candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
2288,4.68994957022126e-05,0.311698148803347,0.597321835994212,0.01634600815777524,0.004097237979155006,0.0024267105585198696,0.06806315901128865,0.02109163972976482,0.02222070865881433,0.03221843831370249,0.45598791122305427,0.0,0.02666666666666667,0.02
4978,0.07523631134311011,0.0015326567134009226,0.7175483437779521,0.0279455006217847,0.05129290792567079,0.10066674593309742,0.025777533684984182,0.021086539647280324,0.022579149010113164,0.033114539191949566,0.48342307716402905,0.0,0.013333333333333334,0.03333333333333333
3331,0.05387952717638307,0.0003743582088239184,0.019069069682767035,0.2475672878242309,0.00014778319988513665,0.5614028492233889,0.11755912468452095,0.02108553131805749,0.022012487744442682,0.031697886027773355,0.4573544618858205,0.0,0.013333333333333334,0.03333333333333333
2455,0.025669356304497848,0.022426194042930725,0.6516645365145893,0.24035061654790313,0.009548229995736488,5.263344106184612e-08,0.05034101396090132,0.02108080237353451,0.022204709830752806,0.03217844124354868,0.46505892726128567,0.0,0.02666666666666667,0.02
2287,0.07707742243223825,0.08481083783632491,0.033091273658123095,0.012500578939824696,0.05855226889528756,0.7339217121605058,4.590607769575146e-05,0.02107845629076413,0.02236193515868169,0.032571504563370886,0.47527754892587987,0.0,0.02666666666666667,0.02
507,0.043252523214500196,0.022806482427645738,0.7379180938056046,0.05961368293217229,0.02071629412561842,0.11569192466420118,9.988302574913857e-07,0.021071763314310456,0.022561592326934055,0.0330706474840018,0.4832862549599703,0.0,0.013333333333333334,0.03333333333333333
1129,0.0035818485818367523,0.051373427140857075,0.5823079811955963,0.008904822262145607,0.012499152858122012,0.3390897036229522,0.0022430643384897457,0.0210608206617559,0.022756436652579187,0.03355775829811464,0.494466273388307,0.0,0.02666666666666667,0.02
4555,0.017603064708401995,0.07293947687459885,0.0866198996135362,0.0303188748814658,0.1609135631027592,0.6245280607761785,0.007077060043059502,0.02105735549543989,0.022344187666501657,0.03252713583292081,0.4797682326050323,0.0,0.02666666666666667,0.02
1428,5.8459045257425686e-05,0.0005679997699921846,0.5673568732410706,0.029373863115029045,0.01100248785822418,0.35550796035686955,0.03613235661355704,0.021056553706439912,0.022725025561771844,0.03347923057109628,0.49801382033631353,0.0,0.02666666666666667,0.02
95,0.00017986772803920244,0.0011641171031176916,0.020427385360033346,0.0069482298476853735,0.909874436953717,0.05760371654568917,0.0038022464617183016,0.02105576988171582,0.022355469019228125,0.032555339214736974,0.48735098844134567,0.0,0.02666666666666667,0.02
2418,0.056058065491166716,0.09219436204959501,0.059139054914747795,0.016339485129007177,0.018435922607945646,0.7554316875115963,0.0024014222959413438,0.021049624285683,0.022331616120499175,0.03249570696791461,0.4770640125557546,0.0,0.02666666666666667,0.02
1832,0.0006795617046872619,0.1822891518749829,0.37229404657017795,0.09540603696393754,0.34587514697713795,0.002709575614615385,0.0007464802944610466,0.02104589695614003,0.02217068040308652,0.03209336767438296,0.453254136570463,0.0,0.02666666666666667,0.02
3592,0.15183379205770303,0.0723280364794054,0.024887772353195878,0.06323820711142197,0.09457372026305179,0.5896013108308202,0.0035371609044017515,0.021033715776430994,0.021982233541782612,0.0316222505211232,0.4634444408448763,0.0,0.02666666666666667,0.02
4116,0.0028252992475968517,0.051052238198757566,0.043967003319346436,0.19812397388247657,0.10314948472863085,0.5075015491167171,0.09338045150647466,0.02102918674802606,0.02196150487397787,0.03157042885161134,0.46102082337809963,0.0,0.013333333333333334,0.03333333333333333
630,0.0152881628588497,1.575651010901969e-05,0.19605276562429583,0.11887583210224265,0.0013487119584473014,0.6529938685337229,0.015424902412332589,0.021022347335067533,0.02232010270063507,0.03246692341825433,0.48407224721174025,0.0,0.02666666666666667,0.02
4791,0.009246178002447196,0.1425544675543289,0.008784344106298738,0.0013414296627182163,0.22772519615947195,0.6062579373124697,0.004090447202265331,0.021010801369362293,0.022286725768810134,0.032383481088692,0.47367846998671714,0.0,0.02666666666666667,0.02
979,0.013992841296227842,0.05240016357813598,0.03475218428056387,0.22830948505424362,0.048160530899335745,0.5410172018998313,0.08136759299166164,0.021008122926531855,0.021938736316372554,0.031513507457598046,0.4592935751921075,0.0,0.013333333333333334,0.03333333333333333
2677,0.19229200466320512,0.006899005576167908,0.06257310386735561,0.006834800773773861,0.04546523818089904,0.684809909492104,0.0011259374464945324,0.021003926285331022,0.022312964397213267,0.03244907765969982,0.47358956918977874,0.0,0.02666666666666667,0.02
6411,0.020971388141250224,0.04848535872201014,0.02289583594960334,0.17743791155063104,0.30982848166480403,0.41338169448916745,0.006999329482533759,0.021002512767114442,0.021948000662685235,0.03153666832337975,0.4597515570496851,0.0,0.013333333333333334,0.03333333333333333
2749,0.007606195214844045,0.08352599342796217,0.006240259387300308,0.06626537490758926,0.3168637462904775,0.38790649952537365,0.1315919312464529,0.02100067776287426,0.021922081429650343,0.03147187024079253,0.4583686689579399,0.0,0.013333333333333334,0.03333333333333333
9401,0.08782995813752388,0.12680481568028426,0.4050377198697529,0.03425601923943142,0.26620364214591463,0.00814910177809883,0.07171874314899403,0.02099397455562166,0.022118181485230978,0.03196212037974411,0.4544405757107595,0.0,0.02666666666666667,0.02
2454,0.00419069999512788,0.020743702387226136,0.335682903518947,0.105237826550395,0.4707114487081124,0.019301278399440933,0.04413214044075071,0.020992192520585595,0.022105650814167595,0.031930793702085646,0.46570067444550056,0.0,0.02666666666666667,0.02
7029,0.012101469421617338,0.13951455571187996,0.2708833825418442,0.014593593797018906,0.5234834579448111,0.013630757173289073,0.025792783409539402,0.020981429539823838,0.022098763022341688,0.03191357422252089,0.4538892883631192,0.0,0.02666666666666667,0.02
4198,0.023803976596048975,0.023134117723059348,0.6365598417839621,0.23244852414927322,0.0011255975234070994,0.047633089912865426,0.035294852311383816,0.020979112070137185,0.02208313553804762,0.031874505511785715,0.4663057096472761,0.0,0.02666666666666667,0.02
2154,0.005213226469563827,0.17593646694438092,0.028902071999074318,0.01671926368054087,0.08803473728656389,0.5968844678773441,0.088309765742532,0.020962448587056724,0.022033006419585194,0.03174918271562965,0.46653168206455525,0.0,0.013333333333333334,0.03333333333333333
5709,0.0065022838605675315,0.2585217130079177,0.46076036955316724,0.06270627616941496,0.17494734303698795,0.009039867474944603,0.027522146897000044,0.02096219846612321,0.02208020797311275,0.03186718659944854,0.4529030040093807,0.0,0.02666666666666667,0.02
1182,1.5847962980829452e-09,0.007443156426148596,0.15725360908908934,0.008223841435012485,0.760504162599807,0.06651787676470351,5.735210044281969e-05,0.020960223078262372,0.02266382655814472,0.03332623306202847,0.4935153166696273,0.0,0.02666666666666667,0.02
6209,0.028438683649007406,0.04200379839485557,0.642357333013396,0.005176101327025951,0.11255224675881562,0.16920913018392766,0.00026270667297174325,0.020952898915644884,0.022690210621901293,0.033392193221419904,0.488483982064656,0.0,0.02666666666666667,0.02
6582,0.0497611249780213,0.007043114680039886,0.05785061298878203,0.08921621180539081,0.1848899042031327,0.4132934549154359,0.19794557642919755,0.020945174225605528,0.021866846206532578,0.0313337821829981,0.4590112830081008,0.0,0.013333333333333334,0.03333333333333333
2155,0.022925569883901858,0.00012276675470240675,0.01402917372795436,4.430257683300353e-06,0.8756947308683867,0.08319643687776111,0.004026891629610361,0.020941224961457713,0.022256234488726333,0.03230725288848249,0.47443593432174147,0.0,0.02666666666666667,0.02
4353,0.058397419881026376,0.0028656682730793604,0.3833733545540148,0.021646238656063844,0.4564552751756744,0.07120875829332676,0.006053285166814507,0.02092437936119271,0.022403843327329264,0.032676274984989824,0.4793070820808962,0.0,0.013333333333333334,0.03333333333333333
2692,0.0030639286594313867,0.014766267847331718,0.13487027452526731,0.03529999364423252,0.7821564081861756,0.004181251667098184,0.02566187547046324,0.020920769194595675,0.02203303893975944,0.03174926401606528,0.46285629338185474,0.0,0.02666666666666667,0.02
2347,0.2140148723197814,0.0017760259539458974,0.10688915490449305,7.144079213168678e-05,0.014543033014591098,0.6622257122699732,0.00047976074508363083,0.020903047790170368,0.02222669676798407,0.03223340858662683,0.47377157263323344,0.0,0.02666666666666667,0.02
2616,0.07064915457841806,0.0016452690847743117,0.13885846987930053,0.08467610826247102,0.12196411128008351,0.5511272818031593,0.031079605111793373,0.02089700365726567,0.022202043422259548,0.032171775222315534,0.47655936018925593,0.0,0.02666666666666667,0.02
6426,0.040142315048233505,0.010528710733770773,0.06904495387888053,0.22409087116441043,0.00895501247336985,0.5240946211531141,0.12314351554822088,0.020896539503234033,0.021827140705328863,0.03123451842998882,0.4592398524140781,0.0,0.013333333333333334,0.03333333333333333
1638,0.00023324743428366506,0.17939874032689607,0.027989354973537554,0.007209194111374376,0.16581853314081407,0.5550300950613148,0.06432083495177943,0.020895258408152595,0.021966615600703843,0.03158320566842626,0.46630668406558895,0.0,0.013333333333333334,0.03333333333333333
4559,0.04080731448084308,0.007483617598960751,0.28495195991639366,0.13751545151775602,0.5289184131112219,0.00010493203836251723,0.0002183113364622158,0.020893405287622027,0.022001369178423286,0.031670089612724876,0.4587193160551073,0.0,0.02666666666666667,0.02
6690,0.09594700249146339,0.011123579772062442,0.030718866434849744,0.13416369745803927,0.3203921750012253,0.3868992402492109,0.020755438593149114,0.02089242714897325,0.021813344440393373,0.0312000277676501,0.4570164856479864,0.0,0.02666666666666667,0.02
3520,0.0011043573565609295,0.03623142936405356,0.002923814153934324,0.2238496733370008,0.12786798298630322,0.4653183053329368,0.14270443746921035,0.020890472204167808,0.021802180933675922,0.03117211900085647,0.45566711123762316,0.0,0.013333333333333334,0.03333333333333333
4454,0.0061118307547183195,0.172678811733616,0.005163107342353077,0.035598761966707755,0.20448984869686904,0.5264918007783149,0.049465838727420865,0.020890444129513557,0.021962695941472238,0.031573406520347264,0.4641907379673234,0.0,0.013333333333333334,0.03333333333333333
3143,0.07574577811478661,0.004247373069951595,0.20250584831385268,0.027475769838689743,0.09616908026407169,0.5384252058104554,0.055430944588192345,0.020885548496398485,0.022196375539913982,0.03215760551645163,0.481712884714834,0.0,0.02666666666666667,0.02
2197,4.336414367477362e-09,0.15433337476565762,0.0033350826527763716,4.557660830336656e-07,0.3242330370300339,0.5180847065361842,1.3338912850602075e-05,0.020883117538192598,0.022162887048899838,0.032073884288916256,0.4713834146191676,0.0,0.02666666666666667,0.02
1158,0.00033788076880366866,4.562533269220389e-05,0.6416384070306115,0.3553752224480099,0.00016828632953036333,0.0009057229949124856,0.0015288550954398253,0.02087785886782575,0.021985055370187412,0.0316293050921352,0.4624853620882674,0.0,0.02666666666666667,0.02
2153,0.14384951090934484,0.05071830917552326,0.5002815447991961,0.010057383645768173,0.09750396568875216,0.0008014853656098237,0.19678780041580565,0.020872319963059723,0.021992250390250902,0.03164729264229391,0.4574061529060008,0.0,0.02666666666666667,0.02
4164,0.035633327592884394,0.12330369966418361,0.3895047019911667,0.07223758488321104,0.31026186366400305,0.0018683849130724367,0.06719043729147872,0.020864556821386153,0.021980381378208336,0.031617620112187515,0.4550191592597712,0.0,0.02666666666666667,0.02
1260,0.0009096858931830101,0.05621038280203711,5.951404706987991e-11,0.34890241384573856,0.003955678235227017,0.5821485169685735,0.007873322195726812,0.02086044531541871,0.021794241248942442,0.031152269789022777,0.45436507211007265,0.0,0.013333333333333334,0.03333333333333333
3976,0.01678277271142079,0.17956752102880927,0.5108925241315931,0.1512044239825951,0.09386418334760374,0.00998910853911712,0.037699466258860934,0.02086015988872025,0.021970758029888432,0.031593561741387756,0.45444570816468194,0.0,0.02666666666666667,0.02
8556,0.16543433673907929,0.041493656821241016,0.4844889599722912,0.06232288819977026,0.10875725930601422,0.021012453936977194,0.11649044502462681,0.020857487114785522,0.021968075295668205,0.03158685490583719,0.45669829957960245,0.0,0.02666666666666667,0.02
2515,0.024377758265633622,0.052639161140531646,0.5008816895910911,0.00014723850465046248,0.1114418528997184,0.29150135515800346,0.01901094444037125,0.02085582785770687,0.022537051991121982,0.03300929664447163,0.49027020917227127,0.0,0.02666666666666667,0.02
4330,0.1961053735588695,0.020412794940270547,0.11819406385401009,0.00431603345828894,0.018882266408388165,0.6420775351439545,1.193263621837086e-05,0.02085324970780136,0.02217501062990875,0.032104193241438546,0.47390576571241755,0.0,0.02666666666666667,0.02
2512,0.12214229852611738,0.05575092242645922,0.3275769456963072,0.08509259148241897,0.3708125123230296,0.006846155895823124,0.03177857364984466,0.020837163496913537,0.0219411997318481,0.031519665996286916,0.4526693375487156,0.0,0.02666666666666667,0.02
3472,0.1712434252794712,0.013714500684339867,0.049855340022183954,0.07460703588638223,0.2036647475287333,0.46343607222930416,0.023478878369585197,0.02083040352477998,0.021778065922784712,0.03111183147362845,0.46144688342227186,0.0,0.02666666666666667,0.02
3812,0.031279445868480985,0.15447652921358662,6.223666277412155e-05,0.06378835068381183,0.1311795214079147,0.5178565917587865,0.10135732440464516,0.020824513290598024,0.021762173318676064,0.03107209996335682,0.4558446670243573,0.0,0.013333333333333334,0.03333333333333333
5979,0.08595153725766297,0.029573135994327357,0.2012930037135379,0.009407013505570697,0.14986882506895916,0.4816542321277471,0.04225225233219484,0.020812209096503182,0.0221304707071517,0.03199284343454592,0.4812016387761786,0.0,0.02666666666666667,0.02
1955,6.632948892501317e-05,0.09566355759799391,0.1935050865482835,0.0007085999515610991,0.6526621493293765,0.011507380328645601,0.04588689675521435,0.020810134295263728,0.02191712646913189,0.031459482839496386,0.45578508654317346,0.0,0.02666666666666667,0.02
5663,0.0019690615634706666,0.07336375636186157,0.4972911132345579,0.14186253885657257,0.1637986400001147,0.04247734138148139,0.07923754860194115,0.020806494797181642,0.021904824740253164,0.031428728517299574,0.4625827697760969,0.0,0.02666666666666667,0.02
2232,2.2913195682454448e-05,0.11456005763036367,0.5955766337662466,0.2897759589806286,6.046494249967237e-05,2.8597406746537657e-07,3.6855105114773643e-06,0.02078891957077225,0.02189310944542744,0.031399440280235266,0.456406133856941,0.0,0.02666666666666667,0.02
978,0.00048194400638221593,0.00032085365660139317,0.5407794028896916,0.27813505233149893,0.11931586306356781,0.06095371202359961,1.3172028658410718e-05,0.020787855563915325,0.021875407130341428,0.03135518449252022,0.4640875478046569,0.0,0.02666666666666667,0.02
