concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C41BE9B5F0E,CD3462DB8FF,solvation-shell remodeling,CuSO4,solvation_entropy,material_entity,0.2829103767871856,7,11,7,11,2,4,2,4,0.5,1,1,2,0.0,0.0,5,9,4,0.2857142857142857,1.164865906019458,77,2,1,0,0,1,0,2022,2023-2026,0,0.3743897545116292,0.1054286672070832,0.7019349526554137,0.7283944009880609,0.7253190613421161,0,593
C7932B1CE8C,CF203EF8121,chaotropic polymer-water disruption,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.1914088726043701,18,5,5,18,5,2,2,5,0.4,4,0,4,1.0,-0.6666666666666666,4,5,4,0.2105263157894736,1.1065497293383486,90,2,1,0,0,0,1,2022,2023-2026,0,0.4575187084560128,0.0937112476966003,0.6455331412103746,0.727958007410457,0.6801152737752162,0,720
C78D65254F9,C84C6A613D4,phase transition,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,0.0481751933693885,18,10,10,18,5,3,3,5,0.6,3,2,5,0.6666666666666666,0.3333333333333333,6,4,4,0.1666666666666666,1.3509048159780823,180,2,1,0,0,0,1,2022,2023-2026,1,0.4715554642879106,0.0250647186844252,0.1819678880197612,0.7278797859201318,0.3091807328118566,0,1802
C7032A2F7AB,C73B79C2209,hexacyanoferrate redox electrode,[Fe(CN)6],electrode_interface,material_entity,0.2524654269218445,7,13,7,13,4,4,4,4,1.0,0,2,2,-0.6666666666666666,0.3333333333333333,8,10,4,0.25,1.198469580364111,91,2,1,0,0,1,0,2022,2023-2026,0,0.3149956375284356,0.117642123788106,0.7451626183614656,0.7278509674763276,0.7596541786743515,0,483
C7932B1CE8C,CD3462DB8FF,chaotropic polymer-water disruption,CuSO4,gel_microstructure,material_entity,0.1218650639057159,18,11,11,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,9,4,0.16,1.0561491188306693,198,2,1,0,0,1,0,2022,2023-2026,0,0.4173957540431277,0.022360508988608,0.1593248250308769,0.7278056813503498,0.2909016055990119,0,1844
C41BE9B5F0E,CB56BB4DDB0,solvation-shell remodeling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1924877166748047,7,21,7,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,4,0.1666666666666666,1.161554458977592,147,2,1,0,0,0,1,2022,2023-2026,0,0.5906791946653764,0.1850872229379851,0.8822560724578016,0.7277892136681761,0.8691642651296829,0,179
C73B79C2209,C7713A07951,[Fe(CN)6],urea,material_entity,material_entity,0.3895758390426636,13,8,8,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,10,4,3,0.1666666666666666,0.8691704668346586,104,2,1,1,1,0,0,2022,2023-2026,0,0.2442654432477926,0.2017398863111359,0.901605599011939,0.7277151090983943,0.8845615479621244,0,142
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,14,16,14,16,4,6,4,6,0.6666666666666666,3,0,3,1.0,-0.3333333333333333,6,31,4,0.1538461538461538,1.1961185933577103,224,2,1,0,0,1,0,2022,2023-2026,0,0.5492475163665858,0.0308379827999063,0.2206669411280362,0.7269740634005764,0.3397282832441334,0,1725
C7096F6ECC5,C84C6A613D4,imidazolium ionic-liquid phase transition electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2484594285488128,13,10,10,13,5,3,3,5,0.6,2,2,4,0.6666666666666666,0.3333333333333333,8,4,3,0.15,1.007942301237684,130,2,1,0,0,1,0,2022,2023-2026,0,0.4512797608649239,0.0866735043174192,0.6125977768629065,0.7267970358172087,0.6531906134211609,0,805
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0888836234807968,27,16,16,27,11,8,8,11,0.7272727272727273,3,4,7,-0.3333333333333333,0.6666666666666666,22,12,4,0.1025641025641025,1.1056921671531512,432,2,1,0,0,0,1,2022,2023-2026,0,0.283181662339681,0.1203274707724923,0.7542198435570193,0.7267270481679704,0.7664059283655825,0,463
C06E312C91F,CD3462DB8FF,[Fe(CN)6]4-/3-,CuSO4,material_entity,material_entity,0.5629773736000061,11,11,11,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,9,3,0.1578947368421052,0.75273604328839,121,2,1,1,1,0,0,2022,2023-2026,0,0.273471411598182,0.0353105784517789,0.2552490736928777,0.7265788390284068,0.3671469740634006,0,1653
C10626AE9E8,C7B823B5BB0,[Fe(CN)6]3-/4-,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.2948479354381561,11,12,11,12,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,28,0,3,0.15,0.8119941265006171,132,2,1,1,1,0,0,2022,2023-2026,1,0.3668101229683583,0.137825781736435,0.8056813503499383,0.7265253190613421,0.8074104569781803,0,348
C10626AE9E8,C78D65254F9,[Fe(CN)6]3-/4-,phase transition,material_entity,phase_or_species_transition,0.111847847700119,11,18,11,18,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.6666666666666666,28,6,4,0.16,1.0762514964370626,198,2,1,0,0,1,0,2022,2023-2026,0,0.5463366038121192,0.045403696080091,0.3384108686702347,0.7265212021407985,0.4335117332235487,0,1442
C7932B1CE8C,CEA29EF1A99,chaotropic polymer-water disruption,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.0272589921951293,18,16,16,18,5,8,5,8,0.625,4,4,8,1.0,0.6666666666666666,4,12,4,0.1333333333333333,1.0762514964370626,288,2,1,0,0,0,1,2022,2023-2026,1,0.4945323775775813,0.0659578429417732,0.4862083161794977,0.7264347468093866,0.5516673528200906,0,1090
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2447513788938522,18,13,13,18,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.6666666666666666,10,8,3,0.1071428571428571,0.8873560558731483,234,2,1,0,1,0,0,2022,2023-2026,0,0.1985323238112874,0.019856926223007,0.1453272951832029,0.7261053931659118,0.2788801976121861,0,1861
C73B79C2209,CA8C62A4868,[Fe(CN)6],redox reaction entropy,material_entity,solvation_entropy,0.228689044713974,13,27,13,27,4,11,4,11,0.3636363636363636,2,3,5,0.3333333333333333,-0.3333333333333333,10,22,3,0.081081081081081,0.8691704668346586,351,2,1,0,0,1,0,2022,2023-2026,0,0.4088296511425699,0.1988599068525493,0.8987237546315356,0.7259530671058048,0.8815150267599836,0,149
C237A8162E2,C7096F6ECC5,thermogalvanic corrosion,imidazolium ionic-liquid phase transition electrolyte,device_mechanism,material_system,0.2147597074508667,11,13,11,13,11,5,5,11,0.4545454545454545,0,2,2,0.0,0.6666666666666666,27,8,4,0.2,1.2229841528846173,143,2,1,0,0,1,0,2022,2023-2026,0,0.4580347715233505,0.0478251463197566,0.3565253190613421,0.7259242486620008,0.44767393989296,0,1394
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.3660778999328613,12,12,12,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,3,0.1428571428571428,0.8119941265006171,144,2,1,1,1,0,0,2022,2023-2026,0,0.2560000011926646,0.042362533175836,0.3116508851379168,0.7242815973651707,0.4116920543433511,0,1517
C130B58DCFB,C9B6878E079,ferri/ferrocyanide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.2092649936676025,44,13,13,44,20,5,5,20,0.25,5,3,8,-0.6666666666666666,0.3333333333333333,28,4,3,0.0555555555555555,0.8727997039294365,572,2,1,0,0,1,0,2022,2023-2026,1,0.1648256752597148,0.118615433660809,0.7488678468505557,0.7236928777274598,0.7613832853025937,0,478
C2A8A04727D,C872881EC3C,guanidinium chloride (GdmCl),gel-confined redox transport,material_entity,gel_microstructure,0.21564981341362,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,3,0.1111111111111111,0.8544729628736114,176,2,1,0,0,1,0,2022,2023-2026,1,0.6546386269837676,0.2251882067060063,0.92383696994648,0.7235693701111569,0.9012762453684644,0,111
C7932B1CE8C,C9642D16DCA,chaotropic polymer-water disruption,graphene oxide,gel_microstructure,material_entity,0.0999937653541565,18,12,12,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,10,4,0.1538461538461538,1.0762514964370626,216,2,1,0,0,1,0,2022,2023-2026,0,0.4144303120574776,0.017288329035994,0.1280362289007822,0.7234829147797447,0.2645533141210374,0,1897
C3F66DD37CA,CE6FC512ED2,H2O,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1948703676462173,8,8,8,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,24,0,4,0.3333333333333333,1.4003800525447618,64,2,1,0,0,1,0,2022,2023-2026,0,0.4519820737427218,0.1198494998632064,0.7517496912309592,0.7234664470975709,0.7634417455743104,0,473
C45C8AAD12E,C5B8C057FAD,charge-transfer resistance engineering,metal oxide,electrode_interface,material_system,0.2158944010734558,21,8,8,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,4,0.16,1.2228747837556095,168,2,1,0,0,1,0,2022,2023-2026,1,0.3649849585864045,0.0913283513667931,0.6323589954713874,0.7233799917661589,0.6678468505557843,0,756
C2106B674B9,CEA29EF1A99,iodide/triiodide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0514657609164714,20,16,16,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,7,12,4,0.125,1.0987122995495835,320,2,1,0,0,1,0,2022,2023-2026,0,0.2884139240451143,0.0433678751885568,0.3215314944421573,0.7232935364347468,0.4191025113215315,0,1501
CE2D00B183C,CEA29EF1A99,redox-kinetics enhancement,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.146355539560318,7,16,7,16,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,28,12,4,0.2105263157894736,1.1578496749212128,112,2,1,0,0,0,1,2022,2023-2026,0,0.5858656271223127,0.2012533644738991,0.9011939069575956,0.7232894195142033,0.8827501029230136,0,144
C3F66DD37CA,C78D65254F9,H2O,phase transition,material_entity,phase_or_species_transition,0.260866105556488,8,18,8,18,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,24,6,3,0.1304347826086956,0.8912702429733173,144,2,1,0,0,1,0,2022,2023-2026,0,0.5930729163649158,0.1013558050373392,0.6854672704816797,0.7228941951420338,0.7100864553314121,0,628
C6210B1A223,C7932B1CE8C,reduced graphene oxide,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1013307869434356,12,18,12,18,3,5,3,5,0.6,1,4,5,0.3333333333333333,1.0,10,4,4,0.1538461538461538,1.0673940237325148,216,2,1,0,0,1,0,2022,2023-2026,0,0.4341973449079208,0.0640634032801423,0.4726224783861671,0.722593659942363,0.5397282832441334,0,1127
C7032A2F7AB,CE2D00B183C,hexacyanoferrate redox electrode,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7070928812026978,7,7,7,7,4,2,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,8,28,4,0.4,1.1578496749212128,49,2,1,1,0,0,1,2022,2023-2026,0,0.4179331197683341,0.054788986552445,0.4067517496912309,0.7220419925895429,0.4869493618773157,0,1286
C5B8C057FAD,C7096F6ECC5,metal oxide,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.3216750621795654,8,13,8,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,4,8,3,0.1666666666666666,0.9625693206803034,104,2,1,1,1,0,0,2022,2023-2026,0,0.302426982057986,0.088876848377883,0.6228900782214903,0.7215891313297652,0.6597776862906546,0,782
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,16,16,16,16,9,6,6,9,0.6666666666666666,3,0,3,0.0,-0.3333333333333333,28,31,4,0.1428571428571428,1.0561491188306693,256,2,1,0,0,1,0,2022,2023-2026,0,0.4817983357119204,0.0183989321441936,0.1337999176615891,0.721169205434335,0.268423219431865,0,1884
C2106B674B9,C5B8C057FAD,iodide/triiodide,metal oxide,material_entity,material_system,0.3677018880844116,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,3,0.12,0.8169374121049957,160,2,1,0,1,0,0,2022,2023-2026,0,0.1891075100342319,0.1593990433650586,0.8493207081103334,0.7210703993412927,0.8407575133799917,0,260
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960339426994324,7,12,7,12,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,3,0.1875,0.8169374121049957,84,2,1,1,1,0,0,2022,2023-2026,0,0.2871460098418593,0.0818473128404087,0.586249485384932,0.7209715932482503,0.6302181967888019,0,871
C10626AE9E8,C2A8A04727D,[Fe(CN)6]3-/4-,guanidinium chloride (GdmCl),material_entity,material_entity,0.3546512126922607,11,8,8,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,28,4,3,0.1875,0.8691704668346586,88,2,1,1,1,0,0,2022,2023-2026,1,0.3321109661145432,0.150481998553521,0.8307945656648826,0.720922190201729,0.8257719226018938,0,299
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1626413166522979,18,7,7,18,6,4,4,6,0.6666666666666666,2,0,2,0.0,-0.6666666666666666,10,8,5,0.25,1.3529393002892165,126,2,1,0,0,1,0,2022,2023-2026,0,0.2806908252295919,0.0328370492773788,0.2338410868670234,0.7207616303005353,0.3481268011527377,0,1700
CF203EF8121,CFBB5A400A1,Eastman entropy of transfer,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.449135422706604,5,10,5,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,1,3,0.25,0.8623103926623763,50,2,1,0,0,0,1,2022,2023-2026,0,0.375414518673961,0.0442762875730754,0.3289419514203376,0.7205022643062989,0.4241251543845203,0,1479
C5E47CC0A62,C7B823B5BB0,Hofmeister/chaotropic effect,poly(vinyl alcohol) (PVA),gel_microstructure,material_entity,0.1618593037128448,10,12,10,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,4,0.2222222222222222,1.259707302347032,120,2,1,0,0,1,0,2022,2023-2026,1,0.3367840071624261,0.0447262796149342,0.3334705640181144,0.7204281597365171,0.4276657060518731,0,1461
C9910E60ABA,CE6FC512ED2,carbon nanotube,dynamic crosslinked gel network,material_entity,gel_microstructure,0.241784319281578,28,8,8,28,11,2,2,11,0.1818181818181818,2,2,4,-0.6666666666666666,0.6666666666666666,12,0,3,0.0909090909090909,0.9576260350759248,224,2,1,0,0,1,0,2022,2023-2026,0,0.3323817946128993,0.0979654293955752,0.6689995883079457,0.7199547138740222,0.6960065870728694,0,670
C10626AE9E8,C97F8E13D1A,[Fe(CN)6]3-/4-,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1191071420907974,11,13,11,13,4,9,4,9,0.4444444444444444,2,2,4,0.6666666666666666,-1.3333333333333333,28,8,4,0.2,1.1492540620745986,143,2,1,0,0,1,0,2022,2023-2026,0,0.3626208732829736,0.0762049617765676,0.5496088925483739,0.7198312062577193,0.6004116920543434,0,953
C3DA2C4151E,C5E47CC0A62,aqueous electrolyte,Hofmeister/chaotropic effect,material_system,gel_microstructure,0.2428948432207107,17,10,10,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,4,0.1739130434782608,1.201781027405977,170,2,1,0,0,1,0,2022,2023-2026,0,0.3016010238090981,0.0160095194891198,0.1189790037052284,0.7197406340057636,0.2558254425689584,0,1910
C3970EB273E,CC5968B917E,gelatin,convection and mass transport,material_entity,transport_mechanism,0.0126892961561679,21,15,15,21,4,11,4,11,0.3636363636363636,4,2,6,1.3333333333333333,0.0,2,28,4,0.125,1.0811947820414411,315,2,1,0,0,1,0,2022,2023-2026,0,0.5060786653520419,0.0887120120129373,0.6220666941128036,0.7196130094689173,0.6582132564841499,0,786
C06E312C91F,C9642D16DCA,[Fe(CN)6]4-/3-,graphene oxide,material_entity,material_entity,0.4087861776351928,11,12,11,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,2,10,3,0.15,0.75273604328839,132,2,1,1,1,0,0,2022,2023-2026,1,0.2655888722702176,0.0347115901877628,0.2523672293124743,0.7193412927130505,0.3623713462330177,0,1664
C275FB7C4B0,C5B8C057FAD,iodide/triiodide redox chemistry,metal oxide,redox_chemistry,material_system,0.3607767820358276,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,3,0.1034482758620689,0.8169374121049957,192,2,1,0,0,1,0,2022,2023-2026,0,0.3331915305883625,0.2370604227520407,0.9374228077398106,0.7192177850967477,0.910333470564018,0,98
C06E312C91F,CE4B0E242E7,[Fe(CN)6]4-/3-,interfacial charge transfer,material_entity,electrode_interface,0.1489726901054382,11,16,11,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,2,31,4,0.1739130434782608,1.1604708985141414,176,2,1,0,0,1,0,2022,2023-2026,0,0.5489675522688463,0.0397570744011952,0.293124742692466,0.7192177850967475,0.3948126801152737,0,1569
CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,21,10,10,21,7,3,3,7,0.4285714285714285,2,3,5,0.0,1.0,24,1,3,0.1071428571428571,0.9048735733812908,210,2,1,0,0,0,1,2022,2023-2026,0,0.4894849040614259,0.0554642597152621,0.4125154384520378,0.7191601482091396,0.4902428983120626,0,1273
C10626AE9E8,C4B2BA55977,[Fe(CN)6]3-/4-,KNO3,material_entity,material_entity,0.5771892666816711,11,7,7,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,28,21,3,0.2,0.75273604328839,77,2,1,1,1,0,0,2022,2023-2026,0,0.4844194787598962,0.2510951533110417,0.951832029641828,0.7188472622478387,0.921613832853026,1,79
C45C8AAD12E,C7B823B5BB0,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.1489084064960479,21,12,12,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,4,0.1379310344827586,1.140452865253668,252,2,1,0,0,1,0,2022,2023-2026,1,0.33503131812956,0.0636445485174961,0.4709757101687937,0.7187731576780568,0.53684643886373,0,1138
C2106B674B9,CE6FC512ED2,iodide/triiodide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2435212731361389,20,8,8,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.12,0.9137310460858384,160,2,1,0,0,1,0,2022,2023-2026,0,0.3946103267320721,0.0653974404540109,0.4825030876904075,0.7184232194318649,0.5459860024701524,0,1107
C10626AE9E8,C7713A07951,[Fe(CN)6]3-/4-,urea,material_entity,material_entity,0.3394582867622375,11,8,8,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,28,4,3,0.1875,0.8691704668346586,88,2,1,1,1,0,0,2022,2023-2026,0,0.3305145034138853,0.1327921169167348,0.7908604363935776,0.7182544256895841,0.7925895430218197,0,391
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.1925505101680755,18,8,8,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,3,0.1304347826086956,1.0245100748404177,144,2,1,0,0,1,0,2022,2023-2026,0,0.5786992050623727,0.1141688733261134,0.7352820090572252,0.7182297241663237,0.7480444627418691,0,516
C188B56F6F1,C41BE9B5F0E,ion-selectivity membrane transport,solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2954275608062744,16,7,7,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,5,3,0.15,0.8119097821546969,112,2,1,0,0,0,1,2022,2023-2026,0,0.4991144842534978,0.09784329089154,0.6685878962536023,0.7180279950596953,0.694606834088102,0,672
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,24,16,16,24,8,8,8,8,1.0,2,4,6,0.0,0.6666666666666666,7,12,4,0.1111111111111111,1.0987122995495835,384,2,1,0,0,0,1,2022,2023-2026,0,0.2493854048314575,0.0579531051460344,0.4281597365170852,0.7177603952243721,0.5021819678880197,0,1241
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1936978995800018,13,22,13,22,5,6,5,6,0.8333333333333334,2,3,5,0.6666666666666666,0.6666666666666666,8,6,3,0.09375,0.9333718356512642,286,2,1,0,0,1,0,2022,2023-2026,0,0.4250378713520648,0.0607186786204364,0.4487443392342528,0.7177274598600246,0.5185673116508851,0,1199
C73B79C2209,CC5968B917E,[Fe(CN)6],convection and mass transport,material_entity,transport_mechanism,0.0830426812171936,13,15,13,15,4,11,4,11,0.3636363636363636,2,2,4,0.3333333333333333,0.0,10,28,4,0.1666666666666666,1.1692720953350717,195,2,1,0,0,1,0,2022,2023-2026,1,0.5144259680517175,0.1063654328509536,0.7064635652531907,0.7175586661177439,0.7246603540551668,0,596
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.1131813079118728,13,28,13,28,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,-0.6666666666666666,22,12,4,0.1081081081081081,1.132113788261503,364,2,1,0,0,1,0,2022,2023-2026,0,0.3302073626594823,0.1337386509924905,0.7941539728283245,0.7172622478386168,0.7947303417044052,0,383
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,10,24,10,24,2,15,2,15,0.1333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,3,0.0967741935483871,0.8169374121049957,240,2,1,0,0,1,0,2022,2023-2026,1,0.6310627184206621,0.4550592980223875,0.9950596953478796,0.7169205434335117,0.9553725813091808,1,28
C5E63317596,CEA29EF1A99,hierarchical porous electrode interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.1769151389598846,11,16,11,16,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,12,3,0.125,0.973733853822361,176,2,1,0,0,0,1,2022,2023-2026,0,0.5769493256121747,0.0612604693840438,0.454919720049403,0.7164759160148209,0.5231782626595307,0,1183
