concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,63,13,13,63,83,26,26,83,0.3132530120481928,28,13,41,2.6666666666666665,3.0,30,21,8,0.11764705882352941,2.692463286793156,819,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00680490770788218,0.006729289031293354,0.14672897196261683,0.6432917964693665,0.25960539979231567,0,782
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,29,63,29,63,29,83,29,83,0.3493975903614458,16,28,44,2.6666666666666665,2.6666666666666665,9,30,16,0.21052631578947367,5.1614752252805065,1827,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.020226296244730147,0.0025,0.09402907580477673,0.8357736240913811,0.25898234683281407,0,783
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,solid_state_mechanism,material_entity,0.21458062529563904,63,2,2,63,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,6,1,0.015625,0.2769378934088574,126,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.021739157366612773,0.019032560397973908,0.3078920041536864,0.2268847352024922,0.25856697819314645,0,784
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,33,63,33,63,27,83,27,83,0.3253012048192771,17,28,45,3.6666666666666665,2.6666666666666665,20,30,9,0.10344827586206896,2.5927274740427593,2079,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.024820589834846033,0.0048039865064512955,0.12980269989615784,0.6950778816199377,0.2585669781931464,0,785
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,74,21,74,6,147,6,147,0.04081632653061224,0,51,51,0.0,5.0,15,29,10,0.11764705882352941,3.409852707527666,1554,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0006710408100966767,0.005576272707198084,0.12113187954309451,0.7283177570093458,0.2575285565939771,0,786
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,20,37,20,37,22,54,22,54,0.4074074074074074,7,25,32,1.6666666666666667,3.6666666666666665,21,18,11,0.2391304347826087,3.95493636988109,740,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.11521929817255835,0.0012223101265822784,0.10571131879543094,0.7992315680166148,0.2575285565939771,0,787
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,37,43,37,43,15,36,15,36,0.4166666666666667,7,13,20,1.0,1.6666666666666667,15,27,9,0.1267605633802817,2.7504249282609132,1591,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.04332865421425722,0.006529430713346492,0.15898234683281412,0.5997507788161993,0.2573208722741433,0,788
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,material_entity,material_system,0.30660808086395264,5,15,5,15,3,26,3,26,0.11538461538461539,1,4,5,0.3333333333333333,0.6666666666666666,11,21,4,0.25,1.1179818180883185,75,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.051218122282122434,0.011810238898559334,0.25233644859813087,0.38304257528556596,0.25565939771547247,0,789
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2901729345321655,8,74,8,74,7,147,7,147,0.047619047619047616,1,51,52,0.3333333333333333,5.0,21,29,6,0.07894736842105263,2.081082889962584,592,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.002002748678360377,0.00793049726170286,0.1681723779854621,0.5628764278296988,0.25565939771547247,0,790
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726577281951904,9,2,2,9,6,3,3,6,0.5,0,0,0,0.0,0.0,26,26,1,0.1,0.28126641406272834,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.03553609602257361,0.01742165065640675,0.3029075804776739,0.22736240913811007,0.2554517133956386,0,791
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,63,15,15,63,83,26,26,83,0.3132530120481928,28,4,32,2.6666666666666665,0.6666666666666666,30,21,12,0.18181818181818182,4.639205566411816,945,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0031246521733895843,0.004784351620164853,0.11692627206645897,0.7337798546209762,0.25503634475597087,0,792
C1ABB4DC192,C44799FE290,NdCoO3,defect engineering,material_entity,solid_state_mechanism,0.2638245224952698,4,22,4,22,2,13,2,13,0.15384615384615385,1,5,6,0.3333333333333333,1.6666666666666667,16,27,3,0.13043478260869565,0.9152619174783247,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.10057787248188126,0.0135530422985922,0.2839044652128764,0.2961163032191069,0.2531671858774662,0,793
C9910E60ABA,CB02CED7099,carbon nanotube,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17690744996070862,28,63,28,63,33,83,33,83,0.39759036144578314,20,28,48,4.666666666666667,2.6666666666666665,13,30,13,0.16666666666666666,4.005817987496957,1764,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.09209495575961132,0.0023073556511056512,0.11142263759086188,0.7408099688473518,0.25212876427829695,0,794
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,42,63,42,63,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,17,0.19318181818181818,5.309436821830572,2646,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.005663885906144125,0.003248764714952735,0.08878504672897196,0.8494704049844235,0.2515057113187954,0,795
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,22,74,22,74,12,147,12,147,0.08163265306122448,4,51,55,0.6666666666666666,5.0,20,29,12,0.14285714285714285,3.741678201749337,1628,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0004390214792679976,0.005576272707198084,0.1207165109034268,0.6992419522326063,0.2502596053997923,0,796
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,31,43,31,43,16,36,16,36,0.4444444444444444,8,13,21,1.0,1.6666666666666667,11,27,8,0.12121212121212122,2.9136250925026297,1333,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.08949711747515184,0.003479386086474501,0.13042575285565938,0.6526895119418483,0.2471443406022845,0,797
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,63,6,6,63,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,11,5,0.078125,1.7222407560730095,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.011773788579398044,0.009831187817334712,0.21131879543094498,0.44071651090342673,0.24652128764278297,0,798
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,49,43,43,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.24324324324324326,6.253628385218311,2107,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.004579963321818435,0.0022394868139700643,0.07642782969885772,0.8634164070612667,0.24631360332294908,0,799
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,74,22,74,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,26,29,12,0.14285714285714285,4.274864158371818,1628,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.0007501000862939445,0.003507809963910357,0.09527518172377986,0.7615991692627206,0.2454828660436137,0,800
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,3,43,3,43,2,36,2,36,0.05555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,2,0.045454545454545456,0.543312683212069,129,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.3595841882550105,0.011825935208143856,0.2896157840083074,0.23966770508826582,0.24485981308411217,0,801
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.4485173523426056,49,3,3,49,49,3,3,49,0.061224489795918366,18,2,20,1.6666666666666667,0.6666666666666666,29,21,2,0.04,0.6307824050687041,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.018633253039862116,0.01413408474538267,0.2698857736240914,0.31230529595015577,0.24340602284527518,0,802
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,18,74,18,74,9,147,9,147,0.061224489795918366,5,51,56,1.0,5.0,10,29,10,0.12195121951219512,3.5873486205037386,1332,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.004470978548782166,0.003507809963910357,0.10015576323987539,0.7362824506749741,0.24257528556593974,0,803
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.21052631578947367,4.653700629423578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.06501688853163615,0.0011576704545454546,0.08203530633437175,0.8077777777777777,0.24174454828660433,0,804
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,8,4,4,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,0.0,27,27,1,0.09090909090909091,0.6213349345596119,32,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.026089653412926562,0.015496327507450225,0.28473520249221185,0.25212876427829695,0.24132917964693665,0,805
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,material_entity,material_entity,0.3903055787086487,6,22,6,22,2,12,2,12,0.16666666666666666,0,4,4,-0.6666666666666666,0.6666666666666666,5,20,3,0.12,0.8750034640406369,132,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.060870367939452885,0.012715396112750915,0.264797507788162,0.3153894080996884,0.24132917964693665,0,806
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,22,18,18,22,13,18,13,18,0.7222222222222222,5,2,7,1.6666666666666667,-1.0,27,27,7,0.21212121212121213,2.3405559325870557,396,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.10873109494675577,0.004544907051090473,0.14506749740394598,0.5826583592938733,0.23987538940809966,0,807
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,51,39,39,51,48,27,27,48,0.5625,17,11,28,1.3333333333333333,2.3333333333333335,19,29,11,0.13924050632911392,3.3468952276364305,1989,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.011248342286470899,0.00459402119101229,0.11484942886812047,0.6755555555555556,0.2384215991692627,0,808
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,16,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.21701134103090722,0.007985777955287538,0.22388369678089304,0.37931464174454826,0.2382139148494289,0,809
C6775C55BEF,C787F187281,superionic transition,Ag2S,solid_state_mechanism,material_entity,0.2828183174133301,14,7,7,14,15,2,2,15,0.13333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,18,22,6,0.4,1.5521133031738725,98,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.05672815581832532,0.00699652614017053,0.18826583592938734,0.461484942886812,0.23779854620976115,0,810
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,37,5,37,4,54,4,54,0.07407407407407407,1,25,26,0.3333333333333333,3.6666666666666665,22,18,4,0.10526315789473684,1.0248888569657633,185,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.14732540233371708,0.007080841794434958,0.20778816199376948,0.42234683281412255,0.23779854620976115,0,811
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,37,37,37,37,24,54,24,54,0.4444444444444444,6,25,31,0.0,3.6666666666666665,15,18,12,0.1935483870967742,4.146593818215171,1369,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0066897322495494535,0.002238070044993518,0.07736240913811009,0.799491173416407,0.23779854620976112,0,812
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,material_system,material_entity,0.27899324893951416,17,9,9,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.23809523809523808,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.034123225544980706,0.0069139421291358446,0.1750778816199377,0.49304257528556594,0.23717549325025958,0,813
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,7,63,7,63,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.07692307692307693,1.5129964908056899,441,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.10104791091550719,0.0068452149607992445,0.18234683281412253,0.4760955347871236,0.23613707165109032,0,814
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,37,9,9,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.21052631578947367,2.7890534694652,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.006369103892045334,0.005529824605092276,0.12471443406022845,0.6329387331256491,0.23468328141225336,0,815
C90CB9C3175,CBF24CD6AF1,half-Heusler alloy,electronic-structure modulation,material_system,solid_state_mechanism,0.2607617676258087,7,74,7,74,11,147,11,147,0.07482993197278912,3,51,54,0.0,5.0,16,29,6,0.08,1.911856392453481,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.002443299195244412,0.006861452087164872,0.15337487019730012,0.538951194184839,0.23468328141225334,0,816
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192657470703,12,6,6,12,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,2,0.125,0.543312683212069,72,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0,0.1746353686560252,0.011756475398590401,0.2748701973001038,0.2597507788161994,0.2336448598130841,0,817
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.14627555012702942,9,37,9,37,2,54,2,54,0.037037037037037035,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.12195121951219512,1.9564117107157484,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.12017130822480425,0.006735316553697618,0.18328141225337485,0.4634475597092419,0.23260643821391486,0,818
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.16883224248886108,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,9,1,0.08333333333333333,0.25694917118487537,42,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.6960615477122136,0.010310449182311885,0.2909657320872274,0.1437798546209761,0.23177570093457944,0,819
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.14814814814814814,2.7098772493243186,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0227675705470551,0.004433024550633625,0.11536863966770508,0.6523572170301142,0.23177570093457942,0,820
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,material_entity,transport_mechanism,0.1641327291727066,18,39,18,39,17,27,17,27,0.6296296296296297,8,11,19,1.3333333333333333,2.3333333333333335,11,29,9,0.1875,2.4487461575394467,702,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.06291090594044493,0.003605773801140765,0.12897196261682242,0.6084319833852543,0.22990654205607475,0,821
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378310561180115,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,13,29,3,0.1875,1.0212435649705787,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0542601887328384,0.009188961816638318,0.21889927310488058,0.3632398753894081,0.2296988577362409,0,822
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,22,39,22,39,13,27,13,27,0.48148148148148145,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.24489795918367346,4.075069869813224,858,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.05483098197299446,0.0020919527469048234,0.0921079958463136,0.6985981308411215,0.22907580477673933,0,823
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,20,13,20,11,22,11,22,0.5,0,7,7,-0.3333333333333333,1.6666666666666667,19,21,8,0.32,2.818417556466248,260,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.07323462600207967,0.0034704625988555863,0.1257528556593977,0.6112253374870198,0.22907580477673933,0,824
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,30,2,0.5,0.8756697127036541,9,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.04912406225727046,0.009311651245371677,0.22159916926272066,0.3576427829698857,0.22866043613707165,0,825
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,7,43,7,43,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,4,27,5,0.1111111111111111,1.488487043440113,301,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.2805392234320316,0.005921378380712664,0.19210799584631358,0.4209345794392524,0.22658359293873315,0,826
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,74,5,74,4,147,4,147,0.027210884353741496,1,51,52,0.3333333333333333,5.0,22,29,4,0.05333333333333334,1.0694882568005033,370,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0066078387803982265,0.008212678163719895,0.1874350986500519,0.4371131879543095,0.22575285565939773,0,827
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.18208500742912292,8,37,8,37,4,54,4,54,0.07407407407407407,1,25,26,-0.3333333333333333,3.6666666666666665,8,18,7,0.18421052631578946,2.1238702423939055,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.06479428673138012,0.004617833835828211,0.13800623052959501,0.5467082035306334,0.22533748701973,0,828
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,17,37,17,37,23,54,23,54,0.42592592592592593,9,25,34,1.0,3.6666666666666665,19,18,7,0.14893617021276595,2.3605894511447136,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0420475997365524,0.003423772877737301,0.11121495327102804,0.6468120456905504,0.2249221183800623,0,829
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,74,7,74,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,22,29,6,0.08,1.6986979912897062,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0016085508075844798,0.006861452087164872,0.15223260643821393,0.5240498442367602,0.22471443406022842,0,830
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4,2.7511224608984683,187,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0970034850577966,0.0025,0.11926272066458982,0.6209241952232607,0.22429906542056072,0,831
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.22336342930793762,39,49,39,49,20,49,20,49,0.40816326530612246,8,18,26,1.0,1.6666666666666667,28,29,10,0.1282051282051282,3.756184335024071,1911,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.015520621154545873,0.0023758099352051837,0.08888888888888889,0.7009761163032191,0.2234683281412253,0,832
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.22175271809101105,7,49,7,49,4,49,4,49,0.08163265306122448,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.09803921568627451,1.4974104579300898,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.193916107091048,0.0058531965625308454,0.18400830737279333,0.4349948078920041,0.22305295950155762,0,833
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,39,43,39,43,27,36,27,36,0.75,11,13,24,2.3333333333333335,1.6666666666666667,29,27,13,0.18840579710144928,3.747734280695661,1677,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.022481013830109413,0.000982824427480916,0.05628245067497403,0.7964278296988577,0.22284527518172373,0,834
