concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,37,15,37,11,54,11,54,0.2037037037037037,5,25,30,0.6666666666666666,3.6666666666666665,7,18,9,0.20930232558139536,3.2868110963983304,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,15,74,15,74,11,147,11,147,0.07482993197278912,5,51,56,0.6666666666666666,5.0,7,29,8,0.09876543209876543,2.7080515016196847,1110,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2896020710468292,15,13,13,15,11,26,11,26,0.4230769230769231,5,13,18,0.6666666666666666,3.0,7,21,5,0.21739130434782608,1.5415233498113887,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,material_entity,material_entity,0.370774507522583,15,9,9,15,11,2,2,11,0.18181818181818182,5,2,7,0.6666666666666666,0.6666666666666666,7,2,5,0.2631578947368421,1.8640802310557507,135,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.3519618511199951,15,9,9,15,11,21,11,21,0.5238095238095238,5,2,7,0.6666666666666666,-1.0,7,18,2,0.09090909090909091,0.5092763869829747,135,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.24346885085105896,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.30434782608695654,2.6839782423982896,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.46153846153846156,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3593156933784485,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.35294117647058826,4.636036069468076,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.3099197745323181,20,7,7,20,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,0.0,8,15,6,0.2857142857142857,2.1367807125134353,140,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1856726109981537,63,11,11,63,83,5,5,83,0.060240963855421686,28,3,31,2.6666666666666665,1.0,30,6,6,0.08823529411764706,2.054236495578288,693,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,63,6,6,63,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,11,5,0.078125,1.7222407560730095,378,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,63,15,15,63,83,26,26,83,0.3132530120481928,28,4,32,2.6666666666666665,0.6666666666666666,30,21,12,0.18181818181818182,4.639205566411816,945,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,63,37,37,63,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.3333333333333333,10.835393394857398,2331,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,solid_state_mechanism,material_entity,0.21458062529563904,63,2,2,63,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,6,1,0.015625,0.2769378934088574,126,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,63,74,63,74,83,147,83,147,0.564625850340136,28,51,79,2.6666666666666665,5.0,30,29,37,0.37,14.861844629086008,4662,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,63,39,39,63,83,27,27,83,0.3253012048192771,28,11,39,2.6666666666666665,2.3333333333333335,30,29,17,0.2,5.160708359746208,2457,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,63,13,13,63,83,26,26,83,0.3132530120481928,28,13,41,2.6666666666666665,3.0,30,21,8,0.11764705882352941,2.692463286793156,819,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,63,27,27,63,83,21,21,83,0.25301204819277107,28,3,31,2.6666666666666665,-0.6666666666666666,30,29,11,0.13924050632911392,3.188028157283508,1701,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,solid_state_mechanism,material_entity,0.18164488673210144,63,4,4,63,83,5,5,83,0.060240963855421686,28,1,29,2.6666666666666665,0.0,30,19,3,0.046875,0.788221842737775,252,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,63,18,18,63,83,18,18,83,0.21686746987951808,28,2,30,2.6666666666666665,-1.0,30,27,11,0.15714285714285714,4.633476799861529,1134,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,63,35,35,63,83,21,21,83,0.25301204819277107,28,8,36,2.6666666666666665,1.3333333333333333,30,29,13,0.15294117647058825,4.419770511733985,2205,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.2621484696865082,63,16,16,63,83,13,13,83,0.1566265060240964,28,7,35,2.6666666666666665,1.0,30,9,8,0.11267605633802817,3.0250498853167795,1008,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,solid_state_mechanism,material_entity,0.25444459915161133,63,12,12,63,83,4,4,83,0.04819277108433735,28,1,29,2.6666666666666665,0.0,30,11,6,0.08695652173913043,1.909032101639361,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,63,27,27,63,83,17,17,83,0.20481927710843373,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2328767123287671,5.289215250124519,1701,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,63,43,43,63,83,36,36,83,0.43373493975903615,28,13,41,2.6666666666666665,1.6666666666666667,30,27,29,0.37662337662337664,10.497248772058091,2709,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.21743342280387878,6,37,6,37,2,54,2,54,0.037037037037037035,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.13157894736842105,1.8534206974779197,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.45582717657089233,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6752389775733585,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,37,10,37,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.175,2.7408485496847663,370,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,11,15,11,15,5,26,5,26,0.19230769230769232,3,4,7,1.0,0.6666666666666666,6,21,3,0.13043478260869565,0.9792106564571383,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.14266973733901978,11,21,11,21,5,13,5,13,0.38461538461538464,3,7,10,1.0,0.3333333333333333,6,5,0,0.0,0.0,231,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2503206729888916,2,74,2,74,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013333333333333334,1.4426950408889634,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,material_entity,electrode_interface,0.10772574692964554,6,35,6,35,2,21,2,21,0.09523809523809523,1,8,9,0.3333333333333333,1.3333333333333333,11,29,5,0.1388888888888889,1.682337480319556,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,37,15,37,26,54,26,54,0.48148148148148145,4,25,29,0.6666666666666666,3.6666666666666665,21,18,9,0.20930232558139536,3.4068559293854266,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,15,74,15,74,26,147,26,147,0.17687074829931973,4,51,55,0.6666666666666666,5.0,21,29,10,0.12658227848101267,3.469426297566491,1110,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,15,13,13,15,26,26,26,26,1.0,4,13,17,0.6666666666666666,3.0,21,21,6,0.2727272727272727,1.8983134745913508,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,15,43,15,43,26,36,26,36,0.7222222222222222,4,13,17,0.6666666666666666,1.6666666666666667,21,27,8,0.16,2.7965863025598203,645,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.38461538461538464,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.13333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,solid_state_mechanism,material_entity,0.15217578411102295,37,2,2,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.3333333333333333,18,6,1,0.02631578947368421,0.24136313830927508,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,37,74,37,74,54,147,54,147,0.3673469387755102,25,51,76,3.6666666666666665,5.0,18,29,24,0.27586206896551724,9.13485202299822,2738,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.19757896661758423,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,solid_state_mechanism,material_entity,0.18882077932357788,37,4,4,37,54,5,5,54,0.09259259259259259,25,1,26,3.6666666666666665,0.0,18,19,3,0.07894736842105263,0.7526470876381928,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,solid_state_mechanism,material_entity,0.14974071085453033,37,9,9,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,2,5,0.12195121951219512,1.9564117107157484,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,solid_state_mechanism,material_entity,0.1999889612197876,37,3,3,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,0,1,0.02564102564102564,0.25694917118487537,111,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,solid_state_mechanism,material_system,0.190998375415802,37,6,6,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.0,18,4,2,0.04878048780487805,0.48928766475899277,222,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,37,27,27,37,54,17,17,54,0.3148148148148148,25,9,34,3.6666666666666665,2.3333333333333335,18,29,9,0.16363636363636364,2.6594924960218833,999,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,37,43,37,43,54,36,36,54,0.6666666666666666,25,13,38,3.6666666666666665,1.6666666666666667,18,27,18,0.2903225806451613,6.703360703513286,1591,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5904342482067104,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175780534744263,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8350485199601045,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197201728821,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.639907728723794,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,74,16,16,74,147,6,6,147,0.04081632653061224,51,3,54,5.0,0.6666666666666666,29,7,9,0.1111111111111111,2.51084325589398,1184,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,74,37,37,74,147,15,15,147,0.10204081632653061,51,7,58,5.0,1.0,29,15,14,0.14432989690721648,4.32520640757402,2738,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,74,39,39,74,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,23,0.25555555555555554,8.596032197285538,2886,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,74,11,11,74,147,8,8,147,0.05442176870748299,51,2,53,5.0,0.3333333333333333,29,23,4,0.04938271604938271,1.705078811599331,814,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,74,13,13,74,147,26,26,147,0.17687074829931973,51,13,64,5.0,3.0,29,21,9,0.11538461538461539,3.2153862738980643,962,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,74,27,27,74,147,21,21,147,0.14285714285714285,51,3,54,5.0,-0.6666666666666666,29,29,12,0.1348314606741573,3.5442326904569916,1998,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,solid_state_mechanism,material_entity,0.296115517616272,74,7,7,74,147,2,2,147,0.013605442176870748,51,0,51,5.0,0.0,29,29,4,0.05194805194805195,1.86562649407084,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,solid_state_mechanism,material_system,0.22800952196121216,74,21,21,74,147,13,13,147,0.08843537414965986,51,7,58,5.0,0.3333333333333333,29,5,11,0.13095238095238096,3.6019013636695614,1554,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,74,35,35,74,147,21,21,147,0.14285714285714285,51,8,59,5.0,1.3333333333333333,29,29,17,0.18478260869565216,6.775089809289863,2590,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.061224489795918366,51,7,58,5.0,1.6666666666666667,29,3,8,0.08695652173913043,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,solid_state_mechanism,material_system,0.10953877866268158,74,6,6,74,147,2,2,147,0.013605442176870748,51,1,52,5.0,0.0,29,4,2,0.02564102564102564,0.5338870645937328,444,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,74,12,12,74,147,4,4,147,0.027210884353741496,51,1,52,5.0,0.0,29,11,7,0.08860759493670886,2.191745905086339,888,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,74,27,27,74,147,17,17,147,0.11564625850340136,51,9,60,5.0,2.3333333333333335,29,29,15,0.1744186046511628,5.200121999681901,1998,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.2496875524520874,74,9,9,74,147,21,21,147,0.14285714285714285,51,2,53,5.0,-1.0,29,18,8,0.10666666666666667,2.5126884866478756,666,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,74,17,17,74,147,8,8,147,0.05442176870748299,51,2,53,5.0,-0.3333333333333333,29,12,8,0.0963855421686747,2.4694436015250956,1258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,74,43,43,74,147,36,36,147,0.24489795918367346,51,13,64,5.0,1.6666666666666667,29,27,30,0.3448275862068966,10.683312486170584,3182,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.12037789821624756,2,39,2,39,2,27,2,27,0.07407407407407407,1,11,12,0.0,2.3333333333333335,4,29,0,0.0,0.0,78,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,16,37,16,37,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,7,0.15217391304347827,2.590251951506251,592,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,16,16,16,16,6,13,6,13,0.46153846153846156,3,7,10,0.6666666666666666,1.0,7,9,4,0.14285714285714285,1.6037296347557781,256,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,37,39,37,39,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,9,0.13432835820895522,2.5422023511805247,1443,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,37,11,11,37,15,4,4,15,0.26666666666666666,7,1,8,1.0,0.0,15,7,9,0.23076923076923078,3.0541524301821776,407,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,37,26,26,37,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.26,4.92524487032867,962,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.11776158213615417,37,7,7,37,15,2,2,15,0.13333333333333333,7,0,7,1.0,0.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,37,43,37,43,15,36,15,36,0.4166666666666667,7,13,20,1.0,1.6666666666666667,15,27,9,0.1267605633802817,2.7504249282609132,1591,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,material_entity,material_entity,0.9716421365737915,12,9,9,12,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,12,8,0.6153846153846154,2.6635617584922127,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
