concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,7,17,7,17,6,5,5,6,0.8333333333333334,4,2,6,1.3333333333333333,0.0,24,20,3,0.14285714285714285,0.8418499657829849,119,2,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.24452707171440125,19,9,9,19,5,3,3,5,0.6,4,1,5,1.0,0.3333333333333333,3,20,4,0.16666666666666666,1.21111933885184,171,2,1,0,0,0,1,2018,2019-2021,0
C2866DCD56B,CEA9836CD32,PEDOT,molten salt,material_entity,material_system,0.2620972692966461,10,6,6,10,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,1,24,1,0.06666666666666667,0.29401410379520604,60,2,1,0,1,0,0,2018,2019-2021,0
C4CEC954E12,C6B063A770B,platinum electrode,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.04600893706083298,16,8,8,16,6,2,2,6,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,27,2,3,0.14285714285714285,1.0278216338677646,128,2,1,0,0,1,0,2018,2019-2021,0
C9910E60ABA,CE2D00B183C,carbon nanotube,redox-kinetics enhancement,material_entity,electrode_interface,0.12102387845516205,20,7,7,20,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.3333333333333333,8,24,3,0.125,0.9112275975964126,140,2,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,12,3,12,2,7,2,7,0.2857142857142857,0,1,1,0.0,-0.3333333333333333,18,24,0,0.0,0.0,36,3,1,0,0,1,0,2018,2019-2021,0
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,5,12,5,12,6,5,5,6,0.8333333333333334,5,3,8,1.3333333333333333,1.0,4,27,1,0.0625,0.26425736993644544,60,2,1,0,0,0,1,2018,2019-2021,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,23,15,15,23,8,5,5,8,0.625,4,3,7,0.3333333333333333,0.6666666666666666,18,20,8,0.26666666666666666,2.6986669767372025,345,2,1,0,0,0,1,2018,2019-2021,0
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,7,9,7,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,24,20,3,0.23076923076923078,0.9042477299928451,63,2,1,1,0,0,1,2018,2019-2021,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,23,12,12,23,8,7,7,8,0.875,4,1,5,0.3333333333333333,-0.3333333333333333,18,24,5,0.16666666666666666,1.678498137499027,276,2,1,0,0,0,1,2018,2019-2021,0
CF203EF8121,CF2C5201A37,Eastman entropy of transfer,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.10326142609119415,5,9,5,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,20,3,0.2727272727272727,0.9042477299928451,45,2,1,0,0,0,1,2018,2019-2021,0
C25D09DDC57,C9642D16DCA,Fe2+/Fe3+ solvation redox chemistry,graphene oxide,redox_chemistry,material_entity,0.10834930092096329,18,6,6,18,9,2,2,9,0.2222222222222222,7,0,7,2.3333333333333335,-0.3333333333333333,23,6,3,0.14285714285714285,1.0617342043575295,108,2,1,0,0,1,0,2018,2019-2021,1
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,6,6,6,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,18,6,2,0.2,0.5478358619877788,36,2,1,0,0,1,0,2018,2019-2021,0
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,30,12,12,30,20,7,7,20,0.35,13,1,14,3.0,-0.3333333333333333,24,24,8,0.23529411764705882,2.891328859994733,360,2,1,0,0,0,1,2018,2019-2021,1
C130B58DCFB,C7096F6ECC5,ferri/ferrocyanide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.219869926571846,34,10,10,34,14,3,3,14,0.21428571428571427,7,1,8,1.3333333333333333,-0.3333333333333333,24,4,6,0.15789473684210525,2.1438811223366114,340,2,1,0,1,0,0,2018,2019-2021,0
C237A8162E2,C2866DCD56B,thermogalvanic corrosion,PEDOT,device_mechanism,material_entity,0.18358123302459717,11,10,10,11,11,2,2,11,0.18181818181818182,2,2,4,0.0,0.6666666666666666,23,1,3,0.16666666666666666,0.9189452339538924,110,2,1,0,0,1,0,2018,2019-2021,0
C7096F6ECC5,C9910E60ABA,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube,material_system,material_entity,0.2714591324329376,10,20,10,20,3,8,3,8,0.375,1,4,5,-0.3333333333333333,0.6666666666666666,4,8,2,0.07142857142857142,0.7553857282466059,200,2,1,0,1,0,0,2018,2019-2021,0
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,7,23,7,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.3333333333333333,2,18,4,0.15384615384615385,1.6706893388899393,161,2,1,0,0,0,1,2018,2019-2021,0
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.17567244172096252,44,8,8,44,24,2,2,24,0.08333333333333333,12,2,14,2.3333333333333335,0.6666666666666666,27,2,3,0.061224489795918366,1.0278216338677646,352,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.16687269508838654,15,10,10,15,4,3,3,4,0.75,3,1,4,0.6666666666666666,-0.3333333333333333,3,4,4,0.19047619047619047,1.3884953940900056,150,2,1,0,1,0,0,2018,2019-2021,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,7,18,7,18,6,9,6,9,0.6666666666666666,4,7,11,1.3333333333333333,2.3333333333333335,24,23,3,0.13636363636363635,0.8418499657829849,126,2,1,0,0,0,1,2018,2019-2021,0
C2866DCD56B,C6B063A770B,PEDOT,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20513546466827393,10,8,8,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,80,3,1,0,0,1,0,2018,2019-2021,0
C25D09DDC57,C9910E60ABA,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.12092925608158112,18,20,18,20,9,8,8,9,0.8888888888888888,7,4,11,2.3333333333333335,0.6666666666666666,23,8,6,0.1875,2.1050453162745835,360,2,1,0,0,1,0,2018,2019-2021,0
C130B58DCFB,CD486BA800F,ferri/ferrocyanide,host-guest complexation,material_entity,solvation_entropy,0.21189787983894348,34,8,8,34,14,2,2,14,0.14285714285714285,7,2,9,1.3333333333333333,0.6666666666666666,24,2,3,0.07692307692307693,1.0278216338677646,272,2,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,6,30,6,30,4,20,4,20,0.2,1,13,14,0.3333333333333333,3.0,18,24,5,0.16129032258064516,1.777831601307588,180,2,1,0,0,0,1,2018,2019-2021,0
C45C8AAD12E,CAAB7628B33,charge-transfer resistance engineering,[C2mim],electrode_interface,material_entity,0.0991189181804657,17,3,3,17,7,2,2,7,0.2857142857142857,4,2,6,1.3333333333333333,0.6666666666666666,27,2,1,0.05263157894736842,0.40242960438184466,51,2,1,0,0,1,0,2018,2019-2021,0
C6B063A770B,C97F8E13D1A,supramolecular host-guest redox entropy,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.18369513750076294,8,5,5,8,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,4,0,0.0,0.0,40,3,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,CF2C5201A37,iodide/triiodide,porous-electrode area enhancement,material_entity,electrode_interface,0.17985817790031433,15,9,9,15,4,3,3,4,0.75,3,1,4,0.6666666666666666,0.3333333333333333,3,20,4,0.2,1.21111933885184,135,2,1,0,0,1,0,2018,2019-2021,0
C6210B1A223,CF203EF8121,reduced graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.04959482327103615,6,5,5,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,1,1,0.1,0.26425736993644544,30,2,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,C73B79C2209,lithium chloride (LiCl),[Fe(CN)6],material_entity,material_entity,0.325130820274353,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,6,0,0.0,0.0,21,4,1,1,1,0,0,2018,2019-2021,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010079979896545,1,4,1,4,2,8,2,8,0.25,0,1,1,0.0,-0.6666666666666666,12,7,0,0.0,0.0,4,4,1,0,0,1,0,2018,2019-2021,0
C9910E60ABA,CB56BB4DDB0,carbon nanotube,carbon-electrode redox interface,material_entity,electrode_interface,0.38674721121788025,20,15,15,20,8,5,5,8,0.625,4,3,7,0.6666666666666666,0.6666666666666666,8,20,4,0.12903225806451613,1.2969695790964035,300,2,1,0,0,1,0,2018,2019-2021,0
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242023587226868,6,4,4,6,2,8,2,8,0.25,0,1,1,-0.3333333333333333,-0.6666666666666666,6,7,0,0.0,0.0,24,3,1,1,1,0,0,2018,2019-2021,0
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.12745502591133118,10,44,10,44,3,24,3,24,0.125,1,12,13,-0.3333333333333333,2.3333333333333335,4,27,6,0.125,2.1438811223366114,440,2,1,0,0,1,0,2018,2019-2021,0
CEBF8E29E0A,CF2C5201A37,LiNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.10955788195133209,2,9,2,9,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.3333333333333333,5,20,0,0.0,0.0,18,4,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,CD486BA800F,ionic thermodiffusion (Soret effect),host-guest complexation,transport_mechanism,solvation_entropy,0.2631961703300476,6,8,6,8,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,23,2,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,0,1,2018,2019-2021,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,16,5,5,16,6,3,3,6,0.5,1,3,4,-0.3333333333333333,1.0,27,2,3,0.16666666666666666,1.172418119670852,80,2,1,0,0,1,0,2018,2019-2021,0
C6C09287FDB,CEA9836CD32,high-entropy redox/ion coupling,molten salt,solvation_entropy,material_system,0.26624512672424316,2,6,2,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,23,24,0,0.0,0.0,12,3,1,0,0,1,0,2018,2019-2021,0
C2106B674B9,C438FE53FF1,iodide/triiodide,lithium chloride (LiCl),material_entity,material_entity,0.3523726463317871,15,3,3,15,4,2,2,4,0.5,3,0,3,0.6666666666666666,0.0,3,18,0,0.0,0.0,45,3,1,1,1,0,0,2018,2019-2021,0
C2106B674B9,CC5968B917E,iodide/triiodide,convection and mass transport,material_entity,transport_mechanism,0.07127167284488678,15,12,12,15,4,7,4,7,0.5714285714285714,3,1,4,0.6666666666666666,-0.3333333333333333,3,24,3,0.125,0.9085096222100197,180,2,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,17,7,7,17,7,3,3,7,0.42857142857142855,4,1,5,1.3333333333333333,0.0,27,6,3,0.14285714285714285,0.8816440626831129,119,2,1,0,0,1,0,2018,2019-2021,0
CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.10045422613620758,5,11,5,11,3,3,3,3,1.0,3,1,4,1.0,-0.3333333333333333,2,5,3,0.23076923076923078,1.08919392894194,55,2,1,0,0,1,0,2018,2019-2021,0
C2866DCD56B,CE4B0E242E7,PEDOT,interfacial charge transfer,material_entity,electrode_interface,0.2708052396774292,10,12,10,12,2,5,2,5,0.4,2,3,5,0.6666666666666666,1.0,1,27,3,0.15789473684210525,0.9778872540234474,120,2,1,0,0,1,0,2018,2019-2021,0
C73B79C2209,CC5968B917E,[Fe(CN)6],convection and mass transport,material_entity,transport_mechanism,0.0830426812171936,7,12,7,12,2,7,2,7,0.2857142857142857,1,1,2,0.3333333333333333,-0.3333333333333333,6,24,4,0.26666666666666666,1.348931731562391,84,2,1,0,0,1,0,2018,2019-2021,0
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,44,8,44,2,24,2,24,0.08333333333333333,2,12,14,0.6666666666666666,2.3333333333333335,2,27,3,0.061224489795918366,1.0278216338677646,352,2,1,0,0,0,1,2018,2019-2021,0
C97F8E13D1A,CD3462DB8FF,thermally regenerative electrochemical cycle,CuSO4,device_mechanism,material_entity,0.15941166877746582,5,11,5,11,6,3,3,6,0.5,5,1,6,1.3333333333333333,-0.3333333333333333,4,5,2,0.14285714285714285,0.5582714737316514,55,2,1,0,0,1,0,2018,2019-2021,0
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,7,7,17,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,20,24,5,0.2631578947368421,1.7409718162779415,119,2,1,0,0,1,0,2018,2019-2021,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.24025282263755798,18,11,11,18,9,3,3,9,0.3333333333333333,7,1,8,2.3333333333333335,-0.3333333333333333,23,5,6,0.2608695652173913,1.9501918178943518,198,2,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,6,12,6,12,8,7,7,8,0.875,1,1,2,0.3333333333333333,-0.3333333333333333,23,24,0,0.0,0.0,72,3,1,1,0,0,1,2018,2019-2021,0
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,6,5,5,6,4,2,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,18,1,3,0.375,1.1412969853914936,30,2,1,1,0,0,1,2018,2019-2021,0
C6210B1A223,C7032A2F7AB,reduced graphene oxide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1985313594341278,6,3,3,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,4,1,0.125,0.26425736993644544,18,2,1,0,0,1,0,2018,2019-2021,0
C2866DCD56B,CEBF8E29E0A,PEDOT,LiNO3,material_entity,material_entity,0.3977124094963074,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,1,5,0,0.0,0.0,20,4,1,1,1,0,0,2018,2019-2021,0
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,3,6,3,6,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,25,6,1,0.125,0.5138983423697507,18,2,1,1,1,0,0,2018,2019-2021,0
C893D3D6E7B,CB56BB4DDB0,iron electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.40812522172927856,1,15,1,15,3,5,3,5,0.6,0,3,3,0.0,0.6666666666666666,23,20,0,0.0,0.0,15,3,1,0,0,1,0,2018,2019-2021,0
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.15513768792152405,15,9,9,15,5,3,3,5,0.6,3,1,4,0.6666666666666666,0.0,20,8,5,0.2631578947368421,1.7018878554271524,135,2,1,0,0,0,1,2018,2019-2021,0
C2866DCD56B,CF203EF8121,PEDOT,Eastman entropy of transfer,material_entity,solvation_entropy,0.1413128674030304,10,5,5,10,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,3,0.25,0.9042477299928451,50,2,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,44,3,44,2,24,2,24,0.08333333333333333,0,12,12,0.0,2.3333333333333335,18,27,0,0.0,0.0,132,3,1,0,0,1,0,2018,2019-2021,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,12,12,12,12,7,5,5,7,0.7142857142857143,1,3,4,-0.3333333333333333,1.0,24,27,5,0.2631578947368421,1.678498137499027,144,2,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,C6B063A770B,thermogalvanic corrosion,supramolecular host-guest redox entropy,device_mechanism,solvation_entropy,0.22380831837654114,11,8,8,11,11,2,2,11,0.18181818181818182,2,2,4,0.0,0.6666666666666666,23,2,3,0.1875,1.0278216338677646,88,2,1,0,0,0,1,2018,2019-2021,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,3,44,3,44,3,24,3,24,0.125,1,12,13,0.3333333333333333,2.3333333333333335,25,27,2,0.044444444444444446,0.930930733793997,132,2,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,7,9,7,9,6,3,3,6,0.5,4,1,5,1.3333333333333333,0.3333333333333333,24,20,3,0.23076923076923078,0.8418499657829849,63,2,1,0,0,0,1,2018,2019-2021,1
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.22283241152763367,6,9,6,9,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,6,20,3,0.25,0.8816440626831129,54,2,1,0,0,1,0,2018,2019-2021,0
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.26104316115379333,34,4,4,34,14,8,8,14,0.5714285714285714,7,1,8,1.3333333333333333,-0.6666666666666666,24,7,1,0.02702702702702703,0.4170323914242463,136,2,1,1,1,0,0,2018,2019-2021,0
C6C76863E52,CAAB7628B33,copper electrode,[C2mim],material_entity,material_entity,0.38251328468322754,3,3,3,3,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,25,2,0,0.0,0.0,9,4,1,1,1,0,0,2018,2019-2021,0
C7096F6ECC5,CE2D00B183C,imidazolium ionic-liquid phase transition electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.12118694931268692,10,7,7,10,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,4,24,2,0.13333333333333333,0.713629884087002,70,2,1,0,0,1,0,2018,2019-2021,0
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.24807855486869812,18,2,2,18,9,2,2,9,0.2222222222222222,7,0,7,2.3333333333333335,-0.6666666666666666,23,5,0,0.0,0.0,36,4,1,0,0,1,0,2018,2019-2021,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,15,11,11,15,5,3,3,5,0.6,3,1,4,0.6666666666666666,-0.3333333333333333,20,5,4,0.18181818181818182,1.194806089647746,165,2,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,CEA9836CD32,moisture-gradient ion transport,molten salt,transport_mechanism,material_system,0.22860383987426758,1,6,1,6,2,4,2,4,0.5,0,0,0,0.0,-0.3333333333333333,12,24,0,0.0,0.0,6,3,1,0,0,1,0,2018,2019-2021,0
C6C76863E52,C7032A2F7AB,copper electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4220549762248993,3,3,3,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,25,4,0,0.0,0.0,9,3,1,0,0,1,0,2018,2019-2021,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,-0.3333333333333333,23,24,0,0.0,0.0,6,3,1,0,1,0,0,2018,2019-2021,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.21993762254714966,6,11,6,11,4,3,3,4,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,18,5,4,0.3076923076923077,1.2197209747563411,66,2,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,CEBF8E29E0A,charge-transfer resistance engineering,LiNO3,electrode_interface,material_entity,0.0884992778301239,17,2,2,17,7,2,2,7,0.2857142857142857,4,0,4,1.3333333333333333,-0.6666666666666666,27,5,0,0.0,0.0,34,4,1,0,0,1,0,2018,2019-2021,0
C5FBBE86551,C6210B1A223,polyvinylidene fluoride (PVDF),reduced graphene oxide,material_entity,material_entity,0.29610997438430786,2,6,2,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,12,4,1,1,1,0,0,2018,2019-2021,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,23,0,0.0,0.0,1,4,1,0,0,1,0,2018,2019-2021,0
C4CEC954E12,CEA29EF1A99,platinum electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.12755021452903748,16,9,9,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.0,27,8,4,0.19047619047619047,1.2962417226308172,144,2,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,C6C09287FDB,lithium chloride (LiCl),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1728714555501938,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,23,0,0.0,0.0,6,4,1,0,0,1,0,2018,2019-2021,0
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,18,6,6,18,9,2,2,9,0.2222222222222222,7,0,7,2.3333333333333335,-0.3333333333333333,23,6,3,0.14285714285714285,1.0617342043575295,108,2,1,0,0,1,0,2018,2019-2021,0
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,15,12,12,15,5,5,5,5,1.0,3,3,6,0.6666666666666666,1.0,20,27,5,0.22727272727272727,1.68242737600838,180,2,1,1,0,0,1,2018,2019-2021,0
C2866DCD56B,C6C76863E52,PEDOT,copper electrode,material_entity,material_entity,0.4970256984233856,10,3,3,10,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,25,0,0.0,0.0,30,3,1,1,1,0,0,2018,2019-2021,0
C5FBBE86551,C6B063A770B,polyvinylidene fluoride (PVDF),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20152340829372406,2,8,2,8,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,0,0.0,0.0,16,5,1,0,0,1,0,2018,2019-2021,0
C6C76863E52,CEBF8E29E0A,copper electrode,LiNO3,material_entity,material_entity,0.31979572772979736,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,25,5,1,0.25,0.7213475204444817,6,2,1,1,1,0,0,2018,2019-2021,0
