concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C00DD823894,C06E312C91F,organic redox molecular design,[Fe(CN)6]4-/3-,redox_chemistry,material_entity,0.2764461636543274,3,11,3,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.3372933057576959,0.009516227573104566,0.07575133799917662,0.28973240016467683,0.1194730341704405,0,2173
C97F8E13D1A,CC506F97717,thermally regenerative electrochemical cycle,CO3,device_mechanism,material_entity,0.12757879495620728,13,1,1,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0,0.15265315384706174,0.019331467252286166,0.138328530259366,0.18689995883079455,0.1187319884726225,0,2174
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671805262565613,2,16,2,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,9,31,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.3686818922393613,0.019770536608514584,0.14450391107451627,0.159534787978592,0.11807328118567313,0,2175
C0B0DE2212C,CA8C62A4868,CO2,redox reaction entropy,material_entity,solvation_entropy,0.1878592073917389,1,27,1,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,5,22,0,0.0,0.0,27,9,0,0,0,1,0,2022,2023-2026,0,0.5346539406609017,0.01433505326987079,0.10786331823795801,0.24190613421160972,0.11790860436393577,0,2176
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.12304161489009857,3,8,3,8,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0,0.335658867254248,0.014560756981770506,0.10992177850967476,0.23926307122272544,0.11757925072046109,0,2177
CD3462DB8FF,CEBF8E29E0A,CuSO4,LiNO3,material_entity,material_entity,0.659714937210083,11,2,2,11,4,2,2,4,0.5,1,0,1,0.0,0.0,9,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1286424925079446,0.01177557597272601,0.09221902017291066,0.2588102099629477,0.11741457389872376,0,2178
C0B0DE2212C,C3DA2C4151E,CO2,aqueous electrolyte,material_entity,material_system,0.2426956743001938,1,17,1,17,2,5,2,5,0.4,1,0,1,0.0,-0.6666666666666666,5,24,0,0.0,0.0,17,9,0,0,1,0,0,2022,2023-2026,0,0.20868395963405476,0.018109355361778403,0.13215314944421572,0.19762453684643883,0.11683820502264305,0,2179
C3F66DD37CA,CEBF8E29E0A,H2O,LiNO3,material_entity,material_entity,0.7005869150161743,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,24,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.14967567672086393,0.012407253218977798,0.09448332647179909,0.2535734870317003,0.11589131329765336,0,2180
C78B8F896F7,CBB2D87901B,polyacrylamide (PAM),Li2CrO4,material_entity,material_entity,0.3881608545780182,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0,0.1166486242034333,0.01152972832722261,0.09016055990119391,0.2590901605599012,0.11585014409221903,0,2181
C3F66DD37CA,CBB2D87901B,H2O,Li2CrO4,material_entity,material_entity,0.7004786133766174,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,24,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.14966913909816554,0.012407253218977798,0.09448332647179909,0.25352408398517906,0.11576780568135035,0,2182
CAAB7628B33,CEBF8E29E0A,[C2mim],LiNO3,material_entity,material_entity,0.7433657646179199,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0,0.0520883683205396,0.014843342243750066,0.11259777686290655,0.22983944009880608,0.11494442157266364,0,2183
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.4556490182876587,12,2,2,12,4,2,2,4,0.5,1,0,1,0.0,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1222712993587077,0.011813921087923706,0.09304240428159737,0.25359818855496086,0.11486208316179497,0,2184
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783676147460938,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0,0.050587037152328644,0.014843342243750066,0.11259777686290655,0.22835734870317004,0.11428571428571428,0,2185
C2A8A04727D,C893D3D6E7B,guanidinium chloride (GdmCl),iron electrode,material_entity,material_entity,0.2068210244178772,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,27,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.1909576691216705,0.017277687768969353,0.12680115273775217,0.19913132976533554,0.11321531494442158,0,2186
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,3,6,3,6,3,4,3,4,0.75,1,0,1,-0.3333333333333333,0.0,4,28,0,0.0,0.0,18,3,1,0,1,0,0,2022,2023-2026,0,0.16882798447651404,0.01618719455216684,0.12062577192260189,0.2105434335117332,0.1131329765335529,0,2187
C0B0DE2212C,CAAB7628B33,CO2,[C2mim],material_entity,material_entity,0.7160183191299438,1,3,1,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0,0.08519154785130371,0.01427469417313517,0.10745162618361466,0.23371346233017704,0.11305063812268423,0,2188
C188B56F6F1,CBB2D87901B,ion-selectivity membrane transport,Li2CrO4,transport_mechanism,material_entity,0.16753250360488892,16,2,2,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.3272913227385609,0.01467916803030865,0.11115685467270482,0.22780568135034993,0.11280362289007823,0,2189
C5FBBE86551,C6B063A770B,polyvinylidene fluoride (PVDF),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20152340829372406,3,8,3,8,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0,0.1428162601586308,0.01721517388135166,0.12597776862906546,0.19643886372993002,0.1114862083161795,0,2190
CB56BB4DDB0,CC506F97717,carbon-electrode redox interface,CO3,electrode_interface,material_entity,0.312107652425766,21,1,1,21,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,24,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0,0.3515774159109528,0.010484483207529543,0.08357348703170028,0.25976945244956773,0.11099217785096746,0,2191
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,16,1,16,3,6,3,6,0.5,0,1,1,0.0,-0.3333333333333333,27,31,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0,0.5851877833078899,0.010197760298778278,0.08069164265129683,0.2636270069987649,0.11082750102923014,0,2192
CC506F97717,CF2C5201A37,CO3,porous-electrode area enhancement,material_entity,electrode_interface,0.12430279701948166,1,19,1,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,0,0.0,0.0,19,9,0,0,0,1,0,2022,2023-2026,0,0.5035630634934352,0.016960834238857456,0.12494853849320708,0.19070399341292713,0.10951008645533142,0,2193
C3F66DD37CA,C893D3D6E7B,H2O,iron electrode,material_entity,material_entity,0.4147143065929413,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,24,27,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.29605494469219856,0.01152760672211571,0.08974886784685056,0.24972004940304648,0.10893371757925072,0,2194
C8AD5B453CC,CEA9836CD32,ion diffusion,molten salt,transport_mechanism,material_system,0.2351599484682083,3,6,3,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,2,28,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.4513749722129204,0.012996740219176652,0.09880609304240429,0.23952655413750515,0.1087690407575134,0,2195
C0B0DE2212C,CF2C5201A37,CO2,porous-electrode area enhancement,material_entity,electrode_interface,0.1196836307644844,1,19,1,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,0,0.0,0.0,19,9,0,0,0,1,0,2022,2023-2026,0,0.5030153649719586,0.016960834238857456,0.12494853849320708,0.18838205022643062,0.10868670234664472,0,2196
C6C09287FDB,CE6FC512ED2,high-entropy redox/ion coupling,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.19100289046764374,2,8,2,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,27,0,0,0.0,0.0,16,3,1,0,0,0,1,2022,2023-2026,0,0.33650562930213357,0.014595830387128039,0.11033347056401811,0.21865376698229727,0.10860436393577605,0,2197
C7713A07951,C8AD5B453CC,urea,ion diffusion,material_entity,transport_mechanism,0.06927789747714996,8,3,3,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.22402690913333417,0.015154200768844462,0.11486208316179498,0.20797035817208728,0.1070399341292713,0,2198
CAAB7628B33,CE6FC512ED2,[C2mim],dynamic crosslinked gel network,material_entity,gel_microstructure,0.22655051946640015,3,8,3,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.21585587555621696,0.011774570727441898,0.09180732811856732,0.24337999176615893,0.10650473445862493,0,2199
C893D3D6E7B,C9642D16DCA,iron electrode,graphene oxide,material_entity,material_entity,0.38607057929039,1,12,1,12,3,4,3,4,0.75,0,1,1,0.0,0.0,27,10,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0,0.23830710602863814,0.010911552673040035,0.08439687114038699,0.25083161794977354,0.10572251955537258,0,2200
C0B0DE2212C,C438FE53FF1,CO2,lithium chloride (LiCl),material_entity,material_entity,0.31825587153434753,1,3,1,3,2,2,2,2,1.0,1,0,1,0.0,0.0,5,22,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0,0.12217970052745375,0.01531686667027148,0.11527377521613832,0.20407163441745574,0.10555784273363525,0,2201
CE2D00B183C,CEBF8E29E0A,redox-kinetics enhancement,LiNO3,electrode_interface,material_entity,0.12503986060619354,7,2,2,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,28,9,0,0.0,0.0,14,4,1,0,0,1,0,2022,2023-2026,0,0.1697430358682776,0.01790652225216312,0.13009468917249897,0.14390284067517495,0.1045697818032112,0,2202
C5FBBE86551,CD486BA800F,polyvinylidene fluoride (PVDF),host-guest complexation,material_entity,solvation_entropy,0.2184215933084488,3,8,3,8,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0,0.1438002512992423,0.014984462295036948,0.11362700699876492,0.20404693289419512,0.10407575133799918,0,2203
C00DD823894,CD0FD071A10,organic redox molecular design,carbon cloth,redox_chemistry,material_entity,0.22308841347694397,3,11,3,11,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.276853330640706,0.010173391696116713,0.07986825854261012,0.250247015232606,0.1017702758336764,0,2204
C6181968680,CC506F97717,graphene,CO3,material_entity,material_entity,0.5295863151550293,18,1,1,18,6,2,2,6,0.3333333333333333,2,1,3,0.0,0.0,10,5,0,0.0,0.0,18,9,0,1,1,0,0,2022,2023-2026,0,0.17141032174919257,0.005901622349861243,0.05640181144503911,0.2823466447097571,0.10135858377933304,0,2205
C46747A02A1,CBB2D87901B,ion-pairing and complexation,Li2CrO4,solvation_entropy,material_entity,0.2845439612865448,14,2,2,14,4,2,2,4,0.5,3,0,3,1.0,0.0,6,9,0,0.0,0.0,28,4,1,0,0,1,0,2022,2023-2026,0,0.32655720481682976,0.0077178912586730285,0.06545903664059284,0.26905722519555375,0.10102923013585838,0,2206
C0B0DE2212C,CEA29EF1A99,CO2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.032681383192539215,1,16,1,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,5,12,0,0.0,0.0,16,9,0,0,0,1,0,2022,2023-2026,0,0.4169506055208143,0.014796327451133691,0.11177439275421984,0.1983779333058872,0.10078221490325237,0,2207
CC506F97717,CEA29EF1A99,CO3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.032484911382198334,1,16,1,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,5,12,0,0.0,0.0,16,9,0,0,0,1,0,2022,2023-2026,0,0.41692795158595847,0.014796327451133691,0.11177439275421984,0.198328530259366,0.1006998764923837,0,2208
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401881098747253,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,0.0,8,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0,0.14914292263851564,0.01346341535345049,0.10333470564018114,0.21361465623713463,0.10045286125977768,0,2209
C0B0DE2212C,C893D3D6E7B,CO2,iron electrode,material_entity,material_entity,0.4084216356277466,1,1,1,1,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,5,27,0,0.0,0.0,1,9,0,1,1,0,0,2022,2023-2026,0,0.14541704086681762,0.013100170053690397,0.10004116920543434,0.21864553314121038,0.10028818443804034,0,2210
CBB2D87901B,CD3462DB8FF,Li2CrO4,CuSO4,material_entity,material_entity,0.6800129413604736,2,11,2,11,2,4,2,4,0.5,0,1,1,0.0,0.0,9,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.14945884154961356,0.008533174858477688,0.0699876492383697,0.2592548373816385,0.09983532317826266,0,2211
C2A8A04727D,C8AD5B453CC,guanidinium chloride (GdmCl),ion diffusion,material_entity,transport_mechanism,0.11941522359848022,8,3,3,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.22818796716364592,0.012959629036516342,0.09839440098806093,0.219876492383697,0.09979415397282831,0,2212
C00DD823894,C5FBBE86551,organic redox molecular design,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.21895503997802734,3,3,3,3,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0,0.1517861762302785,0.01382911210186983,0.1062165500205846,0.20692054343351174,0.09938246191848497,0,2213
C3F66DD37CA,C8AD5B453CC,H2O,ion diffusion,material_entity,transport_mechanism,0.17051242291927338,8,3,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,24,2,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.3284296478501931,0.011266299144306342,0.08645533141210375,0.24013174145738989,0.09938246191848497,0,2214
CC506F97717,CFAFB569EDB,CO3,lithium bromide (LiBr),material_entity,material_entity,0.3673507571220398,1,4,1,4,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,4,9,0,1,1,0,0,2022,2023-2026,0,0.1079984582700162,0.013213656224886636,0.10107039934129271,0.21494030465212022,0.0990531082750103,0,2215
C0B0DE2212C,C73B79C2209,CO2,[Fe(CN)6],material_entity,material_entity,0.5766221284866333,1,13,1,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,5,10,0,0.0,0.0,13,9,0,1,1,0,0,2022,2023-2026,0,0.22121309411179138,0.005818348169255861,0.05557842733635241,0.2793330588719638,0.0990531082750103,0,2216
C5FBBE86551,CEBF8E29E0A,polyvinylidene fluoride (PVDF),LiNO3,material_entity,material_entity,0.4663889408111572,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0,0.05619738290353577,0.011586616205838118,0.09057225195553725,0.23149032523672292,0.09822972416632358,0,2217
C438FE53FF1,CD0FD071A10,lithium chloride (LiCl),carbon cloth,material_entity,material_entity,0.2928870916366577,3,11,3,11,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0,0.15895914988515114,0.009128678447274283,0.07204610951008646,0.2535734870317003,0.09794153972828323,0,2218
C7032A2F7AB,CBB2D87901B,hexacyanoferrate redox electrode,Li2CrO4,electrode_interface,material_entity,0.1556078940629959,7,2,2,7,4,2,2,4,0.5,0,0,0,-0.6666666666666666,0.0,8,9,0,0.0,0.0,14,4,1,0,0,1,0,2022,2023-2026,0,0.1322479611352863,0.016074742888326332,0.12000823384108687,0.1560065870728695,0.09781803211198026,0,2219
CD486BA800F,CEBF8E29E0A,host-guest complexation,LiNO3,solvation_entropy,material_entity,0.23456764221191406,8,2,2,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,16,4,1,0,0,1,0,2022,2023-2026,0,0.12932358120575424,0.014502686570922345,0.10909839440098806,0.19090983944009882,0.09699464800329355,0,2220
C78B8F896F7,C893D3D6E7B,polyacrylamide (PAM),iron electrode,material_entity,material_entity,0.26174071431159973,10,1,1,10,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,27,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0,0.25617221388678485,0.010243543252941984,0.08192671881432688,0.24130506381226846,0.09682997118155617,0,2221
C7032A2F7AB,CEBF8E29E0A,hexacyanoferrate redox electrode,LiNO3,electrode_interface,material_entity,0.12995833158493042,7,2,2,7,4,2,2,4,0.5,0,0,0,-0.6666666666666666,0.0,8,9,0,0.0,0.0,14,4,1,0,0,1,0,2022,2023-2026,0,0.13085808089807172,0.016074742888326332,0.12000823384108687,0.1464717990942775,0.09674763277068754,0,2222
C438FE53FF1,C5E47CC0A62,lithium chloride (LiCl),Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.17502450942993164,3,10,3,10,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.26425765208550056,0.013350521778390039,0.10251132153149445,0.20708522025524906,0.0965829559489502,0,2223
C4B2BA55977,C893D3D6E7B,KNO3,iron electrode,material_entity,material_entity,0.3715243935585022,7,1,1,7,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,21,27,0,0.0,0.0,7,3,1,1,1,0,0,2022,2023-2026,0,0.27547804100750933,0.01009258738508178,0.07945656648826678,0.24337175792507204,0.0965006175380815,0,2224
C2A8A04727D,CC506F97717,guanidinium chloride (GdmCl),CO3,material_entity,material_entity,0.4399203658103943,8,1,1,8,2,2,2,2,1.0,1,1,2,0.0,0.0,4,5,0,0.0,0.0,8,9,0,1,1,0,0,2022,2023-2026,0,0.09022810432199029,0.009767686546130526,0.07698641416220667,0.24627006998764925,0.09641827912721285,0,2225
C0B0DE2212C,CFAFB569EDB,CO2,lithium bromide (LiBr),material_entity,material_entity,0.33061105012893677,1,4,1,4,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,4,9,0,1,1,0,0,2022,2023-2026,0,0.10633117962807424,0.013213656224886636,0.10107039934129271,0.2072828324413339,0.09559489501852615,0,2226
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,8,3,3,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2290685333293031,0.011667648414820203,0.09098394400988061,0.22506381226842323,0.0954302181967888,0,2227
C0B0DE2212C,C6210B1A223,CO2,reduced graphene oxide,material_entity,material_entity,0.45719751715660095,1,12,1,12,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,5,10,0,0.0,0.0,12,9,0,1,1,0,0,2022,2023-2026,0,0.19165071604008765,0.008170232551242447,0.069164265129683,0.2519761218608481,0.09427748044462742,0,2228
C06F57A9BCA,C893D3D6E7B,polymer electrolyte,iron electrode,material_system,material_entity,0.39393478631973267,4,1,1,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,5,27,0,0.0,0.0,4,3,1,0,1,0,0,2022,2023-2026,0,0.1797082129229187,0.00950433552910725,0.07492795389048991,0.24396459448332647,0.0934540963359407,0,2229
C0B0DE2212C,CC028ABF9C6,CO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.11715749651193619,1,22,1,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,5,6,0,0.0,0.0,22,9,0,0,0,1,0,2022,2023-2026,0,0.4650140155598312,0.012653256173713085,0.09715932482503088,0.2087813915191437,0.09320708110333471,0,2230
C0B0DE2212C,C45C8AAD12E,CO2,charge-transfer resistance engineering,material_entity,electrode_interface,0.1702338606119156,1,21,1,21,2,8,2,8,0.25,1,1,2,0.0,-0.6666666666666666,5,31,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0,0.47253426774535584,0.013722976483287342,0.10498147385755455,0.18920955125566077,0.09296006587072869,0,2231
C438FE53FF1,CAAB7628B33,lithium chloride (LiCl),[C2mim],material_entity,material_entity,0.3637850880622864,3,3,3,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0,0.07733711096042625,0.011792657111198706,0.09263071222725401,0.21580897488678466,0.09271305063812268,0,2232
C6B063A770B,CBB2D87901B,supramolecular host-guest redox entropy,Li2CrO4,solvation_entropy,material_entity,0.1972152441740036,8,2,2,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,16,4,1,0,0,1,0,2022,2023-2026,0,0.1273417995514009,0.014502686570922345,0.10909839440098806,0.1751008645533141,0.09246603540551668,0,2233
C8AD5B453CC,CFAFB569EDB,ion diffusion,lithium bromide (LiBr),transport_mechanism,material_entity,0.18083536624908447,3,4,3,4,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,2,11,0,0.0,0.0,12,4,1,0,0,1,0,2022,2023-2026,0,0.21908431755627436,0.013366664627041782,0.10292301358583779,0.19333470564018115,0.092383696994648,0,2234
C7096F6ECC5,C893D3D6E7B,imidazolium ionic-liquid phase transition electrolyte,iron electrode,material_system,material_entity,0.3071269392967224,13,1,1,13,5,3,3,5,0.6,2,0,2,0.6666666666666666,0.0,8,27,0,0.0,0.0,13,3,1,0,1,0,0,2022,2023-2026,0,0.2846925370819996,0.007131975153952042,0.06257719226018937,0.25558254425689586,0.09176615891313297,0,2235
C6B063A770B,CEBF8E29E0A,supramolecular host-guest redox entropy,LiNO3,solvation_entropy,material_entity,0.18996351957321167,8,2,2,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,16,4,1,0,0,1,0,2022,2023-2026,0,0.12696006934362267,0.014502686570922345,0.10909839440098806,0.17164265129682998,0.09139563606422398,0,2236
C0B0DE2212C,CD3462DB8FF,CO2,CuSO4,material_entity,material_entity,0.633315920829773,1,11,1,11,2,4,2,4,0.5,1,1,2,0.0,0.0,5,9,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0,0.17757286941644643,0.006873420200472655,0.0599011939069576,0.2576327706875257,0.09098394400988061,0,2237
CC506F97717,CD3462DB8FF,CO3,CuSO4,material_entity,material_entity,0.6284928321838379,1,11,1,11,2,4,2,4,0.5,1,1,2,0.0,0.0,5,9,0,0.0,0.0,11,9,0,1,1,0,0,2022,2023-2026,0,0.17723903147930634,0.006873420200472655,0.0599011939069576,0.25758336764100453,0.09090160559901193,0,2238
C23B9BED21A,CBB2D87901B,ionic conduction,Li2CrO4,transport_mechanism,material_entity,0.2129228264093399,6,2,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,9,0,0.0,0.0,12,4,1,0,0,1,0,2022,2023-2026,0,0.1745222664411194,0.013291740996982326,0.10189378344997942,0.18890489913544667,0.09040757513379992,0,2239
C893D3D6E7B,CD0FD071A10,iron electrode,carbon cloth,material_entity,material_entity,0.6487226486206055,1,11,1,11,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,27,4,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0,0.22971562631841172,0.0057849936816963595,0.054343351173322355,0.2646891724989707,0.09032523672293125,0,2240
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.37543219327926636,12,2,2,12,4,2,2,4,0.5,1,0,1,0.0,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.11824636858220011,0.008150554751290041,0.06875257307533965,0.24445862494853848,0.08884314532729518,0,2241
