concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C97F8E13D1A,CC5968B917E,thermally regenerative electrochemical cycle,convection and mass transport,device_mechanism,transport_mechanism,0.1476753056049347,13,15,13,15,9,11,9,11,0.8181818181818182,2,2,4,-1.3333333333333333,0.0,8,28,3,0.12,1.0023770157216954,195,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CD0FD071A10,thermally regenerative electrochemical cycle,carbon cloth,device_mechanism,material_entity,0.2533024549484253,13,11,11,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,4,4,0.2,1.1282035737474663,143,2,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CD3462DB8FF,thermally regenerative electrochemical cycle,CuSO4,device_mechanism,material_entity,0.15941166877746582,13,11,11,13,9,4,4,9,0.4444444444444444,2,1,3,-1.3333333333333333,0.0,8,9,3,0.14285714285714285,0.7885803018523577,143,2,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CD486BA800F,thermally regenerative electrochemical cycle,host-guest complexation,device_mechanism,solvation_entropy,0.1452098935842514,13,8,8,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,104,3,1,0,0,0,1,2022,2023-2026,1
C97F8E13D1A,CE2D00B183C,thermally regenerative electrochemical cycle,redox-kinetics enhancement,device_mechanism,electrode_interface,0.36539676785469055,13,7,7,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,-0.3333333333333333,8,28,2,0.1111111111111111,0.4884786733519446,91,2,1,0,0,0,1,2022,2023-2026,1
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,13,16,13,16,9,6,6,9,0.6666666666666666,2,1,3,-1.3333333333333333,-0.3333333333333333,8,31,4,0.16,1.3009966284957404,208,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CE6FC512ED2,thermally regenerative electrochemical cycle,dynamic crosslinked gel network,device_mechanism,gel_microstructure,0.21096664667129517,13,8,8,13,9,2,2,9,0.2222222222222222,2,2,4,-1.3333333333333333,0.6666666666666666,8,0,1,0.05,0.2442393366759723,104,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,16,13,16,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.20833333333333334,1.5180748189987465,208,2,1,1,0,0,1,2022,2023-2026,0
C97F8E13D1A,CEA9836CD32,thermally regenerative electrochemical cycle,molten salt,device_mechanism,material_system,0.3461656868457794,13,6,6,13,9,4,4,9,0.4444444444444444,2,0,2,-1.3333333333333333,0.0,8,28,1,0.05555555555555555,0.2442393366759723,78,2,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CEBF8E29E0A,thermally regenerative electrochemical cycle,LiNO3,device_mechanism,material_entity,0.09742563962936401,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,0.0,8,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CF203EF8121,thermally regenerative electrochemical cycle,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2309921681880951,13,5,5,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,-0.6666666666666666,8,5,2,0.125,0.4884786733519446,65,2,1,0,0,0,1,2022,2023-2026,0
C97F8E13D1A,CFAFB569EDB,thermally regenerative electrochemical cycle,lithium bromide (LiBr),device_mechanism,material_entity,0.14514167606830597,13,4,4,13,9,8,8,9,0.8888888888888888,2,0,2,-1.3333333333333333,-0.3333333333333333,8,11,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0
C97F8E13D1A,CFBB5A400A1,thermally regenerative electrochemical cycle,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.34716129302978516,13,10,10,13,9,3,3,9,0.3333333333333333,2,3,5,-1.3333333333333333,1.0,8,1,1,0.045454545454545456,0.2442393366759723,130,2,1,0,0,0,1,2022,2023-2026,0
C9910E60ABA,CA8C62A4868,carbon nanotube,redox reaction entropy,material_entity,solvation_entropy,0.07443217933177948,28,27,27,28,11,11,11,11,1.0,2,3,5,-0.6666666666666666,-0.3333333333333333,12,22,5,0.1,1.6040629166158882,756,2,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CAAB7628B33,carbon nanotube,[C2mim],material_entity,material_entity,0.45078980922698975,28,3,3,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,-0.3333333333333333,12,6,0,0.0,0.0,84,3,1,1,1,0,0,2022,2023-2026,0
C9910E60ABA,CBB2D87901B,carbon nanotube,Li2CrO4,material_entity,material_entity,0.3108825385570526,28,2,2,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,0.0,12,9,0,0.0,0.0,56,4,1,1,1,0,0,2022,2023-2026,0
C9910E60ABA,CC506F97717,carbon nanotube,CO3,material_entity,material_entity,0.5224645733833313,28,1,1,28,11,2,2,11,0.18181818181818182,2,1,3,-0.6666666666666666,0.0,12,5,0,0.0,0.0,28,9,0,1,1,0,0,2022,2023-2026,0
C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,28,15,15,28,11,11,11,11,1.0,2,2,4,-0.6666666666666666,0.0,12,28,8,0.22857142857142856,2.6729009045580923,420,2,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CD486BA800F,carbon nanotube,host-guest complexation,material_entity,solvation_entropy,0.13615591824054718,28,8,8,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,-0.3333333333333333,12,6,0,0.0,0.0,224,3,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CE2D00B183C,carbon nanotube,redox-kinetics enhancement,material_entity,electrode_interface,0.12102387845516205,28,7,7,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,-0.3333333333333333,12,28,4,0.12903225806451613,1.117039040605409,196,2,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CE6FC512ED2,carbon nanotube,dynamic crosslinked gel network,material_entity,gel_microstructure,0.24178431928157806,28,8,8,28,11,2,2,11,0.18181818181818182,2,2,4,-0.6666666666666666,0.6666666666666666,12,0,3,0.09090909090909091,0.9576260350759249,224,2,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CEA9836CD32,carbon nanotube,molten salt,material_entity,material_system,0.13524869084358215,28,6,6,28,11,4,4,11,0.36363636363636365,2,0,2,-0.6666666666666666,0.0,12,28,2,0.0625,0.6612717281002186,168,2,1,0,1,0,0,2022,2023-2026,0
C9910E60ABA,CEBF8E29E0A,carbon nanotube,LiNO3,material_entity,material_entity,0.42186254262924194,28,2,2,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,0.0,12,9,0,0.0,0.0,56,4,1,1,1,0,0,2022,2023-2026,0
C9910E60ABA,CF203EF8121,carbon nanotube,Eastman entropy of transfer,material_entity,solvation_entropy,0.05432450398802757,28,5,5,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,-0.6666666666666666,12,5,3,0.1,0.7885803018523577,140,2,1,0,0,1,0,2022,2023-2026,0
C9910E60ABA,CFAFB569EDB,carbon nanotube,lithium bromide (LiBr),material_entity,material_entity,0.3005908131599426,28,4,4,28,11,8,8,11,0.7272727272727273,2,0,2,-0.6666666666666666,-0.3333333333333333,12,11,0,0.0,0.0,112,3,1,1,1,0,0,2022,2023-2026,0
C9910E60ABA,CFBB5A400A1,carbon nanotube,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.14541569352149963,28,10,10,28,11,3,3,11,0.2727272727272727,2,3,5,-0.6666666666666666,1.0,12,1,4,0.11764705882352941,1.4269396792222624,280,2,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,13,27,13,27,5,11,5,11,0.45454545454545453,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.08108108108108109,1.0684050638305043,351,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CAAB7628B33,photothermal-thermoelectric coupling,[C2mim],device_mechanism,material_entity,0.14387568831443787,13,3,3,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CB56BB4DDB0,photothermal-thermoelectric coupling,carbon-electrode redox interface,device_mechanism,electrode_interface,0.19174668192863464,13,21,13,21,5,7,5,7,0.7142857142857143,3,2,5,0.3333333333333333,0.0,4,24,4,0.13333333333333333,1.4151105573906533,273,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CBB2D87901B,photothermal-thermoelectric coupling,Li2CrO4,device_mechanism,material_entity,0.13995103538036346,13,2,2,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,0.0,4,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.24854519963264465,13,22,13,22,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.16666666666666666,1.6212055645724748,286,2,1,0,0,0,1,2022,2023-2026,1
C9B6878E079,CC506F97717,photothermal-thermoelectric coupling,CO3,device_mechanism,material_entity,0.13095204532146454,13,1,1,13,5,2,2,5,0.4,3,1,4,0.3333333333333333,0.0,4,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0
C9B6878E079,CC5968B917E,photothermal-thermoelectric coupling,convection and mass transport,device_mechanism,transport_mechanism,0.16495174169540405,13,15,13,15,5,11,5,11,0.45454545454545453,3,2,5,0.3333333333333333,0.0,4,28,1,0.037037037037037035,0.2442393366759723,195,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.15268848836421967,13,60,13,60,5,36,5,36,0.1388888888888889,3,11,14,0.3333333333333333,0.0,4,31,6,0.08955223880597014,2.1021039115354627,780,2,1,0,0,0,1,2022,2023-2026,1
C9B6878E079,CD0FD071A10,photothermal-thermoelectric coupling,carbon cloth,device_mechanism,material_entity,0.1705796867609024,13,11,11,13,5,2,2,5,0.4,3,1,4,0.3333333333333333,0.0,4,4,2,0.09090909090909091,0.5443409651763854,143,2,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CD3462DB8FF,photothermal-thermoelectric coupling,CuSO4,device_mechanism,material_entity,0.12085793912410736,13,11,11,13,5,4,4,5,0.8,3,1,4,0.3333333333333333,0.0,4,9,2,0.09090909090909091,0.5443409651763854,143,2,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CD486BA800F,photothermal-thermoelectric coupling,host-guest complexation,device_mechanism,solvation_entropy,0.3220144510269165,13,8,8,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,104,3,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CE2D00B183C,photothermal-thermoelectric coupling,redox-kinetics enhancement,device_mechanism,electrode_interface,0.20535066723823547,13,7,7,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.3333333333333333,4,28,1,0.05263157894736842,0.2442393366759723,91,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.25936099886894226,13,16,13,16,5,6,5,6,0.8333333333333334,3,1,4,0.3333333333333333,-0.3333333333333333,4,31,3,0.11538461538461539,1.0184316125047443,208,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CEA29EF1A99,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4968567490577698,13,16,13,16,5,8,5,8,0.625,3,4,7,0.3333333333333333,0.6666666666666666,4,12,2,0.07407407407407407,0.5443409651763854,208,2,1,1,0,0,1,2022,2023-2026,1
C9B6878E079,CEA9836CD32,photothermal-thermoelectric coupling,molten salt,device_mechanism,material_system,0.19337953627109528,13,6,6,13,5,4,4,5,0.8,3,0,3,0.3333333333333333,0.0,4,28,1,0.05555555555555555,0.2442393366759723,78,2,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CEBF8E29E0A,photothermal-thermoelectric coupling,LiNO3,device_mechanism,material_entity,0.10952705144882202,13,2,2,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,0.0,4,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CF203EF8121,photothermal-thermoelectric coupling,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3557097315788269,13,5,5,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.6666666666666666,4,5,1,0.058823529411764705,0.2442393366759723,65,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CF2C5201A37,photothermal-thermoelectric coupling,porous-electrode area enhancement,device_mechanism,electrode_interface,0.16852223873138428,13,19,13,19,5,5,5,5,1.0,3,2,5,0.3333333333333333,0.3333333333333333,4,24,3,0.10344827586206896,0.8727997039294365,247,2,1,0,0,0,1,2022,2023-2026,0
C9B6878E079,CFAFB569EDB,photothermal-thermoelectric coupling,lithium bromide (LiBr),device_mechanism,material_entity,0.055144112557172775,13,4,4,13,5,8,5,8,0.625,3,0,3,0.3333333333333333,-0.3333333333333333,4,11,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0
C9B6878E079,CFBB5A400A1,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.349335253238678,13,10,10,13,5,3,3,5,0.6,3,3,6,0.3333333333333333,1.0,4,1,1,0.045454545454545456,0.2442393366759723,130,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CAAB7628B33,redox reaction entropy,[C2mim],solvation_entropy,material_entity,0.20891854166984558,27,3,3,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,-0.3333333333333333,22,6,0,0.0,0.0,81,3,1,0,0,1,0,2022,2023-2026,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.23076923076923078,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CBB2D87901B,redox reaction entropy,Li2CrO4,solvation_entropy,material_entity,0.16416382789611816,27,2,2,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,0.0,22,9,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.16666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1
CA8C62A4868,CC506F97717,redox reaction entropy,CO3,solvation_entropy,material_entity,0.19005176424980164,27,1,1,27,11,2,2,11,0.18181818181818182,3,1,4,-0.3333333333333333,0.0,22,5,0,0.0,0.0,27,9,0,0,0,1,0,2022,2023-2026,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.16666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CD0FD071A10,redox reaction entropy,carbon cloth,solvation_entropy,material_entity,0.10368496924638748,27,11,11,27,11,2,2,11,0.18181818181818182,3,1,4,-0.3333333333333333,0.0,22,4,3,0.08571428571428572,0.75273604328839,297,2,1,0,0,1,0,2022,2023-2026,0
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,27,7,7,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,-0.3333333333333333,22,28,3,0.0967741935483871,0.8491524335741855,189,2,1,0,0,0,1,2022,2023-2026,1
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.12428470700979233,27,16,16,27,11,6,6,11,0.5454545454545454,3,1,4,-0.3333333333333333,-0.3333333333333333,22,31,6,0.16216216216216217,1.99073208395431,432,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CE6FC512ED2,redox reaction entropy,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.09824204444885254,27,8,8,27,11,2,2,11,0.18181818181818182,3,2,5,-0.3333333333333333,0.6666666666666666,22,0,1,0.029411764705882353,0.2442393366759723,216,2,1,0,0,0,1,2022,2023-2026,1
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,27,16,16,27,11,8,8,11,0.7272727272727273,3,4,7,-0.3333333333333333,0.6666666666666666,22,12,4,0.10256410256410256,1.1056921671531512,432,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CEBF8E29E0A,redox reaction entropy,LiNO3,solvation_entropy,material_entity,0.16983868181705475,27,2,2,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,0.0,22,9,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,27,19,19,27,11,5,5,11,0.45454545454545453,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.12195121951219512,1.4663659273753922,513,2,1,0,0,0,1,2022,2023-2026,0
CA8C62A4868,CFAFB569EDB,redox reaction entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.10525214672088623,27,4,4,27,11,8,8,11,0.7272727272727273,3,0,3,-0.3333333333333333,-0.3333333333333333,22,11,1,0.03333333333333333,0.4170323914242463,108,2,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CB56BB4DDB0,[C2mim],carbon-electrode redox interface,material_entity,electrode_interface,0.2159968465566635,3,21,3,21,2,7,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.0,6,24,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CBA7A0F0CA3,[C2mim],thermogalvanic redox conversion,material_entity,device_mechanism,0.2615745961666107,3,60,3,60,2,41,2,41,0.04878048780487805,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,1,0.016129032258064516,0.36926937306885504,180,2,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783676147460938,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CC028ABF9C6,[C2mim],anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21088342368602753,3,22,3,22,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,6,6,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CC506F97717,[C2mim],CO3,material_entity,material_entity,0.7300174236297607,3,1,1,3,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,5,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CCAABE058E7,[C2mim],ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1941649168729782,3,60,3,60,2,36,2,36,0.05555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,1,0.016129032258064516,0.36926937306885504,180,2,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CD0FD071A10,[C2mim],carbon cloth,material_entity,material_entity,0.43786144256591797,3,11,3,11,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CD3462DB8FF,[C2mim],CuSO4,material_entity,material_entity,0.7141544818878174,3,11,3,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,6,9,1,0.07692307692307693,0.36926937306885504,33,2,1,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CD486BA800F,[C2mim],host-guest complexation,material_entity,solvation_entropy,0.25569599866867065,3,8,3,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CE2D00B183C,[C2mim],redox-kinetics enhancement,material_entity,electrode_interface,0.18092352151870728,3,7,3,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,28,1,0.1111111111111111,0.36926937306885504,21,2,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CE4B0E242E7,[C2mim],interfacial charge transfer,material_entity,electrode_interface,0.11394273489713669,3,16,3,16,2,6,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,-0.3333333333333333,6,31,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CE6FC512ED2,[C2mim],dynamic crosslinked gel network,material_entity,gel_microstructure,0.22655051946640015,3,8,3,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CEA29EF1A99,[C2mim],thermal-gradient heat-transfer control,material_entity,device_mechanism,0.027383390814065933,3,16,3,16,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,6,12,1,0.05555555555555555,0.36926937306885504,48,2,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CEA9836CD32,[C2mim],molten salt,material_entity,material_system,0.20141267776489258,3,6,3,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,6,28,0,0.0,0.0,18,3,1,0,1,0,0,2022,2023-2026,0
CAAB7628B33,CEBF8E29E0A,[C2mim],LiNO3,material_entity,material_entity,0.7433657646179199,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CF203EF8121,[C2mim],Eastman entropy of transfer,material_entity,solvation_entropy,0.2793447971343994,3,5,3,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,0,0.0,0.0,15,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CF2C5201A37,[C2mim],porous-electrode area enhancement,material_entity,electrode_interface,0.11486455798149109,3,19,3,19,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,6,24,0,0.0,0.0,57,3,1,0,0,1,0,2022,2023-2026,0
CAAB7628B33,CFAFB569EDB,[C2mim],lithium bromide (LiBr),material_entity,material_entity,0.3708387613296509,3,4,3,4,2,8,2,8,0.25,0,0,0,-0.3333333333333333,-0.3333333333333333,6,11,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
CAAB7628B33,CFBB5A400A1,[C2mim],cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.22136181592941284,3,10,3,10,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,6,1,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
CB56BB4DDB0,CBB2D87901B,carbon-electrode redox interface,Li2CrO4,electrode_interface,material_entity,0.13055619597434998,21,2,2,21,7,2,2,7,0.2857142857142857,2,0,2,0.0,0.0,24,9,0,0.0,0.0,42,4,1,0,0,1,0,2022,2023-2026,0
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.13436709344387054,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.13157894736842105,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0
CB56BB4DDB0,CC506F97717,carbon-electrode redox interface,CO3,electrode_interface,material_entity,0.312107652425766,21,1,1,21,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,24,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.14350782334804535,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,21,11,11,21,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,24,9,5,0.18518518518518517,1.4057937956535644,231,2,1,0,0,1,0,2022,2023-2026,0
CB56BB4DDB0,CD486BA800F,carbon-electrode redox interface,host-guest complexation,electrode_interface,solvation_entropy,0.21395312249660492,21,8,8,21,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.3333333333333333,24,6,2,0.07407407407407407,0.648466181139459,168,2,1,0,0,0,1,2022,2023-2026,0
