pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
photothermal_or_heat_management|iodide_triiodide,2024,2025,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.9927767904672167,91.93548387096774
polarity_switching|cobalt_complex,2024,2025,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.1922925511957407,19.35483870967742
polarity_switching|copper,2024,2025,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.782619437855327,59.67741935483871
polarity_switching|fe_ii_iii,2024,2025,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.8120560302018464,62.903225806451616
polarity_switching|ferri_ferrocyanide,2024,2025,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.9874831765309354,82.25806451612904
polarity_switching|ferrocene_ferrocenium,2024,2025,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.25594122845124,25.806451612903224
self_healing_or_tough_gel|cobalt_complex,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.0788710705277804,12.903225806451612
self_healing_or_tough_gel|copper,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.5257379648668327,41.935483870967744
self_healing_or_tough_gel|fe_ii_iii,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.8488127838489745,70.96774193548387
self_healing_or_tough_gel|ferri_ferrocyanide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.9930481689610151,93.54838709677419
self_healing_or_tough_gel|ferrocene_ferrocenium,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.0645072830318697,11.29032258064516
self_healing_or_tough_gel|iodide_triiodide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,1,locked_holdout,temporal_graph_logistic,0.9587505221853856,77.41935483870968
thermodiffusion_or_soret|cobalt_complex,2024,2025,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.6031507453695665,46.774193548387096
thermodiffusion_or_soret|copper,2024,2025,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_logistic,0.9895714003584546,87.09677419354838
thermodiffusion_or_soret|fe_ii_iii,2024,2025,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_logistic,0.9883001129819101,83.87096774193549
thermodiffusion_or_soret|ferrocene_ferrocenium,2024,2025,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.3241245513897566,33.87096774193548
water_assisted_proton_transport|cobalt_complex,2024,2025,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_logistic,0.023710827578561643,6.451612903225806
water_assisted_proton_transport|copper,2024,2025,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_logistic,0.26861752299148395,27.419354838709676
water_assisted_proton_transport|fe_ii_iii,2024,2025,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_logistic,0.5345690659200464,43.54838709677419
water_assisted_proton_transport|ferri_ferrocyanide,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_logistic,0.2961011558161629,32.25806451612903
water_assisted_proton_transport|ferrocene_ferrocenium,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_logistic,0.1297818628417981,17.741935483870968
water_assisted_proton_transport|iodide_triiodide,2024,2025,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_logistic,0.010337899743977306,1.6129032258064515
antifreeze_or_low_volatility_gel|copper,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.4586287045788336,80.64516129032258
antifreeze_or_low_volatility_gel|fe_ii_iii,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_random_forest,0.45988547793848283,82.25806451612904
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.47029117669299564,87.09677419354838
coordination_or_ion_pairing|cobalt_complex,2024,2025,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.19957963387097294,25.806451612903224
coordination_or_ion_pairing|copper,2024,2025,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_random_forest,0.293269730676964,38.70967741935484
coordination_or_ion_pairing|fe_ii_iii,2024,2025,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_random_forest,0.3094151074735145,41.935483870967744
coordination_or_ion_pairing|ferri_ferrocyanide,2024,2025,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,locked_holdout,temporal_graph_random_forest,0.4650325127429364,85.48387096774194
coordination_or_ion_pairing|ferrocene_ferrocenium,2024,2025,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.1643538494234077,17.741935483870968
fixed_charge_selectivity|cobalt_complex,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.11604419534424247,11.29032258064516
fixed_charge_selectivity|copper,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.15352648963336238,16.129032258064516
fixed_charge_selectivity|fe_ii_iii,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.2257389114106994,29.03225806451613
fixed_charge_selectivity|ferrocene_ferrocenium,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.030577323603775644,0.0
fixed_charge_selectivity|iodide_triiodide,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_random_forest,0.21478598451902683,27.419354838709676
hydration_and_solvation|copper,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_random_forest,0.3667045340702663,59.67741935483871
hydration_and_solvation|ferrocene_ferrocenium,2024,2025,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.3365214350599137,46.774193548387096
ion_electron_coupling|cobalt_complex,2024,2025,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.06926930770223078,6.451612903225806
ion_electron_coupling|copper,2024,2025,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.18220491013774548,22.58064516129032
ion_electron_coupling|fe_ii_iii,2024,2025,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_random_forest,0.31360250647941723,43.54838709677419
ion_electron_coupling|ferri_ferrocyanide,2024,2025,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.4225402464400536,70.96774193548387
ion_electron_coupling|ferrocene_ferrocenium,2024,2025,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.05754875305779408,3.225806451612903
ion_electron_coupling|iodide_triiodide,2024,2025,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_random_forest,0.19319784581010144,24.193548387096776
moisture_or_evaporation_gradient|cobalt_complex,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.27011924134587234,37.096774193548384
moisture_or_evaporation_gradient|copper,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.3599093917468126,56.451612903225815
moisture_or_evaporation_gradient|fe_ii_iii,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.3386490542895163,48.38709677419355
moisture_or_evaporation_gradient|ferri_ferrocyanide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.5110479883913293,98.38709677419355
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.35784104364035696,54.83870967741935
moisture_or_evaporation_gradient|iodide_triiodide,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_random_forest,0.41398678566151137,67.74193548387096
oriented_or_confined_channels|cobalt_complex,2024,2025,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.3915668858019457,62.903225806451616
oriented_or_confined_channels|fe_ii_iii,2024,2025,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.47504073869141855,88.70967741935483
oriented_or_confined_channels|ferrocene_ferrocenium,2024,2025,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.42041036464780124,69.35483870967742
oriented_or_confined_channels|iodide_triiodide,2024,2025,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_random_forest,0.4356996102337747,72.58064516129032
ph_or_protonation_switch|cobalt_complex,2024,2025,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.33975283110653204,50.0
ph_or_protonation_switch|copper,2024,2025,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.3508400070000372,53.2258064516129
ph_or_protonation_switch|ferri_ferrocyanide,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.5678146514554022,100.0
ph_or_protonation_switch|ferrocene_ferrocenium,2024,2025,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.322638997831429,45.16129032258064
phase_or_species_transition|cobalt_complex,2024,2025,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.3626052222080084,58.06451612903226
phase_or_species_transition|fe_ii_iii,2024,2025,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.4459393355365741,77.41935483870968
phase_or_species_transition|ferrocene_ferrocenium,2024,2025,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.3742874354925196,61.29032258064516
photothermal_or_heat_management|cobalt_complex,2024,2025,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.47998641429166466,91.93548387096774
photothermal_or_heat_management|copper,2024,2025,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.464062049520181,83.87096774193549
photothermal_or_heat_management|ferrocene_ferrocenium,2024,2025,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.47952966177519823,90.32258064516128
photothermal_or_heat_management|iodide_triiodide,2024,2025,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,0,locked_holdout,temporal_graph_random_forest,0.4867973841737945,96.7741935483871
polarity_switching|cobalt_complex,2024,2025,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.17694551793310698,19.35483870967742
polarity_switching|copper,2024,2025,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.25829673391977015,32.25806451612903
polarity_switching|fe_ii_iii,2024,2025,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.2689241090018815,35.483870967741936
polarity_switching|ferri_ferrocyanide,2024,2025,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.4804056175976576,93.54838709677419
polarity_switching|ferrocene_ferrocenium,2024,2025,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.10957953960196957,9.67741935483871
self_healing_or_tough_gel|cobalt_complex,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.15305048090073264,14.516129032258066
self_healing_or_tough_gel|copper,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.24994409809033688,30.64516129032258
self_healing_or_tough_gel|fe_ii_iii,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.3035573436188656,40.32258064516129
self_healing_or_tough_gel|ferri_ferrocyanide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.4365089923610188,74.19354838709677
self_healing_or_tough_gel|ferrocene_ferrocenium,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.0827140870197182,8.064516129032258
self_healing_or_tough_gel|iodide_triiodide,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,1,locked_holdout,temporal_graph_random_forest,0.26721199620301367,33.87096774193548
thermodiffusion_or_soret|cobalt_complex,2024,2025,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.3938220170545113,64.51612903225806
thermodiffusion_or_soret|copper,2024,2025,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,1,locked_holdout,temporal_graph_random_forest,0.45504153284489907,79.03225806451613
thermodiffusion_or_soret|fe_ii_iii,2024,2025,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,1,locked_holdout,temporal_graph_random_forest,0.440890834845291,75.80645161290323
thermodiffusion_or_soret|ferrocene_ferrocenium,2024,2025,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,locked_holdout,temporal_graph_random_forest,0.39637641844322874,66.12903225806451
water_assisted_proton_transport|cobalt_complex,2024,2025,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,locked_holdout,temporal_graph_random_forest,0.0593971672046474,4.838709677419355
water_assisted_proton_transport|copper,2024,2025,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,locked_holdout,temporal_graph_random_forest,0.14833853553104606,12.903225806451612
water_assisted_proton_transport|fe_ii_iii,2024,2025,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,locked_holdout,temporal_graph_random_forest,0.3468354126151311,51.61290322580645
water_assisted_proton_transport|ferri_ferrocyanide,2024,2025,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,locked_holdout,temporal_graph_random_forest,0.4831902318892955,95.16129032258065
