concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,0,4.800004018610931e-05,0.0014635063957863,0.0044669117647058,0.0059738425201958,0.0010624347351599,0.002966220844447,0.2376640491432007,0.0008943919,1.6436711063781717e-06,3.603497897482369e-05,0.80681330472103,0.028969957081545063,0.9431330472103004,0.10210300429184549,874
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,0,6.953720354679439e-07,0.0,0.0,0.0055434581492153,5.1330491601491934e-05,0.0035085974625896,0.0882422345167467,1.5530592e-05,4.817039822630744e-07,3.9116344848170815e-05,0.7445815450643777,0.034334763948497854,0.8798283261802575,0.10197424892703863,875
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,0,3.317202721755752e-06,0.0088939202666563,0.0009915611814345,0.0062469836497607,0.0002423848917611,0.0037316454009035,0.0836085973995363,0.00014996977,6.036165269439429e-07,3.168214357303164e-05,0.8463090128755365,0.02575107296137339,0.973175965665236,0.1015450643776824,876
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,0,0.1842244841583251,0.0,0.0087223211539518,0.0102822656660763,0.0003920983962939,0.0110684084366478,0.3755791143909597,0.00042471127,1.2104993584380849e-05,9.176524206394944e-05,0.2508905579399141,0.10085836909871244,0.09227467811158799,0.1001716738197425,877
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,0,6.7415168546376765e-09,0.001572516025641,0.0014705882352941,0.0080790014934043,0.0001028259263738,0.0106365087585564,0.025546040710349,0.00013570856,5.031573866688706e-07,3.075914172998552e-05,0.8814270386266094,0.022532188841201718,0.9881974248927039,0.09978540772532189,878
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,0,1.710640896006026e-05,0.0,0.0015625,0.0056691659441338,8.783437508955145e-05,0.0025891373020534,0.1048458169511341,7.650902e-05,3.629770210572268e-07,3.093465801937352e-05,0.8394742489270386,0.023605150214592276,0.9667381974248928,0.09905579399141631,879
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,0,0.0049676776280429,0.0,0.002371489136195,0.0134706086711797,0.001414839274507,0.003854917424662,0.3385419352762924,0.0019024217,5.625627848678926e-06,5.9404543633240254e-05,0.503862660944206,0.06223175965665236,0.5171673819742489,0.09862660944206009,880
C23B9BED21A,C787F187281,ionic conduction,Ag2S,0,0.0019527304464932,0.0091392447215863,0.045192937950179,0.0149256885617248,0.0020232057371925,0.0077609835152516,0.2187011896196418,0.00047077413,3.1316380586544147e-06,6.379741434687438e-05,0.4757403433476395,0.06652360515021459,0.4667381974248927,0.09854077253218885,881
C9AFE334F36,CFE5351761E,phonon scattering,thermoelectric alloy,0,0.0183495791581907,0.0164961630242221,0.0320586281809844,0.0058412291108215,0.000451652879684,0.0077797806163397,0.239497086529891,0.00014989513,7.447434965468132e-07,8.034313861945206e-05,0.3218991416309013,0.0890557939914163,0.20064377682403434,0.09798283261802576,882
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,0,0.1072706203430266,0.0062678447610393,0.027639736741703,0.0048754873481716,0.0004562774717284,0.0081992221924446,0.3246230087490744,0.00031820426,4.791735787385788e-06,9.308295575088498e-05,0.1836909871244635,0.10407725321888411,0.02682403433476395,0.09789699570815451,883
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,0,0.0002995404323319,0.0,0.0,0.0058318662803736,0.0004668382117117,0.001813281832388,0.1757882349941728,0.000121879035,2.621374518572011e-06,3.833843136446672e-05,0.7353218884120172,0.030042918454935622,0.869098712446352,0.09716738197424893,884
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,0,0.0458620292075733,0.0159756133134972,0.0350016366353068,0.0081416512307141,0.0004054069471611,0.0114839908654579,0.2627305597052199,0.00046086873,1.49554695047222e-06,6.974690989708759e-05,0.3968669527896996,0.07618025751072961,0.33476394849785407,0.09686695278969958,885
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,0,0.0029732478577702,0.0028757009178024,0.0015625,0.0109472199484624,0.0001674846967898,0.0078507476072184,0.2805175903128447,9.065627e-05,1.0747998563539617e-06,7.389400854167501e-05,0.3445600858369098,0.0842274678111588,0.24034334763948498,0.09671673819742488,886
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,0,9.037971006046798e-05,0.0,0.0056624793227474,0.0062307886538301,0.0020987980538959,0.0029222197842261,0.1139129668055135,0.0005891201,1.844192404923791e-06,3.39619389266885e-05,0.7448068669527897,0.027896995708154508,0.880901287553648,0.09613733905579398,887
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,0,0.0029577217012469,0.0028757009178024,0.0015625,0.0109472199484624,0.0001674846967898,0.0078600375624415,0.2812546517132422,9.065627e-05,1.1057019913532646e-06,7.389400854167501e-05,0.3401824034334764,0.0842274678111588,0.2317596566523605,0.09603004291845493,888
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,0,2.85951209902617e-07,0.0,0.0014705882352941,0.0081257370788826,0.0002746693564834,0.0059457738366046,0.0446700430060807,0.00035610897,6.925471591762689e-07,2.622403647679454e-05,0.8535729613733904,0.018240343347639486,0.9763948497854077,0.09489270386266094,889
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,0,1.860153145597546e-07,0.0,0.0,0.0060821009186064,3.9536304003702897e-05,0.003890376622999,0.0960941665853836,1.31347215e-05,1.1699411904755416e-06,3.197891722545531e-05,0.7394098712446352,0.02682403433476395,0.8744635193133047,0.0946351931330472,890
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,0,0.0002640051897987,0.0015484775641025,0.0,0.0109472199484624,0.0001314213622809,0.0066027652114576,0.2721643241536758,0.00015604454,7.880741393777792e-07,6.869610987632819e-05,0.3782296137339055,0.07510729613733906,0.30579399141630903,0.09356223175965665,891
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,0,0.0030102914705829,0.0063310308980179,0.01773651353523,0.0054318298228152,0.0006043755146818,0.0081581207907418,0.2435761911364874,0.0006950658,3.0183781115682753e-06,5.8940362308886385e-05,0.4537768240343348,0.0611587982832618,0.4227467811158798,0.09008583690987125,892
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,0,0.1667784934328192,0.0300307237079443,0.0484108418076242,0.0151456935110925,0.000971369973754,0.0192012639878702,0.3719502803530058,0.0005615253,8.231408242192413e-07,8.229750365056508e-05,0.2339592274678111,0.09120171673819742,0.07618025751072961,0.09,893
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,0,0.0002440239213851,0.0015095071788901,0.0002659574468085,0.0057115160479856,0.0004257965358553,0.002373339227371,0.2857928516771054,0.00017943385,1.44905379942812e-05,4.00860572937249e-05,0.6126394849785408,0.03540772532188841,0.6888412017167382,0.0876824034334764,894
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,0,2.878475368121577e-07,0.0104664362922973,0.0014705882352941,0.0073754258846193,0.0006775844975966,0.0097407982150557,0.0684290797333865,0.0007419699,1.8581120561651324e-06,2.3323807131506257e-05,0.791695278969957,0.011802575107296138,0.9259656652360515,0.08493562231759658,895
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,0,0.0215192366573428,0.0050633483773643,0.0706652976034461,0.0147175211848826,0.0037902591634251,0.0208700076882617,0.4094669027107206,0.0016826502,3.5085763008193627e-06,6.63377143843491e-05,0.341469957081545,0.07188841201716738,0.23390557939914164,0.08484978540772531,896
C7B3E023ED0,CBF24CD6AF1,Cu2Se,electronic-structure modulation,0,7.663326449075336e-07,0.0,0.0,0.0048951738665769,0.0003593509982689,0.0040151787267009,0.0758235450814456,7.12656e-05,5.897752507783447e-07,2.1275791132485175e-05,0.7913519313304722,0.009656652360515022,0.924892703862661,0.0828755364806867,897
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,0,2.0696636534125754e-06,0.0015095071788901,0.0,0.0062399275693272,0.0002739971318717,0.0040854571148474,0.153225507403686,0.00012555103,1.003141087303259e-05,3.145454615475115e-05,0.6349570815450644,0.02467811158798283,0.7360515021459227,0.08158798283261803,898
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,0,5.166155411696115e-05,0.0,0.0009009009009009,0.0056696359192643,8.910441533905706e-05,0.0022369688763943,0.2260511558498447,3.3394655e-05,2.4744698520450597e-06,2.9393334804444217e-05,0.6425751072961373,0.02145922746781116,0.7553648068669528,0.0801716738197425,899
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,0,3.1827667664897875e-10,0.0014777021919879,0.00125,0.0043055646677626,4.607195449113561e-05,0.0045643160900397,0.0343640659956338,2.8445256e-05,3.213456113148819e-07,1.1835099959411844e-05,0.8392381974248927,0.001072961373390558,0.9656652360515021,0.07824034334763948,900
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,0,0.0005768301017227,0.0015484775641025,0.0,0.0054183453601212,0.0001129102971223,0.0067756070352582,0.2603733243014632,0.00039217577,3.190007826807142e-06,6.83532491879408e-05,0.2718347639484978,0.0740343347639485,0.12446351931330472,0.078068669527897,901
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,0,0.0427402290033789,0.0034848227363386,0.0831094895125789,0.0141250461834836,0.0033767669031371,0.0295304388279233,0.4564189322190269,0.00054115034,2.928326977527096e-06,6.250886028477868e-05,0.3340557939914162,0.06545064377682404,0.22103004291845493,0.07789699570815452,902
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,0,0.0333545995573354,0.0014812712826333,0.000886524822695,0.0161632197624185,0.0002481645688813,0.0061136338250415,0.3003410617745884,0.00060507463,1.1489513532673248e-06,5.802485127750336e-05,0.3747103004291846,0.05793991416309013,0.30042918454935624,0.07733905579399142,903
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,0,0.0001958453712035,0.0,0.0,0.0048411010670679,0.0005234637621812,0.0022408657798851,0.1904465550575021,0.00015059987,8.485754985664808e-07,1.778175708756484e-05,0.7458261802575107,0.00536480686695279,0.8851931330472103,0.07575107296137339,904
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,0,8.728995095684997e-05,0.0201640713294649,0.0144425408193681,0.0052084798216007,0.0001259672982091,0.0114235599509917,0.1735203115606767,2.7124446e-05,6.055857420102882e-07,4.240159443878509e-05,0.501824034334764,0.03755364806866953,0.5128755364806867,0.0755793991416309,905
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,0,4.694989053008965e-07,0.0,0.0,0.0040786193200334,6.391564605172983e-05,0.0038222424050664,0.1178111551750406,1.2118474e-05,1.0892080875022455e-06,1.6827491602041125e-05,0.7503969957081544,0.004291845493562232,0.8916309012875536,0.07527896995708154,906
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,0,0.0117221777682998,0.0105872346900297,0.0527663307151857,0.0059606472057145,0.0008702871971683,0.0157697749138051,0.5426704935323737,0.0002811028,8.632105788674787e-07,7.157006276984617e-05,0.1437124463519313,0.08047210300429185,0.006437768240343348,0.07454935622317597,907
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,0,3.900916577698959e-07,0.0030241765509622,0.00125,0.0038541409095384,3.325508441755977e-05,0.0018959985685308,0.1086281044074593,1.3326848e-05,3.771239360973345e-07,1.2098599906114626e-05,0.7658798283261802,0.002145922746781116,0.9023605150214592,0.07416309012875537,908
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,0,9.051259982810725e-06,0.0,0.0,0.0064818649932764,9.279690951005948e-05,0.0046809074666013,0.1250124800323331,5.3767493e-05,6.693568553062893e-07,2.2419562469767933e-05,0.6751931330472104,0.01072961373390558,0.7993562231759657,0.0738197424892704,909
C9AFE334F36,CB40B685934,phonon scattering,CuCr1,0,0.018583343497946,0.0031290064102564,0.0308069487278984,0.0043948085052356,0.0003370257808216,0.0086822485916351,0.242124774415265,0.00026339976,6.5871283329308e-07,4.909587641093577e-05,0.4417596566523605,0.043991416309012876,0.40879828326180256,0.07317596566523604,910
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,0,0.0003394271008004,0.0,0.0040504385785472,0.0044085590134135,4.613050882199704e-05,0.0029995649696433,0.3754782035293532,6.0183356e-06,2.76755178119957e-07,2.4474285417117105e-05,0.6318991416309013,0.012875536480686695,0.7296137339055794,0.0702145922746781,911
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,0,0.0013518275925806,0.0,0.0,0.0092322886158746,0.0001631257882711,0.0031576350816563,0.2812166028563456,0.000121328594,7.106905391993959e-07,2.4868570033843085e-05,0.5988948497854077,0.015021459227467811,0.6727467811158798,0.06763948497854078,912
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,0,0.0012225024323625,0.0078054035435878,0.0016666666666666,0.0048009915685312,6.20067763115267e-05,0.0069573311395761,0.2036704403265313,5.326588e-05,3.7555683809695867e-07,5.9634777313039665e-05,0.245,0.06437768240343347,0.08583690987124463,0.06609442060085836,913
C2276A75659,CB02CED7099,SrTiO3,carrier-concentration optimization,0,0.004732931969804,0.0013272233536999,0.0007936507936507,0.0064286602628069,0.0017561829428001,0.0031979076417327,0.2811506748223998,0.001491104,2.23897962671722e-05,3.907161344638571e-05,0.4463304721030043,0.033261802575107295,0.41201716738197425,0.06356223175965665,914
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,0,0.0107609378344133,0.0148691425043966,0.0547218701186269,0.007924410371656,0.0013648910590839,0.0185678108361489,0.4277934378546018,0.00018796707,4.294024305300821e-06,5.9417516728756406e-05,0.2077467811158798,0.06330472103004292,0.05257510729613734,0.062446351931330475,915
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,0,0.005511977109695,0.0172096401543783,0.0052268026004728,0.0048796480562989,0.0011599471351466,0.0043073059624065,0.3128946202088837,0.0003671269,2.2587801335675783e-05,5.404377003611671e-05,0.2922210300429184,0.0536480686695279,0.15987124463519314,0.06214592274678112,916
C962BA9CB74,CD515CCF7C2,TeO2,polaron hopping,0,0.0089185249063055,0.0153924585158265,0.0817051177441126,0.0107361490394519,0.0006499885187023,0.010684175309468,0.5113302959896322,0.0005425044,9.031950163321582e-06,5.022427365540526e-05,0.3512982832618025,0.045064377682403435,0.2532188841201717,0.06171673819742489,917
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,0,0.0232732975619505,0.0013272233536999,0.0081430278037224,0.0065991262972653,0.0005497953675046,0.0043320090173001,0.3297122680549595,0.0007867849,1.0484117349021174e-06,3.8745798248567645e-05,0.4340128755364807,0.03111587982832618,0.3937768240343348,0.06012875536480687,918
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,0,0.0069352698709031,0.0,0.0100385049611228,0.0061085284709651,6.607893785364857e-05,0.0048298885682855,0.4361148781245515,2.5551792e-05,7.357867908683851e-07,2.5095132712020636e-05,0.5159227467811158,0.016094420600858368,0.546137339055794,0.05849785407725322,919
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,0,0.0047714310554209,0.0165283333663842,0.0454497840085622,0.019414780288056,0.0016025921906887,0.0121495754409435,0.4123079028688061,0.0039532064,4.189743296065909e-06,5.5223278407220654e-05,0.2307403433476395,0.05472103004291846,0.07296137339055794,0.056180257510729616,920
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,0,0.0002026998493565,0.0,0.0014705882352941,0.0071248727648543,0.0004815457965911,0.0024852446451482,0.2841917116157713,2.9422301e-05,4.436108696142358e-06,1.6385335865290542e-05,0.5779935622317597,0.003218884120171674,0.6545064377682404,0.05532188841201717,921
C3848258807,C3A804F9865,Al2O3,Cu2O,0,0.0055410973641296,0.0244820903537845,0.055698809386166,0.0096990372332213,0.0002664565020907,0.0093270446874894,0.3767261393540528,0.00066484575,7.569808831158244e-07,5.153996441034964e-05,0.256920600858369,0.04721030042918455,0.10085836909871244,0.05150214592274679,922
C2276A75659,CBF24CD6AF1,SrTiO3,electronic-structure modulation,0,7.40183599833202e-05,0.0016160990712074,0.0,0.0074633569644075,9.688186850195937e-05,0.0050950167770781,0.1994085661524663,0.00037735884,7.330217858028755e-07,2.899989979868974e-05,0.4369742489270386,0.0203862660944206,0.3969957081545064,0.05051502145922746,923
C2378F90E64,CC9289BCDC3,anharmonic phonon transport,CuCrSe2,0,0.479068051582528,0.0049873548264027,0.0570836844690067,0.027877224939653,0.0007586338896728,0.0513538290793292,0.5448467188559866,0.0027732104,1.6288089772397417e-06,4.211410163527247e-05,0.3016523605150214,0.03648068669527897,0.16630901287553648,0.04686695278969957,924
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],0,0.0438316767785407,0.0046574519230769,0.024609636347832,0.0050571141803208,0.0004065402426125,0.0087298500896571,0.2376229722831146,0.00016246726,1.1601343368790092e-06,2.725414958034165e-05,0.406587982832618,0.019313304721030045,0.351931330472103,0.04592274678111588,925
CEAE99FC3AE,CFE4361F368,MnO3,charge-carrier mobility,0,0.1304878507998544,0.0047292568313032,0.0188987697218595,0.0046038265441095,0.0003854405584,0.0072307999550327,0.3192899006921655,0.00022565482,6.607344041316124e-07,4.5980056022011815e-05,0.1855042918454935,0.03969957081545064,0.028969957081545063,0.038841201716738195,926
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,0,0.2977832360640044,0.0101467587999433,0.0510453375034242,0.0111429461422093,0.0008242213974813,0.0353020690880102,0.557454697588549,0.0015061629,1.8694751920739975e-06,3.8760119358574045e-05,0.1892596566523605,0.032188841201716736,0.032188841201716736,0.032188841201716736,927
