concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C3970EB273E,CBB2D87901B,gelatin,Li2CrO4,material_entity,material_entity,0.3431208431720733,21,2,2,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,42,4,1,1,1,0,0,2022,2023-2026,0,0.2467880487628387,0.0127832798878646,0.0977768629065459,0.3108727871552079,0.1429394812680115,0,2128,M,M,M-M,material-material
C06F57A9BCA,C23B9BED21A,polymer electrolyte,ionic conduction,material_system,transport_mechanism,0.283691257238388,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,5,8,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.2550353497761409,0.0163680437314668,0.1218608480856319,0.2618567311650885,0.1427748044462742,0,2129,M,P,M-P,material-physicochemical mechanism
C3970EB273E,CEBF8E29E0A,gelatin,LiNO3,material_entity,material_entity,0.3355013132095337,21,2,2,21,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,42,4,1,1,1,0,0,2022,2023-2026,0,0.2461168848487729,0.0127832798878646,0.0977768629065459,0.3092918896665294,0.1423631123919308,0,2130,M,M,M-M,material-material
C2106B674B9,CC506F97717,iodide/triiodide,CO3,material_entity,material_entity,0.4267277121543884,20,1,1,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,5,0,0.0,0.0,20,9,0,1,1,0,0,2022,2023-2026,0,0.1639131332380914,0.0146109409328029,0.1107451626183614,0.2776286537669823,0.1420337587484561,0,2131,M,M,M-M,material-material
C438FE53FF1,CD486BA800F,lithium chloride (LiCl),host-guest complexation,material_entity,solvation_entropy,0.1882936209440231,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.229238797800103,0.0231393067500591,0.1638534376286537,0.197085220255249,0.1419514203375874,0,2132,M,P,M-P,material-physicochemical mechanism
CBB2D87901B,CC5968B917E,Li2CrO4,convection and mass transport,material_entity,transport_mechanism,0.0682832598686218,2,15,2,15,2,11,2,11,0.1818181818181818,0,2,2,0.0,0.0,9,28,0,0.0,0.0,30,4,1,0,0,1,0,2022,2023-2026,0,0.3700354699922788,0.023948805484405,0.1708522025524907,0.1736969946480032,0.1414573898723754,0,2133,M,P,M-P,material-physicochemical mechanism
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.2126516699790954,16,1,1,16,9,3,3,9,0.3333333333333333,3,0,3,0.0,0.0,28,27,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0,0.5448034707381104,0.0176784421737507,0.1288596130094689,0.2501852614244545,0.1407163441745574,0,2134,P,M,M-P,material-physicochemical mechanism
CA8C62A4868,CC506F97717,redox reaction entropy,CO3,solvation_entropy,material_entity,0.1900517642498016,27,1,1,27,11,2,2,11,0.1818181818181818,3,1,4,-0.3333333333333333,0.0,22,5,0,0.0,0.0,27,9,0,0,0,1,0,2022,2023-2026,0,0.3539645818098896,0.0184749951890512,0.1342116097159325,0.242943598188555,0.1396459448332647,0,2135,P,M,M-P,material-physicochemical mechanism
CAAB7628B33,CD0FD071A10,[C2mim],carbon cloth,material_entity,material_entity,0.4378614425659179,3,11,3,11,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0,0.1186854221723772,0.0139782330220056,0.1070399341292713,0.2780773981062165,0.13931659118979,0,2136,M,M,M-M,material-material
C0B0DE2212C,C6C76863E52,CO2,copper electrode,material_entity,material_entity,0.3721090257167816,1,3,1,3,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,5,29,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0,0.1450546026096963,0.0204554713416277,0.1494442157266364,0.2150885137916838,0.1378344997941539,0,2137,M,M,M-M,material-material
C45C8AAD12E,CC506F97717,charge-transfer resistance engineering,CO3,electrode_interface,material_entity,0.154044046998024,21,1,1,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0,0.280466870446481,0.0229148794673531,0.1626183614656237,0.1834787978592013,0.1371757925072046,0,2138,P,M,M-P,material-physicochemical mechanism
C41BE9B5F0E,C8AD5B453CC,solvation-shell remodeling,ion diffusion,solvation_entropy,transport_mechanism,0.2311712056398391,7,3,3,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,0,0.0,0.0,21,3,1,0,0,0,1,2022,2023-2026,0,0.2589709297954337,0.0150727382544236,0.1144503911074516,0.2622149032523672,0.1370111156854672,0,2139,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7B823B5BB0,CEBF8E29E0A,poly(vinyl alcohol) (PVA),LiNO3,material_entity,material_entity,0.4797657132148742,12,2,2,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1257186165387923,0.0137379783328967,0.1055990119390695,0.2738863729930012,0.1360230547550432,0,2140,M,M,M-M,material-material
C0B0DE2212C,C3002C089A5,CO2,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1694608032703399,1,24,1,24,2,15,2,15,0.1333333333333333,1,7,8,0.0,2.0,5,27,0,0.0,0.0,24,9,0,0,0,1,0,2022,2023-2026,0,0.7613632813155277,0.0159192795677952,0.1181556195965417,0.2544874433923425,0.1358583779333058,0,2141,M,P,M-P,material-physicochemical mechanism
C00DD823894,C2866DCD56B,organic redox molecular design,PEDOT,redox_chemistry,material_entity,0.2121898233890533,3,10,3,10,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,8,5,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.2148680256682584,0.0193975641559602,0.1412103746397694,0.2233882256072457,0.1351996706463565,0,2142,P,M,M-P,material-physicochemical mechanism
C7B823B5BB0,CBB2D87901B,poly(vinyl alcohol) (PVA),Li2CrO4,material_entity,material_entity,0.45853191614151,12,2,2,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1246158142914398,0.0137379783328967,0.1055990119390695,0.2724536846438863,0.1351996706463565,0,2143,M,M,M-M,material-material
C438FE53FF1,C8863595B3A,lithium chloride (LiCl),temperature-dependent electrode potential,material_entity,device_mechanism,0.1594008952379226,3,3,3,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,11,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0,0.2702489263642734,0.022414500141572,0.1597365170852202,0.1797900370522848,0.1344586249485384,0,2144,M,O,other,device/other
C00DD823894,C438FE53FF1,organic redox molecular design,lithium chloride (LiCl),redox_chemistry,material_entity,0.1495307385921478,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,22,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0,0.2970213619554029,0.0224508847910531,0.1601482091395636,0.1767764512144915,0.1338822560724578,0,2145,P,M,M-P,material-physicochemical mechanism
C6210B1A223,CEBF8E29E0A,reduced graphene oxide,LiNO3,material_entity,material_entity,0.3956651985645294,12,2,2,12,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1272758565976002,0.0162591474965532,0.1210374639769452,0.247274598600247,0.1323589954713874,0,2146,M,M,M-M,material-material
CAAB7628B33,CFAFB569EDB,[C2mim],lithium bromide (LiBr),material_entity,material_entity,0.3708387613296509,3,4,3,4,2,8,2,8,0.25,0,0,0,-0.3333333333333333,-0.3333333333333333,6,11,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0,0.0781615598305509,0.0185981235009732,0.1354466858789625,0.2206998764923837,0.1296829971181556,0,2147,M,M,M-M,material-material
C6C76863E52,C7713A07951,copper electrode,urea,material_entity,material_entity,0.3070740103721618,3,8,3,8,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,29,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.1590678246446993,0.0154061129577084,0.116097159324825,0.2484355701934952,0.1295183202964182,0,2148,M,M,M-M,material-material
C188B56F6F1,CEBF8E29E0A,ion-selectivity membrane transport,LiNO3,transport_mechanism,material_entity,0.1290940642356872,16,2,2,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.3232899708249949,0.0193322831017952,0.1387402223137093,0.2134787978592013,0.1286125977768629,0,2149,P,M,M-P,material-physicochemical mechanism
C06E312C91F,CEBF8E29E0A,[Fe(CN)6]4-/3-,LiNO3,material_entity,material_entity,0.5834503173828125,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1329195275958151,0.0124879783328967,0.0953067105804858,0.2751461506792919,0.1286125977768629,0,2150,M,M,M-M,material-material
C06E312C91F,CBB2D87901B,[Fe(CN)6]4-/3-,Li2CrO4,material_entity,material_entity,0.5461308360099792,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1308927010463908,0.0124879783328967,0.0953067105804858,0.2737628653766982,0.1276245368464388,0,2151,M,M,M-M,material-material
C8AD5B453CC,CD0FD071A10,ion diffusion,carbon cloth,transport_mechanism,material_entity,0.139485478401184,3,11,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.2973898683414906,0.0166918142343569,0.1235076163030053,0.2370687525730753,0.1275421984355702,0,2152,P,M,M-P,material-physicochemical mechanism
C10626AE9E8,C893D3D6E7B,[Fe(CN)6]3-/4-,iron electrode,material_entity,material_entity,0.4949350357055664,11,1,1,11,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,28,27,0,0.0,0.0,11,3,1,1,1,0,0,2022,2023-2026,0,0.3784161008924072,0.0117108539173028,0.0913956360642239,0.2783079456566488,0.1271305063812268,0,2153,M,M,M-M,material-material
C0B0DE2212C,C7B823B5BB0,CO2,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3836828172206878,1,12,1,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,0,0.0,0.0,12,9,0,1,1,0,0,2022,2023-2026,0,0.1520855440604812,0.0130604833159146,0.0992177850967476,0.2651790860436394,0.1266364759160148,0,2154,M,M,M-M,material-material
C78D65254F9,C893D3D6E7B,phase transition,iron electrode,phase_or_species_transition,material_entity,0.1331458091735839,18,1,1,18,5,3,3,5,0.6,3,0,3,0.6666666666666666,0.0,6,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.508685358816562,0.0179943507665482,0.131329765335529,0.2194812680115273,0.1259777686290654,0,2155,P,M,M-P,material-physicochemical mechanism
C78B8F896F7,CEBF8E29E0A,polyacrylamide (PAM),LiNO3,material_entity,material_entity,0.4922898113727569,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0,0.1218348677658472,0.0126472187635187,0.0967476327706875,0.2687237546315356,0.1259777686290654,0,2156,M,M,M-M,material-material
C6181968680,CBB2D87901B,graphene,Li2CrO4,material_entity,material_entity,0.3372824788093567,18,2,2,18,6,2,2,6,0.3333333333333333,2,0,2,0.0,0.0,10,9,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.2032610641292541,0.0110438292306806,0.085631947303417,0.283742280773981,0.1255660765747221,0,2157,M,M,M-M,material-material
C7932B1CE8C,C893D3D6E7B,chaotropic polymer-water disruption,iron electrode,gel_microstructure,material_entity,0.1212725490331649,18,1,1,18,5,3,3,5,0.6,4,0,4,1.0,0.0,4,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0,0.5598282662217464,0.0169007946847986,0.124331000411692,0.231358583779333,0.1249897076986414,0,2158,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,C893D3D6E7B,H2SO4,iron electrode,material_entity,material_entity,0.3877838551998138,5,1,1,5,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,8,27,0,0.0,0.0,5,3,1,1,1,0,0,2022,2023-2026,0,0.2235926173634148,0.0150164167335032,0.1140386990531082,0.243618773157678,0.124578015644298,0,2159,M,M,M-M,material-material
C06F57A9BCA,C41BE9B5F0E,polymer electrolyte,solvation-shell remodeling,material_system,solvation_entropy,0.3290072381496429,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,5,5,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0,0.2232465786712681,0.0114357253523174,0.0893371757925072,0.274454508027995,0.1235076163030053,0,2160,M,P,M-P,material-physicochemical mechanism
C10626AE9E8,CEBF8E29E0A,[Fe(CN)6]3-/4-,LiNO3,material_entity,material_entity,0.5792430639266968,11,2,2,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,28,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.2239213745333174,0.0114044981531591,0.0887196377109921,0.2749979415397283,0.1232606010703993,0,2161,M,M,M-M,material-material
C4B2BA55977,CEBF8E29E0A,KNO3,LiNO3,material_entity,material_entity,0.7886152267456055,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,14,4,1,1,1,0,0,2022,2023-2026,0,0.1455708896797105,0.01360799585874,0.1043639357760395,0.2527089337175792,0.1231782626595306,0,2162,M,M,M-M,material-material
C5FBBE86551,C7713A07951,polyvinylidene fluoride (PVDF),urea,material_entity,material_entity,0.3751546144485473,3,8,3,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,4,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.124109516521694,0.0109295153182215,0.0848085631947303,0.2805310827501029,0.123095924248662,0,2163,M,M,M-M,material-material
C3F66DD37CA,CEA9836CD32,H2O,molten salt,material_entity,material_system,0.1894796341657638,8,6,6,8,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,24,28,0,0.0,0.0,48,3,1,0,1,0,0,2022,2023-2026,0,0.2857179863521433,0.0167053315885562,0.1239193083573487,0.2272416632358995,0.1224372169617126,0,2164,M,M,M-M,material-material
C10626AE9E8,CBB2D87901B,[Fe(CN)6]3-/4-,Li2CrO4,material_entity,material_entity,0.5458146929740906,11,2,2,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,28,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.2211781121355312,0.0114044981531591,0.0887196377109921,0.273713462330177,0.1222313709345409,0,2165,M,M,M-M,material-material
C73B79C2209,CEBF8E29E0A,[Fe(CN)6],LiNO3,material_entity,material_entity,0.6095139980316162,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,10,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0,0.1637999056757234,0.0104290993878799,0.0829559489501852,0.2807533964594483,0.1220255249073692,0,2166,M,M,M-M,material-material
C4B2BA55977,CBB2D87901B,KNO3,Li2CrO4,material_entity,material_entity,0.6803650856018066,7,2,2,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,9,0,0.0,0.0,14,4,1,1,1,0,0,2022,2023-2026,0,0.139300275456898,0.01360799585874,0.1043639357760395,0.2510292301358583,0.1219431864965006,0,2167,M,M,M-M,material-material
C00DD823894,CE6FC512ED2,organic redox molecular design,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.2174543291330337,3,8,3,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,1,0.3147641887009284,0.0125783348546868,0.0963359407163441,0.2609304240428159,0.1216138328530259,0,2168,P,S,S-P,structure-physicochemical mechanism
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.0855821222066879,2,3,2,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,27,29,0,0.0,0.0,6,3,1,0,0,1,0,2022,2023-2026,1,0.3457584699355859,0.0207336965966123,0.1506792918896665,0.140988060930424,0.1208727871552079,0,2169,P,M,M-P,material-physicochemical mechanism
C73B79C2209,CBB2D87901B,[Fe(CN)6],Li2CrO4,material_entity,material_entity,0.5468201637268066,13,2,2,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,10,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0,0.1597675982815143,0.0104290993878799,0.0829559489501852,0.2785302593659942,0.1205434335117332,0,2170,M,M,M-M,material-material
C438FE53FF1,C7713A07951,lithium chloride (LiCl),urea,material_entity,material_entity,0.3690064549446106,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.1466739428720065,0.012138287203453,0.0934540963359407,0.261082750102923,0.1195553725813091,0,2171,M,M,M-M,material-material
C438FE53FF1,CE6FC512ED2,lithium chloride (LiCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2313957661390304,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.293182609638167,0.0138910930999572,0.1066282420749279,0.2450102923013586,0.1194730341704405,0,2172,M,S,M-S,material-structure
C00DD823894,C06E312C91F,organic redox molecular design,[Fe(CN)6]4-/3-,redox_chemistry,material_entity,0.2764461636543274,3,11,3,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.3372933057576959,0.0095162275731045,0.0757513379991766,0.2897324001646768,0.1194730341704405,0,2173,P,M,M-P,material-physicochemical mechanism
C97F8E13D1A,CC506F97717,thermally regenerative electrochemical cycle,CO3,device_mechanism,material_entity,0.1275787949562072,13,1,1,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0,0.1526531538470617,0.0193314672522861,0.138328530259366,0.1868999588307945,0.1187319884726225,0,2174,O,M,other,device/other
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.0867180526256561,2,16,2,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,9,31,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.3686818922393613,0.0197705366085145,0.1445039110745162,0.159534787978592,0.1180732811856731,0,2175,M,P,M-P,material-physicochemical mechanism
C0B0DE2212C,CA8C62A4868,CO2,redox reaction entropy,material_entity,solvation_entropy,0.1878592073917389,1,27,1,27,2,11,2,11,0.1818181818181818,1,3,4,0.0,-0.3333333333333333,5,22,0,0.0,0.0,27,9,0,0,0,1,0,2022,2023-2026,0,0.5346539406609017,0.0143350532698707,0.107863318237958,0.2419061342116097,0.1179086043639357,0,2176,M,P,M-P,material-physicochemical mechanism
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1230416148900985,3,8,3,8,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,0,0.0,0.0,24,3,1,0,0,0,1,2022,2023-2026,0,0.335658867254248,0.0145607569817705,0.1099217785096747,0.2392630712227254,0.117579250720461,0,2177,P,S,S-P,structure-physicochemical mechanism
CD3462DB8FF,CEBF8E29E0A,CuSO4,LiNO3,material_entity,material_entity,0.659714937210083,11,2,2,11,4,2,2,4,0.5,1,0,1,0.0,0.0,9,9,0,0.0,0.0,22,4,1,1,1,0,0,2022,2023-2026,0,0.1286424925079446,0.011775575972726,0.0922190201729106,0.2588102099629477,0.1174145738987237,0,2178,M,M,M-M,material-material
C0B0DE2212C,C3DA2C4151E,CO2,aqueous electrolyte,material_entity,material_system,0.2426956743001938,1,17,1,17,2,5,2,5,0.4,1,0,1,0.0,-0.6666666666666666,5,24,0,0.0,0.0,17,9,0,0,1,0,0,2022,2023-2026,0,0.2086839596340547,0.0181093553617784,0.1321531494442157,0.1976245368464388,0.116838205022643,0,2179,M,M,M-M,material-material
C3F66DD37CA,CEBF8E29E0A,H2O,LiNO3,material_entity,material_entity,0.7005869150161743,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,24,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.1496756767208639,0.0124072532189777,0.094483326471799,0.2535734870317003,0.1158913132976533,0,2180,M,M,M-M,material-material
C78B8F896F7,CBB2D87901B,polyacrylamide (PAM),Li2CrO4,material_entity,material_entity,0.3881608545780182,10,2,2,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0,0.1166486242034333,0.0115297283272226,0.0901605599011939,0.2590901605599012,0.115850144092219,0,2181,M,M,M-M,material-material
C3F66DD37CA,CBB2D87901B,H2O,Li2CrO4,material_entity,material_entity,0.7004786133766174,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,24,9,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0,0.1496691390981655,0.0124072532189777,0.094483326471799,0.253524083985179,0.1157678056813503,0,2182,M,M,M-M,material-material
CAAB7628B33,CEBF8E29E0A,[C2mim],LiNO3,material_entity,material_entity,0.7433657646179199,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0,0.0520883683205396,0.01484334224375,0.1125977768629065,0.229839440098806,0.1149444215726636,0,2183,M,M,M-M,material-material
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.4556490182876587,12,2,2,12,4,2,2,4,0.5,1,0,1,0.0,0.0,10,9,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.1222712993587077,0.0118139210879237,0.0930424042815973,0.2535981885549608,0.1148620831617949,0,2184,M,M,M-M,material-material
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783676147460938,3,2,2,3,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0,0.0505870371523286,0.01484334224375,0.1125977768629065,0.22835734870317,0.1142857142857142,0,2185,M,M,M-M,material-material
C2A8A04727D,C893D3D6E7B,guanidinium chloride (GdmCl),iron electrode,material_entity,material_entity,0.2068210244178772,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,27,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.1909576691216705,0.0172776877689693,0.1268011527377521,0.1991313297653355,0.1132153149444215,0,2186,M,M,M-M,material-material
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,3,6,3,6,3,4,3,4,0.75,1,0,1,-0.3333333333333333,0.0,4,28,0,0.0,0.0,18,3,1,0,1,0,0,2022,2023-2026,0,0.168827984476514,0.0161871945521668,0.1206257719226018,0.2105434335117332,0.1131329765335529,0,2187,M,M,M-M,material-material
C0B0DE2212C,CAAB7628B33,CO2,[C2mim],material_entity,material_entity,0.7160183191299438,1,3,1,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,6,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0,0.0851915478513037,0.0142746941731351,0.1074516261836146,0.233713462330177,0.1130506381226842,0,2188,M,M,M-M,material-material
C188B56F6F1,CBB2D87901B,ion-selectivity membrane transport,Li2CrO4,transport_mechanism,material_entity,0.1675325036048889,16,2,2,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,32,4,1,0,0,1,0,2022,2023-2026,0,0.3272913227385609,0.0146791680303086,0.1111568546727048,0.2278056813503499,0.1128036228900782,0,2189,P,M,M-P,material-physicochemical mechanism
C5FBBE86551,C6B063A770B,polyvinylidene fluoride (PVDF),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.201523408293724,3,8,3,8,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0,0.1428162601586308,0.0172151738813516,0.1259777686290654,0.19643886372993,0.1114862083161795,0,2190,M,P,M-P,material-physicochemical mechanism
