pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
CBB2D87901B|CE2D00B183C,0,0.1474598600247015,Li2CrO4,redox-kinetics enhancement,0.0,0.1552827648114901,Li2CrO4,redox-kinetics enhancement,both,False
CBB2D87901B|CE4B0E242E7,0,0.159534787978592,Li2CrO4,interfacial charge transfer,0.0,0.1680430879712746,Li2CrO4,interfacial charge transfer,both,False
CBB2D87901B|CE6FC512ED2,0,0.1994606834088102,Li2CrO4,dynamic crosslinked gel network,0.0,0.1905385996409335,Li2CrO4,dynamic crosslinked gel network,both,False
CBB2D87901B|CEA29EF1A99,0,0.2088554960889255,Li2CrO4,thermal-gradient heat-transfer control,0.0,0.2114766606822262,Li2CrO4,thermal-gradient heat-transfer control,both,False
CBB2D87901B|CEA9836CD32,0,0.1898229724166323,Li2CrO4,molten salt,0.0,0.1974820466786355,Li2CrO4,molten salt,both,False
CBB2D87901B|CF203EF8121,0,0.1742363112391931,Li2CrO4,Eastman entropy of transfer,0.0,0.1839093357271095,Li2CrO4,Eastman entropy of transfer,both,False
CBB2D87901B|CF2C5201A37,0,0.1771058048579662,Li2CrO4,porous-electrode area enhancement,0.0,0.1835906642728904,Li2CrO4,porous-electrode area enhancement,both,False
CBB2D87901B|CFBB5A400A1,0,0.2340551667352819,Li2CrO4,cation-anion thermodiffusion asymmetry,0.0,0.2435412926391382,Li2CrO4,cation-anion thermodiffusion asymmetry,both,False
CC028ABF9C6|CC506F97717,0,0.2118443804034582,anti-freezing organohydrogel design,CO3,0.0,0.2167280071813285,anti-freezing organohydrogel design,CO3,both,False
CC028ABF9C6|CC5968B917E,0,0.7598682585426101,anti-freezing organohydrogel design,convection and mass transport,0.0,0.7565080789946138,anti-freezing organohydrogel design,convection and mass transport,both,False
CC028ABF9C6|CD0FD071A10,0,0.7768670234664471,anti-freezing organohydrogel design,carbon cloth,0.0,0.7721319569120286,anti-freezing organohydrogel design,carbon cloth,both,False
CC028ABF9C6|CD3462DB8FF,0,0.7847838616714699,anti-freezing organohydrogel design,CuSO4,0.0,0.7839003590664273,anti-freezing organohydrogel design,CuSO4,both,False
CC028ABF9C6|CD486BA800F,0,0.5133676410045286,anti-freezing organohydrogel design,host-guest complexation,0.0,0.5173518850987432,anti-freezing organohydrogel design,host-guest complexation,both,False
CC028ABF9C6|CE2D00B183C,0,0.6585755454919718,anti-freezing organohydrogel design,redox-kinetics enhancement,0.0,0.7113554757630162,anti-freezing organohydrogel design,redox-kinetics enhancement,both,False
CC028ABF9C6|CE6FC512ED2,1,0.8704816797035818,anti-freezing organohydrogel design,dynamic crosslinked gel network,1.0,0.8635278276481149,anti-freezing organohydrogel design,dynamic crosslinked gel network,both,False
CC028ABF9C6|CEA9836CD32,0,0.4712021407986825,anti-freezing organohydrogel design,molten salt,0.0,0.4753141831238778,anti-freezing organohydrogel design,molten salt,both,False
CC028ABF9C6|CEBF8E29E0A,0,0.240304652120214,anti-freezing organohydrogel design,LiNO3,0.0,0.2471499102333932,anti-freezing organohydrogel design,LiNO3,both,False
CC028ABF9C6|CF203EF8121,0,0.5350802799505969,anti-freezing organohydrogel design,Eastman entropy of transfer,0.0,0.6092504488330341,anti-freezing organohydrogel design,Eastman entropy of transfer,both,False
CC028ABF9C6|CF2C5201A37,0,0.8522025524907368,anti-freezing organohydrogel design,porous-electrode area enhancement,0.0,0.8538734290843806,anti-freezing organohydrogel design,porous-electrode area enhancement,both,False
CC028ABF9C6|CFAFB569EDB,1,0.5043515850144092,anti-freezing organohydrogel design,lithium bromide (LiBr),1.0,0.5098653500897665,anti-freezing organohydrogel design,lithium bromide (LiBr),both,False
CC028ABF9C6|CFBB5A400A1,1,0.5395018526142445,anti-freezing organohydrogel design,cation-anion thermodiffusion asymmetry,1.0,0.5446095152603232,anti-freezing organohydrogel design,cation-anion thermodiffusion asymmetry,both,False
CC506F97717|CC5968B917E,0,0.1908027995059695,CO3,convection and mass transport,0.0,0.1971140035906642,CO3,convection and mass transport,both,False
CC506F97717|CCAABE058E7,0,0.315327295183203,CO3,ferri/ferrocyanide redox chemistry,0.0,0.3212163375224416,CO3,ferri/ferrocyanide redox chemistry,both,False
CC506F97717|CD0FD071A10,0,0.2540263482914779,CO3,carbon cloth,0.0,0.2603949730700179,CO3,carbon cloth,both,False
CC506F97717|CD3462DB8FF,0,0.2575833676410045,CO3,CuSO4,0.0,0.263653500897666,CO3,CuSO4,both,False
CC506F97717|CD486BA800F,0,0.18863318237958,CO3,host-guest complexation,0.0,0.1964811490125673,CO3,host-guest complexation,both,False
CC506F97717|CDAC0413DCA,0,0.2898970769864141,gelatin-based polymer family,CO3,0.0,0.2879263913824058,CO3,gelatin-based polymer family,both,False
CC506F97717|CE2D00B183C,0,0.1548662000823384,CO3,redox-kinetics enhancement,0.0,0.1628725314183123,CO3,redox-kinetics enhancement,both,False
CC506F97717|CE4B0E242E7,0,0.1837011115685467,CO3,interfacial charge transfer,0.0,0.1912657091561938,CO3,interfacial charge transfer,both,False
CC506F97717|CE6FC512ED2,0,0.1918896665294359,CO3,dynamic crosslinked gel network,0.0,0.1977603231597845,CO3,dynamic crosslinked gel network,both,False
CC506F97717|CEA29EF1A99,0,0.198328530259366,CO3,thermal-gradient heat-transfer control,0.0,0.2002692998204668,CO3,thermal-gradient heat-transfer control,both,False
CC506F97717|CEA9836CD32,0,0.184359818855496,CO3,molten salt,0.0,0.192226211849192,CO3,molten salt,both,False
CC506F97717|CEBF8E29E0A,0,0.2334911486208316,CO3,LiNO3,0.0,0.2385188509874326,CO3,LiNO3,both,False
CC506F97717|CF203EF8121,0,0.1684026348291478,CO3,Eastman entropy of transfer,0.0,0.1772531418312387,CO3,Eastman entropy of transfer,both,False
CC506F97717|CF2C5201A37,0,0.1907039934129271,CO3,porous-electrode area enhancement,0.0,0.1966023339317773,CO3,porous-electrode area enhancement,both,False
CC506F97717|CFAFB569EDB,0,0.2149403046521202,CO3,lithium bromide (LiBr),0.0,0.2212567324955116,CO3,lithium bromide (LiBr),both,False
CC506F97717|CFBB5A400A1,0,0.2338534376286538,CO3,cation-anion thermodiffusion asymmetry,0.0,0.2411265709156194,CO3,cation-anion thermodiffusion asymmetry,both,False
CC5968B917E|CD0FD071A10,0,0.6805104981473856,convection and mass transport,carbon cloth,0.0,0.6745152603231598,convection and mass transport,carbon cloth,both,False
CC5968B917E|CD486BA800F,0,0.2797406340057637,convection and mass transport,host-guest complexation,0.0,0.2909605026929982,convection and mass transport,host-guest complexation,both,False
CC5968B917E|CDAC0413DCA,0,0.7196130094689173,gelatin-based polymer family,convection and mass transport,0.0,0.709367145421903,convection and mass transport,gelatin-based polymer family,both,False
CC5968B917E|CE4B0E242E7,1,0.8044380403458212,convection and mass transport,interfacial charge transfer,1.0,0.8043312387791741,convection and mass transport,interfacial charge transfer,both,False
CC5968B917E|CE6FC512ED2,0,0.4588472622478386,convection and mass transport,dynamic crosslinked gel network,0.0,0.4667863554757629,convection and mass transport,dynamic crosslinked gel network,both,False
CC5968B917E|CEA9836CD32,0,0.5731576780568135,convection and mass transport,molten salt,0.0,0.5639497307001795,convection and mass transport,molten salt,both,False
CC5968B917E|CEBF8E29E0A,0,0.1707822149032523,convection and mass transport,LiNO3,0.0,0.1790125673249551,convection and mass transport,LiNO3,both,False
CC5968B917E|CF203EF8121,0,0.6530300535199671,convection and mass transport,Eastman entropy of transfer,0.0,0.7094389587073608,convection and mass transport,Eastman entropy of transfer,both,False
CC5968B917E|CF2C5201A37,0,0.7945162618361465,convection and mass transport,porous-electrode area enhancement,0.0,0.7959245960502693,convection and mass transport,porous-electrode area enhancement,both,False
CC5968B917E|CFAFB569EDB,0,0.2158871963771099,convection and mass transport,lithium bromide (LiBr),0.0,0.2250628366247755,convection and mass transport,lithium bromide (LiBr),both,False
CC5968B917E|CFBB5A400A1,0,0.5844750926307122,convection and mass transport,cation-anion thermodiffusion asymmetry,0.0,0.5893402154398564,convection and mass transport,cation-anion thermodiffusion asymmetry,both,False
CCAABE058E7|CD486BA800F,1,0.7965788390284065,ferri/ferrocyanide redox chemistry,host-guest complexation,1.0,0.795682226211849,ferri/ferrocyanide redox chemistry,host-guest complexation,both,False
CCAABE058E7|CE6FC512ED2,1,0.7784932070811033,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,1.0,0.763092459605027,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,both,False
CCAABE058E7|CEA9836CD32,0,0.6910539316591189,ferri/ferrocyanide redox chemistry,molten salt,0.0,0.6829263913824057,ferri/ferrocyanide redox chemistry,molten salt,both,False
CCAABE058E7|CEBF8E29E0A,0,0.3588184438040346,ferri/ferrocyanide redox chemistry,LiNO3,0.0,0.366229802513465,ferri/ferrocyanide redox chemistry,LiNO3,both,False
CCAABE058E7|CFAFB569EDB,1,0.5541210374639769,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),1.0,0.5556956912028725,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),both,False
CCAABE058E7|CFBB5A400A1,1,0.7919390695759572,ferri/ferrocyanide redox chemistry,cation-anion thermodiffusion asymmetry,1.0,0.7916651705565529,ferri/ferrocyanide redox chemistry,cation-anion thermodiffusion asymmetry,both,False
CD0FD071A10|CD3462DB8FF,0,0.751613832853026,carbon cloth,CuSO4,0.0,0.7432899461400357,carbon cloth,CuSO4,both,False
CD0FD071A10|CD486BA800F,0,0.2174104569781803,carbon cloth,host-guest complexation,0.0,0.2224416517055655,carbon cloth,host-guest complexation,both,False
CD0FD071A10|CDAC0413DCA,1,0.8395553725813091,gelatin-based polymer family,carbon cloth,1.0,0.8167504488330342,carbon cloth,gelatin-based polymer family,both,False
CD0FD071A10|CE2D00B183C,1,0.6481062165500205,carbon cloth,redox-kinetics enhancement,1.0,0.6977692998204668,carbon cloth,redox-kinetics enhancement,both,False
CD0FD071A10|CE4B0E242E7,1,0.7729559489501852,carbon cloth,interfacial charge transfer,1.0,0.7674192100538599,carbon cloth,interfacial charge transfer,both,False
CD0FD071A10|CE6FC512ED2,1,0.6242280773981062,carbon cloth,dynamic crosslinked gel network,1.0,0.5898070017953321,carbon cloth,dynamic crosslinked gel network,both,False
CD0FD071A10|CEA29EF1A99,0,0.7881144503911075,carbon cloth,thermal-gradient heat-transfer control,0.0,0.780637342908438,carbon cloth,thermal-gradient heat-transfer control,both,False
CD0FD071A10|CEA9836CD32,0,0.448233841086867,carbon cloth,molten salt,0.0,0.4516561938958707,carbon cloth,molten salt,both,False
CD0FD071A10|CEBF8E29E0A,0,0.2486825854261012,carbon cloth,LiNO3,0.0,0.2540035906642729,carbon cloth,LiNO3,both,False
CD0FD071A10|CF203EF8121,0,0.5693577603952243,carbon cloth,Eastman entropy of transfer,0.0,0.6160368043087971,carbon cloth,Eastman entropy of transfer,both,False
CD0FD071A10|CFAFB569EDB,0,0.2502387813915191,carbon cloth,lithium bromide (LiBr),0.0,0.2572351885098743,carbon cloth,lithium bromide (LiBr),both,False
CD0FD071A10|CFBB5A400A1,0,0.5931247426924661,carbon cloth,cation-anion thermodiffusion asymmetry,0.0,0.582464093357271,carbon cloth,cation-anion thermodiffusion asymmetry,both,False
CD3462DB8FF|CD486BA800F,0,0.4571757925072045,CuSO4,host-guest complexation,0.0,0.4599236983842011,CuSO4,host-guest complexation,both,False
CD3462DB8FF|CDAC0413DCA,0,0.8450885137916837,gelatin-based polymer family,CuSO4,0.0,0.8273070017953321,CuSO4,gelatin-based polymer family,both,False
CD3462DB8FF|CE2D00B183C,0,0.6737216961712639,CuSO4,redox-kinetics enhancement,0.0,0.7108976660682226,CuSO4,redox-kinetics enhancement,both,False
CD3462DB8FF|CE6FC512ED2,0,0.457369287772746,CuSO4,dynamic crosslinked gel network,0.0,0.4652962298025134,CuSO4,dynamic crosslinked gel network,both,False
CD3462DB8FF|CEA29EF1A99,0,0.7791724989707697,CuSO4,thermal-gradient heat-transfer control,0.0,0.7749281867145421,CuSO4,thermal-gradient heat-transfer control,both,False
CD3462DB8FF|CEBF8E29E0A,0,0.2588102099629477,CuSO4,LiNO3,0.0,0.2650448833034111,CuSO4,LiNO3,both,False
CD3462DB8FF|CF203EF8121,0,0.6243927542198435,CuSO4,Eastman entropy of transfer,0.0,0.6718895870736086,CuSO4,Eastman entropy of transfer,both,False
CD3462DB8FF|CF2C5201A37,0,0.7782420749279539,CuSO4,porous-electrode area enhancement,0.0,0.7806732495511669,CuSO4,porous-electrode area enhancement,both,False
CD3462DB8FF|CFAFB569EDB,0,0.2611074516261836,CuSO4,lithium bromide (LiBr),0.0,0.2706463195691203,CuSO4,lithium bromide (LiBr),both,False
CD3462DB8FF|CFBB5A400A1,0,0.6032029641827912,CuSO4,cation-anion thermodiffusion asymmetry,0.0,0.5983527827648115,CuSO4,cation-anion thermodiffusion asymmetry,both,False
CD486BA800F|CDAC0413DCA,0,0.3315232606010704,gelatin-based polymer family,host-guest complexation,0.0,0.3540978456014362,host-guest complexation,gelatin-based polymer family,both,False
CD486BA800F|CE2D00B183C,0,0.2427583367641004,host-guest complexation,redox-kinetics enhancement,0.0,0.2575359066427288,host-guest complexation,redox-kinetics enhancement,both,False
CD486BA800F|CE4B0E242E7,0,0.4963277068752572,host-guest complexation,interfacial charge transfer,0.0,0.5001301615798922,host-guest complexation,interfacial charge transfer,both,False
CD486BA800F|CE6FC512ED2,0,0.2637587484561548,host-guest complexation,dynamic crosslinked gel network,0.0,0.2802962298025134,host-guest complexation,dynamic crosslinked gel network,both,False
CD486BA800F|CEA29EF1A99,0,0.4847838616714697,host-guest complexation,thermal-gradient heat-transfer control,0.0,0.4849640933572711,host-guest complexation,thermal-gradient heat-transfer control,both,False
CD486BA800F|CEA9836CD32,0,0.4414203375874845,host-guest complexation,molten salt,0.0,0.4404039497307002,host-guest complexation,molten salt,both,False
CD486BA800F|CEBF8E29E0A,0,0.1909098394400988,host-guest complexation,LiNO3,0.0,0.1983707360861759,host-guest complexation,LiNO3,both,False
CD486BA800F|CF203EF8121,0,0.4975668999588307,host-guest complexation,Eastman entropy of transfer,0.0,0.4953411131059246,host-guest complexation,Eastman entropy of transfer,both,False
CD486BA800F|CF2C5201A37,0,0.2523219431864965,host-guest complexation,porous-electrode area enhancement,0.0,0.2595332136445242,host-guest complexation,porous-electrode area enhancement,both,False
CD486BA800F|CFAFB569EDB,0,0.200247015232606,host-guest complexation,lithium bromide (LiBr),0.0,0.2093850987432674,host-guest complexation,lithium bromide (LiBr),both,False
CD486BA800F|CFBB5A400A1,0,0.5231988472622477,host-guest complexation,cation-anion thermodiffusion asymmetry,0.0,0.5258348294434471,host-guest complexation,cation-anion thermodiffusion asymmetry,both,False
CDAC0413DCA|CE2D00B183C,1,0.6513338822560725,gelatin-based polymer family,redox-kinetics enhancement,1.0,0.7002962298025134,gelatin-based polymer family,redox-kinetics enhancement,both,False
CDAC0413DCA|CEA29EF1A99,0,0.8019843557019349,gelatin-based polymer family,thermal-gradient heat-transfer control,0.0,0.7664766606822262,gelatin-based polymer family,thermal-gradient heat-transfer control,both,False
CDAC0413DCA|CEA9836CD32,0,0.5149444215726636,gelatin-based polymer family,molten salt,0.0,0.4940394973070017,gelatin-based polymer family,molten salt,both,False
CDAC0413DCA|CEBF8E29E0A,0,0.3092918896665294,gelatin-based polymer family,LiNO3,0.0,0.3067549371633752,gelatin-based polymer family,LiNO3,both,False
CDAC0413DCA|CF203EF8121,0,0.6299917661589132,gelatin-based polymer family,Eastman entropy of transfer,0.0,0.6828186714542189,gelatin-based polymer family,Eastman entropy of transfer,both,False
CDAC0413DCA|CFAFB569EDB,0,0.341576780568135,gelatin-based polymer family,lithium bromide (LiBr),0.0,0.3407405745062836,gelatin-based polymer family,lithium bromide (LiBr),both,False
CDAC0413DCA|CFBB5A400A1,1,0.6096047756278304,gelatin-based polymer family,cation-anion thermodiffusion asymmetry,1.0,0.5883168761220826,gelatin-based polymer family,cation-anion thermodiffusion asymmetry,both,False
CE2D00B183C|CE4B0E242E7,1,0.699287772745986,redox-kinetics enhancement,interfacial charge transfer,1.0,0.7494210053859964,redox-kinetics enhancement,interfacial charge transfer,both,False
CE2D00B183C|CE6FC512ED2,1,0.4160806916426513,redox-kinetics enhancement,dynamic crosslinked gel network,1.0,0.419483842010772,redox-kinetics enhancement,dynamic crosslinked gel network,both,False
CE2D00B183C|CEA29EF1A99,0,0.7232894195142033,redox-kinetics enhancement,thermal-gradient heat-transfer control,0.0,0.7579667863554757,redox-kinetics enhancement,thermal-gradient heat-transfer control,both,False
CE2D00B183C|CEA9836CD32,0,0.4453972828324413,redox-kinetics enhancement,molten salt,0.0,0.4486445242369838,redox-kinetics enhancement,molten salt,both,False
CE2D00B183C|CEBF8E29E0A,0,0.1439028406751749,redox-kinetics enhancement,LiNO3,0.0,0.1515664272890484,redox-kinetics enhancement,LiNO3,both,False
CE2D00B183C|CF203EF8121,0,0.596039522437217,redox-kinetics enhancement,Eastman entropy of transfer,0.0,0.645475763016158,redox-kinetics enhancement,Eastman entropy of transfer,both,False
CE2D00B183C|CF2C5201A37,1,0.7683120625771922,redox-kinetics enhancement,porous-electrode area enhancement,1.0,0.8041651705565529,redox-kinetics enhancement,porous-electrode area enhancement,both,False
CE2D00B183C|CFAFB569EDB,0,0.163342939481268,redox-kinetics enhancement,lithium bromide (LiBr),0.0,0.1746992818671453,redox-kinetics enhancement,lithium bromide (LiBr),both,False
CE2D00B183C|CFBB5A400A1,1,0.4814285714285714,redox-kinetics enhancement,cation-anion thermodiffusion asymmetry,1.0,0.4920646319569121,redox-kinetics enhancement,cation-anion thermodiffusion asymmetry,both,False
CE4B0E242E7|CE6FC512ED2,1,0.4988431453272952,interfacial charge transfer,dynamic crosslinked gel network,1.0,0.4924147217235188,interfacial charge transfer,dynamic crosslinked gel network,both,False
