concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1701449602842331,29,9,9,29,29,2,2,29,0.0689655172413793,16,0,16,2.6666666666666665,0.0,9,19,4,0.1176470588235294,1.6926974016297835,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1844355841148796,0.00568441993945,0.1758047767393561,0.400031152647975,0.2051921079958463,0,853,P,M,M-P,material-physicochemical mechanism
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,18,43,18,43,18,36,18,36,0.5,2,13,15,-1.0,1.6666666666666667,27,27,12,0.2448979591836734,4.644100749016292,774,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0288391734711391,0.0,0.0392523364485981,0.7836863966770509,0.2045690550363447,0,854,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,22,49,22,49,13,49,13,49,0.2653061224489796,5,18,23,1.6666666666666667,1.6666666666666667,27,29,15,0.2678571428571428,4.998649179959917,1078,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0233243220460374,0.0,0.0361370716510903,0.8018587746625129,0.2045690550363447,0,855,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,43,20,43,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.1886792452830188,3.3116667476487205,860,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0726548285367992,0.0,0.0544132917964693,0.7168847352024922,0.2045690550363447,0,856,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.3926475048065185,35,49,35,49,36,49,36,49,0.7346938775510204,9,18,27,0.6666666666666666,1.6666666666666667,30,29,16,0.2352941176470588,5.31236942773889,1715,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0084263850982161,0.0,0.0292834890965732,0.8328245067497403,0.2006230529595015,0,857,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.4661188721656799,14,49,14,49,15,49,15,49,0.3061224489795918,2,18,20,-0.6666666666666666,1.6666666666666667,18,29,11,0.2115384615384615,3.380102919050635,686,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0323496972102544,0.0,0.0401869158878504,0.7496884735202491,0.2002076843198338,0,858,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,22,63,22,63,13,83,13,83,0.1566265060240964,5,28,33,1.6666666666666667,2.6666666666666665,27,30,17,0.25,5.621400725660934,1386,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0083144472184506,0.0,0.0291796469366562,0.8331464174454828,0.1999999999999999,0,859,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,4,37,4,37,5,24,5,24,0.2083333333333333,1,6,7,0.0,0.0,11,15,1,0.025,0.4170323914242463,148,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0778694909340413,0.0101757307169025,0.2395638629283489,0.2290446521287642,0.1997923156801661,0,860,M,M,M-M,material-material
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.4306682646274566,17,49,17,49,23,49,23,49,0.4693877551020408,9,18,27,1.0,1.6666666666666667,19,29,11,0.2,3.6481897062407738,833,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0246214242647501,0.0,0.0368639667705088,0.7644444444444444,0.1989615784008307,0,861,M,P,M-P,material-physicochemical mechanism
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,material_entity,transport_mechanism,0.1855661869049072,22,39,22,39,9,27,9,27,0.3333333333333333,1,11,12,-0.3333333333333333,2.3333333333333335,26,29,6,0.109090909090909,2.121809806054854,858,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.0181345359877378,0.0048332129904343,0.1273104880581516,0.5041952232606438,0.1977154724818275,0,862,M,P,M-P,material-physicochemical mechanism
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703771591187,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,16,13,2,0.2222222222222222,0.5542248344721257,30,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1082665235365977,0.0069834268629724,0.2001038421599169,0.3168328141225337,0.1973001038421599,0,863,M,M,M-M,material-material
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,20,63,20,63,22,83,22,83,0.2650602409638554,7,28,35,1.6666666666666667,2.6666666666666665,21,30,13,0.1857142857142857,4.737253620076469,1260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0122902759619947,0.0,0.0314641744548286,0.7863655244029075,0.1973001038421598,0,864,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,22,43,22,43,12,36,12,36,0.3333333333333333,4,13,17,0.6666666666666666,1.6666666666666667,20,27,8,0.1403508771929824,2.3578711122599043,946,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0123823318767517,0.003537741753387,0.1064382139148494,0.5642782969885773,0.1964693665628245,0,865,M,P,M-P,material-physicochemical mechanism
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,63,39,39,63,83,27,27,83,0.3253012048192771,28,11,39,2.6666666666666665,2.3333333333333335,30,29,17,0.2,5.160708359746208,2457,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0013098237426781,0.0,0.0227414330218068,0.8468535825545171,0.1958463136033229,0,866,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.3594647645950317,39,63,39,63,20,83,20,83,0.2409638554216867,8,28,36,1.0,2.6666666666666665,28,30,16,0.1860465116279069,5.274804264141665,2457,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0054950437285477,0.0,0.0278296988577362,0.825368639667705,0.195638629283489,0,867,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2276A75659,CBF24CD6AF1,SrTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2889443039894104,7,74,7,74,9,147,9,147,0.0612244897959183,2,51,53,0.0,5.0,17,29,4,0.0519480519480519,1.0761625407868651,518,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0022451226811178,0.0068614520871648,0.1532710280373831,0.429356178608515,0.1954309449636552,0,868,M,P,M-P,material-physicochemical mechanism
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.2286339551210403,8,37,8,37,5,54,5,54,0.0925925925925925,4,25,29,1.0,3.6666666666666665,5,18,4,0.0975609756097561,1.0935890143333364,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1323663231615583,0.0054618997449136,0.1603322949117341,0.3925233644859813,0.1931464174454828,0,869,M,P,M-P,material-physicochemical mechanism
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.2617048025131225,3,74,3,74,2,147,2,147,0.0136054421768707,1,51,52,0.3333333333333333,5.0,29,29,2,0.0266666666666666,0.8173114179120299,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0020578369837805,0.0090791581386435,0.1902388369678089,0.3259916926272066,0.1923156801661474,0,870,M,P,M-P,material-physicochemical mechanism
C44799FE290,C5219F02F17,defect engineering,Zintl phase,solid_state_mechanism,material_system,0.2656325101852417,22,17,17,22,13,23,13,23,0.5652173913043478,5,9,14,1.6666666666666667,1.0,27,19,5,0.1470588235294117,1.4774217357061077,374,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0607980685663366,0.004591214358004,0.1338525441329179,0.4621703011422637,0.1923156801661474,0,871,P,M,M-P,material-physicochemical mechanism
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,material_entity,material_entity,0.4069754481315613,37,3,3,37,24,3,3,24,0.125,6,1,7,0.0,0.0,15,7,0,0.0,0.0,111,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0344704536667466,0.0111722286056976,0.2349948078920041,0.2008515057113188,0.1921079958463136,0,872,M,M,M-M,material-material
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,63,14,63,15,83,15,83,0.180722891566265,2,28,30,-0.6666666666666666,2.6666666666666665,18,30,12,0.1846153846153846,3.697452924005933,882,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0103135843661694,0.0,0.0302180685358255,0.7638110072689511,0.1910695742471443,0,873,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,material_entity,material_system,0.2624020576477051,3,11,3,11,5,8,5,8,0.625,0,3,3,0.0,0.6666666666666666,26,25,0,0.0,0.0,33,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.0357302124201249,0.0118801079085326,0.2488058151609553,0.1415680166147455,0.1906542056074766,0,874,M,M,M-M,material-material
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,solid_state_mechanism,material_system,0.263849526643753,20,3,3,20,22,3,3,22,0.1363636363636363,7,2,9,1.6666666666666667,0.6666666666666666,21,21,2,0.0952380952380952,0.5539233755582454,60,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0917759579996527,0.0090164455216802,0.2205607476635513,0.2417653167185877,0.1902388369678089,0,875,P,M,M-P,material-physicochemical mechanism
CCFD9A81EEE,CFE4361F368,solid electrolyte,charge-carrier mobility,material_system,solid_state_mechanism,0.3892334699630737,11,43,11,43,8,36,8,36,0.2222222222222222,3,13,16,0.6666666666666666,1.6666666666666667,25,27,2,0.0384615384615384,0.627242670323922,473,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.033557529212796,0.0079653451610725,0.1871235721703011,0.3335202492211837,0.1898234683281412,0,876,M,P,M-P,material-physicochemical mechanism
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,17,43,17,43,23,36,23,36,0.6388888888888888,9,13,22,1.0,1.6666666666666667,19,27,9,0.1764705882352941,3.416517732471873,731,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0393375902696302,0.0,0.0430944963655244,0.6938213914849429,0.1894080996884735,0,877,M,P,M-P,material-physicochemical mechanism
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,material_entity,solid_state_mechanism,0.2626235485076904,6,74,6,74,7,147,7,147,0.0476190476190476,0,51,51,-0.3333333333333333,5.0,16,29,4,0.0526315789473684,1.0947296413005771,444,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0022081238730819,0.0068614520871648,0.1531671858774662,0.4164797507788162,0.1894080996884735,0,878,M,P,M-P,material-physicochemical mechanism
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.1638858169317245,13,63,13,63,9,83,9,83,0.108433734939759,4,28,32,1.0,2.6666666666666665,21,30,9,0.1343283582089552,3.4596565471985428,819,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0104964059336416,0.0011079849946409,0.0574247144340602,0.654153686396677,0.1894080996884735,0,879,M,P,M-P,material-physicochemical mechanism
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,material_entity,solid_state_mechanism,0.2334480881690979,4,74,4,74,7,147,7,147,0.0476190476190476,2,51,53,0.3333333333333333,5.0,10,29,3,0.04,0.9648049658008068,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0053905259186115,0.0079304972617028,0.1719106957424714,0.3596677050882658,0.1892004153686396,0,880,M,P,M-P,material-physicochemical mechanism
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,material_entity,solid_state_mechanism,0.2110835611820221,18,43,18,43,17,36,17,36,0.4722222222222222,8,13,21,1.3333333333333333,1.6666666666666667,11,27,10,0.196078431372549,2.8420363304387086,774,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0541469975859435,0.0,0.0487019730010384,0.6654932502596054,0.1889927310488058,0,881,M,P,M-P,material-physicochemical mechanism
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737709045410156,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,26,20,1,0.1,0.3034130755422791,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0476662575382116,0.0091893350744927,0.2172377985462097,0.2302284527518172,0.1854620976116303,0,882,M,M,M-M,material-material
C8F80602F04,CBF24CD6AF1,In2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3047893345355987,1,74,1,74,2,147,2,147,0.0136054421768707,1,51,52,0.3333333333333333,5.0,24,29,0,0.0,0.0,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0034770226203701,0.0103850459265016,0.2138110072689512,0.2429698857736241,0.1842159916926272,0,883,M,P,M-P,material-physicochemical mechanism
C2378F90E64,CFBCD9A3438,anharmonic phonon transport,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.1835782378911972,29,9,9,29,29,2,2,29,0.0689655172413793,16,0,16,2.6666666666666665,0.0,9,19,4,0.1176470588235294,1.6926974016297835,261,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1872785819584752,0.0045267494849045,0.1525441329179646,0.404018691588785,0.1840083073727933,0,884,P,M,M-P,material-physicochemical mechanism
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2316414415836334,18,63,18,63,17,83,17,83,0.2048192771084337,8,28,36,1.3333333333333333,2.6666666666666665,11,30,12,0.1739130434782608,3.4375052397656187,1134,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.010063100296837,0.0,0.0301142263759086,0.7344652128764279,0.1840083073727933,0,885,M,P,M-P,material-physicochemical mechanism
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2946896553039551,37,43,37,43,24,36,24,36,0.6666666666666666,6,13,19,0.0,1.6666666666666667,15,27,8,0.1111111111111111,2.2553579782319533,1591,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0044445411670289,0.0011761363636363,0.062668743509865,0.618307372793354,0.1819314641744548,0,886,M,P,M-P,material-physicochemical mechanism
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.4382020235061645,49,15,15,49,49,26,26,49,0.5306122448979592,18,4,22,1.6666666666666667,0.6666666666666666,29,21,9,0.1636363636363636,3.1315150067623354,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0123962913905574,0.0,0.0317757009345794,0.7072170301142263,0.1804776739356178,0,887,P,M,M-P,material-physicochemical mechanism
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2576659917831421,37,63,37,63,24,83,24,83,0.2891566265060241,6,28,34,0.0,2.6666666666666665,15,30,13,0.1494252873563218,3.9580540300732214,2331,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0005460128394398,0.0,0.0213914849428868,0.7570924195223261,0.1792315680166147,0,888,M,P,M-P,material-physicochemical mechanism
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3058359622955322,3,74,3,74,2,147,2,147,0.0136054421768707,0,51,51,0.0,5.0,20,29,2,0.0266666666666666,0.6899908118336437,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.003194387216252,0.0079770434850143,0.173104880581516,0.330404984423676,0.178816199376947,0,889,M,P,M-P,material-physicochemical mechanism
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2697812616825104,4,74,4,74,2,147,2,147,0.0136054421768707,0,51,51,-0.3333333333333333,5.0,7,29,3,0.04,0.8690569075126772,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.005379475560557,0.0068614520871648,0.1563862928348909,0.3637383177570094,0.1784008307372793,0,890,M,P,M-P,material-physicochemical mechanism
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,material_entity,material_entity,0.3836890161037445,37,7,7,37,24,2,2,24,0.0833333333333333,6,0,6,0.0,0.0,15,15,6,0.1578947368421052,2.193651019799912,259,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0174909201639997,0.003317167764081,0.0961578400830737,0.524527518172378,0.1775700934579439,0,891,M,M,M-M,material-material
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1872735321521759,2,37,2,37,2,54,2,54,0.037037037037037,1,25,26,0.3333333333333333,3.6666666666666665,8,18,1,0.0263157894736842,0.2569491711848753,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1155496880073574,0.0081000988067839,0.2160955347871235,0.1983281412253374,0.1769470404984424,0,892,M,P,M-P,material-physicochemical mechanism
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,17,63,17,63,23,83,23,83,0.2771084337349397,9,28,37,1.0,2.6666666666666665,19,30,11,0.1594202898550724,3.539748641997903,1071,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0056550198846491,0.0,0.0279335410176531,0.7226272066458982,0.175908618899273,0,893,M,P,M-P,material-physicochemical mechanism
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2613044083118438,2,74,2,74,2,147,2,147,0.0136054421768707,1,51,52,0.0,5.0,3,29,1,0.0133333333333333,1.4426950408889634,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0108027792982874,0.0068614520871648,0.1596053997923157,0.3405711318795431,0.1738317757009345,0,894,M,P,M-P,material-physicochemical mechanism
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,49,39,39,49,49,27,27,49,0.5510204081632653,18,11,29,1.6666666666666667,2.3333333333333335,29,29,10,0.1282051282051282,2.9276444878670453,1911,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0043056580948845,0.0,0.0264797507788162,0.7240498442367601,0.1738317757009345,0,895,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,material_entity,solid_state_mechanism,0.2227417826652526,8,49,8,49,4,49,4,49,0.0816326530612244,1,18,19,-0.3333333333333333,1.6666666666666667,8,29,7,0.14,2.1438589646178876,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0361817610315311,0.0022290351345295,0.087902388369678,0.543447559709242,0.1734164070612668,0,896,M,P,M-P,material-physicochemical mechanism
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2537257075309753,15,63,15,63,11,83,11,83,0.1325301204819277,5,28,33,0.6666666666666666,2.6666666666666665,7,30,7,0.0985915492957746,2.147041292625604,945,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0123231639522096,0.0011619318181818,0.063343717549325,0.58398753894081,0.1732087227414329,0,897,M,P,M-P,material-physicochemical mechanism
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.2716867923736572,4,22,4,22,2,13,2,13,0.1538461538461538,0,5,5,0.0,1.6666666666666667,27,27,1,0.04,0.265872585674852,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0419860860573415,0.0091312692170999,0.2129802699896157,0.1836967808930425,0.1721703011422637,0,898,M,P,M-P,material-physicochemical mechanism
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2503206729888916,2,74,2,74,2,147,2,147,0.0136054421768707,1,51,52,0.0,5.0,3,29,1,0.0133333333333333,1.4426950408889634,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0106398384387348,0.0068614520871648,0.1593977154724818,0.3363343717549325,0.1715472481827622,0,899,M,P,M-P,material-physicochemical mechanism
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.2119657546281814,13,63,13,63,11,83,11,83,0.1325301204819277,0,28,28,-0.3333333333333333,2.6666666666666665,19,30,8,0.1176470588235294,2.3939060081926056,819,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0046999113322918,0.0011619318181818,0.0587746625129802,0.5955555555555555,0.1707165109034267,0,900,M,P,M-P,material-physicochemical mechanism
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,material_entity,solid_state_mechanism,0.195374920964241,8,63,8,63,4,83,4,83,0.0481927710843373,1,28,29,-0.3333333333333333,2.6666666666666665,8,30,7,0.109375,2.159444997493488,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0144779604167682,0.0022290351345295,0.0785565939771547,0.543177570093458,0.1690550363447559,0,901,M,P,M-P,material-physicochemical mechanism
