concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,0,0.5352080363248387,0.15808485714631465,0.3084690222738155,0.092317503303063,0.08869331990764594,0.035444676649165126,0.6077337265367828,0.11581474,0.00195677251549673,0.023978547258661796
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,0,0.390110927414453,0.09991939840799899,0.24856740568766914,0.08804016936130843,0.043818536653337584,0.044728659650982744,0.623760786061499,0.13595544,0.000348137881267771,0.008988677322636097
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,0,0.1068885855233327,0.01674325634766631,0.09017069556902184,0.04068710130470716,0.007511114011026942,0.0161592589149183,0.4349826655929555,0.033270583,1.3380543767099743e-05,0.0029650998428555593
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,0,0.00016677953173726415,0.05627854830042383,0.06822097104205681,0.019225951434245752,0.0002189916306038847,0.017225473883294998,0.3485967283485145,0.0015683674,8.642552001960701e-06,0.0010321516330661863
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,0,7.95393601776952e-07,0.015249997273242461,0.018722280578898225,0.004515120985327973,0.0013156975506291072,0.013801720930998192,0.10134688428684588,0.005174828,7.531643134981718e-06,0.000730979516997229
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,0,6.7415168546376765e-09,0.0015725160256410257,0.0014705882352941176,0.008079001493404337,0.00010282592637380799,0.01063650875855642,0.02554604071034906,0.00013570856,5.031573866688706e-07,3.075914172998552e-05
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,0,0.001726285062925049,0.09209332132542396,0.08003398236005942,0.07730350703374315,0.025541606036149224,0.020455209816832295,0.2628551704352421,0.097619966,0.000407256084193254,0.012445165210122601
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,0,3.5892739399787655e-05,0.01378385821626899,0.023267973856209153,0.012805356861640254,0.0015237519356737375,0.012910486900302902,0.21326356746046043,0.0003867034,1.6667039939265198e-06,7.113821321931957e-05
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,0,0.0008371928988570571,0.012471596041829272,0.0059742647058823525,0.004637176486443882,0.0003705514089341665,0.025785666635774897,0.06506678125899362,0.002380777,1.282400886430029e-05,0.0005018485463083193
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,0,8.728995095684997e-05,0.02016407132946496,0.014442540819368122,0.005208479821600784,0.0001259672982091092,0.011423559950991724,0.17352031156067674,2.7124446e-05,6.055857420102882e-07,4.2401594438785084e-05
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,0,7.498864063482308e-06,0.024754228304067483,0.02182882395382395,0.008705996660497244,0.00020028978137996226,0.012247301969333867,0.15355039640745005,0.0008355774,7.25553255689334e-06,0.0002712989112174231
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,0,1.4333751638625515e-07,0.010456963965066842,0.009283088235294118,0.006332123020237676,0.0003841102840376965,0.01104396149753856,0.042052809069238646,0.002497033,3.652134157176359e-06,0.0001625856379687532
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,0,3.934300672948962e-05,0.06865811657226348,0.04670366734793756,0.040515770055720726,0.0012356113760652843,0.017307536116950243,0.2529713500811374,0.03177459,0.00015361155236426273,0.005066196529259724
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,0,0.003390674767501365,0.05354886465639267,0.0483782450218057,0.01507343532666604,0.0006408300370459007,0.020157217646301493,0.45894853839729,0.0026019462,4.945822576321811e-06,0.0006203066717829946
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,0,7.267585771500917e-05,0.016563046337563166,0.02820197507465132,0.007235442231864909,0.0001793050746115121,0.013126355582421907,0.25583413826893014,0.00036211647,4.688019384612478e-06,0.0003658361157053178
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,0,2.8784753681215767e-07,0.010466436292297328,0.0014705882352941176,0.007375425884619321,0.0006775844975966066,0.00974079821505577,0.06842907973338659,0.0007419699,1.8581120561651324e-06,2.3323807131506254e-05
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,0,5.171419161125306e-05,0.015084374231817244,0.02164363007271504,0.012509514101411165,0.0002038947136370497,0.010929083645267776,0.18832224528484778,0.0002496342,9.7935032741093e-07,0.0004495079303966908
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,0,1.8582349546062223e-05,0.028863890481313596,0.02429867006862141,0.010055714839886543,8.737137778763783e-05,0.01193730477228504,0.19720065475677184,0.00012950283,1.9894146361854563e-06,0.00048327379892071717
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,0,3.957059566858523e-10,0.001481271282633371,0.0030330882352941177,0.007052928151524595,0.00011130089326195486,0.013325125856181574,0.018228848282339033,0.00021028792,5.203992165900498e-07,6.383353972564365e-05
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,0,0.4179370874431652,0.013465684880245734,0.042896258511383255,0.005770576704860507,0.0006525683475632205,0.01808749204106037,0.4194093906831914,0.0003040139,1.0115234018383297e-05,0.00012189288631301428
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,0,0.8965074928018522,0.27513663407243477,0.49566757657624805,0.3429706071377987,0.34757028293030917,0.3209286533062743,0.8431767388303123,0.55047756,0.02210322678467356,0.05595604151922261
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,0,0.9014704657522326,0.5692661584333318,0.6909350570581205,0.6599412341374135,0.8989166658495021,0.5907844611948947,0.9066484636802857,0.9529714,0.6158279427962059,0.7684498529415866
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,0,0.019196739713085526,0.020070502950511736,0.032349414696193776,0.008510743973701855,0.0007023275395708651,0.023062946468269487,0.6132941903019816,0.00088938186,0.00012148680147243293,0.0019390295657276614
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,1,0.3451694838724731,0.08383240305568251,0.14214783375874138,0.11094874030636995,0.075938731290411,0.05723295847192054,0.4038899545536629,0.030153597,0.006702364445670784,0.06938120636313153
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,1,0.5420084233554167,0.1175944660247959,0.34019990927993293,0.13596731204888898,0.09540445501764706,0.21319600242077147,0.7826844302462834,0.295868,0.0066911402196807215,0.05114038917284109
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,0,0.25905595681513377,0.04558246570593387,0.12918635462279218,0.02467480605784039,0.004751627894581274,0.051126075312904085,0.3804894557508316,0.01798936,0.00011039718655526854,0.0020541740068054314
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,0,0.00917997325638163,0.015270802486806758,0.023841735136496067,0.008510743973701855,0.0019857864371181713,0.018767354232837097,0.5323186082645002,0.0022971379,5.433198294282487e-05,0.0023080739118279707
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,0,0.3650057179215216,0.08308113797785827,0.16934990880528125,0.05774550581424851,0.049825408670142755,0.01814050143075836,0.4457143654968052,0.06978564,0.0008773667028246849,0.014398634248551615
CC27710F85E,CE4B0E242E7,Sb2Se3,interfacial charge transfer,0,0.08206847632091055,0.03617389326745682,0.11464540040809278,0.02415409943202766,0.031320004486821325,0.017419073162581632,0.5138881651763438,0.0031979901,0.00020589228949466446,0.002515895113014626
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,0,0.07204433787956555,0.0386822572368603,0.06772609965271967,0.0325907769032352,0.01895081209577261,0.009224180943598018,0.33904592913791565,0.006790321,0.00023398048948743296,0.0014931544314405424
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,0,0.24947791678818082,0.06788230759608109,0.1435714332438814,0.12015688806091425,0.08950980263978253,0.06297146694354011,0.23883696762003623,0.01563528,0.00010801481674589023,0.003530691469123682
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0,0.8248357229823651,0.015041859732572561,0.03221130848384169,0.014957595151611264,0.00743852834192062,0.05906662981597583,0.14739330168986037,0.0053848717,7.412905527289193e-05,0.002229920244399828
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,0,0.023469468017208932,0.00912082106843962,0.02489685486481411,0.021846817324962207,0.001602067687336811,0.013749049578546915,0.3581399494924625,0.00051698164,1.489476388524256e-05,0.00031078626845923527
CC3BA67827F,CDAC0413DCA,ionic-electronic coupling,gelatin-based polymer family,0,0.13001109968445398,0.09313018087988154,0.11184420754233389,0.022087630952510744,0.009077285709292468,0.030041588519588082,0.42157749250494964,0.036001604,0.00040577929126420367,0.01166171502901383
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,0,0.0019821867485728287,0.00592323112992239,0.017805556569195094,0.008967578429824211,0.00326268989670057,0.006652225096167953,0.1813760086080276,0.00024287806,9.733651953103028e-06,0.00032210180492781823
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,1,0.27741341279652876,0.12756879205964264,0.22060257324013194,0.1265932179861693,0.035569613939278655,0.061053146615292236,0.43883096353163303,0.037546683,0.0006197279815614655,0.005208722089684229
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,0,0.000762509734199088,0.0,0.0014705882352941176,0.007733507825440934,0.0006624705875641512,0.004933615616366764,0.17989771443346037,0.0001437126,9.768908204773756e-07,9.729705757004433e-05
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,0,0.976835415332971,0.11445203758989746,0.1274059419068969,0.3801878603392401,0.38014473664248183,0.10816335228406725,0.687864839212701,0.21635395,0.010345318792093503,0.045601113238392964
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,1,0.956864867980897,0.13864980069001803,0.39438623538891815,0.3522210707101882,0.17814515059335617,0.12486654904246271,0.8085083392759433,0.07636047,0.017492282334865192,0.0995054082800601
CCC7004384F,CF4A6A0344F,MoO3,ion migration,0,0.11900234080663849,0.055442087515012964,0.10988924263885316,0.006190279224282417,0.0017276563749046288,0.01579975181207713,0.40972147939919723,0.0017033817,6.172500318124801e-05,0.005763542339361183
CCFD9A81EEE,CD515CCF7C2,solid electrolyte,polaron hopping,0,0.0458930273686943,0.08148458716381457,0.13454628271439667,0.031090367029926163,0.0020025684606436384,0.015301227295874107,0.4141779803206396,0.0028383958,7.243357536053144e-05,0.003231497100049058
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,0,0.22021326686368037,0.08492777243327268,0.06028827528908975,0.042214350401699574,0.014423073697854394,0.08315333018812701,0.6254788661743153,0.025866874,0.0021266963583863588,0.019781123288835568
CCFD9A81EEE,CFE4361F368,solid electrolyte,charge-carrier mobility,0,0.07208589421607614,0.007848400766567305,0.020575167550831514,0.012273372009925714,0.0007168201959821381,0.0070112063017773495,0.3753906155659752,0.0006267805,2.7108647077317333e-06,0.0003593020291230137
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,0,0.5742336395015428,0.1645532031417605,0.32845554938028665,0.11791720464506711,0.22344299030125772,0.1622093406880199,0.6197353549133786,0.056492474,0.00317621812377391,0.11084601592500241
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,0,0.6297805388356961,0.05063362378213227,0.1625587347963525,0.02735229196246467,0.012659838917347776,0.053695080821647215,0.5452538028765838,0.13128507,3.86178386394934e-05,0.011349644932344968
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,0,0.02161551838219722,0.015504384821406203,0.09915093751468815,0.008081365332373663,0.0019838485444572704,0.011544904435696486,0.3785381829668694,0.00013194935,2.7712770566564812e-05,7.277903490076681e-05
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,0,0.03336873600383442,0.035970136475536346,0.03225419491537054,0.010247487927782914,0.0012014840143661537,0.012039168843748515,0.47856399838891783,9.1207316e-05,5.627782513095652e-05,0.001120618950703784
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,0,0.005152975160122436,0.0,0.003109616736990155,0.005653855130097554,0.0018977353893741742,0.0040715679744350725,0.23965196915152287,5.9651786e-05,3.5521666883561684e-06,0.0002845829043329888
CD9ECDD15B4,CE4B0E242E7,Sb2S3,interfacial charge transfer,0,0.08940026152485098,0.0361881895235476,0.11718521576159065,0.028960003218415672,0.03030694604330554,0.01559467228201112,0.4490383687200585,0.0028845172,0.0004653684756253443,0.008784655933236067
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,0,0.0530570882057812,0.006821825825531557,0.04893826074512398,0.03364401865772055,0.005412441089692981,0.00965880416403726,0.3924028888533309,0.002017315,3.6346203377944558e-06,0.0013186890749470352
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,0,0.053103325482448775,0.04431758583738119,0.08713572324445747,0.009219500681426667,0.0008486688207302271,0.009787282754313774,0.3627273288015189,0.001104806,3.875199137490619e-05,0.0033513749769533896
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,0,0.9214099470475265,0.33984173599847833,0.44247690655821315,0.19417546673616765,0.6050683801821326,0.3354400369627623,0.9141491642920229,0.3328044,0.0019973791130530162,0.0474879546052531
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,0,0.03184413436550831,0.02448534654129767,0.08032928323011337,0.016195583827425235,0.004368621705679264,0.018154998812313135,0.48273408781545935,0.00025255632,3.093573846067007e-05,0.0008217662551957205
CDF78985483,CF10FA3299B,nanocomposite,V2O5,0,0.1390627604310966,0.04392054373487727,0.11462061026233454,0.021332956281142266,0.004086178254059499,0.026556494258861786,0.6051989227779938,0.0011893326,0.00022861253614967373,0.0043049892194991874
CDF78985483,CF840763400,nanocomposite,TiO2,0,0.06245152885418929,0.1067522661087245,0.1265689117352755,0.08326948008923996,0.10642160010520779,0.057675580332687305,0.7963125350723333,0.005566197,0.0012077194889079095,0.012066109574723007
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,0,0.6587106734964755,0.10434905145968468,0.2965013373050603,0.02670647020857749,0.006427289606957139,0.11859686116417185,0.6660254918643896,0.009673587,0.00038469973501836725,0.0007016748627345711
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,0,0.021593820027170973,0.02123003977800085,0.0675217663844966,0.06120092353932882,0.038677335661656743,0.010869680833080876,0.3179304974093742,0.014706052,3.4076268087869474e-05,0.002257481315028401
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],0,0.16171011599425253,0.01685126123985314,0.09523446452504013,0.0044533234106518054,0.00371534161332949,0.040677993095535644,0.3223905023110459,0.001213136,2.6715876792390923e-06,0.0006790615173823382
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.24101796520017957,0.23532747335370027,0.3106389340832158,0.5102759569615946,0.39915507155156627,0.09619490609377415,0.7087422809640955,0.29114634,0.02459837996283177,0.35145896491575224
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,0,0.06268009451013484,0.023541331546059807,0.08404609500077734,0.005327625037638711,0.004177989021024878,0.025158268569222958,0.2601310509197968,0.0006281207,9.22981554063885e-06,0.001154793082127155
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,0,0.042151310798089196,0.04145075580211043,0.07430188607034649,0.05612401340471649,0.020578060647241134,0.021215366921251935,0.2617199098439667,0.0025591734,2.643151349913498e-05,0.010949359580353141
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,0,0.36090125311088755,0.13862872743878513,0.28550190828060307,0.020852121711384827,0.008350168684475861,0.17035300323325062,0.9024582335466431,0.025000323,0.0006639132764650412,0.017600249707834918
CEAE99FC3AE,CFE4361F368,MnO3,charge-carrier mobility,0,0.13048785079985445,0.004729256831303239,0.018898769721859554,0.004603826544109593,0.0003854405584000789,0.007230799955032712,0.3192899006921655,0.00022565482,6.607344041316124e-07,4.5980056022011815e-05
