concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C7977C03A03,CB727037BDD,BaTiO3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.16179747879505157,3,13,3,13,2,19,2,19,0.10526315789473684,0,6,6,0.0,0.0,15,13,1,0.06666666666666667,0.265872585674852,39,2,1,0,0,1,0,2017,2018-2020,0
CB56BB4DDB0,CBA7A0F0CA3,carbon-electrode redox interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.38703471422195435,7,7,7,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,1,0.07692307692307693,0.32351545314867247,49,2,1,0,0,0,1,2017,2018-2020,0
C2378F90E64,CB530564ED0,anharmonic phonon transport,skutterudite,solid_state_mechanism,material_system,0.41586533188819885,12,13,12,13,7,20,7,20,0.35,6,3,9,1.6666666666666667,-0.6666666666666666,4,16,6,0.3157894736842105,2.137635329529014,156,2,1,0,0,1,0,2017,2018-2020,0
C25D09DDC57,C3D74C503D4,Fe2+/Fe3+ solvation redox chemistry,Bi2Te3,redox_chemistry,material_entity,0.16902542114257812,10,20,10,20,5,13,5,13,0.38461538461538464,3,6,9,1.0,1.3333333333333333,24,10,1,0.034482758620689655,0.265872585674852,200,2,1,0,0,1,0,2017,2018-2020,0
C1FC9BD492E,C31E7C0D60C,alloy/disorder phonon scattering,KSbMoO6,solid_state_mechanism,material_entity,0.21972599625587463,3,2,2,3,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,17,18,0,0.0,0.0,6,4,1,0,0,1,0,2017,2018-2020,0
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.14350782334804535,7,7,7,7,2,5,2,5,0.4,1,1,2,0.0,0.0,4,18,0,0.0,0.0,49,3,1,0,0,0,1,2017,2018-2020,0
C6E1ADCF1C9,C7713A07951,Et3Si,urea,material_entity,material_entity,0.4489041566848755,6,9,6,9,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,1,8,1,0.07142857142857142,0.4170323914242463,54,2,1,1,1,0,0,2017,2018-2020,0
CA120BDE1A0,CB727037BDD,Bi2S3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.17175890505313873,4,13,4,13,2,19,2,19,0.10526315789473684,1,6,7,0.3333333333333333,0.0,7,13,1,0.0625,0.48089834696298783,52,2,1,0,0,1,0,2017,2018-2020,0
C38C7EC2077,C9910E60ABA,ethylene glycol,carbon nanotube,material_entity,material_entity,0.36429882049560547,13,5,5,13,7,9,7,9,0.7777777777777778,2,6,8,0.0,1.3333333333333333,15,8,1,0.058823529411764705,0.36067376022224085,65,2,1,1,1,0,0,2017,2018-2020,0
C9AFE334F36,CCFD9A81EEE,phonon scattering,solid electrolyte,solid_state_mechanism,material_system,0.2369738072156906,25,4,4,25,24,4,4,24,0.16666666666666666,12,0,12,1.6666666666666667,0.0,24,20,1,0.03571428571428571,0.36067376022224085,100,2,1,0,0,1,0,2017,2018-2020,0
CC3BA67827F,CD486BA800F,ionic-electronic coupling,host-guest complexation,transport_mechanism,solvation_entropy,0.299163818359375,15,6,6,15,13,2,2,13,0.15384615384615385,2,0,2,0.3333333333333333,0.0,24,14,0,0.0,0.0,90,3,1,0,0,0,1,2017,2018-2020,0
C00DD823894,C4CEC954E12,organic redox molecular design,platinum electrode,redox_chemistry,material_entity,0.187463641166687,3,22,3,22,4,8,4,8,0.5,1,4,5,-0.6666666666666666,1.0,4,21,1,0.041666666666666664,0.5581106265512472,66,2,1,0,0,1,0,2017,2018-2020,0
C7977C03A03,CEAE99FC3AE,BaTiO3,MnO3,material_entity,material_entity,0.7662845253944397,3,1,1,3,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,15,22,0,0.0,0.0,3,3,1,1,1,0,0,2017,2018-2020,0
C00DD823894,C1FC9BD492E,organic redox molecular design,alloy/disorder phonon scattering,redox_chemistry,solid_state_mechanism,0.1223946064710617,3,3,3,3,4,3,3,4,0.75,1,1,2,-0.6666666666666666,0.3333333333333333,4,17,0,0.0,0.0,9,4,1,0,0,0,1,2017,2018-2020,0
CC3BA67827F,CDDD624085F,ionic-electronic coupling,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.1325942426919937,15,7,7,15,13,3,3,13,0.23076923076923078,2,3,5,0.3333333333333333,1.0,24,2,2,0.1,0.833854470827749,105,2,1,0,0,1,0,2017,2018-2020,0
C3848258807,CD2F5C2DDDC,Al2O3,TiO3,material_entity,material_entity,0.7125387787818909,2,3,2,3,4,3,3,4,0.75,1,0,1,0.0,-0.6666666666666666,22,14,0,0.0,0.0,6,4,1,1,1,0,0,2017,2018-2020,0
C1233ADA4A4,CCFD9A81EEE,BF4,solid electrolyte,material_entity,material_system,0.2405565083026886,2,4,2,4,3,4,3,4,0.75,1,0,1,0.0,0.0,6,20,0,0.0,0.0,8,4,1,0,1,0,0,2017,2018-2020,0
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.37383586168289185,12,8,8,12,7,5,5,7,0.7142857142857143,6,2,8,1.6666666666666667,0.3333333333333333,4,18,1,0.05263157894736842,0.4170323914242463,96,2,1,0,0,0,1,2017,2018-2020,0
C2F611E9EEA,CEA29EF1A99,clathrate,thermal-gradient heat-transfer control,material_system,device_mechanism,0.3132167458534241,12,8,8,12,10,4,4,10,0.4,1,3,4,-1.0,0.6666666666666666,14,4,1,0.05263157894736842,0.40242960438184466,96,2,1,0,0,1,0,2017,2018-2020,0
CEF8C3FDF7F,CF840763400,Et2Sb,TiO2,material_entity,material_entity,0.688206672668457,4,4,4,4,2,16,2,16,0.125,2,3,5,0.6666666666666666,0.6666666666666666,1,13,0,0.0,0.0,16,3,1,1,1,0,0,2017,2018-2020,0
CB02CED7099,CE2D3B9DC27,carrier-concentration optimization,Nb2O5,solid_state_mechanism,material_entity,0.25903141498565674,35,3,3,35,40,2,2,40,0.05,13,0,13,1.0,0.0,25,11,1,0.02702702702702703,0.36926937306885504,105,2,1,0,0,1,0,2017,2018-2020,0
C1DF01A6473,C1FC9BD492E,PEDOT:PSS,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.25548213720321655,8,3,3,8,6,3,3,6,0.5,4,1,5,0.6666666666666666,0.3333333333333333,5,17,0,0.0,0.0,24,3,1,0,0,1,0,2017,2018-2020,0
C2880A1DF90,C7713A07951,SrMoO3,urea,material_entity,material_entity,0.42743632197380066,1,9,1,9,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,12,8,0,0.0,0.0,9,4,1,1,1,0,0,2017,2018-2020,0
C2276A75659,C399CA6EBBF,SrTiO3,NbO2,material_entity,material_entity,0.5894421339035034,6,4,4,6,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,12,2,1,0.1111111111111111,0.36926937306885504,24,2,1,1,1,0,0,2017,2018-2020,0
C06F57A9BCA,CEF8C3FDF7F,polymer electrolyte,Et2Sb,material_system,material_entity,0.2988549470901489,9,4,4,9,5,2,2,5,0.4,4,2,6,1.3333333333333333,0.6666666666666666,14,1,0,0.0,0.0,36,4,1,0,1,0,0,2017,2018-2020,0
C23B9BED21A,C90CB9C3175,ionic conduction,half-Heusler alloy,transport_mechanism,material_system,0.11853449791669846,16,5,5,16,23,5,5,23,0.21739130434782608,5,2,7,0.6666666666666666,0.3333333333333333,25,11,2,0.10526315789473684,0.5765400529546579,80,2,1,0,0,1,0,2017,2018-2020,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,20,3,3,20,9,2,2,9,0.2222222222222222,4,0,4,1.0,-0.6666666666666666,23,5,1,0.045454545454545456,0.32351545314867247,60,2,1,0,0,1,0,2017,2018-2020,0
C4CEC954E12,CAEB010ACF4,platinum electrode,polyethylene glycol (PEG),material_entity,material_entity,0.3338754177093506,22,6,6,22,8,2,2,8,0.25,4,1,5,1.0,0.0,21,3,2,0.07692307692307693,0.7183299840043311,132,2,1,1,1,0,0,2017,2018-2020,0
C2880A1DF90,C4E69B706AD,SrMoO3,CoO3,material_entity,material_entity,0.7285634279251099,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,12,17,0,0.0,0.0,2,3,1,1,1,0,0,2017,2018-2020,0
C6DD69CF62E,CFBCD9A3438,polyvinylpyrrolidone (PVP),Ba8Ga16Ge30,material_entity,material_entity,0.3349892497062683,5,9,5,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,14,0,0.0,0.0,45,4,1,1,1,0,0,2017,2018-2020,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,12,6,6,12,7,9,7,9,0.7777777777777778,6,6,12,1.6666666666666667,1.6666666666666667,4,13,2,0.125,0.6829049770990983,72,2,1,1,0,0,1,2017,2018-2020,1
C962BA9CB74,CC4208AB219,TeO2,EMIMBF4,material_entity,material_entity,0.6546263694763184,21,6,6,21,6,2,2,6,0.3333333333333333,1,0,1,-0.6666666666666666,-0.6666666666666666,10,4,0,0.0,0.0,126,3,1,1,1,0,0,2017,2018-2020,0
CB02CED7099,CDF78985483,carrier-concentration optimization,nanocomposite,solid_state_mechanism,material_system,0.1344919353723526,35,5,5,35,40,3,3,40,0.075,13,3,16,1.0,1.0,25,0,1,0.02564102564102564,0.4170323914242463,175,2,1,0,0,1,0,2017,2018-2020,0
C5219F02F17,CF4442F676E,Zintl phase,[CoO2],material_system,material_entity,0.24954864382743835,13,5,5,13,9,2,2,9,0.2222222222222222,4,0,4,1.3333333333333333,-0.3333333333333333,14,8,2,0.125,0.694481960917575,65,2,1,0,1,0,0,2017,2018-2020,0
C3A804F9865,C9AFE334F36,Cu2O,phonon scattering,material_entity,solid_state_mechanism,0.19815108180046082,4,25,4,25,2,24,2,24,0.08333333333333333,1,12,13,0.3333333333333333,1.6666666666666667,22,24,1,0.03571428571428571,0.35295612386476116,100,2,1,0,0,1,0,2017,2018-2020,0
C3A804F9865,CDF78985483,Cu2O,nanocomposite,material_entity,material_system,0.3077883720397949,4,5,4,5,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,22,0,0,0.0,0.0,20,3,1,0,1,0,0,2017,2018-2020,0
C1DF01A6473,CBFAB31D6E6,PEDOT:PSS,electrostatic interaction,material_entity,solvation_entropy,0.2936079502105713,8,5,5,8,6,2,2,6,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,40,3,1,0,0,1,0,2017,2018-2020,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,3,7,3,7,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,5,4,0,0.0,0.0,21,4,1,0,0,1,0,2017,2018-2020,1
CBA7A0F0CA3,CD515CCF7C2,thermogalvanic redox conversion,polaron hopping,device_mechanism,solid_state_mechanism,0.17133736610412598,7,15,7,15,2,14,2,14,0.14285714285714285,2,4,6,0.6666666666666666,1.3333333333333333,0,22,1,0.047619047619047616,0.40242960438184466,105,2,1,0,0,0,1,2017,2018-2020,0
C06F57A9BCA,C2F611E9EEA,polymer electrolyte,clathrate,material_system,material_system,0.30041712522506714,9,12,9,12,5,10,5,10,0.5,4,1,5,1.3333333333333333,-1.0,14,14,0,0.0,0.0,108,3,1,1,1,0,0,2017,2018-2020,0
C3D74C503D4,C7B3E023ED0,Bi2Te3,Cu2Se,material_entity,material_entity,0.4140338897705078,20,11,11,20,13,8,8,13,0.6153846153846154,6,5,11,1.3333333333333333,1.0,10,6,1,0.03333333333333333,0.28126641406272834,220,2,1,1,1,0,0,2017,2018-2020,0
C2F611E9EEA,CBA7A0F0CA3,clathrate,thermogalvanic redox conversion,material_system,device_mechanism,0.39796683192253113,12,7,7,12,10,2,2,10,0.2,1,2,3,-1.0,0.6666666666666666,14,0,1,0.05555555555555555,0.33380820069533407,84,2,1,0,0,1,0,2017,2018-2020,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,3,7,3,7,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,0,1,0.1111111111111111,0.32351545314867247,21,2,1,0,0,1,0,2017,2018-2020,0
C44799FE290,CD2F5C2DDDC,defect engineering,TiO3,solid_state_mechanism,material_entity,0.26642727851867676,17,3,3,17,8,3,3,8,0.375,3,0,3,1.0,-0.6666666666666666,22,14,2,0.1111111111111111,0.5919338813425343,51,2,1,0,0,1,0,2017,2018-2020,0
C3848258807,CDF78985483,Al2O3,nanocomposite,material_entity,material_system,0.2443535327911377,2,5,2,5,4,3,3,4,0.75,1,3,4,0.0,1.0,22,0,0,0.0,0.0,10,4,1,0,1,0,0,2017,2018-2020,0
C1FC9BD492E,CFC9D296861,alloy/disorder phonon scattering,Bi2Se3,solid_state_mechanism,material_entity,0.49000367522239685,3,8,3,8,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.0,17,7,0,0.0,0.0,24,3,1,0,0,1,0,2017,2018-2020,0
C2276A75659,C2866DCD56B,SrTiO3,PEDOT,material_entity,material_entity,0.3035653233528137,6,17,6,17,5,9,5,9,0.5555555555555556,2,7,9,0.0,1.6666666666666667,12,5,1,0.045454545454545456,0.28126641406272834,102,2,1,1,1,0,0,2017,2018-2020,0
C38C7EC2077,C6E1ADCF1C9,ethylene glycol,Et3Si,material_entity,material_entity,0.5364003777503967,13,6,6,13,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,15,1,1,0.05555555555555555,0.33380820069533407,78,2,1,1,1,0,0,2017,2018-2020,0
CBD5EA3A3DA,CDCCAF92956,[Bi3I12],Bi2O3,material_entity,material_entity,0.9085547924041748,6,7,6,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,24,1,0.08333333333333333,0.4170323914242463,42,2,1,1,1,0,0,2017,2018-2020,0
C08389FD6C6,C2880A1DF90,moisture-gradient ion transport,SrMoO3,transport_mechanism,material_entity,0.11699146777391434,10,1,1,10,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,0.0,15,12,0,0.0,0.0,10,4,1,0,0,1,0,2017,2018-2020,0
C3848258807,CE2D3B9DC27,Al2O3,Nb2O5,material_entity,material_entity,0.6949554085731506,2,3,2,3,4,2,2,4,0.5,1,0,1,0.0,0.0,22,11,0,0.0,0.0,6,4,1,1,1,0,0,2017,2018-2020,0
C101F2A9CFC,C3A804F9865,chitosan,Cu2O,material_entity,material_entity,0.29891419410705566,3,4,3,4,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,22,0,0.0,0.0,12,3,1,1,1,0,0,2017,2018-2020,0
CB314592CFB,CD2F5C2DDDC,precipitation and species redistribution,TiO3,phase_or_species_transition,material_entity,0.12293628603219986,4,3,3,4,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.6666666666666666,1,14,0,0.0,0.0,12,3,1,0,0,1,0,2017,2018-2020,0
C2276A75659,C3848258807,SrTiO3,Al2O3,material_entity,material_entity,0.7072387933731079,6,2,2,6,5,4,4,5,0.8,2,1,3,0.0,0.0,12,22,0,0.0,0.0,12,3,1,1,1,0,0,2017,2018-2020,0
C1FC9BD492E,C44799FE290,alloy/disorder phonon scattering,defect engineering,solid_state_mechanism,solid_state_mechanism,0.40871450304985046,3,17,3,17,3,8,3,8,0.375,1,3,4,0.3333333333333333,1.0,17,22,3,0.17647058823529413,0.945809426023513,51,2,1,1,0,0,1,2017,2018-2020,0
C56C2053791,CADCC57C7F1,Sr8Ga16Ge30,SnSe,material_entity,material_entity,0.4205014109611511,9,7,7,9,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,14,2,1,0.06666666666666667,0.40242960438184466,63,2,1,1,1,0,0,2017,2018-2020,0
C962BA9CB74,CBFAB31D6E6,TeO2,electrostatic interaction,material_entity,solvation_entropy,0.2312259078025818,21,5,5,21,6,2,2,6,0.3333333333333333,1,2,3,-0.6666666666666666,0.6666666666666666,10,2,1,0.04,0.33380820069533407,105,2,1,0,0,1,0,2017,2018-2020,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,15,16,15,16,21,11,11,21,0.5238095238095238,10,4,14,2.0,1.0,14,24,3,0.10714285714285714,0.8578064670173863,240,2,1,0,0,0,1,2017,2018-2020,1
C2880A1DF90,CFBCD9A3438,SrMoO3,Ba8Ga16Ge30,material_entity,material_entity,0.7138396501541138,1,9,1,9,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,12,14,0,0.0,0.0,9,4,1,1,1,0,0,2017,2018-2020,0
C4CEC954E12,CE4B0E242E7,platinum electrode,interfacial charge transfer,material_entity,electrode_interface,0.4533545970916748,22,16,16,22,8,11,8,11,0.7272727272727273,4,4,8,1.0,1.0,21,24,4,0.11764705882352941,1.4446716449348849,352,2,1,0,0,1,0,2017,2018-2020,0
C10C4FF4B6C,CB727037BDD,hydrogen bonding,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.13908030092716217,5,13,5,13,4,19,4,19,0.21052631578947367,1,6,7,0.0,0.0,13,13,1,0.058823529411764705,0.28126641406272834,65,2,1,0,0,0,1,2017,2018-2020,0
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,solid_state_mechanism,transport_mechanism,0.41874444484710693,12,16,12,16,7,23,7,23,0.30434782608695654,6,5,11,1.6666666666666667,0.6666666666666666,4,25,4,0.16666666666666666,1.3834436896301843,192,2,1,0,0,0,1,2017,2018-2020,0
C06A941BFE8,C08389FD6C6,NdF3,moisture-gradient ion transport,material_entity,transport_mechanism,0.1285650134086609,0,10,0,10,2,6,2,6,0.3333333333333333,0,3,3,-0.6666666666666666,0.6666666666666666,4,15,0,0.0,0.0,0,9,0,0,0,1,0,2017,2018-2020,0
C7B3E023ED0,CEAE99FC3AE,Cu2Se,MnO3,material_entity,material_entity,0.5590189099311829,11,1,1,11,8,4,4,8,0.5,5,1,6,1.0,0.3333333333333333,6,22,0,0.0,0.0,11,3,1,1,1,0,0,2017,2018-2020,0
C44799FE290,CF840763400,defect engineering,TiO2,solid_state_mechanism,material_entity,0.27753570675849915,17,4,4,17,8,16,8,16,0.5,3,3,6,1.0,0.6666666666666666,22,13,1,0.05,0.265872585674852,68,2,1,0,0,1,0,2017,2018-2020,0
C3002C089A5,CBF24CD6AF1,ionic thermodiffusion (Soret effect),electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.16990400850772858,8,43,8,43,9,66,9,66,0.13636363636363635,4,28,32,1.0,4.666666666666667,18,24,3,0.0625,1.283886857658758,344,2,1,0,0,0,1,2017,2018-2020,0
C5A69E4FCAA,CA026FEDF4D,Ag2O,CoO2,material_entity,material_entity,0.7011525630950928,9,3,3,9,6,5,5,6,0.8333333333333334,1,3,4,0.3333333333333333,1.0,21,11,0,0.0,0.0,27,3,1,1,1,0,0,2017,2018-2020,0
C275FB7C4B0,CC7D2579013,iodide/triiodide redox chemistry,mixed ionic-covalent bonding,redox_chemistry,solid_state_mechanism,0.28687888383865356,8,8,8,8,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,1.0,7,16,0,0.0,0.0,64,3,1,0,0,0,1,2017,2018-2020,0
C1DF01A6473,C7713A07951,PEDOT:PSS,urea,material_entity,material_entity,0.3104347884654999,8,9,8,9,6,3,3,6,0.5,4,0,4,0.6666666666666666,-0.3333333333333333,5,8,0,0.0,0.0,72,3,1,1,1,0,0,2017,2018-2020,0
C2106B674B9,C6E111EB5CB,iodide/triiodide,RyMxCo4,material_entity,material_entity,0.41050902009010315,1,5,1,5,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,13,0,0.0,0.0,5,3,1,1,1,0,0,2017,2018-2020,0
CB727037BDD,CF4442F676E,lattice thermal-conductivity suppression,[CoO2],solid_state_mechanism,material_entity,0.11639979481697083,13,5,5,13,19,2,2,19,0.10526315789473684,6,0,6,0.0,-0.3333333333333333,13,8,1,0.058823529411764705,0.31066746727980593,65,2,1,0,0,1,0,2017,2018-2020,0
C08389FD6C6,C46747A02A1,moisture-gradient ion transport,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.3287333548069,10,11,10,11,6,6,6,6,1.0,3,5,8,0.6666666666666666,1.6666666666666667,15,6,1,0.05,0.45511961331341866,110,2,1,0,0,0,1,2017,2018-2020,0
C438FE53FF1,CF458C61212,lithium chloride (LiCl),LiNbO3,material_entity,material_entity,0.4276096522808075,4,3,3,4,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,0.0,18,25,0,0.0,0.0,12,4,1,1,1,0,0,2017,2018-2020,0
C101F2A9CFC,C5219F02F17,chitosan,Zintl phase,material_entity,material_system,0.14789335429668427,3,13,3,13,2,9,2,9,0.2222222222222222,1,4,5,0.0,1.3333333333333333,3,14,0,0.0,0.0,39,4,1,0,1,0,0,2017,2018-2020,0
C6DD69CF62E,CEAE99FC3AE,polyvinylpyrrolidone (PVP),MnO3,material_entity,material_entity,0.40900135040283203,5,1,1,5,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,22,0,0.0,0.0,5,3,1,1,1,0,0,2017,2018-2020,0
C24DA40DB81,C6DEC1AEAD1,Cu2S,CeO2,material_entity,material_entity,0.630063533782959,3,4,3,4,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,21,0,0.0,0.0,12,3,1,1,1,0,0,2017,2018-2020,0
C2276A75659,C23B9BED21A,SrTiO3,ionic conduction,material_entity,transport_mechanism,0.1862228512763977,6,16,6,16,5,23,5,23,0.21739130434782608,2,5,7,0.0,0.6666666666666666,12,25,3,0.15789473684210525,0.9612032544113893,96,2,1,0,0,1,0,2017,2018-2020,0
C06F57A9BCA,CCC7004384F,polymer electrolyte,MoO3,material_system,material_entity,0.24664078652858734,9,2,2,9,5,2,2,5,0.4,4,0,4,1.3333333333333333,0.0,14,15,0,0.0,0.0,18,4,1,0,1,0,0,2017,2018-2020,0
C2276A75659,CC3BA67827F,SrTiO3,ionic-electronic coupling,material_entity,transport_mechanism,0.11629948765039444,6,15,6,15,5,13,5,13,0.38461538461538464,2,2,4,0.0,0.3333333333333333,12,24,3,0.16666666666666666,1.2803361234848634,90,2,1,0,0,1,0,2017,2018-2020,0
CC5968B917E,CF4442F676E,convection and mass transport,[CoO2],transport_mechanism,material_entity,0.11238962411880493,7,5,5,7,5,2,2,5,0.4,1,0,1,0.0,-0.3333333333333333,18,8,0,0.0,0.0,35,3,1,0,0,1,0,2017,2018-2020,0
C5B8C057FAD,C79788A0653,metal oxide,Cu3SbSe4,material_system,material_entity,0.42180606722831726,6,2,2,6,4,3,3,4,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,16,5,0,0.0,0.0,12,3,1,0,1,0,0,2017,2018-2020,0
C1FC9BD492E,CB530564ED0,alloy/disorder phonon scattering,skutterudite,solid_state_mechanism,material_system,0.4625117778778076,3,13,3,13,3,20,3,20,0.15,1,3,4,0.3333333333333333,-0.6666666666666666,17,16,2,0.14285714285714285,0.5765400529546579,39,2,1,0,0,1,0,2017,2018-2020,0
C6C76863E52,CA026FEDF4D,copper electrode,CoO2,material_entity,material_entity,0.36377617716789246,3,3,3,3,2,5,2,5,0.4,0,3,3,-0.6666666666666666,1.0,5,11,0,0.0,0.0,9,3,1,1,1,0,0,2017,2018-2020,0
C3002C089A5,CFBCD9A3438,ionic thermodiffusion (Soret effect),Ba8Ga16Ge30,transport_mechanism,material_entity,0.22635123133659363,8,9,8,9,9,2,2,9,0.2222222222222222,4,0,4,1.0,-0.3333333333333333,18,14,0,0.0,0.0,72,3,1,0,0,1,0,2017,2018-2020,0
C5B8C057FAD,C78D65254F9,metal oxide,phase transition,material_system,phase_or_species_transition,0.15106555819511414,6,15,6,15,4,21,4,21,0.19047619047619047,1,10,11,0.3333333333333333,2.0,16,14,4,0.23529411764705882,1.5910035907646694,90,2,1,0,0,1,0,2017,2018-2020,0
C101F2A9CFC,CC4208AB219,chitosan,EMIMBF4,material_entity,material_entity,0.30456477403640747,3,6,3,6,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,3,4,0,0.0,0.0,18,4,1,1,1,0,0,2017,2018-2020,0
C075A0D1B79,C6DEC1AEAD1,Sb2Te3,CeO2,material_entity,material_entity,0.4097059667110443,8,4,4,8,7,3,3,7,0.42857142857142855,4,0,4,0.6666666666666666,0.0,7,21,1,0.09090909090909091,0.32351545314867247,32,2,1,1,1,0,0,2017,2018-2020,0
CC5968B917E,CF4A6A0344F,convection and mass transport,ion migration,transport_mechanism,transport_mechanism,0.4744130074977875,7,11,7,11,5,6,5,6,0.8333333333333334,1,0,1,0.0,-0.3333333333333333,18,24,2,0.125,0.7467709326378398,77,2,1,1,0,0,1,2017,2018-2020,0
C25D09DDC57,CA62C8F275F,Fe2+/Fe3+ solvation redox chemistry,Co4Sb12,redox_chemistry,material_entity,0.25263693928718567,10,4,4,10,5,2,2,5,0.4,3,0,3,1.0,-0.3333333333333333,24,6,0,0.0,0.0,40,3,1,0,0,1,0,2017,2018-2020,0
C1FC9BD492E,CC3BA67827F,alloy/disorder phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3530765771865845,3,15,3,15,3,13,3,13,0.23076923076923078,1,2,3,0.3333333333333333,0.3333333333333333,17,24,2,0.125,0.635141958743707,45,2,1,0,0,0,1,2017,2018-2020,0
C09AAA0C1AA,C2378F90E64,RCoO3,anharmonic phonon transport,material_entity,solid_state_mechanism,0.20009088516235352,1,12,1,12,3,7,3,7,0.42857142857142855,0,6,6,0.0,1.6666666666666667,16,4,0,0.0,0.0,12,3,1,0,0,1,0,2017,2018-2020,0
C5A8DA1C047,C7B3E023ED0,CrO3,Cu2Se,material_entity,material_entity,0.6433978080749512,2,11,2,11,3,8,3,8,0.375,1,5,6,0.3333333333333333,1.0,21,6,1,0.08333333333333333,0.36067376022224085,22,2,1,1,1,0,0,2017,2018-2020,0
CB530564ED0,CE2D3B9DC27,skutterudite,Nb2O5,material_system,material_entity,0.32753342390060425,13,3,3,13,20,2,2,20,0.1,3,0,3,-0.6666666666666666,0.0,16,11,0,0.0,0.0,39,3,1,0,1,0,0,2017,2018-2020,0
C7B823B5BB0,CADCC57C7F1,poly(vinyl alcohol) (PVA),SnSe,material_entity,material_entity,0.38680657744407654,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,1,0.07142857142857142,0.31066746727980593,56,2,1,1,1,0,0,2017,2018-2020,0
C3D74C503D4,C79788A0653,Bi2Te3,Cu3SbSe4,material_entity,material_entity,0.4589903950691223,20,2,2,20,13,3,3,13,0.23076923076923078,6,1,7,1.3333333333333333,-0.3333333333333333,10,5,2,0.1,0.5471389997375804,40,2,1,1,1,0,0,2017,2018-2020,0
C95135079E8,CD515CCF7C2,Li2O-1,polaron hopping,material_entity,solid_state_mechanism,0.135952889919281,3,15,3,15,2,14,2,14,0.14285714285714285,0,4,4,0.0,1.3333333333333333,11,22,1,0.058823529411764705,0.36926937306885504,45,2,1,0,0,1,0,2017,2018-2020,0
