concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6D6399FFC8,CFBB5A400A1,HfS2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.21976684033870697,9,8,8,9,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.6666666666666666,2,6,0,0.0,0.0,72,3,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CFBCD9A3438,HfS2,Ba8Ga16Ge30,material_entity,material_entity,0.6571685671806335,9,9,9,9,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,19,1,0.058823529411764705,0.2969742043733701,81,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CFC9D296861,HfS2,Bi2Se3,material_entity,material_entity,0.38314223289489746,9,17,9,17,2,8,2,8,0.25,2,2,4,0.6666666666666666,-0.3333333333333333,2,12,1,0.04,0.2769378934088574,153,2,1,1,1,0,0,2022,2023-2026,0
C6D6399FFC8,CFE4361F368,HfS2,charge-carrier mobility,material_entity,solid_state_mechanism,0.17067447304725647,9,43,9,43,2,36,2,36,0.05555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,3,0.061224489795918366,0.8508499911910848,387,2,1,0,0,1,0,2022,2023-2026,0
C6D6399FFC8,CFE5351761E,HfS2,thermoelectric alloy,material_entity,material_system,0.21561956405639648,9,3,3,9,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,21,1,0.09090909090909091,0.2969742043733701,27,2,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,C6DEC1AEAD1,polyvinylpyrrolidone (PVP),CeO2,material_entity,material_entity,0.3506671190261841,5,4,4,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,26,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C6E111EB5CB,polyvinylpyrrolidone (PVP),RyMxCo4,material_entity,material_entity,0.38838574290275574,5,5,5,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,18,0,0.0,0.0,25,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C6E1ADCF1C9,polyvinylpyrrolidone (PVP),Et3Si,material_entity,material_entity,0.3526284098625183,5,6,5,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,30,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7096F6ECC5,polyvinylpyrrolidone (PVP),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1509721577167511,5,15,5,15,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,7,8,0,0.0,0.0,75,3,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7342726E8E,polyvinylpyrrolidone (PVP),Mg2Si,material_entity,material_entity,0.2889702320098877,5,4,4,5,2,7,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.3333333333333333,7,10,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7507F5D319,polyvinylpyrrolidone (PVP),ClO4,material_entity,material_entity,0.3704679012298584,5,4,4,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,1,0.125,0.29120667621996243,20,2,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7713A07951,polyvinylpyrrolidone (PVP),urea,material_entity,material_entity,0.3387458920478821,5,15,5,15,2,4,2,4,0.5,0,0,0,-0.3333333333333333,-0.3333333333333333,7,13,0,0.0,0.0,75,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C77E2C49599,polyvinylpyrrolidone (PVP),bacterial cellulose,material_entity,material_entity,0.43188488483428955,5,6,5,6,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,7,0,1,0.1,0.29120667621996243,30,2,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7802AE4324,polyvinylpyrrolidone (PVP),deep eutectic solvent,material_entity,material_system,0.17657983303070068,5,11,5,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,7,2,0.14285714285714285,0.7133866983999526,55,2,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,C787F187281,polyvinylpyrrolidone (PVP),Ag2S,material_entity,material_entity,0.29709410667419434,5,7,5,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,22,0,0.0,0.0,35,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C78B8F896F7,polyvinylpyrrolidone (PVP),polyacrylamide (PAM),material_entity,material_entity,0.6598440408706665,5,9,5,9,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,7,0,1,0.07692307692307693,0.29120667621996243,45,2,1,1,1,0,0,2022,2023-2026,1
C6DD69CF62E,C78D65254F9,polyvinylpyrrolidone (PVP),phase transition,material_entity,phase_or_species_transition,0.1462278515100479,5,51,5,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,3,0.05660377358490566,1.0956204763316229,255,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,C7932B1CE8C,polyvinylpyrrolidone (PVP),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.45822054147720337,5,17,5,17,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,7,4,1,0.047619047619047616,0.32351545314867247,85,2,1,0,0,1,0,2022,2023-2026,1
C6DD69CF62E,C7977C03A03,polyvinylpyrrolidone (PVP),BaTiO3,material_entity,material_entity,0.36722758412361145,5,3,3,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,20,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C79788A0653,polyvinylpyrrolidone (PVP),Cu3SbSe4,material_entity,material_entity,0.2591758370399475,5,2,2,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,10,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7B3E023ED0,polyvinylpyrrolidone (PVP),Cu2Se,material_entity,material_entity,0.2718270421028137,5,18,5,18,2,17,2,17,0.11764705882352941,0,8,8,-0.3333333333333333,1.3333333333333333,7,11,0,0.0,0.0,90,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C7FACAA1363,polyvinylpyrrolidone (PVP),AgCrSe2,material_entity,material_entity,0.2941235899925232,5,4,4,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,5,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C845F498233,polyvinylpyrrolidone (PVP),ion-dipole interaction,material_entity,solvation_entropy,0.14328058063983917,5,5,5,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,25,3,1,0,0,1,0,2022,2023-2026,1
C6DD69CF62E,C84C6A613D4,polyvinylpyrrolidone (PVP),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2258216142654419,5,25,5,25,2,17,2,17,0.11764705882352941,0,15,15,-0.3333333333333333,4.333333333333333,7,5,2,0.07142857142857142,0.6147221293686349,125,2,1,0,0,1,0,2022,2023-2026,1
C6DD69CF62E,C872881EC3C,polyvinylpyrrolidone (PVP),gel-confined redox transport,material_entity,gel_microstructure,0.24593035876750946,5,19,5,19,2,8,2,8,0.25,0,8,8,-0.3333333333333333,2.6666666666666665,7,2,2,0.09090909090909091,0.6147221293686349,95,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,C8739CADFFB,polyvinylpyrrolidone (PVP),P3HT,material_entity,material_entity,0.4459715187549591,5,6,5,6,2,4,2,4,0.5,0,3,3,-0.3333333333333333,0.6666666666666666,7,3,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C8AD5B453CC,polyvinylpyrrolidone (PVP),ion diffusion,material_entity,transport_mechanism,0.004742493852972984,5,42,5,42,2,19,2,19,0.10526315789473684,0,12,12,-0.3333333333333333,3.0,7,23,0,0.0,0.0,210,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,C8F80602F04,polyvinylpyrrolidone (PVP),In2O3,material_entity,material_entity,0.36585402488708496,5,1,1,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,24,0,0.0,0.0,5,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C90CB9C3175,polyvinylpyrrolidone (PVP),half-Heusler alloy,material_entity,material_system,0.12989899516105652,5,7,5,7,2,11,2,11,0.18181818181818182,0,3,3,-0.3333333333333333,0.0,7,16,0,0.0,0.0,35,3,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,C95135079E8,polyvinylpyrrolidone (PVP),Li2O-1,material_entity,material_entity,0.415492445230484,5,3,3,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,16,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C962BA9CB74,polyvinylpyrrolidone (PVP),TeO2,material_entity,material_entity,0.3304027020931244,5,21,5,21,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,7,15,0,0.0,0.0,105,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C9642D16DCA,polyvinylpyrrolidone (PVP),graphene oxide,material_entity,material_entity,0.28861117362976074,5,18,5,18,2,9,2,9,0.2222222222222222,0,5,5,-0.3333333333333333,1.0,7,10,1,0.045454545454545456,0.3898712452512801,90,2,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C96681C9193,polyvinylpyrrolidone (PVP),ion channels,material_entity,transport_mechanism,0.0053667426109313965,5,12,5,12,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,C9910E60ABA,polyvinylpyrrolidone (PVP),carbon nanotube,material_entity,material_entity,0.35787343978881836,5,28,5,28,2,33,2,33,0.06060606060606061,0,20,20,-0.3333333333333333,4.666666666666667,7,13,2,0.06451612903225806,0.7133866983999526,140,2,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,C9AFE334F36,polyvinylpyrrolidone (PVP),phonon scattering,material_entity,solid_state_mechanism,0.14733165502548218,5,49,5,49,2,49,2,49,0.04081632653061224,0,18,18,-0.3333333333333333,1.6666666666666667,7,29,1,0.018867924528301886,0.32351545314867247,245,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,C9FB1DC4D4B,polyvinylpyrrolidone (PVP),Ca3Co4O9,material_entity,material_entity,0.3375917375087738,5,6,5,6,2,7,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,-0.3333333333333333,7,16,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CA026FEDF4D,polyvinylpyrrolidone (PVP),CoO2,material_entity,material_entity,0.30736929178237915,5,3,3,5,2,5,2,5,0.4,0,0,0,-0.3333333333333333,0.0,7,16,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CA120BDE1A0,polyvinylpyrrolidone (PVP),Bi2S3,material_entity,material_entity,0.3479915261268616,5,11,5,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,55,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CA18CB0B312,polyvinylpyrrolidone (PVP),electron-phonon coupling,material_entity,solid_state_mechanism,0.11528941988945007,5,7,5,7,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,7,9,0,0.0,0.0,35,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CA601251C65,polyvinylpyrrolidone (PVP),Ag2Te,material_entity,material_entity,0.298849880695343,5,1,1,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,7,23,0,0.0,0.0,5,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CA62C8F275F,polyvinylpyrrolidone (PVP),Co4Sb12,material_entity,material_entity,0.2733331620693207,5,5,5,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,7,11,0,0.0,0.0,25,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CA8C62A4868,polyvinylpyrrolidone (PVP),redox reaction entropy,material_entity,solvation_entropy,0.09429942071437836,5,19,5,19,2,7,2,7,0.2857142857142857,0,4,4,-0.3333333333333333,0.6666666666666666,7,8,0,0.0,0.0,95,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CADCC57C7F1,polyvinylpyrrolidone (PVP),SnSe,material_entity,material_entity,0.36840516328811646,5,15,5,15,2,11,2,11,0.18181818181818182,0,5,5,-0.3333333333333333,0.6666666666666666,7,7,0,0.0,0.0,75,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CAEB010ACF4,polyvinylpyrrolidone (PVP),polyethylene glycol (PEG),material_entity,material_entity,0.5530952215194702,5,20,5,20,2,7,2,7,0.2857142857142857,0,3,3,-0.3333333333333333,0.3333333333333333,7,8,1,0.041666666666666664,0.3898712452512801,100,2,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CB02CED7099,polyvinylpyrrolidone (PVP),carrier-concentration optimization,material_entity,solid_state_mechanism,0.16859522461891174,5,63,5,63,2,83,2,83,0.024096385542168676,0,28,28,-0.3333333333333333,2.6666666666666665,7,30,1,0.014925373134328358,0.3898712452512801,315,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CB19ED8936D,polyvinylpyrrolidone (PVP),MoS2,material_entity,material_entity,0.2886127233505249,5,6,5,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,2,0,0.0,0.0,30,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CB25BC3FC14,polyvinylpyrrolidone (PVP),double/interpenetrating network,material_entity,gel_microstructure,0.27396488189697266,5,10,5,10,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,50,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CB314592CFB,polyvinylpyrrolidone (PVP),precipitation and species redistribution,material_entity,phase_or_species_transition,0.08782950043678284,5,11,5,11,2,5,2,5,0.4,0,3,3,-0.3333333333333333,1.0,7,6,0,0.0,0.0,55,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CB39303D43C,polyvinylpyrrolidone (PVP),CaPd3V4O12,material_entity,material_entity,0.4379088282585144,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CB40B685934,polyvinylpyrrolidone (PVP),CuCr1,material_entity,material_entity,0.3344144821166992,5,6,5,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,11,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CB530564ED0,polyvinylpyrrolidone (PVP),skutterudite,material_entity,material_system,0.24939414858818054,5,15,5,15,2,26,2,26,0.07692307692307693,0,4,4,-0.3333333333333333,0.6666666666666666,7,21,0,0.0,0.0,75,3,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CB56BB4DDB0,polyvinylpyrrolidone (PVP),carbon-electrode redox interface,material_entity,electrode_interface,0.10872223973274231,5,13,5,13,2,5,2,5,0.4,0,1,1,-0.3333333333333333,-0.3333333333333333,7,9,0,0.0,0.0,65,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CB727037BDD,polyvinylpyrrolidone (PVP),lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.11136838793754578,5,37,5,37,2,54,2,54,0.037037037037037035,0,25,25,-0.3333333333333333,3.6666666666666665,7,18,0,0.0,0.0,185,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CBA7A0F0CA3,polyvinylpyrrolidone (PVP),thermogalvanic redox conversion,material_entity,device_mechanism,0.2101147621870041,5,24,5,24,2,11,2,11,0.18181818181818182,0,7,7,-0.3333333333333333,1.0,7,5,0,0.0,0.0,120,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CBB7C54B845,polyvinylpyrrolidone (PVP),Ag8SnSe6,material_entity,material_entity,0.39583897590637207,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,6,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CBD5EA3A3DA,polyvinylpyrrolidone (PVP),[Bi3I12],material_entity,material_entity,0.39125028252601624,5,6,5,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,30,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CBF24CD6AF1,polyvinylpyrrolidone (PVP),electronic-structure modulation,material_entity,solid_state_mechanism,0.1731795221567154,5,74,5,74,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,7,29,1,0.01282051282051282,0.29120667621996243,370,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CBFA1FD5D8A,polyvinylpyrrolidone (PVP),metal selenide,material_entity,material_system,0.20133331418037415,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,4,0,0.0,0.0,10,4,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CBFAB31D6E6,polyvinylpyrrolidone (PVP),electrostatic interaction,material_entity,solvation_entropy,0.22336338460445404,5,16,5,16,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,7,7,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CC028ABF9C6,polyvinylpyrrolidone (PVP),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2631295323371887,5,37,5,37,2,15,2,15,0.13333333333333333,0,7,7,-0.3333333333333333,1.0,7,15,1,0.024390243902439025,0.3898712452512801,185,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CC27710F85E,polyvinylpyrrolidone (PVP),Sb2Se3,material_entity,material_entity,0.40847620368003845,5,12,5,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,7,5,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CC3BA67827F,polyvinylpyrrolidone (PVP),ionic-electronic coupling,material_entity,transport_mechanism,0.04683060199022293,5,39,5,39,2,27,2,27,0.07407407407407407,0,11,11,-0.3333333333333333,2.3333333333333335,7,29,0,0.0,0.0,195,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CC4208AB219,polyvinylpyrrolidone (PVP),EMIMBF4,material_entity,material_entity,0.3228818476200104,5,6,5,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,9,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CC5968B917E,polyvinylpyrrolidone (PVP),convection and mass transport,material_entity,transport_mechanism,-0.006386781111359596,5,11,5,11,2,8,2,8,0.25,0,2,2,-0.3333333333333333,0.3333333333333333,7,23,0,0.0,0.0,55,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CC7D2579013,polyvinylpyrrolidone (PVP),mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.16816118359565735,5,13,5,13,2,26,2,26,0.07692307692307693,0,13,13,-0.3333333333333333,3.0,7,21,0,0.0,0.0,65,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CC80A29B7B0,polyvinylpyrrolidone (PVP),Nafion,material_entity,material_entity,0.28466126322746277,5,4,4,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,7,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CC9289BCDC3,polyvinylpyrrolidone (PVP),CuCrSe2,material_entity,material_entity,0.29880428314208984,5,6,5,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,7,5,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CCAABE058E7,polyvinylpyrrolidone (PVP),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1569543331861496,5,27,5,27,2,21,2,21,0.09523809523809523,0,3,3,-0.3333333333333333,-0.6666666666666666,7,29,1,0.03225806451612903,0.29120667621996243,135,2,1,0,0,1,0,2022,2023-2026,1
C6DD69CF62E,CCC7004384F,polyvinylpyrrolidone (PVP),MoO3,material_entity,material_entity,0.36539411544799805,5,2,2,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,20,0,0.0,0.0,10,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CCFD9A81EEE,polyvinylpyrrolidone (PVP),solid electrolyte,material_entity,material_system,0.23863166570663452,5,11,5,11,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.6666666666666666,7,25,1,0.06666666666666667,0.48089834696298783,55,2,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CD2F5C2DDDC,polyvinylpyrrolidone (PVP),TiO3,material_entity,material_entity,0.35694247484207153,5,4,4,5,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,7,19,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CD486BA800F,polyvinylpyrrolidone (PVP),host-guest complexation,material_entity,solvation_entropy,0.25371053814888,5,6,5,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,19,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CD515CCF7C2,polyvinylpyrrolidone (PVP),polaron hopping,material_entity,solid_state_mechanism,0.1418602168560028,5,18,5,18,2,18,2,18,0.1111111111111111,0,2,2,-0.3333333333333333,-1.0,7,27,1,0.045454545454545456,0.29120667621996243,90,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CD9ECDD15B4,polyvinylpyrrolidone (PVP),Sb2S3,material_entity,material_entity,0.41915786266326904,5,9,5,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,45,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CDBBD5033EA,polyvinylpyrrolidone (PVP),HfSe2,material_entity,material_entity,0.30134469270706177,5,9,5,9,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,2,0,0.0,0.0,45,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CDCCAF92956,polyvinylpyrrolidone (PVP),Bi2O3,material_entity,material_entity,0.3617507517337799,5,7,5,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,29,0,0.0,0.0,35,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CDDD624085F,polyvinylpyrrolidone (PVP),deep-eutectic eutogel electrolyte,material_entity,material_system,0.21161632239818573,5,11,5,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,7,2,0.14285714285714285,0.7133866983999526,55,2,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CDF78985483,polyvinylpyrrolidone (PVP),nanocomposite,material_entity,material_system,0.3343577980995178,5,21,5,21,2,13,2,13,0.15384615384615385,0,7,7,-0.3333333333333333,0.3333333333333333,7,5,0,0.0,0.0,105,3,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CE0C8909862,polyvinylpyrrolidone (PVP),CuFeS2,material_entity,material_entity,0.29811447858810425,5,3,3,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CE0DABA7381,polyvinylpyrrolidone (PVP),Fe2O3,material_entity,material_entity,0.31245553493499756,5,2,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CE2D00B183C,polyvinylpyrrolidone (PVP),redox-kinetics enhancement,material_entity,electrode_interface,0.12213010340929031,5,6,5,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,5,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CE2D3B9DC27,polyvinylpyrrolidone (PVP),Nb2O5,material_entity,material_entity,0.3451918661594391,5,5,5,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,7,16,0,0.0,0.0,25,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CE4B0E242E7,polyvinylpyrrolidone (PVP),interfacial charge transfer,material_entity,electrode_interface,0.12927594780921936,5,35,5,35,2,21,2,21,0.09523809523809523,0,8,8,-0.3333333333333333,1.3333333333333333,7,29,1,0.02564102564102564,0.29120667621996243,175,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CE6FC512ED2,polyvinylpyrrolidone (PVP),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3148528039455414,5,26,5,26,2,9,2,9,0.2222222222222222,0,7,7,-0.3333333333333333,1.6666666666666667,7,3,2,0.06896551724137931,0.6147221293686349,130,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CEA29EF1A99,polyvinylpyrrolidone (PVP),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0501677580177784,5,16,5,16,2,13,2,13,0.15384615384615385,0,7,7,-0.3333333333333333,1.0,7,9,1,0.05,0.48089834696298783,80,2,1,0,0,1,0,2022,2023-2026,0
C6DD69CF62E,CEA9836CD32,polyvinylpyrrolidone (PVP),molten salt,material_entity,material_system,0.2195594310760498,5,6,5,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,4,0,0.0,0.0,30,3,1,0,1,0,0,2022,2023-2026,0
C6DD69CF62E,CEAE99FC3AE,polyvinylpyrrolidone (PVP),MnO3,material_entity,material_entity,0.40900135040283203,5,3,3,5,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,7,27,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CEF493304A1,polyvinylpyrrolidone (PVP),[BF4],material_entity,material_entity,0.3680584132671356,5,2,2,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,10,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CEF8C3FDF7F,polyvinylpyrrolidone (PVP),Et2Sb,material_entity,material_entity,0.3112395703792572,5,4,4,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CF00FA35255,polyvinylpyrrolidone (PVP),HNO3,material_entity,material_entity,0.35047414898872375,5,7,5,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,15,0,0.0,0.0,35,3,1,1,1,0,0,2022,2023-2026,0
C6DD69CF62E,CF10FA3299B,polyvinylpyrrolidone (PVP),V2O5,material_entity,material_entity,0.4162793755531311,5,12,5,12,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,11,1,0.0625,0.29120667621996243,60,2,1,1,1,0,0,2022,2023-2026,0
