concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CD2F5C2DDDC,CEA29EF1A99,TiO3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.05346693843603134,4,9,4,9,4,6,4,6,0.6666666666666666,1,4,5,-0.3333333333333333,1.0,16,6,1,0.08333333333333333,0.29120667621996243,36,2,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CEAE99FC3AE,TiO3,MnO3,material_entity,material_entity,0.780211329460144,4,1,1,4,4,4,4,4,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,16,24,0,0.0,0.0,4,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CEF8C3FDF7F,TiO3,Et2Sb,material_entity,material_entity,0.6358305811882019,4,4,4,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,16,3,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF00FA35255,TiO3,HNO3,material_entity,material_entity,0.7325774431228638,4,7,4,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,16,12,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF10FA3299B,TiO3,V2O5,material_entity,material_entity,0.7396074533462524,4,9,4,9,4,3,3,4,0.75,1,1,2,-0.3333333333333333,0.0,16,8,1,0.08333333333333333,0.265872585674852,36,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF203EF8121,TiO3,Eastman entropy of transfer,material_entity,solvation_entropy,0.1997997760772705,4,8,4,8,4,5,4,5,0.8,1,5,6,-0.3333333333333333,1.6666666666666667,16,2,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CF4442F676E,TiO3,[CoO2],material_entity,material_entity,0.6735411882400513,4,5,4,5,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,16,10,1,0.125,0.29120667621996243,20,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF458C61212,TiO3,LiNbO3,material_entity,material_entity,0.6631258726119995,4,3,3,4,4,6,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,16,27,1,0.16666666666666666,0.2790553132756236,12,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF4A6A0344F,TiO3,ion migration,material_entity,transport_mechanism,0.09797061234712601,4,14,4,14,4,8,4,8,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,16,26,2,0.125,0.5937132937197485,56,2,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CF4A97515AC,TiO3,gold electrode,material_entity,material_entity,0.33408069610595703,4,3,3,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,16,4,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CF840763400,TiO3,TiO2,material_entity,material_entity,0.9469022750854492,4,8,4,8,4,19,4,19,0.21052631578947367,1,5,6,-0.3333333333333333,1.3333333333333333,16,15,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CFBB5A400A1,TiO3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.19631215929985046,4,1,1,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,16,3,0,0.0,0.0,4,4,1,0,0,1,0,2019,2020-2022,0
CD2F5C2DDDC,CFBCD9A3438,TiO3,Ba8Ga16Ge30,material_entity,material_entity,0.6793212890625,4,9,4,9,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,16,16,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CFC9D296861,TiO3,Bi2Se3,material_entity,material_entity,0.40767908096313477,4,14,4,14,4,6,4,6,0.6666666666666666,1,3,4,-0.3333333333333333,1.0,16,9,1,0.058823529411764705,0.2790553132756236,56,2,1,1,1,0,0,2019,2020-2022,0
CD2F5C2DDDC,CFE4361F368,TiO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.15146997570991516,4,31,4,31,4,23,4,23,0.17391304347826086,1,8,9,-0.3333333333333333,1.0,16,24,4,0.12903225806451613,1.1507925556145628,124,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CD515CCF7C2,host-guest complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.2734413146972656,6,15,6,15,2,16,2,16,0.125,0,5,5,0.0,1.3333333333333333,16,24,0,0.0,0.0,90,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CD9ECDD15B4,host-guest complexation,Sb2S3,solvation_entropy,material_entity,0.3048446774482727,6,9,6,9,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,16,9,2,0.15384615384615385,0.6116321848174949,54,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CDCCAF92956,host-guest complexation,Bi2O3,solvation_entropy,material_entity,0.2552013397216797,6,7,6,7,2,2,2,2,1.0,0,0,0,0.0,0.0,16,26,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CDDD624085F,host-guest complexation,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.14304566383361816,6,7,6,7,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,16,4,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CDF78985483,host-guest complexation,nanocomposite,solvation_entropy,material_system,0.13126875460147858,6,12,6,12,2,6,2,6,0.3333333333333333,0,6,6,0.0,2.0,16,2,0,0.0,0.0,72,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CE2D3B9DC27,host-guest complexation,Nb2O5,solvation_entropy,material_entity,0.22208407521247864,6,3,3,6,2,2,2,2,1.0,0,0,0,0.0,0.0,16,13,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CE6FC512ED2,host-guest complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.20474964380264282,6,7,6,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,16,0,0,0.0,0.0,42,4,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEA29EF1A99,host-guest complexation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.04058818519115448,6,9,6,9,2,6,2,6,0.3333333333333333,0,4,4,0.0,1.0,16,6,0,0.0,0.0,54,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEAE99FC3AE,host-guest complexation,MnO3,solvation_entropy,material_entity,0.26103341579437256,6,1,1,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,16,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CEF8C3FDF7F,host-guest complexation,Et2Sb,solvation_entropy,material_entity,0.23423880338668823,6,4,4,6,2,2,2,2,1.0,0,1,1,0.0,0.0,16,3,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF00FA35255,host-guest complexation,HNO3,solvation_entropy,material_entity,0.26690489053726196,6,7,6,7,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,16,12,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF10FA3299B,host-guest complexation,V2O5,solvation_entropy,material_entity,0.32794469594955444,6,9,6,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,16,8,0,0.0,0.0,54,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF203EF8121,host-guest complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5824065804481506,6,8,6,8,2,5,2,5,0.4,0,5,5,0.0,1.6666666666666667,16,2,0,0.0,0.0,48,3,1,1,0,0,1,2019,2020-2022,0
CD486BA800F,CF4442F676E,host-guest complexation,[CoO2],solvation_entropy,material_entity,0.23114892840385437,6,5,5,6,2,2,2,2,1.0,0,0,0,0.0,0.0,16,10,2,0.2222222222222222,0.6116321848174949,30,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF458C61212,host-guest complexation,LiNbO3,solvation_entropy,material_entity,0.219864159822464,6,3,3,6,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,27,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF4A6A0344F,host-guest complexation,ion migration,solvation_entropy,transport_mechanism,0.25016361474990845,6,14,6,14,2,8,2,8,0.25,0,2,2,0.0,0.6666666666666666,16,26,0,0.0,0.0,84,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CF4A97515AC,host-guest complexation,gold electrode,solvation_entropy,material_entity,0.09805142879486084,6,3,3,6,2,2,2,2,1.0,0,1,1,0.0,0.0,16,4,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF840763400,host-guest complexation,TiO2,solvation_entropy,material_entity,0.18070942163467407,6,8,6,8,2,19,2,19,0.10526315789473684,0,5,5,0.0,1.3333333333333333,16,15,2,0.16666666666666666,0.6116321848174949,48,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CFBB5A400A1,host-guest complexation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2722351551055908,6,1,1,6,2,2,2,2,1.0,0,1,1,0.0,0.0,16,3,0,0.0,0.0,6,4,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CFC9D296861,host-guest complexation,Bi2Se3,solvation_entropy,material_entity,0.29240456223487854,6,14,6,14,2,6,2,6,0.3333333333333333,0,3,3,0.0,1.0,16,9,2,0.1111111111111111,0.6116321848174949,84,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CFE4361F368,host-guest complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.3136671185493469,6,31,6,31,2,23,2,23,0.08695652173913043,0,8,8,0.0,1.0,16,24,1,0.027777777777777776,0.36926937306885504,186,2,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CD9ECDD15B4,polaron hopping,Sb2S3,solid_state_mechanism,material_entity,0.14616921544075012,15,9,9,15,16,2,2,16,0.125,5,1,6,1.3333333333333333,0.3333333333333333,24,9,1,0.043478260869565216,0.2790553132756236,135,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CDCCAF92956,polaron hopping,Bi2O3,solid_state_mechanism,material_entity,0.2305353581905365,15,7,7,15,16,2,2,16,0.125,5,0,5,1.3333333333333333,0.0,24,26,2,0.1,0.7073819204430023,105,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CDDD624085F,polaron hopping,deep-eutectic eutogel electrolyte,solid_state_mechanism,material_system,0.1264857053756714,15,7,7,15,16,3,3,16,0.1875,5,1,6,1.3333333333333333,-0.3333333333333333,24,4,0,0.0,0.0,105,3,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CDF78985483,polaron hopping,nanocomposite,solid_state_mechanism,material_system,0.1991260051727295,15,12,12,15,16,6,6,16,0.375,5,6,11,1.3333333333333333,2.0,24,2,1,0.038461538461538464,0.45511961331341866,180,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CE2D3B9DC27,polaron hopping,Nb2O5,solid_state_mechanism,material_entity,0.15044911205768585,15,3,3,15,16,2,2,16,0.125,5,0,5,1.3333333333333333,0.0,24,13,1,0.058823529411764705,0.2790553132756236,45,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CE4B0E242E7,polaron hopping,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2520603537559509,15,24,15,24,16,13,13,16,0.8125,5,4,9,1.3333333333333333,0.6666666666666666,24,26,2,0.05405405405405406,0.5449278989504756,360,2,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CE6FC512ED2,polaron hopping,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.1556355506181717,15,7,7,15,16,2,2,16,0.125,5,2,7,1.3333333333333333,0.6666666666666666,24,0,0,0.0,0.0,105,3,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CEA29EF1A99,polaron hopping,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.1467398852109909,15,9,9,15,16,6,6,16,0.375,5,4,9,1.3333333333333333,1.0,24,6,0,0.0,0.0,135,3,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CEAE99FC3AE,polaron hopping,MnO3,solid_state_mechanism,material_entity,0.16107332706451416,15,1,1,15,16,4,4,16,0.25,5,1,6,1.3333333333333333,0.3333333333333333,24,24,1,0.06666666666666667,0.29120667621996243,15,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CEF8C3FDF7F,polaron hopping,Et2Sb,solid_state_mechanism,material_entity,0.1863234043121338,15,4,4,15,16,2,2,16,0.125,5,1,6,1.3333333333333333,0.0,24,3,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CF00FA35255,polaron hopping,HNO3,solid_state_mechanism,material_entity,0.13463564217090607,15,7,7,15,16,2,2,16,0.125,5,0,5,1.3333333333333333,-0.3333333333333333,24,12,1,0.047619047619047616,0.3284587387530511,105,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CF203EF8121,polaron hopping,Eastman entropy of transfer,solid_state_mechanism,solvation_entropy,0.2281157523393631,15,8,8,15,16,5,5,16,0.3125,5,5,10,1.3333333333333333,1.6666666666666667,24,2,1,0.045454545454545456,0.3396232718951086,120,2,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CF4442F676E,polaron hopping,[CoO2],solid_state_mechanism,material_entity,0.2048661708831787,15,5,5,15,16,2,2,16,0.125,5,0,5,1.3333333333333333,0.0,24,10,0,0.0,0.0,75,3,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CF458C61212,polaron hopping,LiNbO3,solid_state_mechanism,material_entity,0.08353234082460403,15,3,3,15,16,6,6,16,0.375,5,0,5,1.3333333333333333,0.0,24,27,1,0.058823529411764705,0.2790553132756236,45,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CF4A97515AC,polaron hopping,gold electrode,solid_state_mechanism,material_entity,0.2108634114265442,15,3,3,15,16,2,2,16,0.125,5,1,6,1.3333333333333333,0.0,24,4,0,0.0,0.0,45,3,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CF840763400,polaron hopping,TiO2,solid_state_mechanism,material_entity,0.19372694194316864,15,8,8,15,16,19,16,19,0.8421052631578947,5,5,10,1.3333333333333333,1.3333333333333333,24,15,2,0.09523809523809523,0.7657870805932245,120,2,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CFBB5A400A1,polaron hopping,cation-anion thermodiffusion asymmetry,solid_state_mechanism,transport_mechanism,0.2776724100112915,15,1,1,15,16,2,2,16,0.125,5,1,6,1.3333333333333333,0.0,24,3,0,0.0,0.0,15,3,1,0,0,0,1,2019,2020-2022,0
CD515CCF7C2,CFBCD9A3438,polaron hopping,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.15443776547908783,15,9,9,15,16,2,2,16,0.125,5,0,5,1.3333333333333333,0.0,24,16,0,0.0,0.0,135,3,1,0,0,1,0,2019,2020-2022,0
CD515CCF7C2,CFC9D296861,polaron hopping,Bi2Se3,solid_state_mechanism,material_entity,0.3938578963279724,15,14,14,15,16,6,6,16,0.375,5,3,8,1.3333333333333333,1.0,24,9,1,0.03571428571428571,0.2790553132756236,210,2,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CDCCAF92956,Sb2S3,Bi2O3,material_entity,material_entity,0.7603618502616882,9,7,7,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,9,26,0,0.0,0.0,63,3,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CDDD624085F,Sb2S3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.11767131835222244,9,7,7,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,9,4,0,0.0,0.0,63,3,1,0,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CDF78985483,Sb2S3,nanocomposite,material_entity,material_system,0.27947360277175903,9,12,9,12,2,6,2,6,0.3333333333333333,1,6,7,0.3333333333333333,2.0,9,2,0,0.0,0.0,108,3,1,0,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CE2D3B9DC27,Sb2S3,Nb2O5,material_entity,material_entity,0.7254946827888489,9,3,3,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,9,13,1,0.09090909090909091,0.2790553132756236,27,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CE6FC512ED2,Sb2S3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.18230000138282776,9,7,7,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,9,0,0,0.0,0.0,63,3,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CEA29EF1A99,Sb2S3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0793076679110527,9,9,9,9,2,6,2,6,0.3333333333333333,1,4,5,0.3333333333333333,1.0,9,6,0,0.0,0.0,81,3,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CEAE99FC3AE,Sb2S3,MnO3,material_entity,material_entity,0.7051428556442261,9,1,1,9,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,9,24,0,0.0,0.0,9,3,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CEF8C3FDF7F,Sb2S3,Et2Sb,material_entity,material_entity,0.765333890914917,9,4,4,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,9,3,2,0.18181818181818182,0.660775388722654,36,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF00FA35255,Sb2S3,HNO3,material_entity,material_entity,0.6867420077323914,9,7,7,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,9,12,1,0.06666666666666667,0.3001016285004131,63,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF10FA3299B,Sb2S3,V2O5,material_entity,material_entity,0.7338454723358154,9,9,9,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,9,8,0,0.0,0.0,81,3,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF203EF8121,Sb2S3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2702581584453583,9,8,8,9,2,5,2,5,0.4,1,5,6,0.3333333333333333,1.6666666666666667,9,2,0,0.0,0.0,72,3,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CF4442F676E,Sb2S3,[CoO2],material_entity,material_entity,0.6355820894241333,9,5,5,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,9,10,2,0.16666666666666666,0.6116321848174949,45,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF458C61212,Sb2S3,LiNbO3,material_entity,material_entity,0.7446749210357666,9,3,3,9,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,0.0,9,27,1,0.09090909090909091,0.2790553132756236,27,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF4A6A0344F,Sb2S3,ion migration,material_entity,transport_mechanism,0.09660261869430542,9,14,9,14,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,9,26,1,0.045454545454545456,0.2790553132756236,126,2,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CF4A97515AC,Sb2S3,gold electrode,material_entity,material_entity,0.3173704743385315,9,3,3,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,9,4,1,0.09090909090909091,0.3001016285004131,27,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CF840763400,Sb2S3,TiO2,material_entity,material_entity,0.6829966902732849,9,8,8,9,2,19,2,19,0.10526315789473684,1,5,6,0.3333333333333333,1.3333333333333333,9,15,3,0.21428571428571427,0.911733813317908,72,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CFBB5A400A1,Sb2S3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.18372842669487,9,1,1,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,9,3,0,0.0,0.0,9,4,1,0,0,1,0,2019,2020-2022,0
CD9ECDD15B4,CFBCD9A3438,Sb2S3,Ba8Ga16Ge30,material_entity,material_entity,0.7441421747207642,9,9,9,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,9,16,2,0.125,0.6116321848174949,81,2,1,1,1,0,0,2019,2020-2022,0
CD9ECDD15B4,CFE4361F368,Sb2S3,charge-carrier mobility,material_entity,solid_state_mechanism,0.15492811799049377,9,31,9,31,2,23,2,23,0.08695652173913043,1,8,9,0.3333333333333333,1.0,9,24,2,0.05263157894736842,0.5791569417760367,279,2,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CDDD624085F,Bi2O3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.1957951933145523,7,7,7,7,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,26,4,0,0.0,0.0,49,3,1,0,1,0,0,2019,2020-2022,0
CDCCAF92956,CDF78985483,Bi2O3,nanocomposite,material_entity,material_system,0.260629802942276,7,12,7,12,2,6,2,6,0.3333333333333333,0,6,6,0.0,2.0,26,2,1,0.05555555555555555,0.24842549839846914,84,2,1,0,1,0,0,2019,2020-2022,0
CDCCAF92956,CE2D3B9DC27,Bi2O3,Nb2O5,material_entity,material_entity,0.7186583280563354,7,3,3,7,2,2,2,2,1.0,0,0,0,0.0,0.0,26,13,0,0.0,0.0,21,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CE4B0E242E7,Bi2O3,interfacial charge transfer,material_entity,electrode_interface,0.12070577591657639,7,24,7,24,2,13,2,13,0.15384615384615385,0,4,4,0.0,0.6666666666666666,26,26,2,0.06896551724137931,0.6176948714673242,168,2,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CE6FC512ED2,Bi2O3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.19544605910778046,7,7,7,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,26,0,0,0.0,0.0,49,3,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CEA29EF1A99,Bi2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.02040480077266693,7,9,7,9,2,6,2,6,0.3333333333333333,0,4,4,0.0,1.0,26,6,0,0.0,0.0,63,3,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CEAE99FC3AE,Bi2O3,MnO3,material_entity,material_entity,0.7739850878715515,7,1,1,7,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,26,24,0,0.0,0.0,7,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CEF8C3FDF7F,Bi2O3,Et2Sb,material_entity,material_entity,0.6903139352798462,7,4,4,7,2,2,2,2,1.0,0,1,1,0.0,0.0,26,3,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF00FA35255,Bi2O3,HNO3,material_entity,material_entity,0.7370244264602661,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,26,12,1,0.07692307692307693,0.3284587387530511,49,2,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF10FA3299B,Bi2O3,V2O5,material_entity,material_entity,0.7542706727981567,7,9,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,26,8,2,0.14285714285714285,0.5768842371515203,63,2,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF203EF8121,Bi2O3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2199314534664154,7,8,7,8,2,5,2,5,0.4,0,5,5,0.0,1.6666666666666667,26,2,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CF4442F676E,Bi2O3,[CoO2],material_entity,material_entity,0.7567448019981384,7,5,5,7,2,2,2,2,1.0,0,0,0,0.0,0.0,26,10,0,0.0,0.0,35,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF458C61212,Bi2O3,LiNbO3,material_entity,material_entity,0.6585866808891296,7,3,3,7,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,26,27,0,0.0,0.0,21,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF4A97515AC,Bi2O3,gold electrode,material_entity,material_entity,0.3408318758010864,7,3,3,7,2,2,2,2,1.0,0,1,1,0.0,0.0,26,4,0,0.0,0.0,21,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CF840763400,Bi2O3,TiO2,material_entity,material_entity,0.7221620678901672,7,8,7,8,2,19,2,19,0.10526315789473684,0,5,5,0.0,1.3333333333333333,26,15,1,0.07142857142857142,0.24842549839846914,56,2,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CFBB5A400A1,Bi2O3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.19675683975219727,7,1,1,7,2,2,2,2,1.0,0,1,1,0.0,0.0,26,3,0,0.0,0.0,7,3,1,0,0,1,0,2019,2020-2022,0
CDCCAF92956,CFBCD9A3438,Bi2O3,Ba8Ga16Ge30,material_entity,material_entity,0.7224724292755127,7,9,7,9,2,2,2,2,1.0,0,0,0,0.0,0.0,26,16,0,0.0,0.0,63,3,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CFC9D296861,Bi2O3,Bi2Se3,material_entity,material_entity,0.6208436489105225,7,14,7,14,2,6,2,6,0.3333333333333333,0,3,3,0.0,1.0,26,9,1,0.05,0.4170323914242463,98,2,1,1,1,0,0,2019,2020-2022,0
CDCCAF92956,CFE4361F368,Bi2O3,charge-carrier mobility,material_entity,solid_state_mechanism,0.15832757949829102,7,31,7,31,2,23,2,23,0.08695652173913043,0,8,8,0.0,1.0,26,24,1,0.02702702702702703,0.24842549839846914,217,2,1,0,0,1,0,2019,2020-2022,0
CDDD624085F,CDF78985483,deep-eutectic eutogel electrolyte,nanocomposite,material_system,material_system,0.3218674659729004,7,12,7,12,3,6,3,6,0.5,1,6,7,-0.3333333333333333,2.0,4,2,0,0.0,0.0,84,3,1,1,1,0,0,2019,2020-2022,0
CDDD624085F,CE2D3B9DC27,deep-eutectic eutogel electrolyte,Nb2O5,material_system,material_entity,0.1811341792345047,7,3,3,7,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,4,13,0,0.0,0.0,21,4,1,0,1,0,0,2019,2020-2022,0
CDDD624085F,CE4B0E242E7,deep-eutectic eutogel electrolyte,interfacial charge transfer,material_system,electrode_interface,0.27621087431907654,7,24,7,24,3,13,3,13,0.23076923076923078,1,4,5,-0.3333333333333333,0.6666666666666666,4,26,0,0.0,0.0,168,3,1,0,0,1,0,2019,2020-2022,0
CDDD624085F,CE6FC512ED2,deep-eutectic eutogel electrolyte,dynamic crosslinked gel network,material_system,gel_microstructure,0.4487672448158264,7,7,7,7,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,4,0,1,0.07692307692307693,0.43429448190325176,49,2,1,0,0,1,0,2019,2020-2022,0
CDDD624085F,CEA29EF1A99,deep-eutectic eutogel electrolyte,thermal-gradient heat-transfer control,material_system,device_mechanism,0.008337810635566711,7,9,7,9,3,6,3,6,0.5,1,4,5,-0.3333333333333333,1.0,4,6,0,0.0,0.0,63,3,1,0,0,1,0,2019,2020-2022,0
