concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C09AAA0C1AA,CF203EF8121,RCoO3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2310682237148285,1,10,1,10,3,7,3,7,0.42857142857142855,0,2,2,0.0,-1.0,21,5,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0,0.4821404720152756,0.07413268566043586,0.6120279555999295,0.266705232865449,0.28145885945850707,0,13055
CA120BDE1A0,CC9289BCDC3,Bi2S3,CuCrSe2,material_entity,material_entity,0.6735864877700806,11,6,6,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,0,0.0,0.0,66,3,1,1,1,0,0,2022,2023-2026,0,0.21482242026415382,0.0023685141809254885,0.07599694602689845,0.36171785986961885,0.28143536735772595,0,13056
C130B58DCFB,C68E4B8C8BC,ferri/ferrocyanide,Ti2O7,material_entity,material_entity,0.3552923798561096,17,2,2,17,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.3333333333333333,6,8,0,0.0,0.0,34,3,1,1,1,0,0,2022,2023-2026,0,0.2179609690376668,0.01277773507453025,0.22000352381511717,0.33559934222117804,0.28138838315616377,0,13057
CC5968B917E,CDBBD5033EA,convection and mass transport,HfSe2,transport_mechanism,material_entity,0.1329714059829712,11,9,9,11,8,2,2,8,0.25,2,2,4,0.3333333333333333,0.6666666666666666,23,2,0,0.0,0.0,99,3,1,0,0,1,0,2022,2023-2026,0,0.4526987035037161,0.023285412560816315,0.3164385975215834,0.3211763669466141,0.2813766371057732,0,13058
C1ABB4DC192,CEF493304A1,NdCoO3,[BF4],material_entity,material_entity,0.7379361391067505,4,2,2,4,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,16,0,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.17527507518868202,0.007988163308351242,0.16262406765725024,0.34551183414576847,0.28130616080342985,0,13059
C311C0E1A8F,CC9289BCDC3,SbCl3,CuCrSe2,material_entity,material_entity,0.5990999937057495,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,13,5,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.2031587248563069,0.0035814881350325263,0.10130968461854702,0.3565202325717977,0.2813061608034298,0,13060
C0BF9EEDC2F,C4B2BA55977,Bi4V2O11,KNO3,material_entity,material_entity,0.6611530780792236,3,10,3,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,29,2,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0,0.12238579130035225,0.0033464159387933644,0.08862395019674635,0.3590045222294004,0.28127092265225817,0,13061
C95135079E8,C962BA9CB74,Li2O-1,TeO2,material_entity,material_entity,0.7584254741668701,3,21,3,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,15,0,0.0,0.0,63,3,1,1,1,0,0,2022,2023-2026,0,0.15173304344758132,0.0023581699346405228,0.07570329476713455,0.361700240794033,0.28121219240030537,0,13062
C1C16C462DE,CFE5351761E,B2O3,thermoelectric alloy,material_entity,material_system,0.2965348958969116,3,3,3,3,5,3,3,5,0.6,0,2,2,0.0,0.6666666666666666,26,21,0,0.0,0.0,9,3,1,0,1,0,0,2022,2023-2026,0,0.11684343743252047,0.05878883414311137,0.538732601162859,0.2837604980325365,0.28117695424913375,0,13063
C4B2BA55977,C527F5CBB4C,KNO3,CaPd3Ti4O12,material_entity,material_entity,0.6615242958068848,10,2,2,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0,0.2140500294872153,0.006765002318009846,0.1452692782052035,0.3484401245081341,0.2811299700475715,0,13064
C7932B1CE8C,CB40B685934,chaotropic polymer-water disruption,CuCr1,gel_microstructure,material_entity,0.1292603611946106,17,6,6,17,4,2,2,4,0.5,2,1,3,0.0,0.3333333333333333,4,11,0,0.0,0.0,102,3,1,0,0,1,0,2022,2023-2026,0,0.46595608026607,0.034262926376316144,0.3973688847125154,0.3098790156809772,0.28111822399718095,0,13065
C2106B674B9,C2276A75659,iodide/triiodide,SrTiO3,material_entity,material_entity,0.4050869941711426,4,7,4,7,3,9,3,9,0.3333333333333333,0,2,2,-0.3333333333333333,0.0,9,17,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0,0.24299582937162847,0.018675857507965955,0.2785575850120397,0.32672637575615193,0.28109473189639983,0,13066
C50BCAA1E15,CF4442F676E,P2O5,[CoO2],material_entity,material_entity,0.7729020118713379,7,5,5,7,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,11,13,0,0.0,0.0,35,3,1,1,1,0,0,2022,2023-2026,0,0.1875312699544299,0.002287538338406181,0.06842074352498972,0.3628525283373465,0.28080108063663595,0,13067
C2880A1DF90,CF840763400,SrMoO3,TiO2,material_entity,material_entity,0.7148881554603577,1,9,1,9,2,21,2,21,0.09523809523809523,0,2,2,0.0,-1.0,17,18,0,0.0,0.0,9,3,1,1,1,0,0,2022,2023-2026,0,0.1934196346388878,0.015919659249831724,0.25019087331884654,0.33050742937687194,0.28067187408233985,0,13068
C77E2C49599,C7977C03A03,bacterial cellulose,BaTiO3,material_entity,material_entity,0.3648166060447693,6,3,3,6,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,0,20,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0,0.22729709422350167,0.022638346195769824,0.3117401773653609,0.3214899864920421,0.28051917542726257,0,13069
C1E4ABFFD92,C6D6399FFC8,BMIMBF4,HfS2,material_entity,material_entity,0.6862679719924927,6,9,6,9,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.18526856160236604,0.0011397874773017688,0.04293181417748282,0.36920949080871557,0.280401714923357,0,13070
C0654736118,CB727037BDD,AgNO3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.09571867436170578,0,37,0,37,2,54,2,54,0.037037037037037035,1,25,26,0.3333333333333333,3.6666666666666665,7,18,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.7411919326197656,0.08391509637717416,0.6531978622188289,0.25139719269395666,0.28023727021788924,0,13071
CA120BDE1A0,CC4208AB219,Bi2S3,EMIMBF4,material_entity,material_entity,0.7110965251922607,11,6,6,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,12,9,0,0.0,0.0,66,3,1,1,1,0,0,2022,2023-2026,0,0.19107651853017385,0.0011723080654101996,0.047659599459681685,0.36771539319903684,0.2802137781171081,0,13072
C2880A1DF90,C5DEA4DF37C,SrMoO3,Zn4Sb3,material_entity,material_entity,0.7009677886962891,1,8,1,8,2,5,2,5,0.4,0,4,4,0.0,1.0,17,5,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.23838221136733118,0.004771656902639003,0.1216303517942092,0.35188289187760613,0.28020203206671757,0,13073
C31E7C0D60C,C5E47CC0A62,KSbMoO6,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.28642845153808594,2,12,2,12,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,23,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.35650102334879064,0.044529868146601696,0.46173724085276324,0.29890585540611964,0.280190286016327,0,13074
C527F5CBB4C,C5E47CC0A62,CaPd3Ti4O12,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2097390592098236,2,12,2,12,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,3,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.5102459716923333,0.05340350116253375,0.5102484289657603,0.28892641099430316,0.28017853996593645,0,13075
C520B85DE7A,C7FACAA1363,grain-boundary scattering,AgCrSe2,solid_state_mechanism,material_entity,0.16119727492332458,6,4,4,6,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,6,5,0,0.0,0.0,24,4,1,0,0,1,0,2022,2023-2026,0,0.5541610903178608,0.08827366753871572,0.6710518588124743,0.24070300111587478,0.2801550478651553,0,13076
C4B2BA55977,CC4208AB219,KNO3,EMIMBF4,material_entity,material_entity,0.6485423445701599,10,6,6,10,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0,0.18184341072670243,0.0011743001662971174,0.04936277676631233,0.36714453515005574,0.28011980971398365,0,13077
C438FE53FF1,C56C2053791,lithium chloride (LiCl),Sr8Ga16Ge30,material_entity,material_entity,0.3403870463371277,6,9,6,9,4,2,2,4,0.5,2,0,2,0.3333333333333333,0.0,23,19,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.14526898302260938,0.012387443301865982,0.214952722147178,0.3358248663886768,0.28009044458800725,0,13078
C101F2A9CFC,C7FACAA1363,chitosan,AgCrSe2,material_entity,material_entity,0.42481374740600586,6,4,4,6,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,8,5,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0,0.25808060296096996,0.04798999992117754,0.4807658424854643,0.2948922299876666,0.28001409526046867,0,13079
C1ABB4DC192,C5FB209FC2D,NdCoO3,F4TCNQ,material_entity,material_entity,0.7681117653846741,4,2,2,4,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,16,1,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0,0.17243643242940612,0.006814815885956564,0.1464732483702355,0.34762612321606856,0.27999060315968755,0,13080
C1E4ABFFD92,CDBBD5033EA,BMIMBF4,HfSe2,material_entity,material_entity,0.6842869520187378,6,9,6,9,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.18525282152395042,0.0011397874773017688,0.04293181417748282,0.36883596640629585,0.27997885710929704,0,13081
C2AB2ABA9A6,CBB7C54B845,dimethyl sulfoxide (DMSO),Ag8SnSe6,material_entity,material_entity,0.5016818046569824,12,2,2,12,7,2,2,7,0.2857142857142857,1,1,2,-1.3333333333333333,0.3333333333333333,9,6,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.23969756636671363,0.01564594420058235,0.24872261702002701,0.3304933341164033,0.279978857109297,0,13082
C9FB1DC4D4B,CDDD624085F,Ca3Co4O9,deep-eutectic eutogel electrolyte,material_entity,material_system,0.18260133266448975,6,11,6,11,7,4,4,7,0.5714285714285714,0,1,1,-0.3333333333333333,0.0,16,7,0,0.0,0.0,66,3,1,0,1,0,0,2022,2023-2026,0,0.18931645937126346,0.05608253028403753,0.5241674986785694,0.2858501203970165,0.2799318729077348,0,13083
C09EB3A5CE5,C56C2053791,potassium iodide (KI),Sr8Ga16Ge30,material_entity,material_entity,0.39900171756744385,8,9,8,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,23,19,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.0883543075413103,0.007997389583179297,0.1631232747988489,0.3447647853409291,0.27974393610148585,0,13084
C075A0D1B79,C6DD69CF62E,Sb2Te3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.37303781509399414,17,5,5,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,7,0,0.0,0.0,85,3,1,1,1,0,0,2022,2023-2026,0,0.18818346604959646,0.007146597828278017,0.15375579961238034,0.34624478769013917,0.2797321900510953,0,13085
C5BB38E55EA,CAEB010ACF4,Ca3Co4,polyethylene glycol (PEG),material_entity,material_entity,0.3448041081428528,2,20,2,20,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.3333333333333333,9,8,0,0.0,0.0,40,3,1,1,1,0,0,2022,2023-2026,0,0.23920001332202195,0.010243856079105336,0.19204792388559347,0.33932049098490624,0.2797204440007047,0,13086
C31E7C0D60C,C7713A07951,KSbMoO6,urea,material_entity,material_entity,0.44665029644966125,2,15,2,15,2,4,2,4,0.5,0,0,0,0.0,-0.3333333333333333,23,13,0,0.0,0.0,30,4,1,1,1,0,0,2022,2023-2026,0,0.1575635135513452,0.05984614496251278,0.5444881658542315,0.2817237328948141,0.2796206025723851,0,13087
C6DD69CF62E,CA120BDE1A0,polyvinylpyrrolidone (PVP),Bi2S3,material_entity,material_entity,0.3479915261268616,5,11,5,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,55,3,1,1,1,0,0,2022,2023-2026,0,0.2077824088652946,0.019162856031746087,0.2829623539084983,0.32560932636401013,0.27954425324484644,0,13088
CBD5EA3A3DA,CBFA1FD5D8A,[Bi3I12],metal selenide,material_entity,material_system,0.4260799288749695,6,2,2,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,12,4,1,0,1,0,0,2022,2023-2026,0,0.1852441662959021,0.0718882657010263,0.6020438127679568,0.2680865683913784,0.27954425324484644,0,13089
C0BF9EEDC2F,C696BC0A1E1,Bi4V2O11,carbon electrode,material_entity,electrode_interface,0.23015929758548737,3,10,3,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,29,9,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.3088275931096022,0.06431302407961627,0.5683326481470605,0.2759799142538321,0.2795207611440653,0,13090
C79788A0653,CFE5351761E,Cu3SbSe4,thermoelectric alloy,material_entity,material_system,0.2845643162727356,2,3,2,3,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,10,21,0,0.0,0.0,6,3,1,0,1,0,0,2022,2023-2026,0,0.12706825985384215,0.06319236973788964,0.561519938920538,0.2777242027368297,0.27950901509367476,0,13091
C590DF9EFD4,C6210B1A223,organohydrogel,reduced graphene oxide,material_system,material_entity,0.23332752287387848,7,7,7,7,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,1,2,0,0.0,0.0,49,3,1,0,1,0,0,2022,2023-2026,1,0.2827125802042848,0.009928063952024911,0.1885828390203794,0.33988019028601635,0.2794972690432842,0,13092
C6E111EB5CB,CDDD624085F,RyMxCo4,deep-eutectic eutogel electrolyte,material_entity,material_system,0.11133340746164322,5,11,5,11,3,4,3,4,0.75,0,1,1,0.0,0.0,18,7,0,0.0,0.0,55,3,1,0,1,0,0,2022,2023-2026,0,0.14929944733245432,0.07926775001676574,0.6344629118458918,0.2577195043166735,0.2794737769425031,0,13093
CC5968B917E,CE0C8909862,convection and mass transport,CuFeS2,transport_mechanism,material_entity,0.1641625314950943,11,3,3,11,8,2,2,8,0.25,2,2,4,0.3333333333333333,0.6666666666666666,23,0,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.45759847334198833,0.05017621583097157,0.49392141892288716,0.2919075585834263,0.27942679274094084,0,13094
C0654736118,C571D324260,AgNO3,quasi-solid granular electrolyte matrix,material_entity,material_system,0.1977202296257019,0,7,0,7,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,7,23,0,0.0,0.0,0,9,0,0,1,0,0,2022,2023-2026,0,0.24594099652962628,0.09145584222821977,0.6829740999588888,0.22405297468726137,0.2793915545897692,0,13095
C6210B1A223,CF458C61212,reduced graphene oxide,LiNbO3,material_entity,material_entity,0.3422520160675049,7,3,3,7,3,6,3,6,0.5,3,0,3,1.0,0.0,2,30,0,0.0,0.0,21,3,1,1,1,0,0,2022,2023-2026,0,0.2328709598402816,0.023302633030234065,0.3165560580254889,0.32048569918364944,0.2793798085393786,0,13096
C1A31680206,C8AD5B453CC,Co4O9,ion diffusion,material_entity,transport_mechanism,0.10140855610370636,0,42,0,42,2,19,2,19,0.10526315789473684,0,12,12,0.0,3.0,10,23,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.5411117986265953,0.08790379260472932,0.6693486815058437,0.24039055617548594,0.2793680624889881,0,13097
C4C9A1FEBD0,C53D2C5DAAD,As2Te3,ZrS2,material_entity,material_entity,0.6678757667541504,9,6,6,9,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,29,2,0,0.0,0.0,54,3,1,1,1,0,0,2022,2023-2026,0,0.10824429889059566,0.0011752529101995565,0.050096904915722086,0.36634110530334174,0.2792858401362542,0,13098
C1E4ABFFD92,C4B2BA55977,BMIMBF4,KNO3,material_entity,material_entity,0.585296630859375,6,10,6,10,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0,0.18309043059141053,0.00231062312031729,0.07018265108357315,0.3617530980207905,0.27916250660715336,0,13099
C41DA9D5B12,C7342726E8E,convection-resolved resistance decomposition,Mg2Si,transport_mechanism,material_entity,0.11764799803495407,6,4,4,6,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.3333333333333333,9,10,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0,0.5198447526676243,0.07876884338346227,0.6324660832794973,0.2584172197098725,0.2790979033300053,0,13100
CB56BB4DDB0,CBB7C54B845,carbon-electrode redox interface,Ag8SnSe6,electrode_interface,material_entity,0.19214074313640594,13,2,2,13,5,2,2,5,0.4,1,1,2,-0.3333333333333333,0.3333333333333333,9,6,0,0.0,0.0,26,3,1,0,0,1,0,2022,2023-2026,0,0.4558657105762996,0.06922316136755839,0.5890644270863922,0.27102190638397833,0.27907441122922416,0,13101
C3C9A44365B,CC27710F85E,LiCoO2,Sb2Se3,material_entity,material_entity,0.6411181688308716,4,12,4,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,7,5,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.15598430566094854,0.01149108934878206,0.20720032888941092,0.33667058201679684,0.27905091912844304,0,13102
C7096F6ECC5,CD486BA800F,imidazolium ionic-liquid phase transition electrolyte,host-guest complexation,material_system,solvation_entropy,0.1757812649011612,15,6,6,15,8,2,2,8,0.25,4,0,4,0.6666666666666666,0.0,8,19,0,0.0,0.0,90,3,1,0,0,1,0,2022,2023-2026,0,0.47516780108447587,0.014387144650513837,0.23580196159041522,0.3321600986668233,0.2790391730780525,0,13103
C1A31680206,CB727037BDD,Co4O9,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.11572030931711197,0,37,0,37,2,54,2,54,0.037037037037037035,0,25,25,0.0,3.6666666666666665,10,18,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0,0.7006442997780413,0.08126431864686028,0.6425676866153756,0.2546179597110471,0.27901568097727136,0,13104
C24DA40DB81,C6E1ADCF1C9,Cu2S,Et3Si,material_entity,material_entity,0.6564902663230896,6,6,6,6,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,5,6,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.22976585525131787,0.010698958457783543,0.19953603100957304,0.3379003934926881,0.27894520467492806,0,13105
C9FB1DC4D4B,CA18CB0B312,Ca3Co4O9,electron-phonon coupling,material_entity,solid_state_mechanism,0.1597384214401245,6,7,6,7,7,3,3,7,0.42857142857142855,0,1,1,-0.3333333333333333,0.0,16,9,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0,0.422985441319774,0.07679032432729473,0.6235978152346273,0.2612750337698948,0.2789334586245375,0,13106
C58F3B85353,CE0C8909862,thermoresponsive micellization p/n conversion,CuFeS2,phase_or_species_transition,material_entity,0.21177777647972107,4,3,3,4,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,0,0.0,0.0,12,4,1,0,0,1,0,2022,2023-2026,0,0.5073991620133044,0.08629255896731836,0.6615375579961238,0.24518529394491104,0.2788864744229753,0,13107
C438FE53FF1,CFE5351761E,lithium chloride (LiCl),thermoelectric alloy,material_entity,material_system,0.19421854615211487,6,3,3,6,4,3,3,4,0.75,2,2,4,0.3333333333333333,0.6666666666666666,23,21,0,0.0,0.0,18,3,1,0,1,0,0,2022,2023-2026,0,0.1381228966184619,0.054055992818840035,0.5136547835790215,0.2875204087625536,0.27882774417102246,0,13108
C43C91C4A3E,CE2D00B183C,Mg3Sb2,redox-kinetics enhancement,material_entity,electrode_interface,0.16635683178901672,8,6,6,8,5,2,2,5,0.4,1,1,2,-1.0,0.0,5,5,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.533081139534512,0.0602746888039174,0.5463088036647678,0.2808956363422799,0.27881599812063196,0,13109
C5A8DA1C047,C8739CADFFB,CrO3,P3HT,material_entity,material_entity,0.7070422768592834,2,6,2,6,3,4,3,4,0.75,0,3,3,0.0,0.6666666666666666,26,3,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0,0.17958738601686428,0.007109645671371212,0.1532859575967581,0.34603335878310915,0.2787690139190697,0,13110
C4C9A1FEBD0,CEAE99FC3AE,As2Te3,MnO3,material_entity,material_entity,0.6883643865585327,9,3,3,9,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,29,27,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0,0.10523341544684232,0.01309451728287137,0.22423210195571738,0.33387267281376637,0.2787455218182886,0,13111
C2AB2ABA9A6,CB19ED8936D,dimethyl sulfoxide (DMSO),MoS2,material_entity,material_entity,0.30807727575302124,12,6,6,12,7,2,2,7,0.2857142857142857,1,2,3,-1.3333333333333333,0.6666666666666666,9,2,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0,0.26822295887918446,0.00446897379655097,0.11076525518294474,0.3532959417395901,0.2787455218182886,0,13112
C311C0E1A8F,C7FACAA1363,SbCl3,AgCrSe2,material_entity,material_entity,0.6850173473358154,12,4,4,12,4,2,2,4,0.5,1,1,2,0.0,0.0,13,5,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.20621489011312702,0.0012245192307692306,0.05523580196159041,0.3646073882656956,0.27862806131438306,0,13113
C95135079E8,CF203EF8121,Li2O-1,Eastman entropy of transfer,material_entity,solvation_entropy,0.23262155055999756,3,10,3,10,2,7,2,7,0.2857142857142857,0,2,2,0.0,-1.0,16,5,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.49997880644464493,0.05192177686118086,0.5023785752040876,0.2897263170259,0.278563458037235,0,13114
CBB7C54B845,CC27710F85E,Ag8SnSe6,Sb2Se3,material_entity,material_entity,0.7746560573577881,2,12,2,12,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,6,5,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0,0.17598780854677415,0.009470899072439774,0.18476537264344864,0.3401450637223233,0.2784988547600869,0,13115
C0BF9EEDC2F,C6D6399FFC8,Bi4V2O11,HfS2,material_entity,material_entity,0.6864770650863647,3,9,3,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,29,2,0,0.0,0.0,27,3,1,1,1,0,0,2022,2023-2026,0,0.12378367440724922,0.0023841684333302028,0.07796440946731661,0.3598608093028719,0.2784871087096964,0,13116
C58F3B85353,C6D6399FFC8,thermoresponsive micellization p/n conversion,HfS2,phase_or_species_transition,material_entity,0.22704488039016724,4,9,4,9,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,2,0,0.0,0.0,36,3,1,0,0,1,0,2022,2023-2026,0,0.43088280654686095,0.03623560720012608,0.40958477711869384,0.30714101133493865,0.2784636166089153,0,13117
C527F5CBB4C,CDBBD5033EA,CaPd3Ti4O12,HfSe2,material_entity,material_entity,0.681559681892395,2,9,2,9,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0,0.21376212448809437,0.005767816390659203,0.13273036941328478,0.34921536383391083,0.27838726728137664,0,13118
C43C91C4A3E,CBD5EA3A3DA,Mg3Sb2,[Bi3I12],material_entity,material_entity,0.655241847038269,8,6,6,8,5,2,2,5,0.4,1,0,1,-1.0,-0.3333333333333333,5,6,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0,0.2635878569589823,0.006752016617670455,0.14485816644153404,0.3471821225113056,0.2783402830798144,0,13119
C5E47CC0A62,C7FACAA1363,Hofmeister/chaotropic effect,AgCrSe2,gel_microstructure,material_entity,0.2309344857931137,12,4,4,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,5,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.4916755819816017,0.025315144425322577,0.3312973512656369,0.31798731426557814,0.2782286956011041,0,13120
CB56BB4DDB0,CF458C61212,carbon-electrode redox interface,LiNbO3,electrode_interface,material_entity,0.1543375849723816,13,3,3,13,5,6,5,6,0.8333333333333334,1,0,1,-0.3333333333333333,0.0,9,30,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0,0.3620891335760782,0.0791449736577914,0.6339343395783168,0.25695131262113113,0.2782052035003231,0,13121
C1E4ABFFD92,C1FC9BD492E,BMIMBF4,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.18527773022651672,6,5,5,6,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.3333333333333333,5,22,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0,0.4009812717636257,0.07754237512952701,0.6265930580842192,0.25952369765666294,0.2781934574499325,0,13122
C696BC0A1E1,C845F498233,carbon electrode,ion-dipole interaction,electrode_interface,solvation_entropy,0.26830896735191345,10,5,5,10,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,9,3,0,0.0,0.0,50,3,1,0,0,0,1,2022,2023-2026,0,0.5658628082891841,0.038352655849651564,0.42303400481588066,0.3046708169378047,0.27809948904680803,0,13123
