concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C7B823B5BB0,CB56BB4DDB0,poly(vinyl alcohol) (PVA),carbon-electrode redox interface,material_entity,electrode_interface,0.12592865526676178,13,20,13,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,4,0.13793103448275862,1.0716177461468088,260,2,1,0,0,1,0,2022,2023-2026,1
C7B823B5BB0,CBB2D87901B,poly(vinyl alcohol) (PVA),Li2CrO4,material_entity,material_entity,0.45853191614151,13,2,2,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,CC506F97717,poly(vinyl alcohol) (PVA),CO3,material_entity,material_entity,0.42653512954711914,13,1,1,13,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,5,0,0.0,0.0,13,9,0,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,CC5968B917E,poly(vinyl alcohol) (PVA),convection and mass transport,material_entity,transport_mechanism,0.007536744698882103,13,15,13,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,0,28,3,0.12,0.7431590073937577,195,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CD0FD071A10,poly(vinyl alcohol) (PVA),carbon cloth,material_entity,material_entity,0.45156148076057434,13,10,10,13,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,4,0.21052631578947367,1.0716177461468088,130,2,1,1,1,0,0,2022,2023-2026,1
C7B823B5BB0,CD3462DB8FF,poly(vinyl alcohol) (PVA),CuSO4,material_entity,material_entity,0.3599397540092468,13,11,11,13,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,9,3,0.14285714285714285,0.7431590073937577,143,2,1,1,1,0,0,2022,2023-2026,1
C7B823B5BB0,CD486BA800F,poly(vinyl alcohol) (PVA),host-guest complexation,material_entity,solvation_entropy,0.24288219213485718,13,8,8,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,6,0,0.0,0.0,104,3,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CE2D00B183C,poly(vinyl alcohol) (PVA),redox-kinetics enhancement,material_entity,electrode_interface,0.059790145605802536,13,8,8,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,28,3,0.16666666666666666,0.7431590073937577,104,2,1,0,0,1,0,2022,2023-2026,1
C7B823B5BB0,CE4B0E242E7,poly(vinyl alcohol) (PVA),interfacial charge transfer,material_entity,electrode_interface,0.13137614727020264,13,16,13,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,0,31,4,0.16,1.1591474010276483,208,2,1,0,0,1,0,2022,2023-2026,1
C7B823B5BB0,CEA29EF1A99,poly(vinyl alcohol) (PVA),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.008590783923864365,13,14,13,14,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,0,12,4,0.17391304347826086,1.0716177461468088,182,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CEA9836CD32,poly(vinyl alcohol) (PVA),molten salt,material_entity,material_system,0.24587613344192505,13,6,6,13,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,0,28,1,0.05555555555555555,0.24627854581449443,78,2,1,0,1,0,0,2022,2023-2026,0
C7B823B5BB0,CEBF8E29E0A,poly(vinyl alcohol) (PVA),LiNO3,material_entity,material_entity,0.4797656238079071,13,2,2,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,0,9,0,0.0,0.0,26,4,1,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,CF203EF8121,poly(vinyl alcohol) (PVA),Eastman entropy of transfer,material_entity,solvation_entropy,0.19692200422286987,13,6,6,13,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,0,5,3,0.1875,0.7431590073937577,78,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CF2C5201A37,poly(vinyl alcohol) (PVA),porous-electrode area enhancement,material_entity,electrode_interface,0.10462015867233276,13,18,13,18,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,4,0.14814814814814814,1.0769672080890917,234,2,1,0,0,1,0,2022,2023-2026,0
C7B823B5BB0,CFAFB569EDB,poly(vinyl alcohol) (PVA),lithium bromide (LiBr),material_entity,material_entity,0.4053129553794861,13,4,4,13,2,8,2,8,0.25,2,0,2,0.6666666666666666,-0.3333333333333333,0,11,0,0.0,0.0,52,3,1,1,1,0,0,2022,2023-2026,0
C7B823B5BB0,CFBB5A400A1,poly(vinyl alcohol) (PVA),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.138532817363739,13,10,10,13,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,1,1,0.045454545454545456,0.24627854581449443,130,2,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,C8863595B3A,cellulose nanofiber scaffold,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.13091829419136047,10,3,3,10,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.3333333333333333,4,11,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,C893D3D6E7B,cellulose nanofiber scaffold,iron electrode,gel_microstructure,material_entity,0.19557957351207733,10,1,1,10,3,3,3,3,1.0,2,0,2,0.3333333333333333,0.0,4,27,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,C8AD5B453CC,cellulose nanofiber scaffold,ion diffusion,gel_microstructure,transport_mechanism,0.017190638929605484,10,3,3,10,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,4,2,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,C9642D16DCA,cellulose nanofiber scaffold,graphene oxide,gel_microstructure,material_entity,0.21038231253623962,10,10,10,10,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.0,4,10,2,0.1111111111111111,0.6318718142953302,100,2,1,0,0,1,0,2022,2023-2026,1
C84C6A613D4,C97F8E13D1A,cellulose nanofiber scaffold,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.14354349672794342,10,13,10,13,3,9,3,9,0.3333333333333333,2,2,4,0.3333333333333333,-1.3333333333333333,4,8,1,0.045454545454545456,0.30341307554227914,130,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CA6C42A1D77,cellulose nanofiber scaffold,ferri/ferrocyanide family,gel_microstructure,material_entity,0.15629462897777557,10,55,10,55,3,34,3,34,0.08823529411764706,2,11,13,0.3333333333333333,0.3333333333333333,4,31,6,0.1016949152542373,1.9530204440459233,550,2,1,0,0,1,0,2022,2023-2026,1
C84C6A613D4,CAAB7628B33,cellulose nanofiber scaffold,[C2mim],gel_microstructure,material_entity,0.13754802942276,10,3,3,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,4,6,0,0.0,0.0,30,4,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,20,10,20,3,7,3,7,0.42857142857142855,2,2,4,0.3333333333333333,0.0,4,24,4,0.15384615384615385,1.280337995434789,200,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.16823461651802063,10,58,10,58,3,41,3,41,0.07317073170731707,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.11475409836065574,2.4079167981316,580,2,1,0,0,0,1,2022,2023-2026,1
C84C6A613D4,CBB2D87901B,cellulose nanofiber scaffold,Li2CrO4,gel_microstructure,material_entity,0.1556883603334427,10,2,2,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,9,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CC028ABF9C6,cellulose nanofiber scaffold,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4136377274990082,10,21,10,21,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,6,2,0.06896551724137931,0.6318718142953302,210,2,1,1,0,0,1,2022,2023-2026,1
C84C6A613D4,CC506F97717,cellulose nanofiber scaffold,CO3,gel_microstructure,material_entity,0.10658052563667297,10,1,1,10,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,5,0,0.0,0.0,10,9,0,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CC5968B917E,cellulose nanofiber scaffold,convection and mass transport,gel_microstructure,transport_mechanism,-0.019220096990466118,10,15,10,15,3,11,3,11,0.2727272727272727,2,2,4,0.3333333333333333,0.0,4,28,0,0.0,0.0,150,3,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.13185371458530426,10,57,10,57,3,38,3,38,0.07894736842105263,2,12,14,0.3333333333333333,0.3333333333333333,4,31,6,0.09836065573770492,1.9530204440459233,570,2,1,0,0,0,1,2022,2023-2026,1
C84C6A613D4,CD0FD071A10,cellulose nanofiber scaffold,carbon cloth,gel_microstructure,material_entity,0.33853083848953247,10,10,10,10,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,4,2,0.1111111111111111,0.6318718142953302,100,2,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CD3462DB8FF,cellulose nanofiber scaffold,CuSO4,gel_microstructure,material_entity,0.11471586674451828,10,11,10,11,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.0,4,9,2,0.10526315789473684,0.6068261510845583,110,2,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CD486BA800F,cellulose nanofiber scaffold,host-guest complexation,gel_microstructure,solvation_entropy,0.12769632041454315,10,8,8,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,4,6,4,0.2857142857142857,1.321148629750593,80,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CDAC0413DCA,cellulose nanofiber scaffold,gelatin-based polymer family,gel_microstructure,material_entity,0.38435059785842896,10,20,10,20,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,2,0.07142857142857142,0.7183299840043311,200,2,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CE2D00B183C,cellulose nanofiber scaffold,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.13764992356300354,10,8,8,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,4,28,0,0.0,0.0,80,3,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CE4B0E242E7,cellulose nanofiber scaffold,interfacial charge transfer,gel_microstructure,electrode_interface,0.13153904676437378,10,16,10,16,3,6,3,6,0.5,2,1,3,0.3333333333333333,-0.3333333333333333,4,31,2,0.08333333333333333,0.618071055986404,160,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.35850784182548523,10,8,8,10,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,4,0,2,0.125,0.7183299840043311,80,2,1,1,0,0,1,2022,2023-2026,1
C84C6A613D4,CEA29EF1A99,cellulose nanofiber scaffold,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,-0.03766217082738876,10,14,10,14,3,8,3,8,0.375,2,4,6,0.3333333333333333,0.6666666666666666,4,12,1,0.043478260869565216,0.30341307554227914,140,2,1,0,0,0,1,2022,2023-2026,1
C84C6A613D4,CEA9836CD32,cellulose nanofiber scaffold,molten salt,gel_microstructure,material_system,0.18606308102607727,10,6,6,10,3,4,3,4,0.75,2,0,2,0.3333333333333333,0.0,4,28,1,0.06666666666666667,0.30341307554227914,60,2,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CEBF8E29E0A,cellulose nanofiber scaffold,LiNO3,gel_microstructure,material_entity,0.12584269046783447,10,2,2,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,9,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C84C6A613D4,CF203EF8121,cellulose nanofiber scaffold,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.0644591897726059,10,6,6,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,4,5,1,0.06666666666666667,0.30341307554227914,60,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CF2C5201A37,cellulose nanofiber scaffold,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.17035260796546936,10,18,10,18,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.3333333333333333,4,24,1,0.037037037037037035,0.30341307554227914,180,2,1,0,0,0,1,2022,2023-2026,0
C84C6A613D4,CFAFB569EDB,cellulose nanofiber scaffold,lithium bromide (LiBr),gel_microstructure,material_entity,0.09993826597929001,10,4,4,10,3,8,3,8,0.375,2,0,2,0.3333333333333333,-0.3333333333333333,4,11,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,1
C84C6A613D4,CFBB5A400A1,cellulose nanofiber scaffold,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.018174923956394196,10,10,10,10,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,4,1,2,0.1111111111111111,0.737707557445531,100,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,C8863595B3A,gel-confined redox transport,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.2922333776950836,21,3,3,21,7,2,2,7,0.2857142857142857,7,1,8,2.3333333333333335,0.3333333333333333,2,11,1,0.043478260869565216,0.24627854581449443,63,2,1,0,0,0,1,2022,2023-2026,0
C872881EC3C,C893D3D6E7B,gel-confined redox transport,iron electrode,gel_microstructure,material_entity,0.25604334473609924,21,1,1,21,7,3,3,7,0.42857142857142855,7,0,7,2.3333333333333335,0.0,2,27,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0
C872881EC3C,C8AD5B453CC,gel-confined redox transport,ion diffusion,gel_microstructure,transport_mechanism,0.3540472388267517,21,3,3,21,7,2,2,7,0.2857142857142857,7,2,9,2.3333333333333335,0.6666666666666666,2,2,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,C97F8E13D1A,gel-confined redox transport,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.266244113445282,21,13,13,21,7,9,7,9,0.7777777777777778,7,2,9,2.3333333333333335,-1.3333333333333333,2,8,4,0.13333333333333333,1.0465720829360368,273,2,1,0,0,0,1,2022,2023-2026,0
C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,21,13,13,21,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.25925925925925924,2.528187168064736,273,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,21,27,21,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.17073170731707318,2.171895926697662,567,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CAAB7628B33,gel-confined redox transport,[C2mim],gel_microstructure,material_entity,0.16178350150585175,21,3,3,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,6,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
C872881EC3C,CBB2D87901B,gel-confined redox transport,Li2CrO4,gel_microstructure,material_entity,0.1762237548828125,21,2,2,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,0.0,2,9,0,0.0,0.0,42,4,1,0,0,1,0,2022,2023-2026,0
C872881EC3C,CC506F97717,gel-confined redox transport,CO3,gel_microstructure,material_entity,0.10890647023916245,21,1,1,21,7,2,2,7,0.2857142857142857,7,1,8,2.3333333333333335,0.0,2,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0
C872881EC3C,CC5968B917E,gel-confined redox transport,convection and mass transport,gel_microstructure,transport_mechanism,0.27327269315719604,21,15,15,21,7,11,7,11,0.6363636363636364,7,2,9,2.3333333333333335,0.0,2,28,4,0.125,1.0500866838238925,315,2,1,0,0,0,1,2022,2023-2026,0
C872881EC3C,CD3462DB8FF,gel-confined redox transport,CuSO4,gel_microstructure,material_entity,0.13511118292808533,21,11,11,21,7,4,4,7,0.5714285714285714,7,1,8,2.3333333333333335,0.0,2,9,4,0.14285714285714285,1.0465720829360368,231,2,1,0,0,1,0,2022,2023-2026,1
C872881EC3C,CD486BA800F,gel-confined redox transport,host-guest complexation,gel_microstructure,solvation_entropy,0.2378811538219452,21,8,8,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,6,3,0.11538461538461539,1.0014223050042201,168,2,1,0,0,0,1,2022,2023-2026,0
C872881EC3C,CE2D00B183C,gel-confined redox transport,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.3905031085014343,21,8,8,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,28,4,0.16,1.0500866838238925,168,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.22560417652130127,21,16,16,21,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1935483870967742,1.7772184570140523,336,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,21,14,14,21,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.25,2.034914621983984,294,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CEA9836CD32,gel-confined redox transport,molten salt,gel_microstructure,material_system,0.1885976940393448,21,6,6,21,7,4,4,7,0.5714285714285714,7,0,7,2.3333333333333335,0.0,2,28,1,0.038461538461538464,0.24627854581449443,126,2,1,0,0,1,0,2022,2023-2026,0
C872881EC3C,CEBF8E29E0A,gel-confined redox transport,LiNO3,gel_microstructure,material_entity,0.10893286019563675,21,2,2,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,0.0,2,9,0,0.0,0.0,42,4,1,0,0,1,0,2022,2023-2026,0
C872881EC3C,CF203EF8121,gel-confined redox transport,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.17359788715839386,21,6,6,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.6666666666666666,2,5,4,0.17391304347826086,1.0500866838238925,126,2,1,0,0,0,1,2022,2023-2026,0
C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.21590693295001984,21,18,18,21,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.25806451612903225,2.4554106426600915,378,2,1,0,0,0,1,2022,2023-2026,1
C872881EC3C,CFAFB569EDB,gel-confined redox transport,lithium bromide (LiBr),gel_microstructure,material_entity,0.1451839655637741,21,4,4,21,7,8,7,8,0.875,7,0,7,2.3333333333333335,-0.3333333333333333,2,11,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,1
C872881EC3C,CFBB5A400A1,gel-confined redox transport,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.271854966878891,21,10,10,21,7,3,3,7,0.42857142857142855,7,3,10,2.3333333333333335,1.0,2,1,3,0.10714285714285714,1.0412467879399872,210,2,1,0,0,0,1,2022,2023-2026,1
C8863595B3A,C893D3D6E7B,temperature-dependent electrode potential,iron electrode,device_mechanism,material_entity,0.3857783079147339,3,1,1,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,11,27,0,0.0,0.0,3,3,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,C8AD5B453CC,temperature-dependent electrode potential,ion diffusion,device_mechanism,transport_mechanism,0.25389575958251953,3,3,3,3,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,11,2,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,C95D66F92B2,temperature-dependent electrode potential,carbon nanotube family,device_mechanism,material_entity,0.11983489990234375,3,27,3,27,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,-0.6666666666666666,11,12,2,0.07142857142857142,0.6361497910657745,81,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,C9642D16DCA,temperature-dependent electrode potential,graphene oxide,device_mechanism,material_entity,0.16279837489128113,3,10,3,10,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,11,10,1,0.08333333333333333,0.24627854581449443,30,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,C9B6878E079,temperature-dependent electrode potential,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.606939435005188,3,13,3,13,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.3333333333333333,11,4,1,0.06666666666666667,0.24627854581449443,39,2,1,1,0,0,1,2022,2023-2026,0
C8863595B3A,CA6C42A1D77,temperature-dependent electrode potential,ferri/ferrocyanide family,device_mechanism,material_entity,0.1365812122821808,3,55,3,55,2,34,2,34,0.058823529411764705,1,11,12,0.3333333333333333,0.3333333333333333,11,31,2,0.03571428571428571,0.6361497910657745,165,2,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CA8C62A4868,temperature-dependent electrode potential,redox reaction entropy,device_mechanism,solvation_entropy,0.31465861201286316,3,27,3,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,11,22,1,0.034482758620689655,0.24627854581449443,81,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CAAB7628B33,temperature-dependent electrode potential,[C2mim],device_mechanism,material_entity,0.17064756155014038,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,11,6,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CB56BB4DDB0,temperature-dependent electrode potential,carbon-electrode redox interface,device_mechanism,electrode_interface,0.42185425758361816,3,20,3,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,11,24,1,0.045454545454545456,0.24627854581449443,60,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CBB2D87901B,temperature-dependent electrode potential,Li2CrO4,device_mechanism,material_entity,0.20249658823013306,3,2,2,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,11,9,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C8863595B3A,CC028ABF9C6,temperature-dependent electrode potential,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.33147504925727844,3,21,3,21,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,11,6,1,0.043478260869565216,0.24627854581449443,63,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CC506F97717,temperature-dependent electrode potential,CO3,device_mechanism,material_entity,0.1718050241470337,3,1,1,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,11,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C8863595B3A,CC5968B917E,temperature-dependent electrode potential,convection and mass transport,device_mechanism,transport_mechanism,0.18847990036010742,3,15,3,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,11,28,1,0.058823529411764705,0.24627854581449443,45,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CCAABE058E7,temperature-dependent electrode potential,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.22381195425987244,3,57,3,57,2,38,2,38,0.05263157894736842,1,12,13,0.3333333333333333,0.3333333333333333,11,31,2,0.034482758620689655,0.6361497910657745,171,2,1,0,0,0,1,2022,2023-2026,0
C8863595B3A,CD0FD071A10,temperature-dependent electrode potential,carbon cloth,device_mechanism,material_entity,0.27873897552490234,3,10,3,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,11,4,1,0.08333333333333333,0.24627854581449443,30,2,1,0,0,1,0,2022,2023-2026,0
