concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.12428470700979233,23,12,12,23,8,5,5,8,0.625,4,3,7,0.3333333333333333,1.0,18,27,6,0.20689655172413793,2.090255322545718,276,2,1,0,0,0,1,2018,2019-2021,0
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.30356651544570923,17,4,4,17,5,2,2,5,0.4,2,0,2,0.0,-0.6666666666666666,20,4,3,0.16666666666666666,0.8356056214742409,68,2,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,C97F8E13D1A,iodide/triiodide redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.2177199423313141,19,6,6,19,5,6,5,6,0.8333333333333334,4,5,9,1.0,1.3333333333333333,3,4,3,0.13636363636363635,0.8356056214742409,114,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.21531406044960022,15,17,15,17,4,5,4,5,0.8,3,2,5,0.6666666666666666,0.0,3,20,5,0.18518518518518517,1.5238039834468968,255,2,1,0,1,0,0,2018,2019-2021,0
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.19481253623962402,15,17,15,17,4,7,4,7,0.5714285714285714,3,4,7,0.6666666666666666,1.3333333333333333,3,27,5,0.18518518518518517,1.5359026535915903,255,2,1,0,0,1,0,2018,2019-2021,0
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,2,6,2,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,0,24,0,0.0,0.0,12,4,1,0,1,0,0,2018,2019-2021,0
C7096F6ECC5,CE2D00B183C,imidazolium ionic-liquid phase transition electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.12118694931268692,10,8,8,10,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,4,24,2,0.125,0.713629884087002,80,2,1,0,0,1,0,2018,2019-2021,0
C0783369D77,CF203EF8121,PEDOT family,Eastman entropy of transfer,material_entity,solvation_entropy,0.11979648470878601,11,6,6,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,4,0.3076923076923077,1.188561745339002,66,2,1,0,0,1,0,2018,2019-2021,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,23,12,12,23,8,7,7,8,0.875,4,1,5,0.3333333333333333,-0.3333333333333333,18,24,5,0.16666666666666666,1.6692936926121191,276,2,1,0,0,0,1,2018,2019-2021,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,5,3,3,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,6,25,1,0.14285714285714285,0.5581106265512472,15,2,1,1,1,0,0,2018,2019-2021,0
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,4,23,4,23,2,8,2,8,0.25,0,4,4,-0.6666666666666666,0.3333333333333333,4,18,3,0.125,0.8356056214742409,92,2,1,0,0,0,1,2018,2019-2021,0
C2106B674B9,CF2C5201A37,iodide/triiodide,porous-electrode area enhancement,material_entity,electrode_interface,0.17985817790031433,15,9,9,15,4,3,3,4,0.75,3,1,4,0.6666666666666666,0.3333333333333333,3,20,4,0.2,1.2048749945430959,135,2,1,0,0,1,0,2018,2019-2021,0
C6B063A770B,C97F8E13D1A,supramolecular host-guest redox entropy,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.18369513750076294,8,6,6,8,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,4,0,0.0,0.0,48,3,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32238665223121643,11,15,11,15,11,5,5,11,0.45454545454545453,2,3,5,0.0,0.6666666666666666,23,20,6,0.3,1.9051720266604453,165,2,1,0,0,0,1,2018,2019-2021,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890663862228394,6,6,6,6,3,4,3,4,0.75,1,0,1,0.0,-0.3333333333333333,6,24,0,0.0,0.0,36,3,1,0,1,0,0,2018,2019-2021,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,17,23,17,23,9,8,8,9,0.8888888888888888,7,4,11,2.3333333333333335,0.3333333333333333,23,18,6,0.17647058823529413,2.10734613211249,391,2,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,11,12,11,12,11,5,5,11,0.45454545454545453,2,3,5,0.0,1.0,23,27,5,0.2777777777777778,1.860263383777832,132,2,1,0,0,0,1,2018,2019-2021,0
C237A8162E2,C6B063A770B,thermogalvanic corrosion,supramolecular host-guest redox entropy,device_mechanism,solvation_entropy,0.22380831837654114,11,8,8,11,11,2,2,11,0.18181818181818182,2,2,4,0.0,0.6666666666666666,23,2,3,0.1875,1.0278216338677646,88,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,6,4,4,6,6,2,2,6,0.3333333333333333,4,0,4,1.3333333333333333,-0.6666666666666666,24,4,4,0.6666666666666666,1.393716248025488,24,2,1,0,0,0,1,2018,2019-2021,0
C4CEC954E12,C6B063A770B,platinum electrode,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.04600893706083298,16,8,8,16,6,2,2,6,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,27,2,3,0.14285714285714285,1.0278216338677646,128,2,1,0,0,1,0,2018,2019-2021,0
CA6C42A1D77,CD486BA800F,ferri/ferrocyanide family,host-guest complexation,material_entity,solvation_entropy,0.1923065483570099,40,8,8,40,22,2,2,22,0.09090909090909091,11,2,13,2.3333333333333335,0.6666666666666666,27,2,3,0.06666666666666667,1.0278216338677646,320,2,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,19,11,11,19,5,3,3,5,0.6,4,1,5,1.0,-0.3333333333333333,3,5,6,0.25,1.9099203386246477,209,2,1,0,0,1,0,2018,2019-2021,0
C3DA2C4151E,C97F8E13D1A,aqueous electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.31286412477493286,17,6,6,17,5,6,5,6,0.8333333333333334,2,5,7,0.0,1.3333333333333333,20,4,3,0.15,0.8356056214742409,102,2,1,0,0,1,0,2018,2019-2021,0
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,42,8,42,2,25,2,25,0.08,2,12,14,0.6666666666666666,2.3333333333333335,2,27,3,0.06382978723404255,1.0278216338677646,336,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C6B063A770B,ion-selectivity membrane transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.32127809524536133,6,8,6,8,6,2,2,6,0.3333333333333333,4,2,6,1.3333333333333333,0.6666666666666666,24,2,0,0.0,0.0,48,3,1,0,0,0,1,2018,2019-2021,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,7,12,7,12,2,5,2,5,0.4,2,3,5,0.6666666666666666,1.0,2,27,1,0.05555555555555555,0.3396232718951086,84,2,1,0,0,0,1,2018,2019-2021,0
C438FE53FF1,CD3462DB8FF,lithium chloride (LiCl),CuSO4,material_entity,material_entity,0.2929175794124603,3,11,3,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,18,5,1,0.07692307692307693,0.5581106265512472,33,2,1,1,1,0,0,2018,2019-2021,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,12,4,0,0.0,0.0,4,3,1,0,0,0,1,2018,2019-2021,0
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32368260622024536,6,15,6,15,6,5,5,6,0.8333333333333334,5,3,8,1.3333333333333333,0.6666666666666666,4,20,3,0.16666666666666666,0.8356056214742409,90,2,1,0,0,0,1,2018,2019-2021,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,6,17,6,17,6,5,5,6,0.8333333333333334,4,2,6,1.3333333333333333,0.0,24,20,3,0.15,0.8356056214742409,102,2,1,0,0,1,0,2018,2019-2021,0
C0783369D77,CD3462DB8FF,PEDOT family,CuSO4,material_entity,material_entity,0.37772953510284424,11,11,11,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,5,5,0.29411764705882354,1.5415178692037632,121,2,1,1,1,0,0,2018,2019-2021,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,15,11,11,15,5,3,3,5,0.6,3,1,4,0.6666666666666666,-0.3333333333333333,20,5,4,0.18181818181818182,1.188561745339002,165,2,1,0,0,1,0,2018,2019-2021,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,23,15,15,23,8,5,5,8,0.625,4,3,7,0.3333333333333333,0.6666666666666666,18,20,8,0.26666666666666666,2.692422632428458,345,2,1,0,0,0,1,2018,2019-2021,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,23,3,23,2,8,2,8,0.25,0,4,4,0.0,0.3333333333333333,18,18,1,0.04,0.5581106265512472,69,2,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,6,6,6,6,6,8,6,8,0.75,4,1,5,1.3333333333333333,0.3333333333333333,24,23,2,0.2,1.7396692452623335,36,2,1,1,0,0,1,2018,2019-2021,0
C78D65254F9,C9642D16DCA,phase transition,graphene oxide,phase_or_species_transition,material_entity,0.1603434681892395,7,5,5,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,35,3,1,0,0,1,0,2018,2019-2021,0
C3002C089A5,CBB2D87901B,ionic thermodiffusion (Soret effect),Li2CrO4,transport_mechanism,material_entity,0.21818876266479492,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.6666666666666666,23,5,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
CC5968B917E,CF203EF8121,convection and mass transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.25061166286468506,12,6,6,12,7,2,2,7,0.2857142857142857,1,2,3,-0.3333333333333333,0.6666666666666666,24,1,3,0.2,0.891587540965632,72,2,1,0,0,0,1,2018,2019-2021,0
C6210B1A223,CE4B0E242E7,reduced graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.17426875233650208,5,12,5,12,2,5,2,5,0.4,0,3,3,-0.3333333333333333,1.0,6,27,3,0.21428571428571427,0.8724396177962048,60,2,1,0,0,1,0,2018,2019-2021,0
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,12,8,8,12,5,3,3,5,0.6,3,1,4,1.0,0.0,27,8,3,0.17647058823529413,0.8724396177962048,96,2,1,0,0,0,1,2018,2019-2021,0
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,23,8,8,23,8,3,3,8,0.375,4,1,5,0.3333333333333333,0.0,18,8,3,0.10714285714285714,0.891587540965632,184,2,1,0,0,0,1,2018,2019-2021,0
C6C76863E52,C95D66F92B2,copper electrode,carbon nanotube family,material_entity,material_entity,0.3751126527786255,3,20,3,20,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,25,8,1,0.045454545454545456,0.5581106265512472,60,2,1,1,1,0,0,2018,2019-2021,0
C237A8162E2,CD486BA800F,thermogalvanic corrosion,host-guest complexation,device_mechanism,solvation_entropy,0.1663130223751068,11,8,8,11,11,2,2,11,0.18181818181818182,2,2,4,0.0,0.6666666666666666,23,2,3,0.1875,1.0278216338677646,88,2,1,0,0,0,1,2018,2019-2021,0
C25D09DDC57,C9642D16DCA,Fe2+/Fe3+ solvation redox chemistry,graphene oxide,redox_chemistry,material_entity,0.10834930092096329,17,5,5,17,9,2,2,9,0.2222222222222222,7,0,7,2.3333333333333335,-0.3333333333333333,23,6,2,0.1,0.5386314171008708,85,2,1,0,0,1,0,2018,2019-2021,1
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,17,6,6,17,7,6,6,7,0.8571428571428571,4,5,9,1.3333333333333333,1.3333333333333333,27,4,3,0.15,0.8356056214742409,102,2,1,0,0,0,1,2018,2019-2021,0
C45C8AAD12E,CEBF8E29E0A,charge-transfer resistance engineering,LiNO3,electrode_interface,material_entity,0.08849924802780151,17,2,2,17,7,2,2,7,0.2857142857142857,4,0,4,1.3333333333333333,-0.6666666666666666,27,5,0,0.0,0.0,34,4,1,0,0,1,0,2018,2019-2021,0
C0783369D77,C6B063A770B,PEDOT family,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20009583234786987,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,88,3,1,0,0,1,0,2018,2019-2021,0
C188B56F6F1,CE2D00B183C,ion-selectivity membrane transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2336476594209671,6,8,6,8,6,2,2,6,0.3333333333333333,4,1,5,1.3333333333333333,0.3333333333333333,24,24,3,0.2727272727272727,0.8356056214742409,48,2,1,0,0,0,1,2018,2019-2021,0
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.11424987018108368,19,12,12,19,5,7,5,7,0.7142857142857143,4,1,5,1.0,-0.3333333333333333,3,24,4,0.14814814814814814,1.2522613011878727,228,2,1,0,0,0,1,2018,2019-2021,0
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,20,24,6,0.3157894736842105,2.008023741145093,136,2,1,0,0,1,0,2018,2019-2021,0
C6C09287FDB,C9642D16DCA,high-entropy redox/ion coupling,graphene oxide,solvation_entropy,material_entity,0.050520945340394974,2,5,2,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,23,6,0,0.0,0.0,10,3,1,0,0,1,0,2018,2019-2021,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,11,9,9,11,11,3,3,11,0.2727272727272727,2,1,3,0.0,0.3333333333333333,23,20,3,0.17647058823529413,0.8356056214742409,99,2,1,0,0,0,1,2018,2019-2021,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,17,6,6,17,7,3,3,7,0.42857142857142855,4,1,5,1.3333333333333333,0.0,27,6,3,0.15,0.8724396177962048,102,2,1,0,0,1,0,2018,2019-2021,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199375331401825,6,11,6,11,4,3,3,4,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,18,5,4,0.3076923076923077,1.210516529869433,66,2,1,0,0,1,0,2018,2019-2021,0
CD3462DB8FF,CF203EF8121,CuSO4,Eastman entropy of transfer,material_entity,solvation_entropy,0.22314263880252838,11,6,6,11,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,5,1,4,0.3076923076923077,1.1545346103780418,66,2,1,0,0,1,0,2018,2019-2021,0
C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.22932779788970947,8,40,8,40,2,22,2,22,0.09090909090909091,2,11,13,0.6666666666666666,2.3333333333333335,2,27,3,0.06666666666666667,1.0278216338677646,320,2,1,0,0,1,0,2018,2019-2021,0
C95D66F92B2,CA8C62A4868,carbon nanotube family,redox reaction entropy,material_entity,solvation_entropy,0.06394242495298386,20,23,20,23,8,8,8,8,1.0,4,4,8,0.6666666666666666,0.3333333333333333,8,18,4,0.10256410256410256,1.252638012898487,460,2,1,0,0,1,0,2018,2019-2021,0
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592982292175293,17,4,4,17,7,8,7,8,0.875,4,1,5,1.3333333333333333,-0.6666666666666666,27,7,0,0.0,0.0,68,3,1,0,0,1,0,2018,2019-2021,0
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,24,20,4,0.3076923076923077,1.188561745339002,72,2,1,1,0,0,1,2018,2019-2021,0
C95D66F92B2,CAAB7628B33,carbon nanotube family,[C2mim],material_entity,material_entity,0.40533447265625,20,3,3,20,8,2,2,8,0.25,4,2,6,0.6666666666666666,0.6666666666666666,8,2,0,0.0,0.0,60,3,1,1,1,0,0,2018,2019-2021,0
C6C09287FDB,CF203EF8121,high-entropy redox/ion coupling,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6549373865127563,2,6,2,6,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,1,1,0.14285714285714285,0.5581106265512472,12,2,1,1,0,0,1,2018,2019-2021,0
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,23,8,8,23,8,2,2,8,0.25,4,1,5,0.3333333333333333,0.3333333333333333,18,24,4,0.14814814814814814,1.1962793816964816,184,2,1,0,0,0,1,2018,2019-2021,0
C5FBBE86551,CE2D00B183C,polyvinylidene fluoride (PVDF),redox-kinetics enhancement,material_entity,electrode_interface,0.024980569258332253,2,8,2,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,24,0,0.0,0.0,16,3,1,0,0,1,0,2018,2019-2021,0
C7032A2F7AB,CBB2D87901B,hexacyanoferrate redox electrode,Li2CrO4,electrode_interface,material_entity,0.15560781955718994,4,2,2,4,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,4,5,0,0.0,0.0,8,4,1,0,0,1,0,2018,2019-2021,0
C275FB7C4B0,CAAB7628B33,iodide/triiodide redox chemistry,[C2mim],redox_chemistry,material_entity,0.2656792998313904,19,3,3,19,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,3,2,0,0.0,0.0,57,3,1,0,0,1,0,2018,2019-2021,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,3,29,3,29,3,20,3,20,0.15,1,13,14,0.3333333333333333,3.0,25,24,1,0.03225806451612903,0.4170323914242463,87,2,1,0,0,1,0,2018,2019-2021,0
C97F8E13D1A,CF2C5201A37,thermally regenerative electrochemical cycle,porous-electrode area enhancement,device_mechanism,electrode_interface,0.29774701595306396,6,9,6,9,6,3,3,6,0.5,5,1,6,1.3333333333333333,0.3333333333333333,4,20,3,0.25,0.8356056214742409,54,2,1,0,0,0,1,2018,2019-2021,1
C97F8E13D1A,CEBF8E29E0A,thermally regenerative electrochemical cycle,LiNO3,device_mechanism,material_entity,0.0974256619811058,6,2,2,6,6,2,2,6,0.3333333333333333,5,0,5,1.3333333333333333,-0.6666666666666666,4,5,0,0.0,0.0,12,4,1,0,0,1,0,2018,2019-2021,0
C08389FD6C6,CAAB7628B33,moisture-gradient ion transport,[C2mim],transport_mechanism,material_entity,0.09990444034337997,1,3,1,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,12,2,0,0.0,0.0,3,5,1,0,0,1,0,2018,2019-2021,0
C438FE53FF1,CBB2D87901B,lithium chloride (LiCl),Li2CrO4,material_entity,material_entity,0.5969831943511963,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,18,5,0,0.0,0.0,6,5,1,1,1,0,0,2018,2019-2021,0
C237A8162E2,C97F8E13D1A,thermogalvanic corrosion,thermally regenerative electrochemical cycle,device_mechanism,device_mechanism,0.5614469051361084,11,6,6,11,11,6,6,11,0.5454545454545454,2,5,7,0.0,1.3333333333333333,23,4,3,0.21428571428571427,0.8356056214742409,66,2,1,1,0,0,1,2018,2019-2021,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,17,6,6,17,5,4,4,5,0.8,2,0,2,0.0,-0.3333333333333333,20,24,3,0.15,1.0329355847014174,102,2,1,1,1,0,0,2018,2019-2021,0
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.16687269508838654,15,10,10,15,4,3,3,4,0.75,3,1,4,0.6666666666666666,-0.3333333333333333,3,4,4,0.19047619047619047,1.3884953940900056,150,2,1,0,1,0,0,2018,2019-2021,0
C6B063A770B,C9642D16DCA,supramolecular host-guest redox entropy,graphene oxide,solvation_entropy,material_entity,0.06862536072731018,8,5,5,8,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,0,0.0,0.0,40,3,1,0,0,1,0,2018,2019-2021,0
C6210B1A223,CEBF8E29E0A,reduced graphene oxide,LiNO3,material_entity,material_entity,0.3956652879714966,5,2,2,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,0,0.0,0.0,10,4,1,1,1,0,0,2018,2019-2021,0
C78D65254F9,C97F8E13D1A,phase transition,thermally regenerative electrochemical cycle,phase_or_species_transition,device_mechanism,0.18278419971466064,7,6,6,7,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,4,0,0.0,0.0,42,3,1,0,0,0,1,2018,2019-2021,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,6,4,4,6,4,8,4,8,0.5,1,1,2,0.3333333333333333,-0.6666666666666666,18,7,0,0.0,0.0,24,3,1,0,0,1,0,2018,2019-2021,0
C6C76863E52,CEA9836CD32,copper electrode,molten salt,material_entity,material_system,0.3552435338497162,3,6,3,6,3,4,3,4,0.75,1,0,1,0.3333333333333333,-0.3333333333333333,25,24,0,0.0,0.0,18,3,1,0,1,0,0,2018,2019-2021,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,12,9,9,12,5,3,3,5,0.6,3,1,4,1.0,0.3333333333333333,27,20,3,0.16666666666666666,0.8724396177962048,108,2,1,1,0,0,1,2018,2019-2021,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,6,12,6,12,6,7,6,7,0.8571428571428571,4,1,5,1.3333333333333333,-0.3333333333333333,24,24,2,0.125,0.5386314171008708,72,2,1,1,0,0,1,2018,2019-2021,0
CAAB7628B33,CF2C5201A37,[C2mim],porous-electrode area enhancement,material_entity,electrode_interface,0.11486455798149109,3,9,3,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,27,3,1,0,0,1,0,2018,2019-2021,0
