concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CAAB7628B33,CEA29EF1A99,[C2mim],thermal-gradient heat-transfer control,material_entity,device_mechanism,0.027383390814065933,3,8,3,8,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,1,0.1,0.3898712452512801,24,2,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CEA9836CD32,[C2mim],molten salt,material_entity,material_system,0.20141267776489258,3,6,3,6,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,0,0.0,0.0,18,3,1,0,1,0,0,2019,2020-2022,0
CAAB7628B33,CEBF8E29E0A,[C2mim],LiNO3,material_entity,material_entity,0.7433658242225647,3,2,2,3,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
CAAB7628B33,CF203EF8121,[C2mim],Eastman entropy of transfer,material_entity,solvation_entropy,0.2793447971343994,3,6,3,6,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CF2C5201A37,[C2mim],porous-electrode area enhancement,material_entity,electrode_interface,0.11486455798149109,3,9,3,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,27,3,1,0,0,1,0,2019,2020-2022,0
CAAB7628B33,CFAFB569EDB,[C2mim],lithium bromide (LiBr),material_entity,material_entity,0.37083879113197327,3,4,3,4,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
CB56BB4DDB0,CBB2D87901B,carbon-electrode redox interface,Li2CrO4,electrode_interface,material_entity,0.1305561512708664,15,2,2,15,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,30,4,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.13436709344387054,15,5,5,15,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,21,3,0,0.0,0.0,75,3,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.14350782334804535,15,13,13,15,5,9,5,9,0.5555555555555556,2,2,4,0.0,-0.3333333333333333,21,25,5,0.21739130434782608,1.5860695018832067,195,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,15,11,11,15,5,3,3,5,0.6,2,1,3,0.0,0.0,21,6,4,0.18181818181818182,1.1801265491434245,165,2,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CD486BA800F,carbon-electrode redox interface,host-guest complexation,electrode_interface,solvation_entropy,0.21395312249660492,15,8,8,15,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,2,0.09523809523809523,0.694481960917575,120,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CE2D00B183C,carbon-electrode redox interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7685306072235107,15,8,8,15,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,21,25,6,0.35294117647058826,1.9386847776204847,120,2,1,1,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,15,12,12,15,5,5,5,5,1.0,2,2,4,0.0,0.3333333333333333,21,28,5,0.22727272727272727,1.6674078599216975,180,2,1,1,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.15513768792152405,15,8,8,15,5,4,4,5,0.8,2,2,4,0.0,0.3333333333333333,21,9,5,0.2777777777777778,1.6805153549743848,120,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CEA9836CD32,carbon-electrode redox interface,molten salt,electrode_interface,material_system,0.2224513292312622,15,6,6,15,5,4,4,5,0.8,2,0,2,0.0,0.0,21,25,1,0.05,0.28853900817779266,90,2,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CEBF8E29E0A,carbon-electrode redox interface,LiNO3,electrode_interface,material_entity,0.17823725938796997,15,2,2,15,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,30,4,1,0,0,1,0,2019,2020-2022,0
CB56BB4DDB0,CF203EF8121,carbon-electrode redox interface,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.15309196710586548,15,6,6,15,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,2,4,0.23529411764705882,1.1609786259739976,90,2,1,0,0,0,1,2019,2020-2022,0
CB56BB4DDB0,CFAFB569EDB,carbon-electrode redox interface,lithium bromide (LiBr),electrode_interface,material_entity,0.09302860498428345,15,4,4,15,5,8,5,8,0.625,2,1,3,0.0,0.0,21,8,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CBB2D87901B,thermogalvanic redox conversion,Li2CrO4,device_mechanism,material_entity,0.29770514369010925,32,2,2,32,22,2,2,22,0.09090909090909091,12,0,12,2.0,-0.3333333333333333,25,6,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CC028ABF9C6,thermogalvanic redox conversion,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.3160925507545471,32,5,5,32,22,3,3,22,0.13636363636363635,12,1,13,2.0,-0.3333333333333333,25,3,3,0.08823529411764706,1.09350396843768,160,2,1,0,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,32,13,13,32,22,9,9,22,0.4090909090909091,12,2,14,2.0,-0.3333333333333333,25,25,9,0.25,3.3508547065049528,416,2,1,0,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,32,8,8,32,22,2,2,22,0.09090909090909091,12,1,13,2.0,0.0,25,3,3,0.08108108108108109,1.013410949821376,256,2,1,0,0,0,1,2019,2020-2022,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,32,12,12,32,22,5,5,22,0.22727272727272727,12,2,14,2.0,0.3333333333333333,25,28,7,0.1891891891891892,2.3266173464561257,384,2,1,0,0,0,1,2019,2020-2022,0
CBA7A0F0CA3,CEA29EF1A99,thermogalvanic redox conversion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4008104205131531,32,8,8,32,22,4,4,22,0.18181818181818182,12,2,14,2.0,0.3333333333333333,25,9,6,0.17647058823529413,2.004030808123057,256,2,1,1,0,0,1,2019,2020-2022,1
CBA7A0F0CA3,CEBF8E29E0A,thermogalvanic redox conversion,LiNO3,device_mechanism,material_entity,0.21346476674079895,32,2,2,32,22,2,2,22,0.09090909090909091,12,0,12,2.0,-0.3333333333333333,25,6,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,32,4,4,32,22,8,8,22,0.36363636363636365,12,1,13,2.0,0.0,25,8,1,0.02857142857142857,0.4170323914242463,128,2,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CC028ABF9C6,Li2CrO4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21278905868530273,2,5,2,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,6,3,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CC5968B917E,Li2CrO4,convection and mass transport,material_entity,transport_mechanism,0.06828327476978302,2,13,2,13,2,9,2,9,0.2222222222222222,0,2,2,-0.3333333333333333,-0.3333333333333333,6,25,0,0.0,0.0,26,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CCAABE058E7,Li2CrO4,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.22934430837631226,2,42,2,42,2,26,2,26,0.07692307692307693,0,11,11,-0.3333333333333333,1.3333333333333333,6,28,0,0.0,0.0,84,3,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CD3462DB8FF,Li2CrO4,CuSO4,material_entity,material_entity,0.6800129413604736,2,11,2,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,6,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
CBB2D87901B,CD486BA800F,Li2CrO4,host-guest complexation,material_entity,solvation_entropy,0.231883242726326,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,3,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CE2D00B183C,Li2CrO4,redox-kinetics enhancement,material_entity,electrode_interface,0.13215772807598114,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,6,25,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671802282333374,2,12,2,12,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,6,28,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CEA29EF1A99,Li2CrO4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.01287882775068283,2,8,2,8,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,6,9,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CEA9836CD32,Li2CrO4,molten salt,material_entity,material_system,0.2420618236064911,2,6,2,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,6,25,0,0.0,0.0,12,4,1,0,1,0,0,2019,2020-2022,0
CBB2D87901B,CF203EF8121,Li2CrO4,Eastman entropy of transfer,material_entity,solvation_entropy,0.20775479078292847,2,6,2,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,2,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
CBB2D87901B,CF2C5201A37,Li2CrO4,porous-electrode area enhancement,material_entity,electrode_interface,0.037367094308137894,2,9,2,9,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,6,21,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.010736432857811451,5,13,5,13,3,9,3,9,0.3333333333333333,1,2,3,-0.3333333333333333,-0.3333333333333333,3,25,1,0.058823529411764705,0.35295612386476116,65,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CCAABE058E7,anti-freezing organohydrogel design,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.09056736528873444,5,42,5,42,3,26,3,26,0.11538461538461539,1,11,12,-0.3333333333333333,1.3333333333333333,3,28,4,0.09302325581395349,1.4959335728195247,210,2,1,0,0,0,1,2019,2020-2022,1
CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.10045422613620758,5,11,5,11,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.0,3,6,3,0.23076923076923078,1.0789011813952782,55,2,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CD486BA800F,anti-freezing organohydrogel design,host-guest complexation,gel_microstructure,solvation_entropy,0.17054158449172974,5,8,5,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,3,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CE2D00B183C,anti-freezing organohydrogel design,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.1747027039527893,5,8,5,8,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.3333333333333333,3,25,1,0.08333333333333333,0.35295612386476116,40,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CEA29EF1A99,anti-freezing organohydrogel design,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.10231873393058777,5,8,5,8,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,3,9,1,0.08333333333333333,0.32351545314867247,40,2,1,0,0,0,1,2019,2020-2022,1
CC028ABF9C6,CEA9836CD32,anti-freezing organohydrogel design,molten salt,gel_microstructure,material_system,0.1520376354455948,5,6,5,6,3,4,3,4,0.75,1,0,1,-0.3333333333333333,0.0,3,25,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CEBF8E29E0A,anti-freezing organohydrogel design,LiNO3,gel_microstructure,material_entity,0.12727107107639313,5,2,2,5,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,3,6,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
CC028ABF9C6,CF203EF8121,anti-freezing organohydrogel design,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.12000478059053421,5,6,5,6,3,2,2,3,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,3,2,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,5,9,5,9,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,3,21,1,0.07692307692307693,0.32351545314867247,45,2,1,0,0,0,1,2019,2020-2022,0
CC028ABF9C6,CFAFB569EDB,anti-freezing organohydrogel design,lithium bromide (LiBr),gel_microstructure,material_entity,0.19844970107078552,5,4,4,5,3,8,3,8,0.375,1,1,2,-0.3333333333333333,0.0,3,8,1,0.125,0.4170323914242463,20,2,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CD486BA800F,convection and mass transport,host-guest complexation,transport_mechanism,solvation_entropy,0.18910324573516846,13,8,8,13,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.0,25,3,0,0.0,0.0,104,3,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,13,12,12,13,9,5,5,9,0.5555555555555556,2,2,4,-0.3333333333333333,0.3333333333333333,25,28,5,0.25,1.6692936926121191,156,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,13,6,6,13,9,4,4,9,0.4444444444444444,2,0,2,-0.3333333333333333,0.0,25,25,1,0.05555555555555555,0.4170323914242463,78,2,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CEBF8E29E0A,convection and mass transport,LiNO3,transport_mechanism,material_entity,0.04800696298480034,13,2,2,13,9,2,2,9,0.2222222222222222,2,0,2,-0.3333333333333333,-0.3333333333333333,25,6,0,0.0,0.0,26,4,1,0,0,1,0,2019,2020-2022,0
CC5968B917E,CF203EF8121,convection and mass transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.25061166286468506,13,6,6,13,9,2,2,9,0.2222222222222222,2,2,4,-0.3333333333333333,0.6666666666666666,25,2,3,0.1875,0.8724396177962048,78,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,13,9,9,13,9,3,3,9,0.3333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,25,21,5,0.29411764705882354,1.7062940886239537,117,2,1,0,0,0,1,2019,2020-2022,0
CC5968B917E,CFAFB569EDB,convection and mass transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.08138837665319443,13,4,4,13,9,8,8,9,0.8888888888888888,2,1,3,-0.3333333333333333,0.0,25,8,0,0.0,0.0,52,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.17567244172096252,42,8,8,42,26,2,2,26,0.07692307692307693,11,1,12,1.3333333333333333,0.0,28,3,3,0.06382978723404255,1.013410949821376,336,2,1,0,0,0,1,2019,2020-2022,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,42,6,6,42,26,4,4,26,0.15384615384615385,11,0,11,1.3333333333333333,0.0,28,25,3,0.06666666666666667,1.02450038850584,252,2,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CEBF8E29E0A,ferri/ferrocyanide redox chemistry,LiNO3,redox_chemistry,material_entity,0.21754318475723267,42,2,2,42,26,2,2,26,0.07692307692307693,11,0,11,1.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,84,3,1,0,0,1,0,2019,2020-2022,0
CCAABE058E7,CFAFB569EDB,ferri/ferrocyanide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.12187741696834564,42,4,4,42,26,8,8,26,0.3076923076923077,11,1,12,1.3333333333333333,0.0,28,8,1,0.022222222222222223,0.4170323914242463,168,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CD486BA800F,CuSO4,host-guest complexation,material_entity,solvation_entropy,0.19736331701278687,11,8,8,11,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.0,6,3,1,0.05555555555555555,0.318928988903801,88,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CE2D00B183C,CuSO4,redox-kinetics enhancement,material_entity,electrode_interface,0.18320879340171814,11,8,8,11,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,6,25,5,0.35714285714285715,1.5699977943947045,88,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CEA29EF1A99,CuSO4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.031577564775943756,11,8,8,11,3,4,3,4,0.75,1,2,3,0.0,0.3333333333333333,6,9,5,0.35714285714285715,1.6049742393655846,88,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CEBF8E29E0A,CuSO4,LiNO3,material_entity,material_entity,0.659714937210083,11,2,2,11,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,6,6,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
CD3462DB8FF,CF203EF8121,CuSO4,Eastman entropy of transfer,material_entity,solvation_entropy,0.22314263880252838,11,6,6,11,3,2,2,3,0.6666666666666666,1,2,3,0.0,0.6666666666666666,6,2,4,0.3076923076923077,1.1460994141824643,66,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.10535843670368195,11,9,9,11,3,3,3,3,1.0,1,1,2,0.0,0.3333333333333333,6,21,5,0.3333333333333333,1.503642002292097,99,2,1,0,0,1,0,2019,2020-2022,0
CD3462DB8FF,CFAFB569EDB,CuSO4,lithium bromide (LiBr),material_entity,material_entity,0.2874748706817627,11,4,4,11,3,8,3,8,0.375,1,1,2,0.0,0.0,6,8,0,0.0,0.0,44,3,1,1,1,0,0,2019,2020-2022,0
CD486BA800F,CE2D00B183C,host-guest complexation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.23515203595161438,8,8,8,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,0,0.0,0.0,64,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,8,12,8,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,1,0.05263157894736842,0.33380820069533407,96,2,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEA29EF1A99,host-guest complexation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.04058818519115448,8,8,8,8,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,0,0.0,0.0,64,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CEA9836CD32,host-guest complexation,molten salt,solvation_entropy,material_system,0.2133181244134903,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CEBF8E29E0A,host-guest complexation,LiNO3,solvation_entropy,material_entity,0.23456761240959167,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CD486BA800F,CF203EF8121,host-guest complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5824065804481506,8,6,6,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
CD486BA800F,CF2C5201A37,host-guest complexation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.07710834592580795,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
CD486BA800F,CFAFB569EDB,host-guest complexation,lithium bromide (LiBr),solvation_entropy,material_entity,0.17956534028053284,8,4,4,8,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CE4B0E242E7,redox-kinetics enhancement,interfacial charge transfer,electrode_interface,electrode_interface,0.4595058858394623,8,12,8,12,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,25,28,4,0.25,1.2522613011878727,96,2,1,1,0,0,1,2019,2020-2022,0
CE2D00B183C,CEA29EF1A99,redox-kinetics enhancement,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.146355539560318,8,8,8,8,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,25,9,4,0.3333333333333333,1.2623108630474849,64,2,1,0,0,0,1,2019,2020-2022,0
CE2D00B183C,CEA9836CD32,redox-kinetics enhancement,molten salt,electrode_interface,material_system,0.26782655715942383,8,6,6,8,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,25,25,1,0.07692307692307693,0.28853900817779266,48,2,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CEBF8E29E0A,redox-kinetics enhancement,LiNO3,electrode_interface,material_entity,0.12503987550735474,8,2,2,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,25,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
CE2D00B183C,CF203EF8121,redox-kinetics enhancement,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.2073717713356018,8,6,6,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,25,2,4,0.4,1.1609786259739976,48,2,1,0,0,0,1,2019,2020-2022,0
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,25,21,4,0.3076923076923077,1.1609786259739976,72,2,1,1,0,0,1,2019,2020-2022,0
CE2D00B183C,CFAFB569EDB,redox-kinetics enhancement,lithium bromide (LiBr),electrode_interface,material_entity,0.08580467104911804,8,4,4,8,2,8,2,8,0.25,1,1,2,0.3333333333333333,0.0,25,8,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,12,8,8,12,5,4,4,5,0.8,2,2,4,0.3333333333333333,0.3333333333333333,28,9,3,0.17647058823529413,0.8621468702495432,96,2,1,0,0,0,1,2019,2020-2022,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,12,6,6,12,5,4,4,5,0.8,2,0,2,0.3333333333333333,0.0,28,25,1,0.058823529411764705,0.4170323914242463,72,2,1,0,0,1,0,2019,2020-2022,0
CE4B0E242E7,CEBF8E29E0A,interfacial charge transfer,LiNO3,electrode_interface,material_entity,0.06754946708679199,12,2,2,12,5,2,2,5,0.4,2,0,2,0.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
CE4B0E242E7,CF203EF8121,interfacial charge transfer,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.2867542505264282,12,6,6,12,5,2,2,5,0.4,2,2,4,0.3333333333333333,0.6666666666666666,28,2,2,0.125,0.5386314171008708,72,2,1,0,0,0,1,2019,2020-2022,0
