concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,38,9,9,38,24,2,2,24,0.0833333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.2051282051282051,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0006274427307485,0.0071921340965429,0.115450643776824,0.6441416309012875,0.1675965665236051,0,827
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,62,27,27,62,83,17,17,83,0.2048192771084337,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2361111111111111,5.308172953766412,1674,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,1.737508406714188e-05,0.0052289963283512,0.0912017167381974,0.8463090128755365,0.1668454935622317,0,828
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.2026194483041763,62,15,15,62,83,26,26,83,0.3132530120481928,28,4,32,2.6666666666666665,0.6666666666666666,30,21,12,0.1846153846153846,4.641616145290409,930,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0001738441234225,0.0058826477600781,0.1012875536480686,0.7448068669527896,0.1663090128755364,0,829
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2503206133842468,2,73,2,73,2,147,2,147,0.0136054421768707,1,51,52,0.0,5.0,3,29,1,0.0135135135135135,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0026509420435872,0.0153983887034741,0.1746781115879828,0.3401824034334764,0.1660944206008583,0,830
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.107985571026802,21,73,21,73,12,147,12,147,0.0816326530612244,4,51,55,0.6666666666666666,5.0,20,29,11,0.1325301204819277,3.49361136402795,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,8.553431347536293e-07,0.0078836709713731,0.105793991416309,0.6907296137339056,0.1656652360515021,0,831
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,29,37,29,37,29,54,29,54,0.5370370370370371,16,25,41,2.6666666666666665,3.6666666666666665,9,18,18,0.375,6.474975995847581,1073,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0062314097904408,0.0020501020323171,0.0875536480686695,0.882392703862661,0.1645922746781115,0,832
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,17,42,17,42,23,36,23,36,0.6388888888888888,9,13,22,1.0,1.6666666666666667,19,27,9,0.18,3.418190242821671,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.026597767325189,0.001799831062075,0.1034334763948497,0.7079613733905579,0.1641630901287553,0,833
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,49,27,27,49,49,17,17,49,0.3469387755102041,18,9,27,1.6666666666666667,2.3333333333333335,29,29,12,0.1875,3.4587320584543804,1323,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0006484086222297,0.0041466836138323,0.0972103004291845,0.7668669527896996,0.1637339055793991,0,834
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,42,7,42,2,36,2,36,0.0555555555555555,0,13,13,-0.3333333333333333,1.6666666666666667,22,27,6,0.1395348837209302,1.6668364095387695,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0223021470257395,0.0050956709955218,0.1401287553648068,0.4689484978540772,0.1624463519313304,0,835
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,42,14,42,15,36,15,36,0.4166666666666667,2,13,15,-0.6666666666666666,1.6666666666666667,18,27,12,0.2727272727272727,3.674615986990154,588,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0142946545171842,0.0019071000916393,0.0965665236051502,0.7735836909871245,0.1622317596566523,0,836
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.2772004604339599,30,73,30,73,16,147,16,147,0.1088435374149659,8,51,59,1.0,5.0,11,29,14,0.1573033707865168,4.842196484518982,2190,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,1.5667229767097046e-06,0.005849673099771,0.090343347639485,0.8024892703862663,0.1605150214592274,0,837
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,7,73,7,73,4,147,4,147,0.0272108843537414,3,51,54,0.6666666666666666,5.0,4,29,5,0.0666666666666666,1.5576306639072186,511,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0011150783499946,0.0078470123471827,0.1233905579399141,0.5345708154506438,0.159763948497854,0,838
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,material_entity,solid_state_mechanism,0.2112773954868316,6,49,6,49,3,49,3,49,0.0612244897959183,1,18,19,-0.3333333333333333,1.6666666666666667,5,29,4,0.0784313725490196,1.406444662585341,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0634249597112878,0.0030411093070108,0.1478540772532188,0.3909978540772532,0.1572961373390557,0,839
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2054454833269119,8,62,8,62,5,83,5,83,0.0602409638554216,4,28,32,1.0,2.6666666666666665,5,30,6,0.09375,1.6700648387571948,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0111494255206303,0.004658555044862,0.1244635193133047,0.5045171673819743,0.1565450643776824,0,840
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.4570681154727936,41,62,41,62,19,83,19,83,0.2289156626506024,12,28,40,3.0,2.6666666666666665,23,30,16,0.1839080459770115,5.0366445824034125,2542,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,1.0821946081015216e-05,0.0040704606264009,0.0832618025751073,0.8443240343347638,0.1560085836909871,0,841
CF10FA3299B,CFE4361F368,V2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.1951122283935547,12,42,12,42,4,36,4,36,0.1111111111111111,1,13,14,0.0,1.6666666666666667,11,27,7,0.1489361702127659,2.531864193281681,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0215090089676341,0.0026547979952918,0.1130901287553648,0.5704828326180258,0.1546137339055793,0,842
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.3926475048065185,35,49,35,49,36,49,36,49,0.7346938775510204,9,18,27,0.6666666666666666,1.6666666666666667,30,29,16,0.2352941176470588,5.3174518604782275,1715,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.000141245630199,0.0032796065159252,0.080901287553648,0.839195278969957,0.1543991416309012,0,843
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,37,15,37,26,54,26,54,0.4814814814814814,4,25,29,0.6666666666666666,3.6666666666666665,21,18,9,0.2093023255813953,3.4102022404794265,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0020855716091435,0.0028747536831931,0.0873390557939914,0.752843347639485,0.153969957081545,0,844
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2882861495018005,3,73,3,73,5,147,5,147,0.0340136054421768,0,51,51,0.0,5.0,16,29,0,0.0,0.0,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0006389378587183,0.0160388565491455,0.1723175965665236,0.2718347639484978,0.1534334763948498,0,845
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,material_entity,solid_state_mechanism,0.2617048025131225,3,73,3,73,2,147,2,147,0.0136054421768707,1,51,52,0.3333333333333333,5.0,29,29,2,0.027027027027027,0.8173114179120299,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0003389082845528,0.0144703001453044,0.1575107296137339,0.3323927038626609,0.1531115879828326,0,846
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,37,14,37,15,54,15,54,0.2777777777777778,2,25,27,-0.6666666666666666,3.6666666666666665,18,18,9,0.2142857142857142,2.6497565143292903,518,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0062386514711371,0.0024232810453418,0.0912017167381974,0.710922746781116,0.1528969957081545,0,847
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,material_entity,transport_mechanism,0.1641327887773513,18,38,18,38,17,27,17,27,0.6296296296296297,8,11,19,1.3333333333333333,2.3333333333333335,11,29,9,0.1914893617021276,2.4610829820163107,684,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0358624688994897,0.0016353336852823,0.1049356223175965,0.6253969957081545,0.1526824034334764,0,848
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,11,73,11,73,7,147,7,147,0.0476190476190476,1,51,52,-1.3333333333333333,5.0,9,29,6,0.0769230769230769,1.80693191269306,803,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,4.194424071149872e-05,0.0101184946309893,0.1197424892703862,0.5161587982832617,0.1512875536480686,0,849
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3058359920978546,3,73,3,73,2,147,2,147,0.0136054421768707,0,51,51,0.0,5.0,20,29,2,0.027027027027027,0.6919399691667398,219,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0003942269404029,0.0139756089655321,0.1540772532188841,0.3372103004291845,0.1510729613733905,0,850
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2517381012439728,2,73,2,73,3,147,3,147,0.0204081632653061,0,51,51,0.0,5.0,10,29,1,0.0135135135135135,0.2422988705246811,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0009063843771346,0.0155572586052035,0.1697424892703862,0.2584763948497853,0.1492489270386266,0,851
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,material_entity,solid_state_mechanism,0.1721679121255874,8,42,8,42,7,36,7,36,0.1944444444444444,1,13,14,0.3333333333333333,1.6666666666666667,21,27,4,0.0869565217391304,1.1784517159973795,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0346380848999488,0.0041281440552943,0.1437768240343347,0.3569420600858368,0.1492489270386266,0,852
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,37,15,37,11,54,11,54,0.2037037037037037,5,25,30,0.6666666666666666,3.6666666666666665,7,18,9,0.2093023255813953,3.2864532910817648,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0091131504085922,0.0017581925266845,0.0834763948497853,0.7533154506437769,0.1492489270386265,0,853
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,material_entity,solid_state_mechanism,0.1829262375831604,8,49,8,49,5,49,5,49,0.1020408163265306,1,18,19,-1.0,1.6666666666666667,5,29,6,0.1176470588235294,1.6963299990745353,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0257420236907871,0.0029497229692619,0.1233905579399141,0.4817381974248927,0.1489270386266094,0,854
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2850300669670105,6,62,6,62,4,83,4,83,0.0481927710843373,3,28,31,0.6666666666666666,2.6666666666666665,3,30,3,0.0461538461538461,0.8352168318977786,372,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0318404295891535,0.0039753365514514,0.1407725321888412,0.3747103004291846,0.1488197424892703,0,855
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,material_entity,solid_state_mechanism,0.2227417826652526,8,49,8,49,4,49,4,49,0.0816326530612244,1,18,19,-0.3333333333333333,1.6666666666666667,8,29,7,0.14,2.148204619222833,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0198052111673531,0.002147167825235,0.1068669527896995,0.5599248927038626,0.1486051502145922,0,856
C2276A75659,C9AFE334F36,SrTiO3,phonon scattering,material_entity,solid_state_mechanism,0.205932006239891,7,49,7,49,9,49,9,49,0.1836734693877551,2,18,20,0.0,1.6666666666666667,17,29,5,0.0980392156862745,1.443095618777185,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0240176636688437,0.0035065152550732,0.1287553648068669,0.4340128755364807,0.1484978540772532,0,857
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2879245579242706,17,42,17,42,9,36,9,36,0.25,1,13,14,-0.3333333333333333,1.6666666666666667,12,27,6,0.1132075471698113,1.612130550148401,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0090254651252387,0.0039410392722188,0.1158798283261802,0.5159227467811158,0.1473175965665236,0,858
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593569219112396,5,42,5,42,3,36,3,36,0.0833333333333333,1,13,14,0.3333333333333333,1.6666666666666667,11,27,4,0.0930232558139534,1.2223143376977277,210,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0912829601452709,0.002324535770995,0.1446351931330471,0.3408476394849785,0.1468884120171673,0,859
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.439160943031311,62,37,37,62,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.3378378378378378,10.837509779714964,2294,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,3.253484763956831e-06,0.0029146611077307,0.0688841201716738,0.8988841201716739,0.1468884120171673,0,860
C90CB9C3175,CFE4361F368,half-Heusler alloy,charge-carrier mobility,material_system,solid_state_mechanism,0.2254508137702942,7,42,7,42,11,36,11,36,0.3055555555555556,3,13,16,0.0,1.6666666666666667,16,27,4,0.0888888888888888,1.1199184601670031,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0765114181910481,0.0022159123260978,0.1388412017167382,0.3745278969957081,0.1443669527896995,0,861
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.2119657546281814,13,62,13,62,11,83,11,83,0.1325301204819277,0,28,28,-0.3333333333333333,2.6666666666666665,19,30,8,0.1194029850746268,2.3946427863269975,806,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0004353062706313,0.0047954370532036,0.098068669527897,0.6126394849785407,0.1442060085836909,0,862
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2176005542278289,9,62,9,62,6,83,6,83,0.072289156626506,0,28,28,0.0,2.6666666666666665,26,30,5,0.0757575757575757,1.6615440890010968,558,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.0019627785310472,0.0068925282391556,0.1186695278969957,0.4778648068669527,0.1416309012875536,0,863
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,73,5,73,4,147,4,147,0.0272108843537414,1,51,52,0.3333333333333333,5.0,22,29,4,0.054054054054054,1.0694882568005033,365,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0004740488250813,0.0081531937066528,0.1227467811158798,0.4442167381974249,0.1415236051502146,0,864
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.2344991713762283,41,73,41,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,23,29,19,0.2,6.245468436320681,2993,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,2.4644449372090668e-08,0.0031670410330553,0.0675965665236051,0.8305579399141632,0.1414163090128755,0,865
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4237762093544006,17,37,17,37,23,54,23,54,0.4259259259259259,9,25,34,1.0,3.6666666666666665,19,18,7,0.1489361702127659,2.363935762238713,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0089516523591004,0.0018891636674582,0.0869098712446351,0.6605579399141631,0.1407725321888412,0,866
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,73,21,73,6,147,6,147,0.0408163265306122,0,51,51,0.0,5.0,15,29,10,0.119047619047619,3.428494455781987,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,8.338156024261319e-07,0.0034229912245147,0.0721030042918454,0.7394098712446351,0.13862660944206,0,867
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2270306050777435,21,62,21,62,6,83,6,83,0.072289156626506,0,28,28,0.0,2.6666666666666665,15,30,8,0.1066666666666666,2.748160465716794,1302,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0001188254828724,0.0036960373193945,0.0843347639484978,0.6425751072961373,0.1373390557939914,0,868
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.4306682646274566,17,49,17,49,23,49,23,49,0.4693877551020408,9,18,27,1.0,1.6666666666666667,19,29,11,0.2,3.6515360173347737,833,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.005147358753066,0.0010679169701383,0.0680257510729613,0.7758154506437768,0.1372317596566523,0,869
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,material_entity,solid_state_mechanism,0.2398245930671692,18,49,18,49,17,49,17,49,0.3469387755102041,8,18,26,1.3333333333333333,1.6666666666666667,11,29,14,0.2641509433962264,4.5524264418024725,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0029468891472712,0.0016473080578223,0.0663090128755364,0.7791201716738198,0.1357296137339055,0,870
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,35,62,35,62,36,83,36,83,0.4337349397590361,9,28,37,0.6666666666666666,2.6666666666666665,30,30,24,0.3287671232876712,9.247913614988745,2170,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,1.5074108634329258e-06,0.0026325923732728,0.0581545064377682,0.8833905579399142,0.1357296137339055,0,871
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,material_entity,solid_state_mechanism,0.1649325340986251,8,42,8,42,4,36,4,36,0.1111111111111111,1,13,14,-0.3333333333333333,1.6666666666666667,8,27,6,0.1363636363636363,1.868324895924263,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0480097794558438,0.001223926380368,0.1107296137339055,0.480450643776824,0.1351931330472103,0,872
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.4998485147953033,27,42,27,42,17,36,17,36,0.4722222222222222,9,13,22,2.3333333333333335,1.6666666666666667,29,27,12,0.2105263157894736,3.93550864458168,1134,1,1,0,0,0,1,1,0,1,0,2022,2023-2026,0,0.0083438011325975,0.0009034195933456,0.0650214592274678,0.8010515021459227,0.1351931330472102,0,873
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.4382020235061645,49,15,15,49,49,26,26,49,0.5306122448979592,18,4,22,1.6666666666666667,0.6666666666666666,29,21,9,0.1636363636363636,3.1348613178563354,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0028628417596241,0.0017935720448662,0.0703862660944206,0.7217381974248926,0.1351931330472102,0,874
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,material_entity,solid_state_mechanism,0.2110835313796997,18,42,18,42,17,36,17,36,0.4722222222222222,8,13,21,1.3333333333333333,1.6666666666666667,11,27,10,0.2,2.845657998121603,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0172705815316391,0.0009034195933456,0.0776824034334763,0.6815557939914165,0.134656652360515,0,875
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,38,73,38,73,24,147,24,147,0.1632653061224489,6,51,57,0.0,5.0,15,29,17,0.1808510638297872,5.43143735527215,2774,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,3.854088684223979e-09,0.0026859893992932,0.0579399141630901,0.8392381974248927,0.13181330472103,0,876
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.3766587376594543,7,49,7,49,11,49,11,49,0.2244897959183673,3,18,21,0.0,1.6666666666666667,16,29,6,0.12,1.8896562937213168,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0277752509437948,0.001049701249321,0.0937768240343347,0.5498390557939914,0.1302575107296137,0,877
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,42,20,42,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.1923076923076923,3.3133392579985186,840,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0204763672931662,0.0,0.065450643776824,0.7313733905579398,0.1295600858369098,0,878
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,73,23,73,9,147,9,147,0.0612244897959183,1,51,52,-0.3333333333333333,5.0,26,29,12,0.1428571428571428,4.293935840488829,1679,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,7.44686088994662e-07,0.0028282739208227,0.0633047210300429,0.7705472103004292,0.1292918454935622,0,879
