concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C7713A07951,C7B823B5BB0,urea,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3908313512802124,8,13,8,13,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,3,0.1666666666666666,0.8428567178404569,104,2,1,1,1,0,0,2022,2023-2026,0,0.1888128179649131,0.1037609305431725,0.6061041292639138,0.7158123877917415,0.6841561938958707,0,602
C2A8A04727D,C7B823B5BB0,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3887720108032226,8,13,8,13,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,3,0.1666666666666666,0.8428567178404569,104,2,1,1,1,0,0,2022,2023-2026,0,0.1887792455153907,0.1037609305431725,0.6060143626570915,0.7155969479353681,0.6837073608617594,0,604
C7B823B5BB0,CB56BB4DDB0,poly(vinyl alcohol) (PVA),carbon-electrode redox interface,material_entity,electrode_interface,0.1259286552667617,13,20,13,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,0,24,4,0.1379310344827586,1.0716177461468088,260,2,1,0,0,1,0,2022,2023-2026,1,0.4516725655470647,0.0655257260918178,0.5440754039497308,0.7152692998204667,0.634245960502693,0,745
C7032A2F7AB,CD3462DB8FF,hexacyanoferrate redox electrode,CuSO4,electrode_interface,material_entity,0.2102627605199813,7,11,7,11,4,4,4,4,1.0,0,1,1,-0.6666666666666666,0.0,8,9,5,0.3846153846153846,1.415841456004892,77,2,1,0,0,1,0,2022,2023-2026,0,0.2487634100850965,0.0520512856330422,0.3961400359066427,0.7152333931777379,0.5229353680430879,0,1131
C5B8C057FAD,CA8C62A4868,metal oxide,redox reaction entropy,material_system,solvation_entropy,0.1304094493389129,9,27,9,27,2,11,2,11,0.1818181818181818,1,3,4,0.0,-0.3333333333333333,4,22,4,0.125,1.096115131258519,243,2,1,0,0,1,0,2022,2023-2026,0,0.4240486514884973,0.2495230904847129,0.8915619389587074,0.7151077199281867,0.878411131059246,0,121
C5B8C057FAD,C7096F6ECC5,metal oxide,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.3216750621795654,9,13,9,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,4,8,3,0.1578947368421052,0.9699579917611084,117,2,1,1,1,0,0,2022,2023-2026,0,0.2361074151525497,0.1686988113866044,0.7567324955116698,0.7150044883303411,0.7959829443447037,0,261
C5B8C057FAD,CE2D00B183C,metal oxide,redox-kinetics enhancement,material_system,electrode_interface,0.2046706676483154,9,8,8,9,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,28,5,0.4166666666666667,1.467119075248139,72,2,1,0,0,1,0,2022,2023-2026,1,0.3353928113584791,0.0660772512190902,0.5035008976660682,0.7149640933572712,0.5983168761220825,0,882
C7932B1CE8C,C9642D16DCA,chaotropic polymer-water disruption,graphene oxide,gel_microstructure,material_entity,0.0999937653541565,18,10,10,18,5,4,4,5,0.8,4,1,5,1.0,0.0,4,10,4,0.1666666666666666,1.0716177461468088,180,2,1,0,0,1,0,2022,2023-2026,0,0.387380547625473,0.0119380715625145,0.1883303411131059,0.714807001795332,0.3811041292639138,0,1528
CB56BB4DDB0,CF203EF8121,carbon-electrode redox interface,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.1530919671058654,20,6,6,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.6666666666666666,24,5,5,0.238095238095238,1.3690156727276936,120,2,1,0,0,0,1,2022,2023-2026,0,0.3159990294663544,0.0708954379613045,0.5188509874326751,0.7145152603231597,0.6114228007181328,0,823
C6210B1A223,C7932B1CE8C,reduced graphene oxide,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1013307869434356,11,18,11,18,3,5,3,5,0.6,1,4,5,0.3333333333333333,1.0,10,4,4,0.16,1.062087996297559,198,2,1,0,0,1,0,2022,2023-2026,0,0.441959256776706,0.0627862504503727,0.5245062836624775,0.7140529622980251,0.6152042190305207,0,810
C7B823B5BB0,CA8C62A4868,poly(vinyl alcohol) (PVA),redox reaction entropy,material_entity,solvation_entropy,0.0931454896926879,13,27,13,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,0,22,4,0.1111111111111111,1.0891352636549514,351,2,1,0,0,1,0,2022,2023-2026,1,0.4001078642556277,0.099512947220471,0.6683123877917414,0.7138105924596049,0.7307226211849192,0,460
C3F66DD37CA,C45C8AAD12E,H2O,charge-transfer resistance engineering,material_entity,electrode_interface,0.1983515918254852,9,21,9,21,2,8,2,8,0.25,1,1,2,0.3333333333333333,-0.6666666666666666,24,31,4,0.1538461538461538,1.1591474010276483,189,2,1,0,0,1,0,2022,2023-2026,0,0.5016542570859857,0.1081267851233079,0.7350089766606822,0.7135053859964091,0.7787028725314182,0,306
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,14,16,14,16,9,6,6,9,0.6666666666666666,3,0,3,0.0,-0.3333333333333333,28,31,4,0.1538461538461538,1.0465720829360368,224,2,1,0,0,1,0,2022,2023-2026,0,0.5642474596215279,0.0326681623914102,0.3874326750448832,0.7133213644524237,0.5139362657091562,0,1162
C25D09DDC57,C4B2BA55977,Fe2+/Fe3+ solvation redox chemistry,KNO3,redox_chemistry,material_entity,0.282034158706665,26,6,6,26,19,2,2,19,0.1052631578947368,8,1,9,0.3333333333333333,0.3333333333333333,27,21,3,0.1034482758620689,0.7431590073937577,156,2,1,0,0,1,0,2022,2023-2026,0,0.8073236725802547,0.4874900764420717,0.991831238779174,0.7131867145421903,0.9268850987432676,1,66
C2A8A04727D,C872881EC3C,guanidinium chloride (GdmCl),gel-confined redox transport,material_entity,gel_microstructure,0.21564981341362,8,21,8,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,3,0.1153846153846153,0.8428567178404569,168,2,1,0,0,1,0,2022,2023-2026,1,0.6050774567929934,0.1931439027213242,0.9042190305206464,0.7122666068222622,0.8838420107719929,0,114
C7B823B5BB0,CF2C5201A37,poly(vinyl alcohol) (PVA),porous-electrode area enhancement,material_entity,electrode_interface,0.1046201586723327,13,18,13,18,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,4,0.1481481481481481,1.0769672080890915,234,2,1,0,0,1,0,2022,2023-2026,0,0.4866997504582465,0.0596943354031469,0.5271095152603231,0.711472172351885,0.6179084380610413,0,800
CC028ABF9C6,CE2D00B183C,anti-freezing organohydrogel design,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.1747027039527893,21,8,8,21,6,2,2,6,0.3333333333333333,3,0,3,0.6666666666666666,-0.3333333333333333,6,28,4,0.16,1.0716177461468088,168,2,1,0,0,0,1,2022,2023-2026,0,0.4939200662461998,0.0186548630140625,0.2675942549371634,0.7113554757630162,0.4327872531418312,0,1407
C7B823B5BB0,CE4B0E242E7,poly(vinyl alcohol) (PVA),interfacial charge transfer,material_entity,electrode_interface,0.1313761472702026,13,16,13,16,2,6,2,6,0.3333333333333333,2,1,3,0.6666666666666666,-0.3333333333333333,0,31,4,0.16,1.1591474010276483,208,2,1,0,0,1,0,2022,2023-2026,1,0.4749173624297209,0.0566256170507336,0.5051166965888689,0.711193895870736,0.5989228007181329,0,878
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,24,14,14,24,8,8,8,8,1.0,2,4,6,0.0,0.6666666666666666,7,12,4,0.1176470588235294,1.096115131258519,336,2,1,0,0,0,1,2022,2023-2026,0,0.3331300467209317,0.095446692382721,0.6265709156193895,0.7111445242369838,0.6991247755834828,0,567
CD3462DB8FF,CE2D00B183C,CuSO4,redox-kinetics enhancement,material_entity,electrode_interface,0.1832087934017181,11,8,8,11,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,9,28,5,0.3571428571428571,1.4408871192156638,88,2,1,0,0,1,0,2022,2023-2026,0,0.3860482226190517,0.0194502569575866,0.2332136445242369,0.7108976660682226,0.4069344703770197,0,1457
C237A8162E2,CE2D00B183C,thermogalvanic corrosion,redox-kinetics enhancement,device_mechanism,electrode_interface,0.3451382219791412,11,8,8,11,11,2,2,11,0.1818181818181818,0,0,0,0.0,-0.3333333333333333,27,28,4,0.2666666666666666,1.1038327676159985,88,2,1,0,0,0,1,2022,2023-2026,1,0.6399734330604477,0.0288331892514786,0.3731597845601436,0.7106463195691203,0.5013016157989227,0,1208
C7B823B5BB0,CEA29EF1A99,poly(vinyl alcohol) (PVA),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0085907839238643,13,14,13,14,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,0,12,4,0.1739130434782608,1.0716177461468088,182,2,1,0,0,1,0,2022,2023-2026,0,0.4721324325582389,0.0441957796753545,0.4297127468581687,0.7101211849192101,0.5484066427289049,0,1064
C0783369D77,CE4B0E242E7,PEDOT family,interfacial charge transfer,material_entity,electrode_interface,0.2219079583883285,11,16,11,16,2,6,2,6,0.3333333333333333,0,1,1,-0.6666666666666666,-0.3333333333333333,5,31,4,0.1739130434782608,1.1860129605545553,176,2,1,0,0,1,0,2022,2023-2026,0,0.3596714972357777,0.0658987703084771,0.5119389587073608,0.7099147217235188,0.6033886894075404,0,856
C78D65254F9,CF2C5201A37,phase transition,porous-electrode area enhancement,phase_or_species_transition,electrode_interface,-0.0290741641074419,17,18,17,18,5,5,5,5,1.0,3,2,5,0.6666666666666666,0.3333333333333333,6,24,4,0.1290322580645161,1.122082189083709,306,2,1,0,0,0,1,2022,2023-2026,1,0.5451531528983552,0.0526914897542953,0.5041292639138241,0.7097441651705565,0.597105026929982,0,885
C0783369D77,C7932B1CE8C,PEDOT family,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.3017419874668121,11,18,11,18,2,5,2,5,0.4,0,4,4,-0.6666666666666666,1.0,5,4,3,0.1153846153846153,0.7431590073937577,198,2,1,0,0,1,0,2022,2023-2026,0,0.3314577237115645,0.1074919885084947,0.6710951526032315,0.7095197486535009,0.7308572710951526,0,459
CC5968B917E,CF203EF8121,convection and mass transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.250611662864685,15,6,6,15,11,2,2,11,0.1818181818181818,2,0,2,0.0,-0.6666666666666666,28,5,4,0.2352941176470588,1.0500866838238925,90,2,1,0,0,0,1,2022,2023-2026,0,0.454467637525861,0.0707232877075229,0.5701974865350089,0.7094389587073608,0.6530969479353681,0,697
CC5968B917E,CDAC0413DCA,convection and mass transport,gelatin-based polymer family,transport_mechanism,material_entity,-0.0261100996285676,15,20,15,20,11,4,4,11,0.3636363636363636,2,4,6,0.0,1.3333333333333333,28,2,4,0.1290322580645161,1.0716177461468088,300,2,1,0,0,1,0,2022,2023-2026,0,0.6058356459528976,0.1266783776151394,0.8127468581687614,0.709367145421903,0.8338195691202872,0,188
C95D66F92B2,CE2D00B183C,carbon nanotube family,redox-kinetics enhancement,material_entity,electrode_interface,0.1128105968236923,27,8,8,27,11,2,2,11,0.1818181818181818,2,0,2,-0.6666666666666666,-0.3333333333333333,12,28,5,0.1666666666666666,1.3785454225769436,216,2,1,0,0,1,0,2022,2023-2026,0,0.3642429610461714,0.2059206833268034,0.8412028725314183,0.7090215439856373,0.8478119389587073,0,158
CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,20,10,10,20,7,3,3,7,0.4285714285714285,2,3,5,0.0,1.0,24,1,3,0.1111111111111111,0.9258812949405364,200,2,1,0,0,0,1,2022,2023-2026,0,0.4844830883347313,0.0525212637966487,0.4854578096947936,0.7090035906642728,0.5834829443447038,0,944
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.0817166864871978,13,16,13,16,6,6,6,6,1.0,2,2,4,0.3333333333333333,0.0,22,10,4,0.16,1.1227371269131992,208,2,1,0,0,1,0,2022,2023-2026,0,0.4167172539183121,0.0267063829162679,0.2966786355475763,0.7087522441651706,0.4511669658886893,0,1355
C5E63317596,C7032A2F7AB,hierarchical porous electrode interface,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.5666844248771667,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,1,8,3,0.2,0.8867517068305433,77,2,1,1,0,0,1,2022,2023-2026,0,0.332342669337199,0.0295742327867872,0.2858168761220825,0.7083752244165171,0.4434245960502693,0,1376
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,13,11,11,13,6,11,6,11,0.5454545454545454,2,0,2,0.3333333333333333,0.0,22,27,4,0.2,1.1287522758745934,143,2,1,0,0,0,1,2022,2023-2026,0,0.5657890670677564,0.0395440528748306,0.4268402154398563,0.7082540394973071,0.5447935368043089,0,1075
C7096F6ECC5,CC028ABF9C6,imidazolium ionic-liquid phase transition electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1936978995800018,13,21,13,21,5,6,5,6,0.8333333333333334,2,3,5,0.6666666666666666,0.6666666666666666,8,6,3,0.0967741935483871,0.9354110447897864,273,2,1,0,0,1,0,2022,2023-2026,0,0.4573026619660612,0.0401240220175954,0.3989228007181328,0.7081956912028725,0.5207136445242371,0,1139
C3DA2C4151E,C46747A02A1,aqueous electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.3215056657791137,17,15,15,17,5,4,4,5,0.8,0,3,3,-0.6666666666666666,1.0,24,6,3,0.1034482758620689,0.8002935371215424,255,2,1,0,0,1,0,2022,2023-2026,0,0.3378675788974558,0.0495693341697885,0.410951526032316,0.7080296229802514,0.5332473070017953,0,1107
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1743247509002685,10,13,10,13,4,9,4,9,0.4444444444444444,1,2,3,0.0,-1.3333333333333333,10,8,4,0.2105263157894736,1.0465720829360368,130,2,1,0,0,1,0,2022,2023-2026,0,0.2364178592939333,0.063015248983963,0.4500897666068222,0.7065619389587073,0.5597845601436265,0,1027
C237A8162E2,C3DA2C4151E,thermogalvanic corrosion,aqueous electrolyte,device_mechanism,material_system,0.3057258725166321,11,17,11,17,11,5,5,11,0.4545454545454545,0,0,0,0.0,-0.6666666666666666,27,24,4,0.1666666666666666,1.0465720829360368,187,2,1,0,0,1,0,2022,2023-2026,0,0.5106483553075005,0.0380828712153046,0.4005385996409336,0.7064721723518851,0.5222845601436266,0,1132
C2106B674B9,CC5968B917E,iodide/triiodide,convection and mass transport,material_entity,transport_mechanism,0.0712716728448867,20,15,15,20,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,7,28,4,0.1290322580645161,1.1038327676159985,300,2,1,0,0,1,0,2022,2023-2026,0,0.3681263106552337,0.0944367121796453,0.6359964093357271,0.7059784560143626,0.7030071813285458,0,556
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.1197079122066497,11,16,11,16,11,6,6,11,0.5454545454545454,0,2,2,0.0,0.0,27,10,4,0.1739130434782608,1.653398234020595,176,2,1,0,0,1,0,2022,2023-2026,0,0.5644798889265772,0.0265199575689017,0.3408438061041292,0.705722621184919,0.4770421903052064,0,1285
C5E63317596,CA8C62A4868,hierarchical porous electrode interface,redox reaction entropy,electrode_interface,solvation_entropy,0.2000726759433746,11,27,11,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,1,22,3,0.0857142857142857,0.8758036432692144,297,2,1,0,0,0,1,2022,2023-2026,0,0.5163570840685064,0.108646291592518,0.7407540394973069,0.7056912028725314,0.7791292639138241,0,304
C188B56F6F1,C41BE9B5F0E,ion-selectivity membrane transport,solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2954275608062744,14,7,7,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,5,3,0.1666666666666666,0.8002935371215424,98,2,1,0,0,0,1,2022,2023-2026,0,0.5410374451472526,0.081103400675,0.6378815080789946,0.7055610412926391,0.7048698384201078,0,550
C41BE9B5F0E,CF2C5201A37,solvation-shell remodeling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1490241885185241,7,18,7,18,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,4,0.1904761904761904,1.1567642618741591,126,2,1,0,0,0,1,2022,2023-2026,0,0.5629419056247104,0.1103520176461859,0.759245960502693,0.7055116696588869,0.7925269299820467,0,271
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992575377225875,16,10,10,16,6,3,3,6,0.5,2,2,4,0.0,0.3333333333333333,10,4,3,0.1304347826086956,1.066166296198582,160,2,1,0,0,1,0,2022,2023-2026,1,0.3911870713586216,0.0212341883888914,0.2484739676840215,0.7049955116696589,0.4177737881508079,0,1436
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.1256532818078994,13,21,13,21,6,8,6,8,0.75,2,1,3,0.3333333333333333,-0.6666666666666666,22,31,4,0.1333333333333333,1.1322668767624493,273,2,1,0,0,0,1,2022,2023-2026,0,0.5282827827000206,0.0452295438510515,0.4542190305206463,0.7049461400359066,0.5620287253141831,0,1014
C5E63317596,CE2D00B183C,hierarchical porous electrode interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.6026173830032349,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,28,3,0.1875,0.8253392003323143,88,2,1,1,0,0,1,2022,2023-2026,0,0.4820396495014005,0.0438325283582395,0.4298922800718132,0.7044973070017952,0.5452423698384201,0,1071
C10D3798CF7,C95D66F92B2,selective solvation,carbon nanotube family,solvation_entropy,material_entity,0.08101487159729,13,27,13,27,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,-0.6666666666666666,22,12,4,0.1111111111111111,1.1322668767624493,351,2,1,0,0,1,0,2022,2023-2026,0,0.3463711972424058,0.1372355605224835,0.7491921005385996,0.704012567324955,0.7848967684021544,0,293
C2106B674B9,C9B6878E079,iodide/triiodide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1779355257749557,20,13,13,20,7,5,5,7,0.7142857142857143,2,3,5,0.0,0.3333333333333333,7,4,3,0.1,1.0201962996128549,260,2,1,0,0,1,0,2022,2023-2026,0,0.3209569298263888,0.0658704323570302,0.4961400359066427,0.7034021543985637,0.5867930879712747,0,928
C4B2BA55977,CB56BB4DDB0,KNO3,carbon-electrode redox interface,material_entity,electrode_interface,0.1782939285039901,6,20,6,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,21,24,4,0.1818181818181818,1.062087996297559,120,2,1,0,0,1,0,2022,2023-2026,0,0.5498122568931464,0.1868398581663982,0.8869838420107721,0.7031418312387792,0.8686041292639137,0,132
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.227888137102127,21,15,15,21,8,4,4,8,0.5,1,3,4,-0.6666666666666666,1.0,31,6,3,0.0909090909090909,0.8115384420233881,315,2,1,0,0,0,1,2022,2023-2026,1,0.4224954082791524,0.0926010649976188,0.6517953321364452,0.702464093357271,0.7138240574506284,0,523
C97F8E13D1A,CD3462DB8FF,thermally regenerative electrochemical cycle,CuSO4,device_mechanism,material_entity,0.1594116687774658,13,11,11,13,9,4,4,9,0.4444444444444444,2,1,3,-1.3333333333333333,0.0,8,9,4,0.2,1.0465720829360368,143,2,1,0,0,1,0,2022,2023-2026,0,0.3284242024055777,0.0284571366599272,0.2758527827648115,0.701983842010772,0.4330116696588868,0,1405
C3F66DD37CA,C9642D16DCA,H2O,graphene oxide,material_entity,material_entity,0.4662575721740722,9,10,9,10,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,24,10,3,0.1875,0.8253392003323143,90,2,1,1,1,0,0,2022,2023-2026,0,0.2248287361759024,0.0797911912742361,0.5204667863554758,0.7019658886894073,0.6058572710951526,0,843
C2106B674B9,CE6FC512ED2,iodide/triiodide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2263254970312118,20,8,8,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.12,0.914360556462654,160,2,1,0,0,1,0,2022,2023-2026,0,0.3579502764091687,0.0907124187393724,0.6164272890484741,0.7012522441651705,0.6833034111310592,0,606
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.067571148276329,11,14,11,14,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,10,12,4,0.1904761904761904,1.0465720829360368,154,2,1,0,0,1,0,2022,2023-2026,1,0.4613355255224858,0.0701730936712302,0.5702872531418313,0.7010457809694792,0.6493043087971275,0,702
C25D09DDC57,C9B6878E079,Fe2+/Fe3+ solvation redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1387590914964676,26,13,13,26,19,5,5,19,0.2631578947368421,8,3,11,0.3333333333333333,0.3333333333333333,27,4,3,0.0833333333333333,1.0048112346701925,338,2,1,0,0,0,1,2022,2023-2026,1,0.7381040196928699,0.1686465318402474,0.892100538599641,0.7010143626570916,0.8711624775583484,0,129
C7B823B5BB0,CD3462DB8FF,poly(vinyl alcohol) (PVA),CuSO4,material_entity,material_entity,0.3599397540092468,13,11,11,13,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,9,3,0.1428571428571428,0.7431590073937577,143,2,1,1,1,0,0,2022,2023-2026,1,0.187077426070908,0.0788135038084753,0.5052064631956912,0.7009739676840216,0.5935592459605027,0,903
CDAC0413DCA,CE2D00B183C,gelatin-based polymer family,redox-kinetics enhancement,material_entity,electrode_interface,0.1061007529497146,20,8,8,20,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,28,4,0.1666666666666666,1.0716177461468088,160,2,1,0,0,1,0,2022,2023-2026,1,0.4648030517702858,0.0183457803912004,0.2556552962298025,0.7002962298025134,0.4192324955116696,0,1433
