concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,55,60,55,60,48,59,48,59,0.8135593220338984,17,21,38,1.6666666666666667,3.6666666666666665,33,31,15,0.15,3.8325471937480473,3300,1,1,0,0,0,1,1,0,1,0,2026,2027-2031,0,0.0015482986946334088,0.09578544061302682,0.5555555555555556,0.1049808429118774,not_observed_in_TG_through_2026,474
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,32,23,23,32,21,25,21,25,0.84,7,8,15,1.0,1.3333333333333333,31,22,11,0.25,2.6437398220249086,736,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0015950233535916227,0.09770114942528736,0.3314176245210728,0.10237547892720307,not_observed_in_TG_through_2026,475
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,76,59,59,76,124,100,100,124,0.8064516129032258,34,36,70,2.6666666666666665,2.6666666666666665,34,22,40,0.42105263157894735,15.018066319601264,4484,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.001246997125222331,0.0842911877394636,0.9770114942528736,0.1021455938697318,not_observed_in_TG_through_2026,476
C9AFE334F36,CD515CCF7C2,phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.5197470784187317,78,23,23,78,94,24,24,94,0.2553191489361702,32,6,38,1.3333333333333333,1.3333333333333333,33,31,12,0.1348314606741573,3.8734147834379242,1794,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0014187568250275736,0.09195402298850575,0.4827586206896552,0.09977011494252873,not_observed_in_TG_through_2026,477
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,23,60,23,60,25,59,25,59,0.423728813559322,8,21,29,1.3333333333333333,3.6666666666666665,22,31,15,0.22058823529411764,4.182845128397416,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0013550135365318953,0.08812260536398467,0.5287356321839081,0.09693486590038314,not_observed_in_TG_through_2026,478
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,92,60,60,92,265,59,59,265,0.22264150943396227,98,21,119,13.333333333333334,3.6666666666666665,33,31,41,0.36936936936936937,13.586165056947701,5520,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0011115067668461356,0.07662835249042145,0.9942528735632183,0.09498084291187739,not_observed_in_TG_through_2026,479
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,92,22,22,92,265,49,49,265,0.18490566037735848,98,21,119,13.333333333333334,2.0,33,25,21,0.22580645161290322,8.68135591530166,2024,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.00113190174421539,0.07854406130268199,0.8256704980842912,0.09348659003831417,not_observed_in_TG_through_2026,480
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,78,60,60,78,94,59,59,94,0.6276595744680851,32,21,53,1.3333333333333333,3.6666666666666665,33,31,37,0.36633663366336633,13.221817035815782,4680,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0010973516104893792,0.07471264367816093,0.9693486590038314,0.09260536398467434,not_observed_in_TG_through_2026,481
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,14,59,14,59,7,100,7,100,0.07,3,36,39,0.6666666666666666,2.6666666666666665,26,22,11,0.1774193548387097,3.384427515009022,826,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0011856546602947305,0.08237547892720307,0.4501915708812261,0.08973180076628352,not_observed_in_TG_through_2026,482
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,14,78,14,78,7,94,7,94,0.07446808510638298,3,32,35,0.6666666666666666,1.3333333333333333,26,33,11,0.13580246913580246,3.329200259346997,1092,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0011563125299956065,0.08045977011494253,0.4444444444444444,0.08773946360153256,not_observed_in_TG_through_2026,483
C44799FE290,CC7D2579013,defect engineering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4175580143928528,32,22,22,32,21,49,21,49,0.42857142857142855,7,21,28,1.0,2.0,31,25,6,0.125,1.5170519187298064,704,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0013058889136159625,0.08620689655172414,0.1360153256704981,0.08720306513409962,not_observed_in_TG_through_2026,484
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,92,55,55,92,265,48,48,265,0.1811320754716981,98,17,115,13.333333333333334,1.6666666666666667,33,33,29,0.2457627118644068,9.22187878345812,5060,1,1,0,0,0,1,0,1,1,0,2026,2027-2031,0,0.001064777511359947,0.06896551724137931,0.9291187739463601,0.08616858237547892,not_observed_in_TG_through_2026,485
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,23,78,23,78,31,94,31,94,0.32978723404255317,7,32,39,0.0,1.3333333333333333,25,33,15,0.1744186046511628,5.042102555347371,1794,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.001094791978899061,0.07279693486590039,0.6149425287356322,0.08363984674329501,not_observed_in_TG_through_2026,486
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,78,55,55,78,94,48,48,94,0.5106382978723404,32,17,49,1.3333333333333333,1.6666666666666667,33,33,20,0.17699115044247787,5.101885477785415,4290,1,1,0,0,0,1,0,1,1,0,2026,2027-2031,0,0.001046928758202709,0.06513409961685823,0.7241379310344828,0.07831417624521071,not_observed_in_TG_through_2026,487
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,23,59,23,59,31,100,31,100,0.31,7,36,43,0.0,2.6666666666666665,25,22,14,0.20588235294117646,4.387552543276489,1357,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0010470077181291382,0.06704980842911877,0.5919540229885057,0.0775478927203065,not_observed_in_TG_through_2026,488
C63ED77BD64,CFE4361F368,band engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5503941178321838,17,60,17,60,10,59,10,59,0.1694915254237288,4,21,25,0.3333333333333333,3.6666666666666665,7,31,13,0.203125,4.742756332721465,1020,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0010362114789897487,0.06321839080459771,0.5134099616858238,0.07222222222222223,not_observed_in_TG_through_2026,489
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,23,78,23,78,25,94,25,94,0.26595744680851063,8,32,40,1.3333333333333333,1.3333333333333333,22,33,17,0.20238095238095238,5.173404802760453,1794,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0009751249018995317,0.05938697318007663,0.6494252873563219,0.07118773946360153,not_observed_in_TG_through_2026,490
CB727037BDD,CC7D2579013,lattice thermal-conductivity suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.23012575507164001,59,22,22,59,100,49,49,100,0.49,36,21,57,2.6666666666666665,2.0,22,25,13,0.19117647058823528,3.863967809883337,1298,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0010164173822786963,0.06130268199233716,0.47701149425287354,0.06961685823754789,not_observed_in_TG_through_2026,491
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,7,60,7,60,3,59,3,59,0.05084745762711865,1,21,22,0.0,3.6666666666666665,6,31,2,0.03076923076923077,0.4528781179654736,420,1,1,0,0,0,1,0,0,0,0,2026,2027-2031,0,0.0010756343285089494,0.07088122605363985,0.005747126436781609,0.06957854406130268,not_observed_in_TG_through_2026,492
C63ED77BD64,CB02CED7099,band engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.518839418888092,17,76,17,76,10,124,10,124,0.08064516129032258,4,34,38,0.3333333333333333,2.6666666666666665,7,34,14,0.17721518987341772,5.477485867478113,1292,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0009568317212355419,0.05747126436781609,0.5632183908045977,0.06758620689655172,not_observed_in_TG_through_2026,493
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,44,76,44,76,66,124,66,124,0.532258064516129,28,34,62,2.0,2.6666666666666665,13,34,25,0.2631578947368421,7.979206429576221,3344,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0008566171950809727,0.04980842911877394,0.842911877394636,0.06567049808429118,not_observed_in_TG_through_2026,494
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,32,60,32,60,21,59,21,59,0.3559322033898305,7,21,28,1.0,3.6666666666666665,31,31,21,0.29577464788732394,7.00663061406443,1920,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0008636413661600105,0.05172413793103448,0.7164750957854407,0.0650191570881226,not_observed_in_TG_through_2026,495
CC7D2579013,CFE4361F368,mixed ionic-covalent bonding,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.34978601336479187,22,60,22,60,49,59,49,59,0.8305084745762712,21,21,42,2.0,3.6666666666666665,25,31,12,0.17142857142857143,3.7016959311688344,1320,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0009392222993080392,0.05555555555555555,0.4540229885057471,0.06352490421455939,not_observed_in_TG_through_2026,496
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,17,92,17,92,10,265,10,265,0.03773584905660377,4,98,102,0.3333333333333333,13.333333333333334,7,33,15,0.1595744680851064,5.797909682027024,1564,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0008320528861785114,0.04597701149425287,0.6992337164750958,0.05904214559386973,not_observed_in_TG_through_2026,497
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,59,92,59,92,100,265,100,265,0.37735849056603776,36,98,134,2.6666666666666665,13.333333333333334,22,33,36,0.3130434782608696,12.156994721678723,5428,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0007821280296341362,0.040229885057471264,0.9712643678160919,0.058850574712643676,not_observed_in_TG_through_2026,498
C520B85DE7A,CB02CED7099,grain-boundary scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.34663015604019165,12,76,12,76,5,124,5,124,0.04032258064516129,1,34,35,-0.3333333333333333,2.6666666666666665,10,34,7,0.08641975308641975,1.9733092511023123,912,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0008805206656330918,0.05363984674329502,0.17049808429118773,0.055977011494252875,not_observed_in_TG_through_2026,499
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,78,76,76,78,94,124,94,124,0.7580645161290323,32,34,66,1.3333333333333333,2.6666666666666665,33,34,47,0.4392523364485981,17.021316202050244,5928,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0007585987216522121,0.03639846743295019,0.9865900383141762,0.05540229885057471,not_observed_in_TG_through_2026,500
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.25903987884521484,44,22,22,44,66,49,49,66,0.7424242424242424,28,21,49,2.0,2.0,13,25,11,0.2,2.9583322118914124,968,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.000837257499901541,0.04789272030651341,0.421455938697318,0.0553639846743295,not_observed_in_TG_through_2026,501
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,76,22,22,76,124,49,49,124,0.3951612903225806,34,21,55,2.6666666666666665,2.0,34,25,16,0.1951219512195122,4.818583419995653,1672,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0008295258459008906,0.044061302681992334,0.5900383141762452,0.05498084291187739,not_observed_in_TG_through_2026,502
C63ED77BD64,C9AFE334F36,band engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.43355894088745117,17,78,17,78,10,94,10,94,0.10638297872340426,4,32,36,0.3333333333333333,1.3333333333333333,7,33,12,0.14457831325301204,4.276566261310072,1326,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0007854634067159417,0.0421455938697318,0.45977011494252873,0.05049808429118774,not_observed_in_TG_through_2026,503
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,32,92,32,92,21,265,21,265,0.07924528301886792,7,98,105,1.0,13.333333333333334,31,33,25,0.25252525252525254,8.759322569307944,2944,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0006342030844154501,0.03065134099616858,0.8754789272030651,0.04754789272030651,not_observed_in_TG_through_2026,504
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,78,22,22,78,94,49,49,94,0.5212765957446809,32,21,53,1.3333333333333333,2.0,33,25,16,0.19047619047619047,4.585340332786551,1716,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0007406589203599524,0.034482758620689655,0.5747126436781609,0.04528735632183908,not_observed_in_TG_through_2026,505
C44799FE290,CB727037BDD,defect engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.2510106563568115,32,59,32,59,21,100,21,100,0.21,7,36,43,1.0,2.6666666666666665,31,22,19,0.2638888888888889,5.636907619347523,1888,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0006246448501337944,0.028735632183908046,0.6704980842911877,0.04157088122605364,not_observed_in_TG_through_2026,506
C520B85DE7A,CFE4361F368,grain-boundary scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3913678526878357,12,60,12,60,5,59,5,59,0.0847457627118644,1,21,22,-0.3333333333333333,3.6666666666666665,10,31,5,0.07462686567164178,1.3231619300021995,720,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0007632664687660738,0.038314176245210725,0.07662835249042145,0.039080459770114935,not_observed_in_TG_through_2026,507
C1FC9BD492E,CFE4361F368,alloy/disorder phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.47130510210990906,14,60,14,60,7,59,7,59,0.11864406779661017,3,21,24,0.6666666666666666,3.6666666666666665,26,31,9,0.13846153846153847,2.622552014628661,840,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0006972364510094509,0.032567049808429116,0.2835249042145594,0.03758620689655172,not_observed_in_TG_through_2026,508
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,32,78,32,78,21,94,21,94,0.22340425531914893,7,32,39,1.0,1.3333333333333333,31,33,21,0.23595505617977527,6.22109412356599,2496,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0005787014436728412,0.022988505747126436,0.710727969348659,0.03674329501915709,not_observed_in_TG_through_2026,509
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,23,60,23,60,31,59,31,59,0.5254237288135594,7,21,28,0.0,3.6666666666666665,25,31,14,0.2028985507246377,4.371749695437169,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0006143809514133079,0.02681992337164751,0.4789272030651341,0.03586206896551724,not_observed_in_TG_through_2026,510
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,32,76,32,76,21,124,21,124,0.1693548387096774,7,34,41,1.0,2.6666666666666665,31,34,22,0.2558139534883721,6.428233605338721,2432,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0005590490874166612,0.0210727969348659,0.7432950191570882,0.035517241379310345,not_observed_in_TG_through_2026,511
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,17,59,17,59,10,100,10,100,0.1,4,36,40,0.3333333333333333,2.6666666666666665,7,22,13,0.20634920634920634,4.319453166413668,1003,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0006124730116715061,0.02490421455938697,0.5191570881226054,0.03478927203065134,not_observed_in_TG_through_2026,512
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,44,92,44,92,66,265,66,265,0.2490566037735849,28,98,126,2.0,13.333333333333334,13,33,27,0.24770642201834864,8.352894247479723,4048,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0005391287592155493,0.017241379310344827,0.8812260536398467,0.034521072796934865,not_observed_in_TG_through_2026,513
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,78,92,78,92,94,265,94,265,0.35471698113207545,32,98,130,1.3333333333333333,13.333333333333334,33,33,47,0.3821138211382114,16.81990875876843,7176,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0004731904718326591,0.013409961685823755,0.9904214559386973,0.03295019157088123,not_observed_in_TG_through_2026,514
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,23,59,23,59,25,100,25,100,0.25,8,36,44,1.3333333333333333,2.6666666666666665,22,22,18,0.28125,5.851441823335109,1357,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0005348459620762262,0.01532567049808429,0.7068965517241379,0.02915708812260536,not_observed_in_TG_through_2026,515
C98C1040415,CBF24CD6AF1,cation transport,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.285521537065506,15,92,15,92,7,265,7,265,0.026415094339622643,5,98,103,1.0,13.333333333333334,4,33,10,0.10309278350515463,2.422108666033731,1380,1,1,0,0,0,1,0,0,0,0,2026,2027-2031,0,0.0005404790145760037,0.019157088122605363,0.3620689655172414,0.026015325670498083,not_observed_in_TG_through_2026,516
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,23,76,23,76,25,124,25,124,0.20161290322580644,8,34,42,1.3333333333333333,2.6666666666666665,22,34,15,0.17857142857142858,4.376072515706864,1748,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0004499180041641231,0.011494252873563218,0.5478927203065134,0.02222222222222222,not_observed_in_TG_through_2026,517
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,23,92,23,92,25,265,25,265,0.09433962264150944,8,98,106,1.3333333333333333,13.333333333333334,22,33,15,0.15,4.291616863945734,2116,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.0004275432485594812,0.009578544061302681,0.5957854406130269,0.021302681992337164,not_observed_in_TG_through_2026,518
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,23,76,23,76,31,124,31,124,0.25,7,34,41,0.0,2.6666666666666665,25,34,16,0.1927710843373494,5.188296659651769,1748,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.00039440295702307556,0.005747126436781609,0.5881226053639846,0.01739463601532567,not_observed_in_TG_through_2026,519
