concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,58,14,58,15,75,15,75,0.2,4,26,30,-0.3333333333333333,3.0,17,29,12,0.2,3.838834565330091,812,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,transport_mechanism,solid_state_mechanism,0.2064758837223053,30,21,21,30,32,12,12,32,0.375,7,4,11,0.0,1.3333333333333333,29,26,10,0.24390243902439024,2.9673804706977593,630,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,33,7,7,33,15,2,2,15,0.13333333333333333,9,2,11,2.0,0.6666666666666666,22,2,4,0.1111111111111111,1.5880142363254208,231,1,1,0,0,0,1,2,0,2,0,2021,2022-2026,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,33,6,6,33,15,2,2,15,0.13333333333333333,5,0,5,0.3333333333333333,0.0,27,18,5,0.14705882352941177,1.9608858606007713,198,1,1,0,0,0,1,7,2,9,1,2021,2022-2026,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,21,14,14,21,12,15,12,15,0.8,4,4,8,1.3333333333333333,-0.3333333333333333,26,17,8,0.2962962962962963,2.247956128364028,294,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,18,8,8,18,20,14,14,20,0.7,7,1,8,1.3333333333333333,-1.6666666666666667,20,20,4,0.18181818181818182,1.336002381593356,144,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,30,39,30,39,32,32,32,32,1.0,7,12,19,0.0,2.3333333333333335,29,26,16,0.3018867924528302,5.855828422482173,1170,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,18,6,6,18,16,3,3,16,0.1875,9,1,10,1.6666666666666667,0.0,11,6,3,0.14285714285714285,1.405926298287782,108,1,1,0,0,0,1,6,1,7,1,2021,2022-2026,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,22,45,22,45,18,42,18,42,0.42857142857142855,12,17,29,3.0,2.3333333333333335,19,18,2,0.03076923076923077,0.5374852220344568,990,1,1,0,0,0,1,4,3,7,1,2021,2022-2026,1
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,45,28,28,45,42,15,15,42,0.35714285714285715,17,4,21,2.3333333333333335,0.3333333333333333,18,28,13,0.21666666666666667,4.479601710992232,1260,1,1,0,0,0,1,3,5,8,1,2021,2022-2026,0
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,18,45,18,45,20,42,20,42,0.47619047619047616,7,17,24,1.3333333333333333,2.3333333333333335,20,18,7,0.125,2.0421950534335283,810,1,1,0,0,0,1,0,3,3,0,2021,2022-2026,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,30,5,30,4,32,4,32,0.125,1,7,8,0.0,0.0,21,29,4,0.12903225806451613,1.05579948068261,150,1,1,0,0,0,1,0,1,1,0,2021,2022-2026,0
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,31,24,24,31,21,20,20,21,0.9523809523809523,7,2,9,1.3333333333333333,-1.6666666666666667,28,28,10,0.2222222222222222,3.1536267931410378,744,1,1,0,0,0,1,0,34,34,0,2021,2022-2026,0
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,58,23,23,58,75,13,13,75,0.17333333333333334,26,6,32,3.0,1.6666666666666667,29,28,15,0.22727272727272727,4.652668867384117,1334,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,42,33,33,42,41,44,41,44,0.9318181818181818,12,19,31,-1.0,2.3333333333333335,28,17,21,0.3888888888888889,9.500102812920773,1386,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,30,33,30,33,32,44,32,44,0.7272727272727273,7,19,26,0.0,2.3333333333333335,29,17,11,0.21153846153846154,3.8140747394493295,990,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,32,14,14,32,17,8,8,17,0.47058823529411764,6,7,13,0.0,2.0,22,4,8,0.21052631578947367,3.270446921421617,448,1,1,0,0,0,1,9,1,10,1,2021,2022-2026,1
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,18,58,18,58,20,75,20,75,0.26666666666666666,7,26,33,1.3333333333333333,3.0,20,29,12,0.1875,4.632349754746952,1044,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,22,11,11,22,12,4,4,12,0.3333333333333333,4,4,8,-1.0,1.3333333333333333,10,1,4,0.13793103448275862,1.1650830924215592,242,1,1,0,0,0,1,3,2,5,1,2021,2022-2026,1
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,18,42,18,42,20,41,20,41,0.4878048780487805,7,12,19,1.3333333333333333,-1.0,20,28,10,0.2,4.062216609402112,756,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,65,39,39,65,123,32,32,123,0.2601626016260163,42,12,54,3.0,2.3333333333333335,28,26,27,0.35064935064935066,10.27369883473333,2535,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,30,18,18,30,32,18,18,32,0.5625,7,2,9,0.0,-1.3333333333333333,29,26,9,0.23076923076923078,3.0323623527671675,540,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,42,7,7,42,41,3,3,41,0.07317073170731707,12,1,13,-1.0,0.0,28,8,3,0.06521739130434782,1.2230158717162418,294,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,58,65,58,65,75,123,75,123,0.6097560975609756,26,42,68,3.0,3.0,29,28,34,0.38202247191011235,14.158841566318264,3770,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,22,11,11,22,18,2,2,18,0.1111111111111111,12,2,14,3.0,0.6666666666666666,19,2,5,0.17857142857142858,1.5079731453786818,242,1,1,1,0,0,1,4,0,4,0,2021,2022-2026,0
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,21,31,21,31,12,21,12,21,0.5714285714285714,4,7,11,1.3333333333333333,1.3333333333333333,26,28,11,0.2682926829268293,3.9238096380257095,651,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,18,4,4,18,20,2,2,20,0.1,7,2,9,1.3333333333333333,0.6666666666666666,20,1,2,0.1,0.6049286564064753,72,1,1,0,0,0,1,0,2,2,0,2021,2022-2026,0
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,22,28,22,28,12,15,12,15,0.8,4,4,8,-1.0,0.3333333333333333,10,28,4,0.08695652173913043,1.148926854485797,616,1,1,0,0,0,1,3,5,8,1,2021,2022-2026,1
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,45,14,45,15,42,15,42,0.35714285714285715,4,17,21,-0.3333333333333333,2.3333333333333335,17,18,11,0.22916666666666666,3.432544554879442,630,1,1,0,0,0,1,0,3,3,0,2021,2022-2026,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,65,28,28,65,123,15,15,123,0.12195121951219512,42,4,46,3.0,0.3333333333333333,28,28,14,0.17721518987341772,4.843731553842051,1820,1,1,0,0,0,1,0,5,5,0,2021,2022-2026,0
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,45,11,11,45,42,8,8,42,0.19047619047619047,17,3,20,2.3333333333333335,0.6666666666666666,18,22,3,0.05660377358490566,1.0446611343367318,495,1,1,0,0,0,1,3,10,13,1,2021,2022-2026,0
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,33,31,31,33,15,21,15,21,0.7142857142857143,9,7,16,2.0,1.3333333333333333,22,28,13,0.2549019607843137,4.967911669680165,1023,1,1,1,0,0,1,2,0,2,0,2021,2022-2026,1
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,30,18,18,30,32,16,16,32,0.5,7,9,16,0.0,1.6666666666666667,29,11,7,0.17073170731707318,2.466299635529762,540,1,1,0,0,0,1,1,6,7,1,2021,2022-2026,0
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,23,11,11,23,21,8,8,21,0.38095238095238093,11,2,13,1.3333333333333333,-1.0,8,8,1,0.030303030303030304,0.267546386419054,253,1,1,0,0,0,1,0,6,6,0,2021,2022-2026,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,23,14,23,15,13,13,15,0.8666666666666667,4,6,10,-0.3333333333333333,1.6666666666666667,17,28,9,0.32142857142857145,2.5434855457159524,322,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,23,4,4,23,21,2,2,21,0.09523809523809523,11,2,13,1.3333333333333333,0.6666666666666666,8,1,2,0.08,0.631975923763868,92,1,1,0,0,0,1,0,2,2,0,2021,2022-2026,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,21,42,21,42,12,41,12,41,0.2926829268292683,4,12,16,1.3333333333333333,-1.0,26,28,13,0.26,4.46725472501561,882,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,42,65,42,65,41,123,41,123,0.3333333333333333,12,42,54,-1.0,3.0,28,28,24,0.2891566265060241,8.571211185262785,2730,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,21,65,21,65,12,123,12,123,0.0975609756097561,4,42,46,1.3333333333333333,3.0,26,28,12,0.16216216216216217,4.430341204338989,1365,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,65,24,24,65,123,10,10,123,0.08130081300813008,42,4,46,3.0,0.3333333333333333,28,14,9,0.1125,2.9448506779905825,1560,1,1,0,0,0,1,0,4,4,0,2021,2022-2026,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,30,65,30,65,32,123,32,123,0.2601626016260163,7,42,49,0.0,3.0,29,28,19,0.25,6.691583509495073,1950,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,58,24,24,58,75,20,20,75,0.26666666666666666,26,2,28,3.0,-1.6666666666666667,29,28,10,0.1388888888888889,3.0124010199978692,1392,1,1,0,0,0,1,0,34,34,0,2021,2022-2026,0
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,22,15,15,22,18,3,3,18,0.16666666666666666,12,2,14,3.0,0.3333333333333333,19,3,8,0.27586206896551724,3.329221667328163,330,1,1,1,0,0,1,4,0,4,0,2021,2022-2026,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,18,33,18,33,20,44,20,44,0.45454545454545453,7,19,26,1.3333333333333333,2.3333333333333335,20,17,10,0.24390243902439024,3.9623082143259976,594,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,45,33,33,45,42,44,42,44,0.9545454545454546,17,19,36,2.3333333333333335,2.3333333333333335,18,17,13,0.2,4.814599363060255,1485,1,1,0,0,0,1,3,0,3,0,2021,2022-2026,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,58,8,8,58,75,14,14,75,0.18666666666666668,26,1,27,3.0,-1.6666666666666667,29,20,6,0.1,2.165643225331151,464,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,22,31,22,31,18,21,18,21,0.8571428571428571,12,7,19,3.0,1.3333333333333333,19,28,9,0.20454545454545456,3.045398748293194,682,1,1,1,0,0,1,4,0,4,0,2021,2022-2026,1
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,58,31,31,58,75,21,21,75,0.28,26,7,33,3.0,1.3333333333333333,29,28,14,0.18666666666666668,4.325811447243424,1798,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,23,39,23,39,13,32,13,32,0.40625,6,12,18,1.6666666666666667,2.3333333333333335,28,26,10,0.19230769230769232,2.9954265632577,897,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,42,58,42,58,41,75,41,75,0.5466666666666666,12,26,38,-1.0,3.0,28,29,27,0.3698630136986301,10.30519157779678,2436,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,18,65,18,65,20,123,20,123,0.16260162601626016,7,42,49,1.3333333333333333,3.0,20,28,10,0.136986301369863,3.3964023156952035,1170,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,33,45,33,45,15,42,15,42,0.35714285714285715,5,17,22,0.3333333333333333,2.3333333333333335,27,18,13,0.2,4.49370367198997,1485,1,1,0,0,0,1,7,3,10,1,2021,2022-2026,1
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,42,23,23,42,41,13,13,41,0.3170731707317073,12,6,18,-1.0,1.6666666666666667,28,28,11,0.2037037037037037,3.260726997650937,966,1,1,0,0,0,1,0,0,0,0,2021,2022-2026,0
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,8,8,4,0.3333333333333333,1.517190107627997,60,1,1,0,0,0,1,1,1,2,1,2021,2022-2026,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.24640542268753052,13,7,7,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,17,2,4,0.25,1.4197748550254536,91,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,1
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.12045250833034515,14,65,14,65,8,123,8,123,0.06504065040650407,7,42,49,2.0,3.0,4,28,4,0.05333333333333334,1.3271737443147997,910,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,23,7,7,23,21,3,3,21,0.14285714285714285,11,1,12,1.3333333333333333,0.0,8,8,5,0.2,1.913633114558365,161,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,28,6,28,2,15,2,15,0.13333333333333333,0,4,4,0.0,0.3333333333333333,18,28,5,0.1724137931034483,1.9467838996030327,168,1,1,0,0,0,1,2,5,7,1,2021,2022-2026,0
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,45,6,6,45,42,3,3,42,0.07142857142857142,17,1,18,2.3333333333333335,0.0,18,6,2,0.04081632653061224,0.5424539641615476,270,1,1,0,0,0,1,3,1,4,1,2021,2022-2026,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,22,58,22,58,18,75,18,75,0.24,12,26,38,3.0,3.0,19,29,6,0.08108108108108109,1.7988701715790754,1276,1,1,0,0,0,1,4,0,4,0,2021,2022-2026,0
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,22,14,14,22,18,8,8,18,0.4444444444444444,12,7,19,3.0,2.0,19,4,8,0.2857142857142857,3.180700896409506,308,1,1,0,0,0,1,4,1,5,1,2021,2022-2026,1
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,21,18,18,21,12,18,12,18,0.6666666666666666,4,2,6,1.3333333333333333,-1.3333333333333333,26,26,7,0.21875,2.596323272783562,378,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,33,11,11,33,15,8,8,15,0.5333333333333333,9,3,12,2.0,0.6666666666666666,22,22,6,0.15789473684210525,2.865186752225344,363,1,1,1,0,0,1,2,10,12,1,2021,2022-2026,0
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,31,8,8,31,21,5,5,21,0.23809523809523808,7,4,11,1.3333333333333333,1.0,28,5,5,0.14705882352941177,1.7701332281577284,248,1,1,1,0,0,1,0,2,2,0,2021,2022-2026,1
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,24,7,7,24,10,2,2,10,0.2,4,2,6,0.3333333333333333,0.6666666666666666,14,2,6,0.24,2.3390984138865303,168,1,1,1,0,0,1,4,0,4,0,2021,2022-2026,1
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,33,39,33,39,44,32,32,44,0.7272727272727273,19,12,31,2.3333333333333335,2.3333333333333335,17,26,17,0.3090909090909091,6.741212446578609,1287,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,58,18,18,58,75,18,18,75,0.24,26,2,28,3.0,-1.3333333333333333,29,26,11,0.16923076923076924,4.7116252168766835,1044,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,58,33,33,58,75,44,44,75,0.5866666666666667,26,19,45,3.0,2.3333333333333335,29,17,23,0.3382352941176471,10.517625751712307,1914,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,21,39,21,39,12,32,12,32,0.375,4,12,16,1.3333333333333333,2.3333333333333335,26,26,12,0.25,4.262816773535486,819,1,1,1,0,0,1,0,0,0,0,2021,2022-2026,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,13,14,13,14,6,15,6,15,0.4,2,4,6,0.3333333333333333,-0.3333333333333333,17,17,2,0.08,0.5192369662238918,182,1,1,0,0,0,1,1,0,1,0,2021,2022-2026,0
