concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C23B9BED21A,CF2F6FB6EBC,ionic conduction,Ag8GeSe6,transport_mechanism,material_entity,0.211528941988945,59,4,4,59,55,2,2,55,0.0363636363636363,12,0,12,-0.3333333333333333,-0.3333333333333333,34,7,3,0.05,0.7056848979979758,236,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.0113682496414045,0.0407876987667449,0.222953995157385,0.1983147699757869,0.195544794188862,future_unobserved_candidate,hybrid,1698,False,,1672
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,solid_state_mechanism,material_entity,0.2117553055286407,44,9,9,44,66,3,3,66,0.0454545454545454,28,1,29,2.0,0.3333333333333333,13,6,6,0.1276595744680851,2.3347359368084697,396,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0924459336642146,0.0166637651921305,0.1910895883777239,0.3792154963680387,0.1954479418886198,future_unobserved_candidate,hybrid,1699,False,,1673
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,92,19,19,92,265,11,11,265,0.0415094339622641,98,1,99,13.333333333333334,-0.6666666666666666,33,16,11,0.11,3.0657429340382545,1748,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,1.810817993089803e-06,0.0205618361655022,0.15409200968523,0.5837481840193705,0.1949152542372881,future_unobserved_candidate,hybrid,1700,False,,1674
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.417618989944458,53,9,9,53,34,3,3,34,0.088235294117647,7,1,8,0.3333333333333333,0.3333333333333333,19,6,5,0.087719298245614,1.7890120314419682,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0389780594604951,0.0227755190658289,0.1984503631961259,0.3438886198547215,0.1945520581113801,future_unobserved_candidate,hybrid,1701,False,,1675
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,solid_state_mechanism,material_entity,0.1934773623943328,44,9,9,44,66,3,3,66,0.0454545454545454,28,1,29,2.0,0.3333333333333333,13,6,6,0.1276595744680851,2.3347359368084697,396,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0907240706032522,0.0166637651921305,0.1907990314769975,0.3717772397094431,0.1937046004842615,future_unobserved_candidate,hybrid,1702,False,,1676
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.3928405046463012,53,9,9,53,34,3,3,34,0.088235294117647,7,1,8,0.3333333333333333,0.3333333333333333,19,6,5,0.087719298245614,1.7890120314419682,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0379405482937751,0.0227755190658289,0.197772397094431,0.3402276029055689,0.193365617433414,future_unobserved_candidate,hybrid,1703,False,,1677
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175782918930054,6,4,4,6,2,2,2,2,1.0,0,0,0,0.0,0.0,10,10,2,0.25,0.809981275302947,24,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2983446637467526,0.0125787620743114,0.2030992736077481,0.297685230024213,0.1927360774818401,future_unobserved_candidate,hybrid,1704,False,,1678
C3D74C503D4,C3DB4F04D16,Bi2Te3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.2940244078636169,53,23,23,53,34,31,31,34,0.9117647058823528,7,7,14,0.3333333333333333,0.0,19,25,11,0.1692307692307692,2.6846249515614913,1219,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0247163349991047,0.0150065523027669,0.1632929782082324,0.4988619854721549,0.1927360774818401,future_unobserved_candidate,hybrid,1705,False,,1679
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,0,0,0.0,0.0,10,9,4,0.2857142857142857,1.5520341515799,72,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.4343511839674559,0.0070672500975927,0.1884745762711864,0.3703825665859564,0.1924939467312348,future_unobserved_candidate,hybrid,1706,False,,1680
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,material_entity,material_entity,0.4748677909374237,9,19,9,19,2,11,2,11,0.1818181818181818,0,1,1,0.0,-0.6666666666666666,16,16,8,0.4,2.547924721235208,171,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0922340088681163,0.0113204475918307,0.1690072639225181,0.4742518159806296,0.1916707021791767,future_unobserved_candidate,hybrid,1707,False,,1681
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,material_entity,material_entity,0.3278494775295257,78,6,6,78,100,2,2,100,0.02,29,0,29,-4.0,0.0,14,9,4,0.05,0.961376957889172,468,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.0018598952131259,0.0377759825770665,0.2023244552058111,0.2970314769975787,0.1913801452784503,future_unobserved_candidate,hybrid,1708,False,,1682
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.2834062278270721,9,18,9,18,8,31,8,31,0.2580645161290322,3,7,10,0.6666666666666666,-1.0,9,23,6,0.2857142857142857,1.4596146706464053,162,1,1,0,1,0,0,0,0,0,0,2026,2027-2029,0,0.005123014205044,0.0247079463379811,0.1865375302663438,0.3723777239709442,0.1913317191283292,future_unobserved_candidate,hybrid,1709,False,,1683
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,transport_mechanism,material_entity,0.2793134450912475,83,3,3,83,82,2,2,82,0.024390243902439,42,0,42,5.666666666666667,0.0,24,11,2,0.0238095238095238,0.4604388361881454,249,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.4622285120599606,0.0105306478579306,0.2081355932203389,0.2518256658595641,0.1909927360774818,future_unobserved_candidate,hybrid,1710,False,,1684
C3DB4F04D16,CBF4B438EF7,rattling-mode phonon suppression,Sb4S13,solid_state_mechanism,material_entity,0.1053788289427757,23,1,1,23,31,2,2,31,0.064516129032258,7,1,8,0.0,0.0,25,4,0,0.0,0.0,23,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0390792086599012,0.033115125921508,0.2223728813559322,0.0885907990314769,0.1907263922518159,future_unobserved_candidate,hybrid,1711,False,,1685
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,83,2,2,83,82,2,2,82,0.024390243902439,42,0,42,5.666666666666667,0.0,24,27,1,0.0119047619047619,0.5581106265512472,166,1,1,0,0,1,0,15,0,15,0,2026,2027-2029,0,0.0743011236886149,0.0242495408724712,0.2130750605326876,0.1951089588377723,0.1895399515738498,future_unobserved_candidate,hybrid,1712,False,,1686
C31E7C0D60C,CDBC384EF52,KSbMoO6,polymer-water interaction,material_entity,gel_microstructure,0.1967850029468536,2,6,2,6,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,27,24,1,0.1428571428571428,0.2263037046947565,12,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0985493180623273,0.0235578677383772,0.2162711864406779,0.1586634382566585,0.1891283292978208,future_unobserved_candidate,hybrid,1713,False,,1687
C9AFE334F36,CEA97D4EE60,phonon scattering,oriented ion-transport channels,solid_state_mechanism,gel_microstructure,0.2836816608905792,78,7,7,78,94,2,2,94,0.0212765957446808,32,1,33,1.3333333333333333,0.0,33,3,3,0.0365853658536585,0.7990022482983744,546,1,1,0,0,0,1,0,0,0,0,2026,2027-2029,0,0.0111736359412682,0.0281109479334994,0.2024213075060532,0.2796561743341404,0.188958837772397,future_unobserved_candidate,hybrid,1714,False,,1688
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,0,0,0,0.0,0.0,10,10,2,0.25,0.809981275302947,24,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.3310857171110788,0.010831759201885,0.1996125907990314,0.3015786924939467,0.1887167070217917,future_unobserved_candidate,hybrid,1715,False,,1689
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,23,60,23,60,25,59,25,59,0.423728813559322,8,21,29,1.3333333333333333,3.6666666666666665,22,31,15,0.2205882352941176,4.182845128397416,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.1398494887323411,0.0042417285844896,0.1324939467312348,0.6509878934624698,0.1886682808716707,future_unobserved_candidate,hybrid,1716,False,,1690
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197797775269,6,19,6,19,2,11,2,11,0.1818181818181818,0,1,1,0.0,-0.6666666666666666,10,16,4,0.1904761904761904,1.6148404840666362,114,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1402208641246249,0.0146029714542312,0.1914769975786925,0.3379370460048426,0.188135593220339,future_unobserved_candidate,hybrid,1717,False,,1691
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,18,92,18,92,6,265,6,265,0.0226415094339622,2,98,100,0.0,13.333333333333334,8,33,8,0.0784313725490196,1.963864143288764,1656,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,2.843174698107167e-06,0.0210698385805277,0.1567070217917675,0.5152784503631961,0.1881113801452784,future_unobserved_candidate,hybrid,1718,False,,1692
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],electrode_interface,material_entity,0.1556380093097686,61,5,5,61,36,2,2,36,0.0555555555555555,12,0,12,0.6666666666666666,0.0,33,17,3,0.0476190476190476,1.0395123364273235,305,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,0.1086059215732785,0.0212059672274355,0.212590799031477,0.1955835351089588,0.1880629539951573,future_unobserved_candidate,hybrid,1719,False,,1693
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,17,15,15,17,10,29,10,29,0.3448275862068966,4,3,7,0.3333333333333333,0.3333333333333333,7,25,6,0.2307692307692307,1.6519740094316004,255,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.119283857592009,0.0125521730356872,0.1790799031476997,0.3844891041162228,0.1877966101694915,future_unobserved_candidate,hybrid,1720,False,,1694
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.4889020919799804,9,19,9,19,2,11,2,11,0.1818181818181818,0,1,1,0.0,-0.6666666666666666,33,16,8,0.4,2.547924721235208,171,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0566301650771852,0.0120001250653135,0.1625181598062954,0.4752397094430993,0.187457627118644,future_unobserved_candidate,hybrid,1721,False,,1695
C3D74C503D4,C43C91C4A3E,Bi2Te3,Mg3Sb2,material_entity,material_entity,0.4544107615947723,53,9,9,53,34,8,8,34,0.2352941176470588,7,3,10,0.3333333333333333,0.6666666666666666,19,9,5,0.087719298245614,1.1710756624686127,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.023382213260883,0.0229356099706093,0.1929297820823244,0.3191622276029055,0.1872154963680387,future_unobserved_candidate,hybrid,1722,False,,1696
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737707853317261,9,5,5,9,6,3,3,6,0.5,0,1,1,0.0,0.3333333333333333,30,24,1,0.0769230769230769,0.2330752717085092,45,1,1,1,1,0,0,1,0,1,0,2026,2027-2029,0,0.0236856589042605,0.0290281311146147,0.2110411622276029,0.2041646489104116,0.1870217917675544,future_unobserved_candidate,hybrid,1723,False,,1697
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,23,60,23,60,31,59,31,59,0.5254237288135594,7,21,28,0.0,3.6666666666666665,25,31,14,0.2028985507246377,4.371749695437169,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0841862427789431,0.005684642701673,0.1356900726392251,0.6182421307506054,0.1864891041162227,future_unobserved_candidate,hybrid,1724,False,,1698
CB314592CFB,CB727037BDD,precipitation and species redistribution,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.12193363904953,26,59,26,59,9,100,9,100,0.09,3,36,39,-0.3333333333333333,2.6666666666666665,10,22,10,0.1333333333333333,2.899079698344445,1534,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,0.0052254049527651,0.0169076743923245,0.1597094430992736,0.481680387409201,0.1859806295399516,future_unobserved_candidate,hybrid,1725,False,,1699
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,36,92,36,92,15,265,15,265,0.0566037735849056,6,98,104,1.0,13.333333333333334,13,33,18,0.1636363636363636,4.552705995215058,3312,1,1,0,0,1,0,6,0,6,0,2026,2027-2029,0,3.019526215792586e-06,0.0137184439932398,0.1292978208232445,0.6579999999999999,0.1857627118644067,future_unobserved_candidate,hybrid,1726,False,,1700
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.4676122963428497,44,15,15,44,66,15,15,66,0.2272727272727272,28,4,32,2.0,0.0,13,11,9,0.18,2.8675812676332684,660,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0601487840084202,0.0085055279646167,0.1495399515738498,0.5305181598062954,0.1852058111380145,future_unobserved_candidate,hybrid,1727,False,,1701
C78D65254F9,CF08E80789C,phase transition,ZrO2,phase_or_species_transition,material_entity,0.2082007676362991,92,6,6,92,90,2,2,90,0.0222222222222222,29,1,30,2.0,0.3333333333333333,23,30,4,0.0425531914893617,1.457012942474985,552,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.0089026052788169,0.0263821577428827,0.1942857142857142,0.2946876513317191,0.1849878934624697,future_unobserved_candidate,hybrid,1728,False,,1702
C2378F90E64,C5219F02F17,anharmonic phonon transport,Zintl phase,solid_state_mechanism,material_system,0.3996261954307556,44,18,18,44,66,31,31,66,0.4696969696969697,28,7,35,2.0,-1.0,13,23,11,0.2156862745098039,3.2898295175553667,792,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0101592085514586,0.0105784462239955,0.1369491525423729,0.5762663438256658,0.1834382566585956,future_unobserved_candidate,hybrid,1729,False,,1703
C95135079E8,CCACE9FE8A2,Li2O-1,TeO2-,material_entity,material_entity,0.7595798969268799,5,4,4,5,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,20,10,2,0.2857142857142857,0.8424863623542764,20,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2152044953155551,0.012250911001181,0.1906053268765133,0.3150944309927361,0.1831476997578692,future_unobserved_candidate,hybrid,1730,False,,1704
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,8,55,8,55,6,48,6,48,0.125,0,17,17,-1.6666666666666667,1.6666666666666667,9,33,5,0.0862068965517241,1.1357315542838349,440,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.0314808756300089,0.023935533104525,0.2001937046004842,0.2592251815980629,0.1826150121065375,future_unobserved_candidate,hybrid,1731,False,,1705
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.2264436185359954,17,59,17,59,14,100,14,100,0.14,4,36,40,0.0,2.6666666666666665,25,22,11,0.1692307692307692,3.196488707309514,1003,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.001541929943626,0.0166570225952323,0.1458595641646489,0.5366246973365618,0.1817917675544794,future_unobserved_candidate,hybrid,1732,False,,1706
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,92,19,19,92,265,7,7,265,0.0264150943396226,98,2,100,13.333333333333334,0.0,33,15,9,0.088235294117647,2.4657754154181584,1748,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,1.976870184448173e-06,0.0179918639800379,0.1462469733656174,0.5279612590799032,0.1817675544794188,future_unobserved_candidate,hybrid,1733,False,,1707
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,42,92,42,92,28,265,28,265,0.1056603773584905,10,98,108,2.0,13.333333333333334,16,33,17,0.1452991452991453,4.488752809725195,3864,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,1.3472488541937152e-05,0.0123527875146703,0.1226150121065375,0.6974479418886198,0.1817433414043583,future_unobserved_candidate,hybrid,1734,False,,1708
C8AD5B453CC,CBB7C54B845,ion diffusion,Ag8SnSe6,transport_mechanism,material_entity,0.1368506252765655,75,6,6,75,45,3,3,45,0.0666666666666666,22,0,22,3.0,-0.6666666666666666,27,10,5,0.0657894736842105,1.2888712568382223,450,1,1,0,0,1,0,7,0,7,0,2026,2027-2029,0,0.1925753720513857,0.0151483461887577,0.1987409200968523,0.2540968523002421,0.1811138014527845,future_unobserved_candidate,hybrid,1735,False,,1709
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,phase_or_species_transition,material_entity,0.2069986462593078,92,5,5,92,90,7,7,90,0.0777777777777777,29,1,30,2.0,-0.3333333333333333,23,23,3,0.0319148936170212,0.7056848979979758,460,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.0112765906051404,0.0280005088265983,0.2010653753026634,0.2340629539951573,0.1802421307506053,future_unobserved_candidate,hybrid,1736,False,,1710
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,19,6,19,2,11,2,11,0.1818181818181818,0,1,1,0.0,-0.6666666666666666,10,16,4,0.1904761904761904,1.6148404840666362,114,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1214626545568954,0.0125711719461759,0.1798547215496367,0.3303244552058111,0.1789830508474576,future_unobserved_candidate,hybrid,1737,False,,1711
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653678894043,4,3,3,4,2,5,2,5,0.4,0,0,0,0.0,0.0,11,20,1,0.1666666666666666,0.6213349345596119,12,1,1,1,1,0,0,1,0,1,0,2026,2027-2029,0,0.107406825531721,0.0168329747768821,0.1958353510895883,0.2489007263922518,0.1788861985472155,future_unobserved_candidate,hybrid,1738,False,,1712
C4E69B706AD,C520B85DE7A,CoO3,grain-boundary scattering,material_entity,solid_state_mechanism,0.0852887108922004,5,12,5,12,3,5,3,5,0.6,1,1,2,0.3333333333333333,-0.3333333333333333,26,10,2,0.1333333333333333,0.5400804166984656,60,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.2240920350013838,0.0162432991229965,0.206682808716707,0.1397433414043583,0.1779418886198547,future_unobserved_candidate,hybrid,1739,False,,1713
CDF78985483,CF08E80789C,nanocomposite,ZrO2,material_system,material_entity,0.2708312571048736,43,6,6,43,21,2,2,21,0.0952380952380952,7,1,8,0.6666666666666666,0.3333333333333333,9,30,4,0.0888888888888888,1.4122917845947975,258,1,1,0,1,0,0,2,0,2,0,2026,2027-2029,0,0.0114848472426129,0.0243836535607369,0.1917675544794189,0.2700290556900726,0.1773365617433414,future_unobserved_candidate,hybrid,1740,False,,1714
CA18CB0B312,CFE4361F368,electron-phonon coupling,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.594281792640686,10,60,10,60,5,59,5,59,0.0847457627118644,2,21,23,0.3333333333333333,3.6666666666666665,13,31,4,0.0606060606060606,1.0338688477592877,600,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.2419325712841629,0.0085290215311278,0.1787893462469733,0.3248813559322034,0.1769007263922518,future_unobserved_candidate,hybrid,1741,False,,1715
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,53,9,9,53,34,2,2,34,0.0588235294117647,7,0,7,0.3333333333333333,0.0,19,16,8,0.1481481481481481,2.635677344378617,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.0143351249718874,0.0141622177730674,0.1554479418886198,0.4430072639225181,0.1758837772397094,future_unobserved_candidate,hybrid,1742,False,,1716
C9AFE334F36,CFC9D296861,phonon scattering,Bi2Se3,solid_state_mechanism,material_entity,0.4901694059371948,78,19,19,78,94,11,11,94,0.1170212765957446,32,1,33,1.3333333333333333,-0.6666666666666666,33,16,9,0.1022727272727272,2.5699808328690534,1482,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.0075559682883076,0.0121741339200796,0.141501210653753,0.5184213075060533,0.1758353510895883,future_unobserved_candidate,hybrid,1743,False,,1717
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,17,92,17,92,10,265,10,265,0.0377358490566037,4,98,102,0.3333333333333333,13.333333333333334,7,33,15,0.1595744680851064,5.797909682027024,1564,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,5.142077206023131e-06,0.0099834683300938,0.1125423728813559,0.7221065375302662,0.1754963680387409,future_unobserved_candidate,hybrid,1744,False,,1718
C9AFE334F36,CD515CCF7C2,phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.5197470784187317,78,23,23,78,94,24,24,94,0.2553191489361702,32,6,38,1.3333333333333333,1.3333333333333333,33,31,12,0.1348314606741573,3.873414783437924,1794,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0108065972090206,0.0076637193733505,0.1255205811138014,0.620004842615012,0.1754479418886198,future_unobserved_candidate,hybrid,1745,False,,1719
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4060626029968261,17,59,17,59,10,100,10,100,0.1,4,36,40,0.3333333333333333,2.6666666666666665,7,22,13,0.2063492063492063,4.319453166413668,1003,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0070370233719154,0.0082427966099794,0.1241646489104116,0.6392058111380146,0.1753510895883777,future_unobserved_candidate,hybrid,1746,False,,1720
CB02CED7099,CF203EF8121,carrier-concentration optimization,Eastman entropy of transfer,solid_state_mechanism,solvation_entropy,0.2552303075790405,76,20,20,76,124,14,14,124,0.1129032258064516,34,4,38,2.6666666666666665,-0.3333333333333333,34,9,8,0.0909090909090909,1.831743263503583,1520,1,1,0,0,0,1,0,2,2,0,2026,2027-2029,0,0.0005232907333223,0.0192923000580436,0.1546731234866828,0.4454382566585956,0.1747941888619854,future_unobserved_candidate,hybrid,1747,False,,1721
