concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C37031A3390,C58F3B85353,cellulose,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.16533763706684113,34,2,2,34,7,2,2,7,0.2857142857142857,2,0,2,-0.6666666666666666,-0.3333333333333333,8,7,0,0.0,0.0,68,3,1,0,0,1,0,2026,2027-2029,0,0.15303258449371487,0.008232808059773881,0.04428833231521075,0.14879169211973123,0.04286805131337813,future_unobserved_candidate,graph,7765
C2F611E9EEA,CC506F97717,clathrate,CO3,material_system,material_entity,0.31317901611328125,2,1,1,2,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,5,9,0,0.0,0.0,2,9,0,0,1,0,0,2026,2027-2029,0,0.0431176291448541,0.0033931120472908134,0.018216249236408064,0.14870616982284668,0.024923640806353085,future_unobserved_candidate,graph,7766
CBB2D87901B,CD486BA800F,Li2CrO4,host-guest complexation,material_entity,solvation_entropy,0.231883242726326,2,13,2,13,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,13,10,0,0.0,0.0,26,3,1,0,0,1,0,2026,2027-2029,0,0.2084024336380168,0.022000705765789053,0.08525351252290775,0.14867684789248625,0.07116676847892486,future_unobserved_candidate,graph,7767
C4C0E1A5F69,C893D3D6E7B,double-network hydrogel,iron electrode,gel_microstructure,material_entity,0.196119487285614,28,1,1,28,3,3,3,3,1.0,2,0,2,0.3333333333333333,0.0,3,31,0,0.0,0.0,28,3,1,0,0,1,0,2026,2027-2029,0,0.12115212925933735,0.05658710582662789,0.1653145998778253,0.14862309102015883,0.13234575442883323,future_unobserved_candidate,graph,7768
C5FBBE86551,C893D3D6E7B,polyvinylidene fluoride (PVDF),iron electrode,material_entity,material_entity,0.29672324657440186,3,1,1,3,3,3,3,3,1.0,0,0,0,-0.3333333333333333,0.0,8,31,0,0.0,0.0,3,4,1,1,1,0,0,2026,2027-2029,0,0.08308458290518776,0.04891979871256577,0.14372632864996948,0.1485742211362248,0.11605070250458155,future_unobserved_candidate,graph,7769
C5CA44ABCFC,C893D3D6E7B,redox-solvation hybrid entropy,iron electrode,solvation_entropy,material_entity,0.15387718379497528,17,1,1,17,4,3,3,4,0.75,4,0,4,1.3333333333333333,0.0,2,31,0,0.0,0.0,17,3,1,0,0,1,0,2026,2027-2029,0,0.20224545956872708,0.0710583940325239,0.20878436163714112,0.14851924251679902,0.16554673182651192,future_unobserved_candidate,graph,7770
C696BC0A1E1,CEC0FAD69CD,carbon electrode,alginate,electrode_interface,material_entity,0.1864086240530014,5,8,5,8,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,11,1,0,0.0,0.0,40,3,1,0,0,1,0,2026,2027-2029,0,0.2966522510573092,0.15429791421903102,0.42654856444715944,0.14846915088576665,0.3299022602321319,future_unobserved_candidate,graph,7771
C3C17DDE1C9,CAAB7628B33,Gutmann-donor ionic-cluster thermodiffusion,[C2mim],transport_mechanism,material_entity,0.2317834496498108,5,3,3,5,2,2,2,2,1.0,1,0,1,0.0,0.0,4,10,0,0.0,0.0,15,3,1,0,0,1,0,2026,2027-2029,0,0.2299356932881798,0.018776659263020565,0.07938912645082469,0.1484434941967013,0.06725717776420281,future_unobserved_candidate,graph,7772
C2F611E9EEA,C6B063A770B,clathrate,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.23104608058929443,2,13,2,13,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,-0.3333333333333333,5,10,0,0.0,0.0,26,3,1,0,0,1,0,2026,2027-2029,0,0.23105268788283062,0.014389841350139347,0.06966401954795358,0.1484129505192425,0.06062919975565057,future_unobserved_candidate,graph,7773
C2AB2ABA9A6,C696BC0A1E1,dimethyl sulfoxide (DMSO),carbon electrode,material_entity,electrode_interface,0.13853468000888824,21,5,5,21,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,11,0,0.0,0.0,105,3,1,0,0,1,0,2026,2027-2029,0,0.25491015144989976,0.04730784797958949,0.15485644471594381,0.14827855833842396,0.12510690287110568,future_unobserved_candidate,graph,7774
C893D3D6E7B,CF066042424,iron electrode,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.22604677081108093,1,19,1,19,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,31,3,0,0.0,0.0,19,3,1,0,0,1,0,2026,2027-2029,0,0.27448404785313074,0.06427726081534386,0.2013927916921197,0.14820891875381798,0.1593463653023824,future_unobserved_candidate,graph,7775
C3E342044B1,C5FBBE86551,Cu-based n/p redox thermocell,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.18394801020622253,14,3,3,14,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,4,8,0,0.0,0.0,42,3,1,0,0,1,0,2026,2027-2029,0,0.20064028743835902,0.05226258339244761,0.16102626756261454,0.1481759315821625,0.12944410507025045,future_unobserved_candidate,graph,7776
C2F611E9EEA,CB56BB4DDB0,clathrate,carbon-electrode redox interface,material_system,electrode_interface,0.09052856266498566,2,39,2,39,2,14,2,14,0.14285714285714285,0,4,4,-0.6666666666666666,-0.3333333333333333,5,28,0,0.0,0.0,78,3,1,0,0,1,0,2026,2027-2029,0,0.3163939189821273,0.06118791972570842,0.1969334147831399,0.1480794135613928,0.15543677458766036,future_unobserved_candidate,graph,7777
C47D7BADBF6,C555F4672C1,ferrocene/ferrocenium,configurational-entropy modulation,material_entity,phase_or_species_transition,0.12983381748199463,6,13,6,13,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,10,2,0,0.0,0.0,78,3,1,0,0,1,0,2026,2027-2029,0,0.32902977348305595,0.09821600990395304,0.2919364691508858,0.14807330482590103,0.22816127061698227,future_unobserved_candidate,graph,7778
C2DA63DEF6B,C4B11A8C895,NO3,biphase-solvation liquid thermocell,material_entity,solvation_entropy,0.18527163565158844,8,5,5,8,3,3,3,3,1.0,1,1,2,0.0,-0.3333333333333333,28,4,0,0.0,0.0,40,3,1,0,0,1,0,2026,2027-2029,0,0.3284757806266171,0.1070456189426331,0.3120830788026878,0.14805864386072082,0.24132559560171044,future_unobserved_candidate,graph,7779
C41DA9D5B12,C58F3B85353,convection-resolved resistance decomposition,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.23359057307243347,6,2,2,6,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,10,7,0,0.0,0.0,12,3,1,0,0,0,1,2026,2027-2029,0,0.3470163842929875,0.024027295415700593,0.10715943799633476,0.14795235186316436,0.08817959682345754,future_unobserved_candidate,graph,7780
CEBF8E29E0A,CF2C5201A37,LiNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.1095578670501709,2,30,2,30,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,13,28,0,0.0,0.0,60,3,1,0,0,1,0,2026,2027-2029,0,0.305697499697571,0.07641943552403026,0.23330482590103846,0.14794013439218082,0.18326206475259624,future_unobserved_candidate,graph,7781
C0B0DE2212C,CE4B0E242E7,CO2,interfacial charge transfer,material_entity,electrode_interface,0.16378134489059448,1,40,1,40,2,11,2,11,0.18181818181818182,0,4,4,0.0,0.6666666666666666,9,35,0,0.0,0.0,40,9,0,0,0,1,0,2026,2027-2029,0,0.14557088023527662,0.02180378817595491,0.07986560781918142,0.14788149053146,0.06750152718387294,future_unobserved_candidate,graph,7782
C232188E7CE,C7032A2F7AB,polymer-electrolyte Soret spectroscopy,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.24130861461162567,2,8,2,8,2,5,2,5,0.4,0,0,0,-0.3333333333333333,-0.3333333333333333,6,12,0,0.0,0.0,16,3,1,0,0,0,1,2026,2027-2029,0,0.32549928413875623,0.058868587054063816,0.1908735491753207,0.14785583384239462,0.15030543677458763,future_unobserved_candidate,graph,7783
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671802282333374,2,40,2,40,2,11,2,11,0.18181818181818182,0,4,4,0.0,0.6666666666666666,13,35,0,0.0,0.0,80,3,1,0,0,1,0,2026,2027-2029,0,0.28829034735485776,0.07113640837379451,0.2184728161270617,0.14784483811850946,0.17272449602932194,future_unobserved_candidate,graph,7784
C0B0DE2212C,C23B9BED21A,CO2,ionic conduction,material_entity,transport_mechanism,0.24504052102565765,1,12,1,12,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,9,12,0,0.0,0.0,12,9,0,0,0,1,0,2026,2027-2029,0,0.1305813086550194,0.000915124842823783,0.012034208918753817,0.14753084911423336,0.01985339034819792,future_unobserved_candidate,graph,7785
C438FE53FF1,CDF78985483,lithium chloride (LiCl),nanocomposite,material_entity,material_system,0.20123958587646484,3,14,3,14,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,26,8,0,0.0,0.0,42,3,1,0,1,0,0,2026,2027-2029,0,0.1159673587503642,0.05904100282182877,0.17114233353695787,0.14738790470372634,0.13564447159437998,future_unobserved_candidate,graph,7786
C3E342044B1,C893D3D6E7B,Cu-based n/p redox thermocell,iron electrode,redox_chemistry,material_entity,0.2076030969619751,14,1,1,14,3,3,3,3,1.0,2,0,2,0.3333333333333333,0.0,4,31,0,0.0,0.0,14,3,1,0,0,1,0,2026,2027-2029,0,0.18591224707402906,0.04542320498567794,0.1417348808796579,0.14731826511912036,0.11444715943799633,future_unobserved_candidate,graph,7787
C438FE53FF1,CE39B16551E,lithium chloride (LiCl),redox-layer ionic-gradient cell,material_entity,transport_mechanism,0.20959025621414185,3,10,3,10,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,26,10,0,0.0,0.0,30,3,1,0,0,1,0,2026,2027-2029,0,0.27267275210059466,0.022368241997440395,0.09331704337202198,0.1470653634697618,0.07693952351863163,future_unobserved_candidate,graph,7788
C4AF8816DD4,C893D3D6E7B,ion-induced crystallization,iron electrode,phase_or_species_transition,material_entity,0.20589882135391235,15,1,1,15,3,3,3,3,1.0,2,0,2,0.3333333333333333,0.0,4,31,0,0.0,0.0,15,3,1,0,0,1,0,2026,2027-2029,0,0.18061801157873789,0.047349795429627126,0.14777031154551007,0.1470323762981063,0.11905925473427001,future_unobserved_candidate,graph,7789
C47D7BADBF6,C8AD5B453CC,ferrocene/ferrocenium,ion diffusion,material_entity,transport_mechanism,0.054690610617399216,6,16,6,16,2,7,2,7,0.2857142857142857,0,4,4,-0.3333333333333333,0.6666666666666666,10,6,0,0.0,0.0,96,3,1,0,0,1,0,2026,2027-2029,0,0.3526962151801277,0.06025802887002351,0.19894929749541845,0.1469578497251069,0.15650580329871716,future_unobserved_candidate,graph,7790
C06F57A9BCA,CBB2D87901B,polymer electrolyte,Li2CrO4,material_system,material_entity,0.27959495782852173,5,2,2,5,4,2,2,4,0.5,0,0,0,-0.6666666666666666,0.0,9,13,0,0.0,0.0,10,4,1,0,1,0,0,2026,2027-2029,0,0.05943762980482295,0.00827445668404869,0.03869883934025657,0.14682956627978008,0.038362858888210144,future_unobserved_candidate,graph,7791
C22DFAA7132,C232188E7CE,H2SO4,polymer-electrolyte Soret spectroscopy,material_entity,transport_mechanism,0.22148385643959045,10,2,2,10,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,12,6,0,0.0,0.0,20,3,1,0,0,1,0,2026,2027-2029,0,0.21236567212786844,0.0019241980587442634,0.0246731826511912,0.14681612706169825,0.028894318875992666,future_unobserved_candidate,graph,7792
C696BC0A1E1,CAAB7628B33,carbon electrode,[C2mim],electrode_interface,material_entity,0.2396840900182724,5,3,3,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,11,10,0,0.0,0.0,15,3,1,0,0,1,0,2026,2027-2029,0,0.2134657100588732,0.02985894445462488,0.10604764813683568,0.1466609651802077,0.08668295662797801,future_unobserved_candidate,graph,7793
C58F3B85353,C6C76863E52,thermoresponsive micellization p/n conversion,copper electrode,phase_or_species_transition,material_entity,0.03977951034903526,2,30,2,30,2,8,2,8,0.25,0,5,5,-0.3333333333333333,1.6666666666666667,7,33,0,0.0,0.0,60,3,1,0,0,1,0,2026,2027-2029,0,0.3395107934311355,0.03392779321092834,0.13005497861942578,0.14659376908979843,0.10424557116676847,future_unobserved_candidate,graph,7794
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,30,3,30,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,26,28,0,0.0,0.0,90,3,1,0,0,1,0,2026,2027-2029,0,0.3439753116700555,0.05504195547908061,0.18423946243127673,0.14641539401343923,0.14444105070250457,future_unobserved_candidate,graph,7795
C0DB0507249,C5BFFEEB7C0,porous carbon,evaporation-assisted concentration gradient,material_entity,transport_mechanism,0.23757034540176392,9,1,1,9,4,2,2,4,0.5,0,2,2,-1.0,0.6666666666666666,11,1,0,0.0,0.0,9,4,1,0,0,1,0,2026,2027-2029,0,0.17879066867751106,0.015330635659146984,0.06693952351863164,0.14636530238240683,0.05836896762370189,future_unobserved_candidate,graph,7796
C438FE53FF1,C845F498233,lithium chloride (LiCl),ion-dipole interaction,material_entity,solvation_entropy,0.2456854283809662,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,26,14,0,0.0,0.0,21,4,1,0,0,1,0,2026,2027-2029,0,0.18863792725290485,0.0054390523713046144,0.03754428833231521,0.14617104459376912,0.03772144166157605,future_unobserved_candidate,graph,7797
C22DFAA7132,C58F3B85353,H2SO4,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.2198421061038971,10,2,2,10,3,2,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,12,7,0,0.0,0.0,20,3,1,0,0,1,0,2026,2027-2029,0,0.21310183663196605,0.0019241980587442634,0.024783139890042757,0.1461563836285889,0.028985949908368967,future_unobserved_candidate,graph,7798
C708A5286C3,C8863595B3A,SnO2,temperature-dependent electrode potential,material_entity,device_mechanism,0.19470107555389404,4,6,4,6,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.6666666666666666,2,15,0,0.0,0.0,24,3,1,0,0,1,0,2026,2027-2029,0,0.27747307382729985,0.07501208064580395,0.22671960904092853,0.1461087354917532,0.17849725106902872,future_unobserved_candidate,graph,7799
C0E08EF09D4,C5BFFEEB7C0,hydroquinone/benzoquinone,evaporation-assisted concentration gradient,material_entity,transport_mechanism,0.1285075694322586,9,1,1,9,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,2,1,0,0.0,0.0,9,3,1,0,0,1,0,2026,2027-2029,0,0.2756076439989892,0.03966249301969136,0.13634697617593158,0.14604398289554063,0.10956017104459377,future_unobserved_candidate,graph,7800
C2F611E9EEA,CAEB010ACF4,clathrate,polyethylene glycol (PEG),material_system,material_entity,0.1662689745426178,2,14,2,14,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,1,0,0.0,0.0,28,3,1,0,1,0,0,2026,2027-2029,0,0.14084409078805799,0.04177869124206606,0.12890653634697619,0.14599877825290164,0.10339034819792303,future_unobserved_candidate,graph,7801
C39430F06B7,CAAB7628B33,metal-oxide nanostructured electrode,[C2mim],electrode_interface,material_entity,0.17864924669265747,22,3,3,22,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,10,0,0.0,0.0,66,3,1,0,0,1,0,2026,2027-2029,0,0.13274468821783586,0.029015125890808065,0.09725106902871107,0.1457605375687233,0.07999389126450826,future_unobserved_candidate,graph,7802
C41DA9D5B12,CEA9836CD32,convection-resolved resistance decomposition,molten salt,transport_mechanism,material_system,0.20240411162376404,6,6,6,6,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,10,32,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.2526867031720924,0.057276982860577266,0.1786438607208308,0.14568723274282225,0.14053145998778255,future_unobserved_candidate,graph,7803
C0B0DE2212C,CDF78985483,CO2,nanocomposite,material_entity,material_system,0.2625151574611664,1,14,1,14,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,9,8,0,0.0,0.0,14,9,0,0,1,0,0,2026,2027-2029,0,0.04404704428045497,0.004761062868587839,0.024410507025045814,0.14555528405620038,0.02806963958460599,future_unobserved_candidate,graph,7804
C58F3B85353,CDDD624085F,thermoresponsive micellization p/n conversion,deep-eutectic eutogel electrolyte,phase_or_species_transition,material_system,0.111885204911232,2,25,2,25,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,7,2,0,0.0,0.0,50,3,1,0,0,1,0,2026,2027-2029,0,0.3195751976135312,0.03790303061854762,0.13717776420281003,0.14549908368967623,0.10959071472205255,future_unobserved_candidate,graph,7805
C58F3B85353,C96681C9193,thermoresponsive micellization p/n conversion,ion channels,phase_or_species_transition,transport_mechanism,0.22231701016426086,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,4,0,0.0,0.0,16,3,1,0,0,0,1,2026,2027-2029,0,0.3945043927148922,0.12686255815552538,0.37138668295662797,0.1454453268173488,0.2858582773365913,future_unobserved_candidate,graph,7806
C58F3B85353,CD3462DB8FF,thermoresponsive micellization p/n conversion,CuSO4,phase_or_species_transition,material_entity,0.17645245790481567,2,21,2,21,2,6,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.3333333333333333,7,13,0,0.0,0.0,42,3,1,0,0,1,0,2026,2027-2029,0,0.25143015703633464,0.009529411601055107,0.05736102626756262,0.1449358582773366,0.05106902871105681,future_unobserved_candidate,graph,7807
C3DA2C4151E,CC506F97717,aqueous electrolyte,CO3,material_system,material_entity,0.25289976596832275,20,1,1,20,7,2,2,7,0.2857142857142857,1,0,1,0.0,0.0,28,9,0,0.0,0.0,20,9,0,0,1,0,0,2026,2027-2029,0,0.03125100801542047,0.0,0.002675626145387905,0.14487354917532072,0.011637141111789859,future_unobserved_candidate,graph,7808
C237A8162E2,CAAB7628B33,thermogalvanic corrosion,[C2mim],device_mechanism,material_entity,0.19307515025138855,15,3,3,15,12,2,2,12,0.16666666666666666,1,0,1,0.3333333333333333,0.0,31,10,0,0.0,0.0,45,3,1,0,0,1,0,2026,2027-2029,0,0.19393093233961664,0.05501926268027018,0.16740378741600487,0.1448295662797801,0.1327428222357972,future_unobserved_candidate,graph,7809
CE4B0E242E7,CEBF8E29E0A,interfacial charge transfer,LiNO3,electrode_interface,material_entity,0.06754946708679199,40,2,2,40,11,2,2,11,0.18181818181818182,4,0,4,0.6666666666666666,0.0,35,13,0,0.0,0.0,80,3,1,0,0,1,0,2026,2027-2029,0,0.17211421718378486,0.09909655682505178,0.27736102626756265,0.14459010384850335,0.21518020769700671,future_unobserved_candidate,graph,7810
C22DDC0180F,CAAB7628B33,Ni-bipyridine hydration-shell entropy,[C2mim],solvation_entropy,material_entity,0.20009121298789978,5,3,3,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,10,0,0.0,0.0,15,3,1,0,0,1,0,2026,2027-2029,0,0.23456863306148626,0.03235417446884226,0.11429444105070251,0.14446670739156994,0.09236408063530849,future_unobserved_candidate,graph,7811
C696BC0A1E1,C720E904BA7,carbon electrode,hydration-shell regulation,electrode_interface,solvation_entropy,0.13326871395111084,5,12,5,12,2,4,2,4,0.5,0,3,3,-0.3333333333333333,1.0,11,6,0,0.0,0.0,60,3,1,0,0,0,1,2026,2027-2029,0,0.475368270361484,0.24477305626293208,0.6345265729993892,0.1444300549786194,0.4882712278558339,future_unobserved_candidate,graph,7812
C438FE53FF1,C84C6A613D4,lithium chloride (LiCl),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.08594556897878647,3,38,3,38,2,11,2,11,0.18181818181818182,0,3,3,0.0,-1.3333333333333333,26,8,0,0.0,0.0,114,3,1,0,0,1,0,2026,2027-2029,0,0.33498399018725883,0.050433277426641644,0.1712645082467929,0.14442272449602933,0.13500305436774587,future_unobserved_candidate,graph,7813
C8AD5B453CC,CAAB7628B33,ion diffusion,[C2mim],transport_mechanism,material_entity,0.11066104471683502,16,3,3,16,7,2,2,7,0.2857142857142857,4,0,4,0.6666666666666666,0.0,6,10,0,0.0,0.0,48,3,1,0,0,1,0,2026,2027-2029,0,0.2754858139859065,0.058220792555858006,0.18370189370800244,0.14434086744043984,0.14349419670128283,future_unobserved_candidate,graph,7814
C232188E7CE,C583FD7C565,polymer-electrolyte Soret spectroscopy,Ti3C2Tx,transport_mechanism,material_entity,0.1752467155456543,2,21,2,21,2,3,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.3333333333333333,6,3,0,0.0,0.0,42,3,1,0,0,1,0,2026,2027-2029,0,0.271233477850704,0.019394213415509672,0.08524129505192425,0.14427611484422725,0.0696090409285278,future_unobserved_candidate,graph,7815
C5BFFEEB7C0,CEA9836CD32,evaporation-assisted concentration gradient,molten salt,transport_mechanism,material_system,0.23442938923835754,1,6,1,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,32,0,0.0,0.0,6,4,1,0,0,1,0,2026,2027-2029,0,0.16134428239490978,0.02380124485618427,0.08631643249847282,0.1441808185705559,0.0708613317043372,future_unobserved_candidate,graph,7816
C47D7BADBF6,CEA9836CD32,ferrocene/ferrocenium,molten salt,material_entity,material_system,0.20982617139816284,6,6,6,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,10,32,0,0.0,0.0,36,3,1,0,1,0,0,2026,2027-2029,0,0.1028267832266414,0.05510846301711074,0.1609529627367135,0.14416860109957239,0.12810018326206474,future_unobserved_candidate,graph,7817
C3E342044B1,C96681C9193,Cu-based n/p redox thermocell,ion channels,redox_chemistry,transport_mechanism,0.08750458061695099,14,8,8,14,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,4,0,0.0,0.0,112,3,1,0,0,0,1,2026,2027-2029,0,0.46549454562924564,0.2866991068059763,0.7060109957238851,0.14408552229688454,0.543341478313989,future_unobserved_candidate,graph,7818
C58F3B85353,CC23D89DB7E,thermoresponsive micellization p/n conversion,SO32-,phase_or_species_transition,material_entity,0.194411963224411,2,10,2,10,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,7,3,0,0.0,0.0,20,3,1,0,0,1,0,2026,2027-2029,0,0.2771333867893349,0.020394481341558676,0.08880879657910812,0.14404153940134393,0.07228161270616983,future_unobserved_candidate,graph,7819
