concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,23,60,23,60,31,59,31,59,0.5254237288135594,7,21,28,0.0,3.6666666666666665,25,31,14,0.2028985507246377,4.371749695437169,1380,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.08418624277894315,0.005684642701673056,0.13569007263922517,0.6182421307506054,0.18648910411622277,future_unobserved_candidate,hybrid,1724
CB314592CFB,CB727037BDD,precipitation and species redistribution,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.12193363904953003,26,59,26,59,9,100,9,100,0.09,3,36,39,-0.3333333333333333,2.6666666666666665,10,22,10,0.13333333333333333,2.899079698344445,1534,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,0.005225404952765133,0.016907674392324552,0.1597094430992736,0.481680387409201,0.1859806295399516,future_unobserved_candidate,hybrid,1725
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,36,92,36,92,15,265,15,265,0.05660377358490566,6,98,104,1.0,13.333333333333334,13,33,18,0.16363636363636364,4.552705995215058,3312,1,1,0,0,1,0,6,0,6,0,2026,2027-2029,0,3.019526215792586e-06,0.013718443993239899,0.12929782082324454,0.6579999999999999,0.18576271186440677,future_unobserved_candidate,hybrid,1726
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.46761229634284973,44,15,15,44,66,15,15,66,0.22727272727272727,28,4,32,2.0,0.0,13,11,9,0.18,2.8675812676332684,660,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.060148784008420234,0.008505527964616752,0.14953995157384986,0.5305181598062954,0.18520581113801451,future_unobserved_candidate,hybrid,1727
C78D65254F9,CF08E80789C,phase transition,ZrO2,phase_or_species_transition,material_entity,0.20820076763629913,92,6,6,92,90,2,2,90,0.022222222222222223,29,1,30,2.0,0.3333333333333333,23,30,4,0.0425531914893617,1.457012942474985,552,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.00890260527881697,0.026382157742882793,0.19428571428571428,0.29468765133171915,0.18498789346246974,future_unobserved_candidate,hybrid,1728
C2378F90E64,C5219F02F17,anharmonic phonon transport,Zintl phase,solid_state_mechanism,material_system,0.3996261954307556,44,18,18,44,66,31,31,66,0.4696969696969697,28,7,35,2.0,-1.0,13,23,11,0.21568627450980393,3.2898295175553667,792,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.010159208551458668,0.010578446223995557,0.1369491525423729,0.5762663438256658,0.18343825665859562,future_unobserved_candidate,hybrid,1729
C95135079E8,CCACE9FE8A2,Li2O-1,TeO2-,material_entity,material_entity,0.7595798969268799,5,4,4,5,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,20,10,2,0.2857142857142857,0.8424863623542764,20,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2152044953155551,0.012250911001181024,0.19060532687651333,0.3150944309927361,0.18314769975786924,future_unobserved_candidate,hybrid,1730
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,8,55,8,55,6,48,6,48,0.125,0,17,17,-1.6666666666666667,1.6666666666666667,9,33,5,0.08620689655172414,1.1357315542838347,440,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.031480875630008905,0.023935533104525078,0.20019370460048425,0.2592251815980629,0.18261501210653752,future_unobserved_candidate,hybrid,1731
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,17,59,17,59,14,100,14,100,0.14,4,36,40,0.0,2.6666666666666665,25,22,11,0.16923076923076924,3.196488707309514,1003,1,1,0,0,1,0,3,0,3,0,2026,2027-2029,0,0.0015419299436260927,0.01665702259523235,0.1458595641646489,0.5366246973365618,0.18179176755447943,future_unobserved_candidate,hybrid,1732
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,92,19,19,92,265,7,7,265,0.026415094339622643,98,2,100,13.333333333333334,0.0,33,15,9,0.08823529411764706,2.4657754154181584,1748,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,1.976870184448173e-06,0.01799186398003799,0.14624697336561743,0.5279612590799032,0.18176755447941886,future_unobserved_candidate,hybrid,1733
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,42,92,42,92,28,265,28,265,0.10566037735849057,10,98,108,2.0,13.333333333333334,16,33,17,0.1452991452991453,4.488752809725195,3864,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,1.3472488541937152e-05,0.012352787514670371,0.12261501210653754,0.6974479418886198,0.18174334140435833,future_unobserved_candidate,hybrid,1734
C8AD5B453CC,CBB7C54B845,ion diffusion,Ag8SnSe6,transport_mechanism,material_entity,0.13685062527656555,75,6,6,75,45,3,3,45,0.06666666666666667,22,0,22,3.0,-0.6666666666666666,27,10,5,0.06578947368421052,1.2888712568382223,450,1,1,0,0,1,0,7,0,7,0,2026,2027-2029,0,0.1925753720513857,0.015148346188757763,0.1987409200968523,0.25409685230024215,0.18111380145278452,future_unobserved_candidate,hybrid,1735
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,phase_or_species_transition,material_entity,0.20699864625930786,92,5,5,92,90,7,7,90,0.07777777777777778,29,1,30,2.0,-0.3333333333333333,23,23,3,0.031914893617021274,0.7056848979979758,460,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.011276590605140463,0.02800050882659837,0.20106537530266344,0.23406295399515736,0.18024213075060536,future_unobserved_candidate,hybrid,1736
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,19,6,19,2,11,2,11,0.18181818181818182,0,1,1,0.0,-0.6666666666666666,10,16,4,0.19047619047619047,1.6148404840666362,114,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.1214626545568954,0.01257117194617598,0.17985472154963678,0.3303244552058111,0.1789830508474576,future_unobserved_candidate,hybrid,1737
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653678894043,4,3,3,4,2,5,2,5,0.4,0,0,0,0.0,0.0,11,20,1,0.16666666666666666,0.6213349345596119,12,1,1,1,1,0,0,1,0,1,0,2026,2027-2029,0,0.10740682553172107,0.01683297477688218,0.19583535108958836,0.2489007263922518,0.17888619854721552,future_unobserved_candidate,hybrid,1738
C4E69B706AD,C520B85DE7A,CoO3,grain-boundary scattering,material_entity,solid_state_mechanism,0.08528871089220047,5,12,5,12,3,5,3,5,0.6,1,1,2,0.3333333333333333,-0.3333333333333333,26,10,2,0.13333333333333333,0.5400804166984656,60,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.2240920350013838,0.016243299122996574,0.20668280871670702,0.13974334140435835,0.17794188861985472,future_unobserved_candidate,hybrid,1739
CDF78985483,CF08E80789C,nanocomposite,ZrO2,material_system,material_entity,0.27083125710487366,43,6,6,43,21,2,2,21,0.09523809523809523,7,1,8,0.6666666666666666,0.3333333333333333,9,30,4,0.08888888888888889,1.4122917845947975,258,1,1,0,1,0,0,2,0,2,0,2026,2027-2029,0,0.011484847242612945,0.024383653560736906,0.1917675544794189,0.27002905569007263,0.1773365617433414,future_unobserved_candidate,hybrid,1740
CA18CB0B312,CFE4361F368,electron-phonon coupling,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.594281792640686,10,60,10,60,5,59,5,59,0.0847457627118644,2,21,23,0.3333333333333333,3.6666666666666665,13,31,4,0.06060606060606061,1.0338688477592877,600,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.2419325712841629,0.008529021531127832,0.17878934624697335,0.3248813559322034,0.17690072639225182,future_unobserved_candidate,hybrid,1741
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,53,9,9,53,34,2,2,34,0.058823529411764705,7,0,7,0.3333333333333333,0.0,19,16,8,0.14814814814814814,2.635677344378617,477,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.014335124971887468,0.014162217773067497,0.15544794188861985,0.44300726392251816,0.1758837772397094,future_unobserved_candidate,hybrid,1742
C9AFE334F36,CFC9D296861,phonon scattering,Bi2Se3,solid_state_mechanism,material_entity,0.4901694059371948,78,19,19,78,94,11,11,94,0.11702127659574468,32,1,33,1.3333333333333333,-0.6666666666666666,33,16,9,0.10227272727272728,2.5699808328690534,1482,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.007555968288307639,0.012174133920079643,0.141501210653753,0.5184213075060533,0.17583535108958837,future_unobserved_candidate,hybrid,1743
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,17,92,17,92,10,265,10,265,0.03773584905660377,4,98,102,0.3333333333333333,13.333333333333334,7,33,15,0.1595744680851064,5.797909682027024,1564,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,5.142077206023131e-06,0.009983468330093821,0.11254237288135593,0.7221065375302662,0.1754963680387409,future_unobserved_candidate,hybrid,1744
C9AFE334F36,CD515CCF7C2,phonon scattering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.5197470784187317,78,23,23,78,94,24,24,94,0.2553191489361702,32,6,38,1.3333333333333333,1.3333333333333333,33,31,12,0.1348314606741573,3.8734147834379242,1794,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0108065972090206,0.00766371937335053,0.12552058111380146,0.620004842615012,0.17544794188861984,future_unobserved_candidate,hybrid,1745
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.40606260299682617,17,59,17,59,10,100,10,100,0.1,4,36,40,0.3333333333333333,2.6666666666666665,7,22,13,0.20634920634920634,4.319453166413668,1003,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.007037023371915437,0.008242796609979494,0.12416464891041162,0.6392058111380146,0.1753510895883777,future_unobserved_candidate,hybrid,1746
CB02CED7099,CF203EF8121,carrier-concentration optimization,Eastman entropy of transfer,solid_state_mechanism,solvation_entropy,0.2552303075790405,76,20,20,76,124,14,14,124,0.11290322580645161,34,4,38,2.6666666666666665,-0.3333333333333333,34,9,8,0.09090909090909091,1.831743263503583,1520,1,1,0,0,0,1,0,2,2,0,2026,2027-2029,0,0.0005232907333223258,0.01929230005804368,0.15467312348668283,0.44543825665859565,0.17479418886198547,future_unobserved_candidate,hybrid,1747
CBF24CD6AF1,CCFD9A81EEE,electronic-structure modulation,solid electrolyte,solid_state_mechanism,material_system,0.28090882301330566,92,15,15,92,265,12,12,265,0.045283018867924525,98,3,101,13.333333333333334,0.3333333333333333,33,29,8,0.08080808080808081,2.414473447699108,1380,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,4.432370455909127e-07,0.01828631649053463,0.1439225181598063,0.49838740920096847,0.17472154963680386,future_unobserved_candidate,hybrid,1748
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,material_entity,material_entity,0.7489141225814819,5,3,3,5,3,6,3,6,0.5,0,0,0,-0.3333333333333333,0.0,20,34,2,0.3333333333333333,0.8424863623542764,15,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.023471954006431667,0.017891775871775237,0.1764648910411622,0.3193898305084745,0.17428571428571427,future_unobserved_candidate,hybrid,1749
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,18,15,15,18,31,29,29,31,0.9354838709677419,7,3,10,-1.0,0.3333333333333333,23,25,7,0.2692307692307692,1.8844623608685653,270,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.016650097836021557,0.013192926175780566,0.15467312348668283,0.4421549636803874,0.17421307506053268,future_unobserved_candidate,hybrid,1750
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,37,92,37,92,18,265,18,265,0.06792452830188679,8,98,106,1.0,13.333333333333334,14,33,16,0.1415929203539823,4.346694830866197,3404,1,1,0,0,1,0,7,0,7,0,2026,2027-2029,0,6.094298919847866e-06,0.010687505284688543,0.11544794188861987,0.6869249394673123,0.17409200968523003,future_unobserved_candidate,hybrid,1751
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,92,23,92,10,265,10,265,0.03773584905660377,1,98,99,0.0,13.333333333333334,30,33,13,0.12745098039215685,4.3623488127609225,2116,1,1,0,0,1,0,11,0,11,0,2026,2027-2029,0,1.9244027119477413e-06,0.01279619445817237,0.12406779661016949,0.6351912832929782,0.17409200968523,future_unobserved_candidate,hybrid,1752
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,material_entity,material_entity,0.42558905482292175,17,21,17,21,10,6,6,10,0.6,0,0,0,-0.3333333333333333,0.0,16,19,6,0.1875,1.5210034866036726,357,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.06193528864963317,0.012610607913301585,0.16765133171912833,0.3602566585956416,0.1724455205811138,future_unobserved_candidate,hybrid,1753
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,5,3,3,5,3,6,3,6,0.5,1,0,1,0.3333333333333333,0.0,20,34,2,0.3333333333333333,0.8424863623542764,15,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.025055736168300285,0.017336016952139023,0.17559322033898306,0.31730750605326874,0.17234866828087167,future_unobserved_candidate,hybrid,1754
C3848258807,C44799FE290,Al2O3,defect engineering,material_entity,solid_state_mechanism,0.27811211347579956,11,32,11,32,9,21,9,21,0.42857142857142855,0,7,7,-1.0,1.0,31,31,5,0.13157894736842105,1.9084564934673303,352,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.04167519812952758,0.015780798272880644,0.17239709443099277,0.33356900726392247,0.17162227602905572,future_unobserved_candidate,hybrid,1755
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,23,13,23,13,31,13,31,0.41935483870967744,1,7,8,0.0,0.0,23,25,8,0.2857142857142857,2.6512710821884875,299,1,1,0,0,1,0,2,0,2,0,2026,2027-2029,0,0.025236760532975473,0.010995222246177749,0.1482808716707022,0.45108958837772395,0.17142857142857143,future_unobserved_candidate,hybrid,1756
C2378F90E64,CA120BDE1A0,anharmonic phonon transport,Bi2S3,solid_state_mechanism,material_entity,0.19646601378917694,44,15,15,44,66,5,5,66,0.07575757575757576,28,1,29,2.0,0.3333333333333333,13,16,8,0.1568627450980392,2.0184113951393536,660,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.03848560330518423,0.012040911297855278,0.15631961259079905,0.406818401937046,0.1705084745762712,future_unobserved_candidate,hybrid,1757
CB727037BDD,CC9289BCDC3,lattice thermal-conductivity suppression,CuCrSe2,solid_state_mechanism,material_entity,0.15092167258262634,59,11,11,59,100,4,4,100,0.04,36,2,38,2.6666666666666665,0.6666666666666666,22,9,9,0.14754098360655737,2.9463489462740657,649,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.005644342752567838,0.013197462098627466,0.1461501210653753,0.4580048426150121,0.17002421307506055,future_unobserved_candidate,hybrid,1758
C78D65254F9,CB40B685934,phase transition,CuCr1,phase_or_species_transition,material_entity,0.19609975814819336,92,7,7,92,90,3,3,90,0.03333333333333333,29,0,29,2.0,-0.3333333333333333,23,15,4,0.042105263157894736,0.9555667662481098,644,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.031131386789649405,0.018298218651137423,0.18169491525423728,0.2640532687651332,0.1697336561743341,future_unobserved_candidate,hybrid,1759
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,0,0,0.0,0.0,10,9,4,0.2857142857142857,1.5520341515799,72,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.44049630465215717,0.003814845766390845,0.1603874092009685,0.3711961259079903,0.16953995157384988,future_unobserved_candidate,hybrid,1760
C78D65254F9,CCC7004384F,phase transition,MoO3,phase_or_species_transition,material_entity,0.18980342149734497,92,5,5,92,90,3,3,90,0.03333333333333333,29,1,30,2.0,0.3333333333333333,23,24,3,0.031914893617021274,1.5757577267126028,460,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.01781106704865578,0.01948383037189447,0.17917675544794187,0.2714285714285714,0.16905569007263924,future_unobserved_candidate,hybrid,1761
C78DE052B65,CA026FEDF4D,MnO2,CoO2,material_entity,material_entity,0.7143784761428833,5,3,3,5,2,5,2,5,0.4,1,0,1,0.3333333333333333,0.0,11,20,1,0.14285714285714285,0.7213475204444817,15,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.11398248562136948,0.01307072823845375,0.1826634382566586,0.2449007263922518,0.16760290556900725,future_unobserved_candidate,hybrid,1762
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,78,15,15,78,94,29,29,94,0.30851063829787234,32,3,35,1.3333333333333333,0.3333333333333333,33,25,10,0.12048192771084337,3.211184034512411,1170,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.006112752216529058,0.009275158131088243,0.12707021791767553,0.5460484261501211,0.16731234866828087,future_unobserved_candidate,hybrid,1763
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.12037789821624756,2,55,2,55,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.6666666666666667,8,33,0,0.0,0.0,110,1,1,0,0,1,0,0,1,1,0,2026,2027-2029,0,0.04260172044722481,0.020991512056334354,0.19341404358353512,0.11523970944309928,0.16624697336561745,future_unobserved_candidate,hybrid,1764
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.25903987884521484,44,22,22,44,66,49,49,66,0.7424242424242424,28,21,49,2.0,2.0,13,25,11,0.2,2.9583322118914124,968,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.006198301331271394,0.008545497501878559,0.12523002421307505,0.5635302663438257,0.1661501210653753,future_unobserved_candidate,hybrid,1765
CC3BA67827F,CE0DABA7381,ionic-electronic coupling,Fe2O3,transport_mechanism,material_entity,0.13869358599185944,55,9,9,55,48,4,4,48,0.08333333333333333,17,2,19,1.6666666666666667,0.6666666666666666,33,7,6,0.10344827586206896,1.4383206330959992,495,1,1,0,0,1,0,1,0,1,0,2026,2027-2029,0,0.0494835078886392,0.015656238258766348,0.17297820823244553,0.28844552058111383,0.16581113801452785,future_unobserved_candidate,hybrid,1766
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265844345092773,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,0.0,0.0,30,30,1,0.09090909090909091,0.23307527170850925,27,1,1,1,1,0,0,0,1,1,0,2026,2027-2029,0,0.028696429622122398,0.019773251801316477,0.18692493946731234,0.2107506053268765,0.16576271186440678,future_unobserved_candidate,hybrid,1767
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,10,2,2,10,0.2,0,0,0,-0.3333333333333333,0.0,16,9,8,0.38095238095238093,2.5872818781971296,204,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.11043865457484646,0.00494677972768846,0.13472154963680386,0.48258111380145274,0.16455205811138013,future_unobserved_candidate,hybrid,1768
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,23,15,15,23,31,29,29,31,0.9354838709677419,7,3,10,0.0,0.3333333333333333,25,25,10,0.35714285714285715,3.608030576950777,345,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.05265726704697827,0.005420053795043364,0.12552058111380143,0.5411767554479419,0.1641646489104116,future_unobserved_candidate,hybrid,1769
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,solid_state_mechanism,material_entity,0.11361946165561676,23,19,19,23,24,7,7,24,0.2916666666666667,6,2,8,1.3333333333333333,0.0,31,15,8,0.23529411764705882,2.862551859386501,437,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.04235760103047251,0.00970568037612016,0.14876513317191284,0.3997481840193704,0.163728813559322,future_unobserved_candidate,hybrid,1770
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,78,22,22,78,94,49,49,94,0.5212765957446809,32,21,53,1.3333333333333333,2.0,33,25,16,0.19047619047619047,4.585340332786551,1716,1,1,1,0,0,1,0,0,0,0,2026,2027-2029,0,0.0008058553579786485,0.008049323949971342,0.1079903147699758,0.6746585956416465,0.1628087167070218,future_unobserved_candidate,hybrid,1771
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,76,15,15,76,124,29,29,124,0.23387096774193547,34,3,37,2.6666666666666665,0.3333333333333333,34,25,13,0.16666666666666666,4.701911847346898,1140,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.00022034526373841448,0.011127760186357779,0.12048426150121065,0.5808619854721548,0.16222760290556898,future_unobserved_candidate,hybrid,1772
