concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,62,37,37,62,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.33783783783783783,10.837509779714965,2294,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,solid_state_mechanism,material_entity,0.21458062529563904,62,2,2,62,83,2,2,83,0.024096385542168676,28,1,29,2.6666666666666665,0.3333333333333333,30,6,1,0.015873015873015872,0.2769378934088574,124,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,62,73,62,73,83,147,83,147,0.564625850340136,28,51,79,2.6666666666666665,5.0,30,29,36,0.36363636363636365,14.596683918646047,4526,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,62,38,38,62,83,27,27,83,0.3253012048192771,28,11,39,2.6666666666666665,2.3333333333333335,30,29,16,0.19047619047619047,4.9019730398212475,2356,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,62,13,13,62,83,26,26,83,0.3132530120481928,28,13,41,2.6666666666666665,3.0,30,21,8,0.11940298507462686,2.693200064927548,806,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,62,25,25,62,83,21,21,83,0.25301204819277107,28,3,31,2.6666666666666665,-0.6666666666666666,30,29,10,0.12987012987012986,2.914726892847594,1550,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,solid_state_mechanism,material_entity,0.18164482712745667,62,4,4,62,83,5,5,83,0.060240963855421686,28,1,29,2.6666666666666665,0.0,30,19,3,0.047619047619047616,0.788221842737775,248,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,62,18,18,62,83,18,18,83,0.21686746987951808,28,2,30,2.6666666666666665,-1.0,30,27,11,0.15942028985507245,4.644354149676354,1116,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,62,35,35,62,83,21,21,83,0.25301204819277107,28,8,36,2.6666666666666665,1.3333333333333333,30,29,13,0.15476190476190477,4.424856534616101,2170,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.2621484696865082,62,16,16,62,83,13,13,83,0.1566265060240964,28,7,35,2.6666666666666665,1.0,30,9,8,0.11428571428571428,3.031429445730867,992,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,solid_state_mechanism,material_entity,0.25444459915161133,62,12,12,62,83,4,4,83,0.04819277108433735,28,1,29,2.6666666666666665,0.0,30,11,6,0.08823529411764706,1.911442680517955,744,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,62,27,27,62,83,17,17,83,0.20481927710843373,28,9,37,2.6666666666666665,2.3333333333333335,30,29,17,0.2361111111111111,5.308172953766412,1674,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,62,42,42,62,83,36,36,83,0.43373493975903615,28,13,41,2.6666666666666665,1.6666666666666667,30,27,28,0.3684210526315789,10.222160525625458,2604,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.21743342280387878,6,37,6,37,2,54,2,54,0.037037037037037035,2,25,27,0.6666666666666666,3.6666666666666665,2,18,5,0.13157894736842105,1.851390381811556,222,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.45582717657089233,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,36,10,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1794871794871795,2.7425846713301034,360,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,11,15,11,15,5,26,5,26,0.19230769230769232,3,4,7,1.0,0.6666666666666666,6,21,3,0.13043478260869565,0.9801463886725443,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.14266973733901978,11,21,11,21,5,13,5,13,0.38461538461538464,3,7,10,1.0,0.3333333333333333,6,5,0,0.0,0.0,231,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CB39303D43C,CBF24CD6AF1,CaPd3V4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.2503206133842468,2,73,2,73,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013513513513513514,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,material_entity,electrode_interface,0.10772574692964554,6,35,6,35,2,21,2,21,0.09523809523809523,1,8,9,0.3333333333333333,1.3333333333333333,11,29,5,0.1388888888888889,1.6832732125349623,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,37,15,37,26,54,26,54,0.48148148148148145,4,25,29,0.6666666666666666,3.6666666666666665,21,18,9,0.20930232558139536,3.4102022404794265,555,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,15,73,15,73,26,147,26,147,0.17687074829931973,4,51,55,0.6666666666666666,5.0,21,29,10,0.1282051282051282,3.472035830526099,1095,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,15,13,13,15,26,26,26,26,1.0,4,13,17,0.6666666666666666,3.0,21,21,6,0.2727272727272727,1.8999859849411487,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,15,42,15,42,26,36,26,36,0.7222222222222222,4,13,17,0.6666666666666666,1.6666666666666667,21,27,8,0.16326530612244897,2.798258812909618,630,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.38461538461538464,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.13333333333333333,1.3940767568525712,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,solid_state_mechanism,material_entity,0.15217578411102295,37,2,2,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.3333333333333333,18,6,1,0.02631578947368421,0.2422988705246811,74,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,37,73,37,73,54,147,54,147,0.3673469387755102,25,51,76,3.6666666666666665,5.0,18,29,24,0.27906976744186046,9.145762974783414,2701,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.19757896661758423,37,15,15,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.13043478260869565,1.6446997419063416,555,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,solid_state_mechanism,material_entity,0.1888207346200943,37,4,4,37,54,5,5,54,0.09259259259259259,25,1,26,3.6666666666666665,0.0,18,19,3,0.07894736842105263,0.7535828198535988,148,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,solid_state_mechanism,material_entity,0.14974066615104675,37,9,9,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,2,5,0.12195121951219512,1.9543813950493845,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,solid_state_mechanism,material_entity,0.1999889612197876,37,3,3,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,0,1,0.02564102564102564,0.25694917118487537,111,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,solid_state_mechanism,material_system,0.190998375415802,37,6,6,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.0,18,4,2,0.04878048780487805,0.49002444289338465,222,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,37,27,27,37,54,17,17,54,0.3148148148148148,25,9,34,3.6666666666666665,2.3333333333333335,18,29,9,0.16363636363636364,2.6645749287612204,999,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,37,42,37,42,54,36,36,54,0.6666666666666666,25,13,38,3.6666666666666665,1.6666666666666667,18,27,18,0.29508196721311475,6.70300289819672,1554,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175782918930054,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197797775269,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.21052631578947367,1.63787741305743,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,73,15,15,73,147,6,6,147,0.04081632653061224,51,3,54,5.0,0.6666666666666666,29,7,8,0.1,2.2318750468187587,1095,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,73,36,36,73,147,15,15,147,0.10204081632653061,51,7,58,5.0,1.0,29,15,13,0.13541666666666666,4.076346526645057,2628,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,73,38,38,73,147,27,27,147,0.1836734693877551,51,11,62,5.0,2.3333333333333335,29,29,22,0.24719101123595505,8.34864444643028,2774,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,73,11,11,73,147,8,8,147,0.05442176870748299,51,2,53,5.0,0.3333333333333333,29,23,4,0.05,1.7087640905777641,803,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,73,13,13,73,147,26,26,147,0.17687074829931973,51,13,64,5.0,3.0,29,21,9,0.11688311688311688,3.2163220061134705,949,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,73,25,25,73,147,21,21,147,0.14285714285714285,51,3,54,5.0,-0.6666666666666666,29,29,11,0.12643678160919541,3.2662832300602425,1825,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,solid_state_mechanism,material_entity,0.2961154878139496,73,7,7,73,147,2,2,147,0.013605442176870748,51,0,51,5.0,0.0,29,29,4,0.05263157894736842,1.8610400298259686,511,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,solid_state_mechanism,material_system,0.22800952196121216,73,21,21,73,147,13,13,147,0.08843537414965986,51,7,58,5.0,0.3333333333333333,29,5,11,0.13253012048192772,3.621230760166517,1533,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,73,35,35,73,147,21,21,147,0.14285714285714285,51,8,59,5.0,1.3333333333333333,29,29,17,0.18681318681318682,6.788368833102259,2555,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2198009341955185,73,26,26,73,147,9,9,147,0.061224489795918366,51,7,58,5.0,1.6666666666666667,29,3,8,0.08791208791208792,2.3577941067030546,1898,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,solid_state_mechanism,material_system,0.10953877866268158,73,6,6,73,147,2,2,147,0.013605442176870748,51,1,52,5.0,0.0,29,4,2,0.025974025974025976,0.5338870645937328,438,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,73,12,12,73,147,4,4,147,0.027210884353741496,51,1,52,5.0,0.0,29,11,7,0.08974358974358974,2.1971628656211903,876,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,73,27,27,73,147,17,17,147,0.11564625850340136,51,9,60,5.0,2.3333333333333335,29,29,15,0.17647058823529413,5.213671203357469,1971,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.24968752264976501,73,9,9,73,147,21,21,147,0.14285714285714285,51,2,53,5.0,-1.0,29,18,8,0.10810810810810811,2.5139696180233777,657,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,73,17,17,73,147,8,8,147,0.05442176870748299,51,2,53,5.0,-0.3333333333333333,29,12,8,0.0975609756097561,2.485327519942999,1241,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,73,42,42,73,147,36,36,147,0.24489795918367346,51,13,64,5.0,1.6666666666666667,29,27,29,0.3372093023255814,10.432894113907755,3066,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.12037789821624756,2,38,2,38,2,27,2,27,0.07407407407407407,1,11,12,0.0,2.3333333333333335,4,29,0,0.0,0.0,76,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,15,36,15,36,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,6,0.13333333333333333,2.3099031006986555,540,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,15,16,15,16,6,13,6,13,0.46153846153846156,3,7,10,0.6666666666666666,1.0,7,9,4,0.14814814814814814,1.6037296347557781,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,36,38,36,38,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,8,0.12121212121212122,2.2735013475053236,1368,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,36,10,10,36,15,4,4,15,0.26666666666666666,7,1,8,1.0,0.0,15,7,8,0.21052631578947367,2.8015779553103934,360,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,36,26,26,36,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.2653061224489796,4.932765338795602,936,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.1177615374326706,36,7,7,36,15,2,2,15,0.13333333333333333,7,0,7,1.0,0.0,15,15,5,0.13157894736842105,1.7795315983136806,252,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,36,42,36,42,15,36,15,36,0.4166666666666667,7,13,20,1.0,1.6666666666666667,15,27,8,0.11428571428571428,2.491571307433194,1512,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,material_entity,material_entity,0.9716421961784363,12,9,9,12,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,12,8,0.6153846153846154,2.661531442825849,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CC27710F85E,CE4B0E242E7,Sb2Se3,interfacial charge transfer,material_entity,electrode_interface,0.079872727394104,12,35,12,35,2,21,2,21,0.09523809523809523,0,8,8,-0.6666666666666666,1.3333333333333333,5,29,8,0.20512820512820512,2.835384642076539,420,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146214962005615,12,17,12,17,2,8,2,8,0.25,0,2,2,-0.6666666666666666,-0.3333333333333333,5,12,11,0.6111111111111112,4.282345789758845,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,38,11,11,38,27,8,8,27,0.2962962962962963,11,2,13,2.3333333333333335,0.3333333333333333,29,23,5,0.11363636363636363,1.9311891544802253,418,1,1,1,0,0,1,0,11,11,0,2022,2023-2026,0
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,38,25,25,38,27,21,21,27,0.7777777777777778,11,3,14,2.3333333333333335,-0.6666666666666666,29,29,10,0.18867924528301888,2.908940830954758,950,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,38,18,18,38,27,18,18,27,0.6666666666666666,11,2,13,2.3333333333333335,-1.0,29,27,6,0.12,1.7017760310585348,684,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CC3BA67827F,CDAC0413DCA,ionic-electronic coupling,gelatin-based polymer family,transport_mechanism,material_entity,0.04309803247451782,38,20,20,38,27,7,7,27,0.25925925925925924,11,7,18,2.3333333333333335,2.3333333333333335,29,2,4,0.07407407407407407,1.1326726909025728,760,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,38,27,27,38,27,17,17,27,0.6296296296296297,11,9,20,2.3333333333333335,2.3333333333333335,29,29,14,0.27450980392156865,4.364215491036632,1026,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,0
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,38,8,8,38,27,5,5,27,0.18518518518518517,11,3,14,2.3333333333333335,0.6666666666666666,29,6,5,0.12195121951219512,1.606390308683896,304,1,1,1,0,0,1,0,3,3,0,2022,2023-2026,1
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,38,42,38,42,27,36,27,36,0.75,11,13,24,2.3333333333333335,1.6666666666666667,29,27,12,0.17647058823529413,3.480723630282846,1596,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,25,18,18,25,21,18,18,21,0.8571428571428571,3,2,5,-0.6666666666666666,-1.0,29,27,4,0.10256410256410256,1.1146336276046598,450,1,1,0,0,0,1,38,0,38,0,2022,2023-2026,0
