concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,17,49,17,49,23,49,23,49,0.46938775510204084,9,18,27,1.0,1.6666666666666667,19,29,11,0.2,3.6515360173347737,833,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.005256249370703631,0.001067916970138383,0.06802575107296135,0.7758154506437768,0.13723175965665235,0,868
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22703060507774353,21,62,21,62,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,15,30,8,0.10666666666666667,2.748160465716794,1302,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00012728905374987239,0.003696037319394559,0.08433476394849786,0.6425751072961373,0.1363733905579399,0,869
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,material_entity,solid_state_mechanism,0.2398245930671692,18,49,18,49,17,49,17,49,0.3469387755102041,8,18,26,1.3333333333333333,1.6666666666666667,11,29,14,0.2641509433962264,4.5524264418024725,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.003046935646769572,0.001647308057822356,0.06630901287553648,0.7791201716738198,0.13572961373390555,0,870
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,35,62,35,62,36,83,36,83,0.43373493975903615,9,28,37,0.6666666666666666,2.6666666666666665,30,30,24,0.3287671232876712,9.247913614988745,2170,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,1.5954136956345721e-06,0.0026325923732728905,0.05901287553648069,0.8833905579399142,0.13572961373390555,0,871
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,material_entity,solid_state_mechanism,0.16493253409862518,8,42,8,42,4,36,4,36,0.1111111111111111,1,13,14,-0.3333333333333333,1.6666666666666667,8,27,6,0.13636363636363635,1.868324895924263,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0491083257772122,0.001223926380368098,0.11072961373390558,0.480450643776824,0.1351931330472103,0,872
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,27,42,27,42,17,36,17,36,0.4722222222222222,9,13,22,2.3333333333333335,1.6666666666666667,29,27,12,0.21052631578947367,3.93550864458168,1134,1,1,0,0,0,1,1,0,1,0,2022,2023-2026,0,0.008702770209852185,0.0009034195933456561,0.06523605150214591,0.8010515021459227,0.1342274678111588,0,873
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,49,15,15,49,49,26,26,49,0.5306122448979592,18,4,22,1.6666666666666667,0.6666666666666666,29,21,9,0.16363636363636364,3.1348613178563354,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.002867029087014229,0.001793572044866264,0.06995708154506437,0.7217381974248926,0.1342274678111588,0,874
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,material_entity,solid_state_mechanism,0.2110835313796997,18,42,18,42,17,36,17,36,0.4722222222222222,8,13,21,1.3333333333333333,1.6666666666666667,11,27,10,0.2,2.845657998121603,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.01767725215492398,0.0009034195933456561,0.07768240343347638,0.6815557939914165,0.1336909871244635,0,875
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,38,73,38,73,24,147,24,147,0.16326530612244897,6,51,57,0.0,5.0,15,29,17,0.18085106382978725,5.43143735527215,2774,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,4.315269418043349e-09,0.002685989399293286,0.05879828326180258,0.8392381974248927,0.13229613733905576,0,876
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,7,49,7,49,11,49,11,49,0.22448979591836735,3,18,21,0.0,1.6666666666666667,16,29,6,0.12,1.8896562937213168,343,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.028240393059465692,0.0010497012493210214,0.09356223175965664,0.5498390557939914,0.13025751072961372,0,877
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,73,23,73,9,147,9,147,0.061224489795918366,1,51,52,-0.3333333333333333,5.0,26,29,12,0.14285714285714285,4.293935840488829,1679,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,7.946692903083295e-07,0.0028282739208227953,0.06330472103004292,0.7705472103004292,0.1292918454935622,0,878
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,42,20,42,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.19230769230769232,3.3133392579985186,840,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.02089773163203164,0.0,0.06545064377682402,0.7313733905579398,0.1290772532188841,0,879
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,73,13,73,11,147,11,147,0.07482993197278912,0,51,51,-0.3333333333333333,5.0,19,29,8,0.10256410256410256,2.4038663851431696,949,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,6.194690990005794e-06,0.0036842624645382154,0.07832618025751073,0.6349570815450643,0.12816523605150212,0,880
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2576659917831421,38,62,38,62,24,83,24,83,0.2891566265060241,6,28,34,0.0,2.6666666666666665,15,30,13,0.14942528735632185,3.9622007305971523,2356,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,2.001783713666776e-06,0.002685989399293286,0.06309012875536481,0.7658798283261803,0.1278969957081545,0,881
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2946896553039551,38,42,38,42,24,36,24,36,0.6666666666666666,6,13,19,0.0,1.6666666666666667,15,27,8,0.1111111111111111,2.264091194052896,1596,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0006304095504184826,0.0028062876595455603,0.07832618025751073,0.6318991416309012,0.12752145922746777,0,882
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,49,62,49,62,49,83,49,83,0.5903614457831325,18,28,46,1.6666666666666667,2.6666666666666665,29,30,33,0.4230769230769231,12.483708964554204,3038,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,3.7977885733098245e-08,0.0016875000000000002,0.041201716738197426,0.8969635193133048,0.12746781115879824,0,883
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,38,37,37,38,24,54,24,54,0.4444444444444444,6,25,31,0.0,3.6666666666666665,15,18,12,0.19047619047619047,4.160271863801122,1406,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00010979826127585307,0.0018335159010600707,0.05643776824034335,0.8068133047210302,0.1271459227467811,0,884
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,62,73,62,73,83,147,83,147,0.564625850340136,28,51,79,2.6666666666666665,5.0,30,29,36,0.36363636363636365,14.596683918646047,4526,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,4.835393244169602e-12,0.00170756338550438,0.040557939914163094,0.9182618025751073,0.12510729613733904,0,885
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,15,42,15,42,26,36,26,36,0.7222222222222222,4,13,17,0.6666666666666666,1.6666666666666667,21,27,8,0.16326530612244897,2.798258812909618,630,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.009256236598541601,0.0010056876938986557,0.07145922746781115,0.6385836909871244,0.12499999999999999,0,886
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,18,42,18,42,18,36,18,36,0.5,2,13,15,-1.0,1.6666666666666667,27,27,12,0.25,4.649793066140038,756,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00666537481143647,0.0,0.04678111587982832,0.7931545064377683,0.12285407725321887,0,887
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,22,42,22,42,13,36,13,36,0.3611111111111111,5,13,18,1.6666666666666667,1.6666666666666667,27,27,14,0.28,5.19367036483866,924,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.004851938530580904,0.0,0.04120171673819742,0.8025429184549357,0.12103004291845491,0,888
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,22,62,22,62,13,83,13,83,0.1566265060240964,5,28,33,1.6666666666666667,2.6666666666666665,27,30,17,0.2537313432835821,5.630564696890183,1364,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,5.975194104622519e-05,0.0010284640171858215,0.04012875536480687,0.8394742489270387,0.11936695278969955,0,889
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,49,14,49,15,49,15,49,0.30612244897959184,2,18,20,-0.6666666666666666,1.6666666666666667,18,29,11,0.21153846153846154,3.3834492301446346,686,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0060447522092382305,0.0,0.045278969957081534,0.7619206008583691,0.11899141630901286,0,890
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,37,42,37,42,54,36,36,54,0.6666666666666666,25,13,38,3.6666666666666665,1.6666666666666667,18,27,18,0.29508196721311475,6.70300289819672,1554,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.002321675057277449,0.0,0.03454935622317595,0.8796781115879829,0.11899141630901285,0,891
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,17,62,17,62,23,83,23,83,0.27710843373493976,9,28,37,1.0,2.6666666666666665,19,30,11,0.16176470588235295,3.5421592208764974,1054,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0004856388377845798,0.001067916970138383,0.05150214592274678,0.7353218884120172,0.11781115879828324,0,892
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1632421314716339,5,37,5,37,3,54,3,54,0.05555555555555555,1,25,26,0.3333333333333333,3.6666666666666665,11,18,4,0.10526315789473684,1.2129228307079243,185,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.02733645402117737,0.001975021617873892,0.11094420600858368,0.3691952789699571,0.1177038626609442,0,893
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,17,73,17,73,23,147,23,147,0.1564625850340136,9,51,60,1.0,5.0,19,29,13,0.16883116883116883,4.786628682506901,1241,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,3.970241719993425e-06,0.001067916970138383,0.04012875536480687,0.8033798283261802,0.11689914163090126,0,894
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,29,62,29,62,29,83,29,83,0.3493975903614458,16,28,44,2.6666666666666665,2.6666666666666665,9,30,16,0.21333333333333335,5.163591610138074,1798,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0002986728880226711,0.0007438884644766998,0.033690987124463515,0.842392703862661,0.1162017167381974,0,895
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,62,14,62,15,83,15,83,0.18072289156626506,2,28,30,-0.6666666666666666,2.6666666666666665,18,30,12,0.1875,3.699863502884526,868,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0006012832637949387,0.0008635159010600707,0.04034334763948498,0.7759120171673819,0.11512875536480685,0,896
C2276A75659,CBF24CD6AF1,SrTiO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2889443039894104,7,73,7,73,9,147,9,147,0.061224489795918366,2,51,53,0.0,5.0,17,29,4,0.05263157894736842,1.0770982730022711,511,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00011386277278218616,0.005844396861453661,0.09871244635193133,0.43697424892703857,0.11502145922746781,0,897
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,49,42,42,49,49,36,36,49,0.7346938775510204,18,13,31,1.6666666666666667,1.6666666666666667,29,27,18,0.2465753424657534,6.257250052901206,2058,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,8.375086850318493e-05,0.0008199152542372881,0.031115879828326178,0.8685515021459227,0.11491416309012874,0,898
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,material_entity,solid_state_mechanism,0.23164144158363342,18,62,18,62,17,83,17,83,0.20481927710843373,8,28,36,1.3333333333333333,2.6666666666666665,11,30,12,0.17647058823529413,3.4508554893601726,1116,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00041418238533854674,0.0009034195933456561,0.04098712446351931,0.7458261802575107,0.11459227467811156,0,899
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,37,73,37,73,54,147,54,147,0.3673469387755102,25,51,76,3.6666666666666665,5.0,18,29,24,0.27906976744186046,9.145762974783414,2701,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.0017955887454929e-07,0.0009087743732590529,0.027896995708154505,0.8894098712446351,0.11266094420600857,0,900
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,62,38,38,62,83,27,27,83,0.3253012048192771,28,11,39,2.6666666666666665,2.3333333333333335,30,29,16,0.19047619047619047,4.9019730398212475,2356,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,5.473292512740184e-06,0.0008876481312670919,0.029184549356223177,0.8436051502145923,0.11148068669527894,0,901
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.24798306822776794,6,73,6,73,3,147,3,147,0.02040816326530612,1,51,52,-0.3333333333333333,5.0,5,29,3,0.039473684210526314,0.8722079355104599,438,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0003698340573041517,0.005850419811864583,0.10386266094420601,0.3782296137339056,0.11072961373390557,0,902
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,22,49,22,49,13,49,13,49,0.2653061224489796,5,18,23,1.6666666666666667,1.6666666666666667,27,29,15,0.26785714285714285,5.00568077003235,1078,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0009969219170891596,0.0,0.029613733905579396,0.8096781115879829,0.10997854077253216,0,903
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5229207277297974,38,42,38,42,27,36,27,36,0.75,11,13,24,2.3333333333333335,1.6666666666666667,29,27,12,0.17647058823529413,3.480723630282846,1596,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0015387112645219943,0.0,0.031330472103004284,0.7895171673819743,0.10976394849785405,0,904
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,49,73,49,73,49,147,49,147,0.3333333333333333,18,51,69,1.6666666666666667,5.0,29,29,30,0.32608695652173914,11.006277014503745,3577,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.6271722461260534e-10,0.0007438884644766998,0.018884120171673822,0.8946995708154506,0.10901287553648066,0,905
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19807541370391846,8,62,8,62,5,83,5,83,0.060240963855421686,1,28,29,-1.0,2.6666666666666665,5,30,6,0.09375,1.7109802997347296,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00552295495269184,0.0018033888416058225,0.07875536480686696,0.503862660944206,0.10772532188841201,0,906
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,35,73,35,73,36,147,36,147,0.24489795918367346,9,51,60,0.6666666666666666,5.0,30,29,21,0.2413793103448276,7.095789135819206,2555,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,9.757309229915796e-09,0.0007033527696793003,0.018240343347639486,0.8628648068669528,0.1067596566523605,0,907
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.24765411019325256,17,62,17,62,9,83,9,83,0.10843373493975904,1,28,29,-0.3333333333333333,2.6666666666666665,12,30,7,0.09722222222222222,1.9125475872392759,1054,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.00039811250038980115,0.0019215452539170857,0.06459227467811159,0.5779935622317596,0.10504291845493562,0,908
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,20,62,20,62,22,83,22,83,0.26506024096385544,7,28,35,1.6666666666666667,2.6666666666666665,21,30,13,0.18840579710144928,4.739664198955063,1240,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.00035841115059072955,0.0,0.024678111587982828,0.7957618025751073,0.10482832618025749,0,909
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2901729345321655,8,73,8,73,7,147,7,147,0.047619047619047616,1,51,52,0.3333333333333333,5.0,21,29,6,0.08,2.083692422922192,584,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,4.482743901562866e-05,0.0019702587586662135,0.05815450643776824,0.5767381974248926,0.09989270386266093,0,910
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,29,73,29,73,29,147,29,147,0.19727891156462585,16,51,67,2.6666666666666665,5.0,9,29,17,0.2,5.69530916417061,2117,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.6401063529475242e-06,0.0,0.012875536480686695,0.8535729613733907,0.09957081545064375,0,911
C9AFE334F36,CC3BA67827F,phonon scattering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4104752242565155,49,38,38,49,49,27,27,49,0.5510204081632653,18,11,29,1.6666666666666667,2.3333333333333335,29,29,10,0.12987012987012986,2.939981312343909,1862,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0004909145973751571,0.0,0.026824034334763942,0.7360729613733906,0.09957081545064375,0,912
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,73,7,73,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,22,29,6,0.08108108108108109,1.7013075242493143,511,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,4.958869423415552e-05,0.002638153006187447,0.06523605150214593,0.5364914163090129,0.09914163090128755,0,913
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,20,73,20,73,22,147,22,147,0.14965986394557823,7,51,58,1.6666666666666667,5.0,21,29,12,0.14814814814814814,4.020116271021762,1460,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,3.8056047381837224e-06,0.0,0.01502145922746781,0.7854291845493564,0.09796137339055792,0,914
C7B3E023ED0,CBF24CD6AF1,Cu2Se,electronic-structure modulation,material_entity,solid_state_mechanism,0.25878608226776123,18,73,18,73,17,147,17,147,0.11564625850340136,8,51,59,1.3333333333333333,5.0,11,29,14,0.18181818181818182,4.346648453480642,1314,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,2.9832264258026816e-06,0.0,0.014377682403433475,0.7913519313304722,0.09731759656652358,0,915
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,22,73,22,73,13,147,13,147,0.08843537414965986,5,51,56,1.6666666666666667,5.0,27,29,14,0.1728395061728395,5.1328902594600265,1606,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,1.3469087548195537e-06,0.0,0.012446351931330472,0.8312124463519314,0.09710300429184547,0,916
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,73,14,73,15,147,15,147,0.10204081632653061,2,51,53,-0.6666666666666666,5.0,18,29,11,0.14473684210526316,3.3631108454395044,1022,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,9.140891679198003e-06,0.0,0.015879828326180255,0.7631115879828326,0.09688841201716736,0,917
