concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.28828614950180054,3,65,3,65,5,123,5,123,0.04065040650406504,0,42,42,0.0,3.0,15,28,0,0.0,0.0,195,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,material_entity,material_entity,0.7881977558135986,11,12,11,12,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,11,4,8,0.5333333333333333,2.7561709083198975,132,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,11,9,9,11,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.3333333333333333,11,11,8,0.6666666666666666,2.7034808993883237,99,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,11,28,11,28,4,15,4,15,0.26666666666666666,2,4,6,0.3333333333333333,0.3333333333333333,11,28,8,0.25806451612903225,2.858498884201329,308,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,material_entity,material_entity,0.6294816732406616,11,15,11,15,4,7,4,7,0.5714285714285714,2,3,5,0.3333333333333333,0.6666666666666666,11,11,9,0.5294117647058824,3.1353073958940807,165,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2095632553100586,7,9,7,9,3,2,2,3,0.6666666666666666,1,0,1,0.0,0.0,8,18,4,0.3333333333333333,1.5098961037296934,63,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CA62C8F275F,CB02CED7099,Co4Sb12,carrier-concentration optimization,material_entity,solid_state_mechanism,0.186223566532135,5,58,5,58,3,75,3,75,0.04,1,26,27,0.3333333333333333,3.0,10,29,4,0.06779661016949153,1.2742037172421203,290,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,material_entity,material_system,0.30660808086395264,5,15,5,15,3,26,3,26,0.11538461538461539,1,5,6,0.3333333333333333,0.6666666666666666,10,20,4,0.25,1.1512128899877598,75,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1632421314716339,5,33,5,33,3,44,3,44,0.06818181818181818,1,19,20,0.3333333333333333,2.3333333333333335,10,17,4,0.11764705882352941,1.2344825955539405,165,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CA62C8F275F,CFE4361F368,Co4Sb12,charge-carrier mobility,material_entity,solid_state_mechanism,0.15935692191123962,5,39,5,39,3,32,3,32,0.09375,1,12,13,0.3333333333333333,2.3333333333333335,10,26,3,0.07317073170731707,0.9015475863860238,195,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CB02CED7099,SnSe,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25372573733329773,15,58,15,58,10,75,10,75,0.13333333333333333,5,26,31,0.6666666666666666,3.0,6,29,6,0.08955223880597014,1.8678370832780293,870,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,material_entity,material_entity,0.3898347318172455,15,6,6,15,10,2,2,10,0.2,5,2,7,0.6666666666666666,0.6666666666666666,6,1,5,0.3125,1.7900754607758063,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17432430386543274,15,8,8,15,10,4,4,10,0.4,5,2,7,0.6666666666666666,0.0,6,5,1,0.045454545454545456,0.5581106265512472,120,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CB727037BDD,SnSe,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4479135274887085,15,33,15,33,10,44,10,44,0.22727272727272727,5,19,24,0.6666666666666666,2.3333333333333335,6,17,9,0.23076923076923078,3.329465810174697,495,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CBF24CD6AF1,SnSe,electronic-structure modulation,material_entity,solid_state_mechanism,0.31447291374206543,15,65,15,65,10,123,10,123,0.08130081300813008,5,42,47,0.6666666666666666,3.0,6,28,8,0.1111111111111111,2.8693562026782438,975,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2896020710468292,15,8,8,15,10,14,10,14,0.7142857142857143,5,1,6,0.6666666666666666,-1.6666666666666667,6,20,3,0.15,0.9997330039312637,120,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,material_entity,material_entity,0.3707744777202606,15,9,9,15,10,2,2,10,0.2,5,2,7,0.6666666666666666,0.6666666666666666,6,1,5,0.2631578947368421,1.8930664740136347,135,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.35196182131767273,15,8,8,15,10,19,10,19,0.5263157894736842,5,2,7,0.6666666666666666,-0.3333333333333333,6,17,2,0.09523809523809523,0.5144636934895122,120,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,15,24,15,24,5,10,5,10,0.5,3,4,7,0.6666666666666666,0.3333333333333333,7,14,13,0.5,5.16653275720435,360,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2804288864135742,15,7,7,15,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,7,2,6,0.375,2.2844870212618003,105,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.30991971492767334,15,7,7,15,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,7,14,6,0.375,2.2268908814349127,105,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CB40B685934,carrier-concentration optimization,CuCr1,solid_state_mechanism,material_entity,0.1633863002061844,58,6,6,58,75,2,2,75,0.02666666666666667,26,1,27,3.0,0.3333333333333333,29,10,5,0.0847457627118644,1.7724320691956295,348,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,58,15,15,58,75,26,26,75,0.3466666666666667,26,5,31,3.0,0.6666666666666666,29,20,11,0.1774193548387097,4.367048414858059,870,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,58,33,33,58,75,44,44,75,0.5866666666666667,26,19,45,3.0,2.3333333333333335,29,17,23,0.3382352941176471,10.517625751712307,1914,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CBB7C54B845,carrier-concentration optimization,Ag8SnSe6,solid_state_mechanism,material_entity,0.21458062529563904,58,2,2,58,75,2,2,75,0.02666666666666667,26,1,27,3.0,0.0,29,5,1,0.01694915254237288,0.28599966750267436,116,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,58,65,58,65,75,123,75,123,0.6097560975609756,26,42,68,3.0,3.0,29,28,34,0.38202247191011235,14.158841566318264,3770,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CC3BA67827F,carrier-concentration optimization,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4413222670555115,58,31,31,58,75,21,21,75,0.28,26,7,33,3.0,1.3333333333333333,29,28,14,0.18666666666666668,4.325811447243424,1798,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,58,8,8,58,75,14,14,75,0.18666666666666668,26,1,27,3.0,-1.6666666666666667,29,20,6,0.1,2.165643225331151,464,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,58,24,24,58,75,20,20,75,0.26666666666666666,26,2,28,3.0,-1.6666666666666667,29,28,10,0.1388888888888889,3.0124010199978692,1392,1,1,0,0,0,1,0,34,34,0,2021,2022-2024,0
CB02CED7099,CD2F5C2DDDC,carrier-concentration optimization,TiO3,solid_state_mechanism,material_entity,0.18164482712745667,58,4,4,58,75,4,4,75,0.05333333333333334,26,0,26,3.0,-0.3333333333333333,29,18,3,0.05084745762711865,0.8162433649355914,232,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,58,18,18,58,75,18,18,75,0.24,26,2,28,3.0,-1.3333333333333333,29,26,11,0.16923076923076924,4.7116252168766835,1044,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,58,28,28,58,75,15,15,75,0.2,26,4,30,3.0,0.3333333333333333,29,28,12,0.16216216216216217,4.230032189991922,1624,1,1,0,0,0,1,0,5,5,0,2021,2022-2024,0
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,solid_state_mechanism,material_entity,0.25444459915161133,58,12,12,58,75,4,4,75,0.05333333333333334,26,1,27,3.0,-0.3333333333333333,29,10,6,0.09375,1.9360832482792854,696,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,58,23,23,58,75,13,13,75,0.17333333333333334,26,6,32,3.0,1.6666666666666667,29,28,15,0.22727272727272727,4.652668867384117,1334,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,58,39,39,58,75,32,32,75,0.4266666666666667,26,12,38,3.0,2.3333333333333335,29,26,26,0.36619718309859156,10.063599833497795,2262,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB19ED8936D,CB727037BDD,MoS2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.21743342280387878,6,33,6,33,2,44,2,44,0.045454545454545456,2,19,21,0.6666666666666666,2.3333333333333335,1,17,5,0.14705882352941177,1.873345166341987,198,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.45582717657089233,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,5,0.5,1.7042252205312427,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,phase_or_species_transition,material_system,0.16686289012432098,8,15,8,15,4,26,4,26,0.15384615384615385,2,5,7,0.0,0.6666666666666666,5,20,1,0.045454545454545456,0.48089834696298783,120,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.14266973733901978,8,17,8,17,4,11,4,11,0.36363636363636365,2,6,8,0.0,0.3333333333333333,5,4,0,0.0,0.0,136,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,material_entity,electrode_interface,0.10772574692964554,6,28,6,28,2,15,2,15,0.13333333333333333,1,4,5,0.3333333333333333,0.3333333333333333,10,28,5,0.1724137931034483,1.718608986509711,168,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,15,33,15,33,26,44,26,44,0.5909090909090909,5,19,24,0.6666666666666666,2.3333333333333335,20,17,9,0.23076923076923078,3.5337699805438696,495,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,15,65,15,65,26,123,26,123,0.21138211382113822,5,42,47,0.6666666666666666,3.0,20,28,10,0.14285714285714285,3.6892116023575574,975,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,15,8,8,15,26,14,14,26,0.5384615384615384,5,1,6,0.6666666666666666,-1.6666666666666667,20,20,5,0.2777777777777778,1.6733830250079353,120,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,15,39,15,39,26,32,26,32,0.8125,5,12,17,0.6666666666666666,2.3333333333333335,20,26,7,0.14893617021276595,2.502287757228082,585,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,11,17,11,17,4,11,4,11,0.36363636363636365,2,6,8,0.6666666666666666,0.3333333333333333,8,4,4,0.16666666666666666,1.4781229087581975,187,1,1,0,0,1,0,5,1,6,1,2021,2022-2024,0
CB727037BDD,CBB7C54B845,lattice thermal-conductivity suppression,Ag8SnSe6,solid_state_mechanism,material_entity,0.15217578411102295,33,2,2,33,44,2,2,44,0.045454545454545456,19,1,20,2.3333333333333335,0.0,17,5,1,0.029411764705882353,0.24627854581449443,66,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,33,65,33,65,44,123,44,123,0.35772357723577236,19,42,61,2.3333333333333335,3.0,17,28,21,0.2727272727272727,8.230710369490243,2145,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CB727037BDD,CD2F5C2DDDC,lattice thermal-conductivity suppression,TiO3,solid_state_mechanism,material_entity,0.1888207346200943,33,4,4,33,44,4,4,44,0.09090909090909091,19,0,19,2.3333333333333335,-0.3333333333333333,17,18,3,0.08823529411764706,0.7765222432474115,132,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,solid_state_mechanism,material_entity,0.14974066615104675,33,9,9,33,44,2,2,44,0.045454545454545456,19,2,21,2.3333333333333335,0.6666666666666666,17,1,5,0.13513513513513514,1.9763361795798156,297,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,solid_state_mechanism,material_system,0.190998375415802,33,6,6,33,44,2,2,44,0.045454545454545456,19,1,20,2.3333333333333335,0.0,17,3,2,0.05405405405405406,0.5071025021660726,198,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,33,23,23,33,44,13,13,44,0.29545454545454547,19,6,25,2.3333333333333335,1.6666666666666667,17,28,7,0.14285714285714285,1.9619740648889847,759,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,33,39,33,39,44,32,32,44,0.7272727272727273,19,12,31,2.3333333333333335,2.3333333333333335,17,26,17,0.3090909090909091,6.741212446578609,1287,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,4,0.2857142857142857,1.6047171817444406,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175782918930054,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,5,5,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197797775269,6,15,6,15,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.6666666666666666,5,11,4,0.23529411764705882,1.63787741305743,90,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,65,24,24,65,123,10,10,123,0.08130081300813008,42,4,46,3.0,0.3333333333333333,28,14,9,0.1125,2.9448506779905825,1560,1,1,0,0,0,1,0,4,4,0,2021,2022-2024,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,65,31,31,65,123,21,21,123,0.17073170731707318,42,7,49,3.0,1.3333333333333333,28,28,15,0.18518518518518517,6.1699052587457,2015,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,65,11,11,65,123,8,8,123,0.06504065040650407,42,3,45,3.0,0.6666666666666666,28,22,3,0.0410958904109589,1.464143213860663,715,1,1,0,0,0,1,0,10,10,0,2021,2022-2024,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,65,8,8,65,123,14,14,123,0.11382113821138211,42,1,43,3.0,-1.6666666666666667,28,20,7,0.10606060606060606,2.6862639977683775,520,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,65,24,24,65,123,20,20,123,0.16260162601626016,42,2,44,3.0,-1.6666666666666667,28,28,10,0.12658227848101267,3.0320131438052913,1560,1,1,0,0,0,1,0,34,34,0,2021,2022-2024,0
CBF24CD6AF1,CDCCAF92956,electronic-structure modulation,Bi2O3,solid_state_mechanism,material_entity,0.2961154878139496,65,7,7,65,123,2,2,123,0.016260162601626018,42,0,42,3.0,0.0,28,28,4,0.058823529411764705,1.8765559431874905,455,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,solid_state_mechanism,material_system,0.22800952196121216,65,17,17,65,123,11,11,123,0.08943089430894309,42,6,48,3.0,0.3333333333333333,28,4,8,0.10810810810810811,2.8401051586655752,1105,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,65,28,28,65,123,15,15,123,0.12195121951219512,42,4,46,3.0,0.3333333333333333,28,28,14,0.17721518987341772,4.843731553842051,1820,1,1,0,0,0,1,0,5,5,0,2021,2022-2024,0
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,solid_state_mechanism,material_system,0.10953877866268158,65,6,6,65,123,2,2,123,0.016260162601626018,42,1,43,3.0,0.0,28,3,2,0.028985507246376812,0.5535460539217283,390,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,65,12,12,65,123,4,4,123,0.032520325203252036,42,1,43,3.0,-0.3333333333333333,28,10,7,0.1,2.2990797327485706,780,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,65,23,23,65,123,13,13,123,0.10569105691056911,42,6,48,3.0,1.6666666666666667,28,28,13,0.17333333333333334,4.7128548373195605,1495,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CF840763400,electronic-structure modulation,TiO2,solid_state_mechanism,material_entity,0.24968752264976501,65,8,8,65,123,19,19,123,0.15447154471544716,42,2,44,3.0,-0.3333333333333333,28,17,7,0.10606060606060606,2.279678078856248,520,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,65,39,39,65,123,32,32,123,0.2601626016260163,42,12,54,3.0,2.3333333333333335,28,26,27,0.35064935064935066,10.27369883473333,2535,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.12037789821624756,2,31,2,31,2,21,2,21,0.09523809523809523,1,7,8,0.0,1.3333333333333333,3,28,0,0.0,0.0,62,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,6,11,6,11,3,8,3,8,0.375,1,2,3,0.0,-1.0,6,8,3,0.21428571428571427,1.3348701631247293,66,1,1,0,0,0,1,1,6,7,1,2021,2022-2024,0
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,24,7,7,24,10,2,2,10,0.2,4,2,6,0.3333333333333333,0.6666666666666666,14,2,6,0.24,2.3390984138865303,168,1,1,1,0,0,1,4,0,4,0,2021,2022-2024,0
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.1177615374326706,24,7,7,24,10,2,2,10,0.2,4,0,4,0.3333333333333333,0.0,14,14,5,0.19230769230769232,1.8472077921563912,168,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,24,39,24,39,10,32,10,32,0.3125,4,12,16,0.3333333333333333,2.3333333333333335,14,26,7,0.125,2.307955634661438,936,1,1,0,0,0,1,4,0,4,0,2021,2022-2024,0
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,material_entity,material_entity,0.9716421961784363,12,9,9,12,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,8,0.6153846153846154,2.718083686430725,108,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CC27710F85E,CE4B0E242E7,Sb2Se3,interfacial charge transfer,material_entity,electrode_interface,0.079872727394104,12,28,12,28,2,15,2,15,0.13333333333333333,1,4,5,0.0,0.3333333333333333,4,28,8,0.25,2.873101671243731,336,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146214962005615,12,15,12,15,2,7,2,7,0.2857142857142857,1,3,4,0.0,0.6666666666666666,4,11,11,0.6875,4.322584784159628,180,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,31,11,11,31,21,8,8,21,0.38095238095238093,7,3,10,1.3333333333333333,0.6666666666666666,28,22,5,0.13513513513513514,1.9820708129417266,341,1,1,1,0,0,1,0,10,10,0,2021,2022-2024,0
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,31,24,24,31,21,20,20,21,0.9523809523809523,7,2,9,1.3333333333333333,-1.6666666666666667,28,28,10,0.2222222222222222,3.1536267931410378,744,1,1,0,0,0,1,0,34,34,0,2021,2022-2024,0
